truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
16.0000,16.0000,7.3591,7.4591,61.8200,7.3547,7.4682,61.8200,-4.4000,9.1400,0.0000,matched_strict
17.0000,17.0000,7.4795,7.7204,59.9900,7.4859,7.7219,59.9900,6.3900,1.4200,0.0000,matched_strict
18.0000,19.0000,7.7546,7.8636,64.0200,7.7412,7.8833,64.0200,-13.4000,19.6900,0.0000,matched_strict
19.0000,20.0000,8.1000,8.1386,68.1600,8.1130,8.1646,68.1600,13.0200,25.9400,0.0000,unmatched_offset
20.0000,21.0000,8.1591,8.5205,72.0300,8.1365,8.5109,72.0300,-22.6300,-9.5100,0.0000,matched_strict
21.0000,22.0000,8.1591,8.2204,66.8900,8.1609,8.2302,66.8900,1.8500,9.7600,0.0000,matched_strict
22.0000,23.0000,8.2386,8.5386,68.8700,8.2323,8.5120,68.8700,-6.3500,-26.6600,0.0000,unmatched_offset
23.0000,24.0000,8.5205,8.8204,71.9800,8.5135,8.6901,68.8700,-6.9100,-130.3500,-311.0000,unmatched_pitch
24.0000,24.0000,8.5386,8.6591,68.8700,8.5135,8.6901,68.8700,-25.1000,31.0100,0.0000,unmatched_offset
25.0000,25.0000,8.7000,9.1182,67.0800,8.6917,9.1115,67.0800,-8.3300,-6.7200,0.0000,matched_strict
26.0000,26.0000,8.9205,9.1204,63.8900,8.9255,9.1125,63.8900,5.0700,-7.9500,0.0000,matched_strict
27.0000,27.0000,9.1204,9.2591,64.0200,9.1125,9.2552,67.0000,-7.9500,-3.8800,298.0000,unmatched_pitch
28.0000,27.0000,9.1204,9.2591,67.0000,9.1125,9.2552,67.0000,-7.9500,-3.8800,0.0000,matched_strict
29.0000,29.0000,9.2796,9.6000,59.9700,9.2766,9.6037,59.9700,-2.9900,3.6500,0.0000,matched_strict
30.0000,31.0000,9.6204,9.7591,63.8900,9.6224,9.7859,64.0200,1.9500,26.8500,13.0000,unmatched_offset
31.0000,,9.9795,10.0591,64.0400,,,,,,,missed
32.0000,32.0000,10.0795,10.1591,61.8200,10.0833,10.1755,61.8200,3.7800,16.4300,0.0000,matched_strict
33.0000,33.0000,10.1591,10.4205,59.9900,10.1755,10.4380,59.9900,16.4300,17.5700,0.0000,matched_strict
34.0000,35.0000,10.4591,10.5795,63.8300,10.4557,10.5974,63.9800,-3.3600,17.8500,15.0000,matched_strict
35.0000,37.0000,10.7796,10.8204,66.7800,10.7880,10.8521,66.7800,8.4700,31.6300,0.0000,unmatched_offset
36.0000,40.0000,10.9000,10.9591,66.8900,10.8828,10.9693,66.7000,-17.1900,10.1800,-19.0000,matched_strict
37.0000,41.0000,10.9182,11.2705,71.8900,10.9682,11.2719,68.8700,50.0500,1.4200,-302.0000,unmatched_onset+pitch
38.0000,41.0000,10.9591,11.2591,68.8700,10.9682,11.2719,68.8700,9.1400,12.7800,0.0000,matched_strict
39.0000,43.0000,11.2727,11.7750,72.0000,11.2755,11.7792,72.0000,2.7900,4.1700,0.0000,matched_strict
40.0000,42.0000,11.2796,11.4795,67.0000,11.2729,11.4787,67.0000,-6.6300,-0.9000,0.0000,matched_strict
41.0000,44.0000,11.4795,11.7750,69.7800,11.4787,11.7641,69.7800,-0.9000,-10.9400,0.0000,matched_strict
42.0000,45.0000,11.7796,12.2204,71.8700,11.7797,11.8323,68.5300,0.1400,-388.1600,-334.0000,unmatched_pitch
43.0000,45.0000,11.7841,11.8204,68.5300,11.7797,11.8323,68.5300,-4.4000,11.8400,0.0000,matched_strict
44.0000,46.0000,11.8204,11.8636,66.9700,11.8260,11.8781,66.9700,5.5900,14.4900,0.0000,matched_strict
45.0000,47.0000,11.8796,12.1796,68.9600,11.8953,12.1776,68.9600,15.7600,-1.9500,0.0000,matched_strict
46.0000,48.0000,12.2386,12.3796,64.8400,12.1792,12.6427,64.8900,-59.4700,263.1600,5.0000,unmatched_onset
47.0000,49.0000,12.6386,12.8000,64.8900,12.6427,12.8245,64.8900,4.0700,24.4800,0.0000,matched_strict
48.0000,51.0000,12.8000,13.0795,67.0000,12.8250,13.0849,67.0000,25.0000,5.3500,0.0000,matched_strict
49.0000,,12.9205,13.1045,71.8900,,,,,,,missed
50.0000,52.0000,13.1591,13.2204,64.8600,13.1047,13.2245,64.8600,-54.4000,4.0300,0.0000,unmatched_onset
51.0000,54.0000,13.4386,13.4795,66.5200,13.4505,13.5042,66.5200,11.8800,24.6200,0.0000,matched_strict
52.0000,55.0000,13.5000,13.9000,71.9400,13.5010,13.8969,71.9400,1.0400,-3.1300,0.0000,matched_strict
53.0000,56.0000,13.5591,13.6204,66.8900,13.5500,13.6438,66.8900,-9.0900,23.3000,0.0000,matched_strict
54.0000,57.0000,13.6591,13.9000,68.8700,13.6453,14.7292,68.7300,-13.7800,829.1700,-14.0000,unmatched_offset
55.0000,59.0000,13.9000,14.1000,67.0000,13.9005,14.1026,67.0000,0.5200,2.6000,0.0000,matched_strict
56.0000,58.0000,13.9000,14.3591,72.0000,13.8984,14.3609,72.0000,-1.5600,1.8500,0.0000,matched_strict
57.0000,60.0000,14.1000,14.3386,69.7800,14.1026,14.3578,69.7800,2.6000,19.1700,0.0000,matched_strict
58.0000,62.0000,14.3591,14.4000,68.3900,14.3885,14.4781,67.0700,29.4500,78.1300,-132.0000,unmatched_pitch
59.0000,61.0000,14.3591,14.7204,72.0000,14.3625,14.7141,72.0000,3.4100,-6.3900,0.0000,matched_strict
60.0000,62.0000,14.4000,14.4591,67.0700,14.3885,14.4781,67.0700,-11.4600,19.0400,0.0000,matched_strict
61.0000,,14.4591,14.7000,68.4400,,,,,,,missed
62.0000,64.0000,14.7204,14.9205,72.0000,14.7292,14.9193,72.0000,8.7200,-1.1800,0.0000,matched_strict
63.0000,63.0000,14.7204,14.9000,69.8500,14.7281,14.9167,69.8500,7.6800,16.6700,0.0000,matched_strict
64.0000,65.0000,14.9205,15.0000,67.0600,14.9203,15.0135,67.0600,-0.1400,13.5400,0.0000,matched_strict
65.0000,66.0000,14.9205,15.0205,72.0000,15.0146,15.2208,70.0100,94.1300,200.3800,-199.0000,unmatched_onset+pitch
66.0000,66.0000,15.0205,15.2204,70.0100,15.0146,15.2208,70.0100,-5.8700,0.3800,0.0000,matched_strict
67.0000,,15.0205,15.2204,71.8900,,,,,,,missed
68.0000,67.0000,15.2204,15.2591,68.3900,15.2396,15.2875,68.3900,19.1300,28.4100,0.0000,unmatched_offset
69.0000,68.0000,15.2204,15.5386,71.9400,15.2406,15.5401,71.9400,20.1700,1.4600,0.0000,matched_strict
70.0000,69.0000,15.2796,15.3204,67.0000,15.2693,15.3318,67.0000,-10.2800,11.3200,0.0000,matched_strict
71.0000,70.0000,15.3386,15.5386,68.9600,15.3318,15.5412,68.9600,-6.8700,2.5100,0.0000,matched_strict
72.0000,71.0000,15.5386,15.7386,71.8900,15.5401,15.7359,71.8900,1.4600,-2.7000,0.0000,matched_strict
73.0000,73.0000,15.7386,15.9000,71.9400,15.7370,15.8943,71.9400,-1.6600,-5.7300,0.0000,matched_strict
74.0000,74.0000,15.7386,15.9000,67.0000,15.7484,15.9141,67.0000,9.8000,14.0600,0.0000,matched_strict
75.0000,75.0000,15.9000,16.0000,66.9600,15.9115,16.0104,64.1100,11.4600,10.4200,-285.0000,unmatched_pitch
76.0000,75.0000,15.9205,15.9795,64.1100,15.9115,16.0104,64.1100,-8.9900,30.8700,0.0000,unmatched_offset
77.0000,76.0000,16.0000,16.1795,67.0000,16.0125,16.1963,67.0000,12.5000,16.8000,0.0000,matched_strict
78.0000,,16.0205,16.2000,71.9400,,,,,,,missed
79.0000,78.0000,16.2796,16.3205,64.8900,16.2412,16.3344,64.8400,-38.4000,13.9300,-5.0000,matched_strict
80.0000,81.0000,16.6000,16.7796,63.9900,16.5922,16.7786,63.9900,-7.8100,-0.9000,0.0000,matched_strict
81.0000,82.0000,16.8000,17.0386,61.7500,16.7922,17.0547,61.7500,-7.8100,16.0500,0.0000,matched_strict
82.0000,84.0000,17.0545,17.0886,63.1600,17.0745,17.3552,64.8900,19.9300,266.5700,173.0000,unmatched_pitch
83.0000,,17.0954,17.1386,61.7500,,,,,,,missed
84.0000,,17.1500,17.2000,64.8900,,,,,,,missed
85.0000,,17.2000,17.3454,61.8200,,,,,,,missed
86.0000,85.0000,17.3500,17.4659,61.9700,17.3552,17.4531,64.8900,5.2100,-12.7900,292.0000,unmatched_pitch
87.0000,86.0000,17.4591,17.6295,59.8000,17.4531,17.6354,59.8000,-5.9700,5.8700,0.0000,matched_strict
88.0000,90.0000,17.9386,18.2046,63.7800,17.9370,18.2349,63.9800,-1.6600,30.3500,20.0000,unmatched_offset
89.0000,91.0000,18.2386,18.3386,67.0800,18.2333,18.3500,67.0800,-5.3100,11.3600,0.0000,matched_strict
90.0000,93.0000,18.3386,18.5000,67.0800,18.3500,18.5146,67.0800,11.3600,14.5800,0.0000,matched_strict
91.0000,96.0000,18.7796,18.9795,59.9700,18.7703,18.9823,59.9700,-9.2400,2.7400,0.0000,matched_strict
92.0000,97.0000,18.9841,19.2204,68.8200,18.9844,19.2354,68.8200,0.2900,14.9700,0.0000,matched_strict
93.0000,99.0000,19.2386,19.3795,69.8500,19.2437,19.3807,69.8500,5.1100,1.1800,0.0000,matched_strict
94.0000,100.0000,19.3795,19.5386,67.0800,19.3838,19.5588,67.0800,4.3000,20.2100,0.0000,matched_strict
95.0000,101.0000,19.5591,19.7386,69.7800,19.5594,19.7682,69.7800,0.2800,29.5900,0.0000,unmatched_offset
96.0000,103.0000,19.7591,19.8205,68.2800,19.7990,19.8901,67.0600,39.8700,69.6500,-122.0000,unmatched_pitch
97.0000,103.0000,19.8205,19.8795,67.0600,19.7990,19.8901,67.0600,-21.4900,10.5500,0.0000,matched_strict
98.0000,104.0000,19.8795,20.1000,68.5300,19.8901,20.1151,68.8200,10.5500,15.1000,29.0000,matched_strict
99.0000,106.0000,20.3000,20.3795,67.0000,20.2885,20.4000,67.0000,-11.4600,20.4500,0.0000,matched_strict
100.0000,108.0000,20.4000,20.5796,69.8500,20.4047,20.6062,69.8500,4.6900,26.7000,0.0000,unmatched_offset
101.0000,109.0000,20.6000,20.6591,68.3900,20.6115,20.6505,68.3900,11.4600,-8.5700,0.0000,matched_strict
102.0000,111.0000,20.6591,20.7000,66.9600,20.6505,20.7036,66.9600,-8.5700,3.6500,0.0000,matched_strict
103.0000,112.0000,20.7204,20.9000,68.8700,20.7068,20.9099,68.8200,-13.6800,9.9000,-5.0000,matched_strict
104.0000,115.0000,21.1205,21.2796,67.0000,21.1167,21.2786,67.0000,-3.7800,-0.9000,0.0000,matched_strict
105.0000,116.0000,21.2796,21.3795,66.7800,21.2786,21.3922,66.7800,-0.9000,12.6400,0.0000,matched_strict
106.0000,117.0000,21.2796,21.3750,64.8900,21.2802,21.3760,64.8900,0.6600,1.0400,0.0000,matched_strict
107.0000,118.0000,21.3795,21.5386,67.0000,21.3932,21.5578,66.9600,13.6800,19.1700,-4.0000,matched_strict
108.0000,119.0000,21.6205,21.6591,64.8400,21.5604,21.6287,64.7500,-60.0300,-30.4400,-9.0000,unmatched_onset
109.0000,123.0000,21.9386,22.1000,63.9800,21.9495,22.1359,63.9800,10.8400,35.9400,0.0000,unmatched_offset
110.0000,125.0000,22.1386,22.4000,61.7500,22.1422,22.4161,61.7500,3.5500,16.1500,0.0000,matched_strict
111.0000,126.0000,22.4046,22.4250,61.7500,22.4198,22.7172,64.7500,15.2400,292.1900,300.0000,unmatched_pitch
112.0000,127.0000,22.4591,22.5045,61.5700,22.4630,22.5125,61.5700,3.9300,7.9500,0.0000,matched_strict
113.0000,,22.5091,22.5500,63.3100,,,,,,,missed
114.0000,,22.5591,22.7204,61.7500,,,,,,,missed
115.0000,128.0000,22.7204,22.7796,62.0000,22.7172,22.8172,64.8900,-3.2600,37.6400,289.0000,unmatched_pitch
116.0000,129.0000,22.8205,22.9795,59.9900,22.8167,23.0010,59.9900,-3.7800,21.4900,0.0000,matched_strict
117.0000,133.0000,23.3386,23.5591,63.9800,23.3073,23.6010,63.9800,-31.3500,41.9500,0.0000,unmatched_offset
118.0000,134.0000,23.6000,23.7386,67.0000,23.6036,23.7240,67.0000,3.6500,-14.6800,0.0000,matched_strict
119.0000,136.0000,23.7386,23.8886,67.0800,23.7240,23.8838,67.0800,-14.6800,-4.7900,0.0000,matched_strict
120.0000,139.0000,24.1386,24.3386,59.9700,24.1375,24.3474,59.9700,-1.1400,8.7600,0.0000,matched_strict
121.0000,140.0000,24.3386,24.6000,68.8700,24.3490,24.6208,68.8700,10.3200,20.8300,0.0000,matched_strict
122.0000,141.0000,24.6205,24.7386,69.8500,24.6255,24.7422,69.8500,5.0700,3.5500,0.0000,matched_strict
123.0000,142.0000,24.7386,24.9000,67.0000,24.7463,24.9042,67.0000,7.7100,4.1700,0.0000,matched_strict
124.0000,143.0000,24.9000,25.1205,69.7800,24.9073,25.1354,69.7800,7.2900,14.9700,0.0000,matched_strict
125.0000,144.0000,25.1386,25.1795,68.3900,25.1375,25.1838,68.3900,-1.1400,4.3000,0.0000,matched_strict
126.0000,145.0000,25.1795,25.2204,66.8900,25.1792,25.2463,66.8900,-0.3800,25.9000,0.0000,unmatched_offset
127.0000,146.0000,25.2386,25.4386,68.8700,25.2448,25.4578,68.7700,6.1500,19.1700,-10.0000,matched_strict
128.0000,147.0000,25.4591,25.6591,69.8500,25.4568,25.6484,69.8500,-2.3200,-10.6500,0.0000,matched_strict
129.0000,148.0000,25.6795,25.8205,67.0000,25.6682,25.8281,67.0000,-11.3200,7.6700,0.0000,matched_strict
130.0000,149.0000,25.8205,25.9795,69.8100,25.8276,25.9755,69.7500,7.1500,-4.0300,-6.0000,matched_strict
131.0000,151.0000,25.9795,26.1591,68.8700,25.9870,26.1745,68.8700,7.4300,15.3900,0.0000,matched_strict
132.0000,154.0000,26.2796,26.4204,68.7700,26.2901,26.4297,68.7700,10.5500,9.2400,0.0000,matched_strict
133.0000,155.0000,26.4386,26.5796,66.9600,26.4318,26.5542,67.0000,-6.8700,-25.3800,4.0000,unmatched_offset
134.0000,156.0000,26.5796,26.6591,64.0200,26.5562,26.6687,64.0200,-23.3000,9.6600,0.0000,matched_strict
135.0000,157.0000,26.5796,26.6795,66.9200,26.6719,26.8542,66.9700,92.3300,174.6200,5.0000,unmatched_onset
136.0000,157.0000,26.6795,26.8591,66.9700,26.6719,26.8542,66.9700,-7.6700,-4.9200,0.0000,matched_strict
137.0000,160.0000,26.9386,26.9795,64.8900,26.9250,26.9932,64.8900,-13.6400,13.6800,0.0000,matched_strict
138.0000,161.0000,27.2682,27.3045,68.8200,27.2911,27.3609,66.8900,22.9700,56.3900,-193.0000,unmatched_pitch
139.0000,161.0000,27.2932,27.3591,66.8900,27.2911,27.3609,66.8900,-2.0300,1.8500,0.0000,matched_strict
140.0000,162.0000,27.3591,27.7386,68.8200,27.3604,27.7578,68.8200,1.3300,19.1700,0.0000,matched_strict
141.0000,163.0000,27.7591,28.4591,59.9500,27.7401,28.4328,59.7100,-18.9900,-26.2800,-24.0000,matched_strict
142.0000,,27.7591,27.8091,69.5400,,,,,,,missed
143.0000,,27.8205,27.9000,71.8900,,,,,,,missed
144.0000,164.0000,28.4386,29.2046,79.0000,28.4542,29.2427,79.0000,15.5300,38.1600,0.0000,matched_strict
145.0000,165.0000,28.4591,28.5205,75.7000,28.4583,28.5229,75.7000,-0.7600,2.4700,0.0000,matched_strict
146.0000,166.0000,28.5273,28.5636,74.5300,28.5229,28.5521,74.5300,-4.3500,-11.5600,0.0000,matched_strict
147.0000,167.0000,28.5636,28.7455,75.8200,28.5521,28.7583,75.8200,-11.5600,12.8800,0.0000,matched_strict
148.0000,168.0000,28.7591,28.8205,73.9100,28.7620,28.8260,73.9100,2.8900,5.5900,0.0000,matched_strict
149.0000,169.0000,28.8205,28.8591,75.7000,28.8552,28.9901,74.0200,34.7600,131.0100,-168.0000,unmatched_pitch
150.0000,169.0000,28.8591,28.9795,74.0200,28.8552,28.9901,74.0200,-3.8800,10.5500,0.0000,matched_strict
151.0000,172.0000,29.2386,29.3795,70.7200,29.2463,29.4062,70.7200,7.7100,26.7000,0.0000,unmatched_offset
152.0000,171.0000,29.2386,29.3795,73.9100,29.2427,29.4057,73.9100,4.0700,26.1800,0.0000,unmatched_offset
153.0000,,29.3977,29.5932,78.9600,,,,,,,missed
154.0000,174.0000,29.5591,29.6205,68.3900,29.6172,29.6667,66.9600,58.1000,46.2200,-143.0000,unmatched_onset+pitch
155.0000,174.0000,29.6205,29.6591,66.9600,29.6172,29.6667,66.9600,-3.2600,7.5800,0.0000,matched_strict
156.0000,175.0000,29.6795,29.9386,68.7700,29.6667,29.9599,68.7700,-12.8800,21.2600,0.0000,matched_strict
157.0000,176.0000,29.9591,30.1000,78.9300,29.9625,30.1042,78.9300,3.4100,4.1700,0.0000,matched_strict
158.0000,177.0000,30.1205,30.3386,70.8900,30.1250,30.5703,73.9600,4.5500,231.6700,307.0000,unmatched_pitch
159.0000,177.0000,30.1205,30.5796,73.9600,30.1250,30.5703,73.9600,4.5500,-9.2400,0.0000,matched_strict
160.0000,178.0000,30.3591,30.5591,78.9700,30.3552,30.5703,78.9700,-3.8800,11.2200,0.0000,matched_strict
161.0000,180.0000,30.6205,30.7386,70.6400,30.5958,30.7318,70.6400,-24.6200,-6.8700,0.0000,matched_strict
162.0000,179.0000,30.6591,31.2204,59.9700,30.5922,31.1948,60.1600,-66.9000,-25.6600,19.0000,unmatched_onset
163.0000,181.0000,31.2000,31.2386,75.5400,31.1953,31.2427,75.5400,-4.6900,4.0700,0.0000,matched_strict
164.0000,182.0000,31.2000,31.9386,78.9700,31.1979,31.7537,78.9700,-2.0800,-184.9900,0.0000,unmatched_offset
165.0000,183.0000,31.2386,31.3000,74.0200,31.2214,31.3109,74.0200,-17.2900,10.9400,0.0000,matched_strict
166.0000,184.0000,31.3205,31.5205,75.9800,31.3120,31.5208,75.9800,-8.4700,0.3800,0.0000,matched_strict
167.0000,185.0000,31.5205,31.5773,74.0200,31.5260,31.7537,74.0200,5.5900,176.3800,0.0000,unmatched_offset
168.0000,,31.5773,31.6205,75.0300,,,,,,,missed
169.0000,,31.6205,31.7386,74.0200,,,,,,,missed
170.0000,189.0000,31.9795,32.1386,71.2100,31.9807,32.1474,71.2400,1.1800,8.7600,3.0000,matched_strict
171.0000,188.0000,31.9795,32.1386,74.0200,31.9667,32.1474,74.0200,-12.8800,8.7600,0.0000,matched_strict
172.0000,,32.1795,32.3386,78.9700,,,,,,,missed
173.0000,191.0000,32.3386,32.3796,68.0500,32.3604,32.4234,66.9700,21.7800,43.8900,-108.0000,unmatched_pitch
174.0000,191.0000,32.3796,32.4205,66.9700,32.3604,32.4234,66.9700,-19.1300,2.9900,0.0000,matched_strict
175.0000,192.0000,32.4205,32.7000,68.7700,32.4250,32.7062,68.7700,4.5500,6.2500,0.0000,matched_strict
176.0000,194.0000,32.7204,32.8386,78.9700,32.7214,32.8667,78.9700,0.9000,28.0300,0.0000,unmatched_offset
177.0000,195.0000,32.8591,33.0682,70.9300,32.8677,33.0307,70.9300,8.6200,-37.4500,0.0000,unmatched_offset
178.0000,196.0000,32.8796,33.0386,74.0500,32.8687,33.2859,74.0500,-10.8000,247.3000,0.0000,unmatched_offset
179.0000,197.0000,33.0386,33.2546,79.0200,33.0516,33.3094,79.0200,12.9200,54.8300,0.0000,unmatched_offset
180.0000,,33.1727,33.3182,70.9300,,,,,,,missed
181.0000,198.0000,33.3205,33.9000,59.9900,33.3323,33.8891,59.9900,11.8400,-10.9400,0.0000,matched_strict
182.0000,,33.3273,33.5000,70.0900,,,,,,,missed
183.0000,199.0000,33.8796,33.9386,75.7000,33.8880,33.9354,75.6400,8.4700,-3.2200,-6.0000,matched_strict
184.0000,200.0000,33.8796,34.2000,78.9700,33.8906,34.2083,78.9700,11.0700,8.3300,0.0000,matched_strict
185.0000,201.0000,33.9386,33.9796,74.0200,33.9354,34.0026,74.0200,-3.2200,23.0500,0.0000,matched_strict
186.0000,,34.0000,34.1795,75.6400,,,,,,,missed
187.0000,202.0000,34.2000,34.2386,76.5800,34.2088,34.5135,79.0100,8.8500,274.9000,243.0000,unmatched_pitch
188.0000,202.0000,34.2000,34.5204,79.0100,34.2088,34.5135,79.0100,8.8500,-6.9100,0.0000,matched_strict
189.0000,203.0000,34.2386,34.3000,75.9200,34.3068,34.3531,77.5300,68.1300,53.1200,161.0000,unmatched_onset+pitch
190.0000,204.0000,34.3000,34.3454,77.4100,34.3531,34.5120,75.9800,53.1200,166.5300,-143.0000,unmatched_onset+pitch
191.0000,204.0000,34.3591,34.5000,75.9800,34.3531,34.5120,75.9800,-5.9700,11.9800,0.0000,matched_strict
192.0000,205.0000,34.5204,34.7386,79.0200,34.5146,34.7281,79.0200,-5.8700,-10.5200,0.0000,matched_strict
193.0000,206.0000,34.5204,34.7386,74.0200,34.5219,34.7458,74.0200,1.4300,7.1900,0.0000,matched_strict
194.0000,207.0000,34.7386,34.9000,74.1400,34.7458,34.9365,74.1400,7.1900,36.4600,0.0000,unmatched_offset
195.0000,208.0000,34.7591,34.9386,70.9300,34.7490,34.9365,71.0200,-10.1300,-2.1800,9.0000,matched_strict
196.0000,,34.7796,34.8000,59.9500,,,,,,,missed
197.0000,209.0000,34.9386,35.1591,78.9600,34.9401,35.1875,78.9600,1.4600,28.4100,0.0000,unmatched_offset
198.0000,211.0000,35.1795,35.2204,68.5300,35.1880,35.2349,68.5300,8.4700,14.4500,0.0000,matched_strict
199.0000,212.0000,35.2386,35.2591,67.2100,35.2349,35.2792,67.2100,-3.7400,20.0800,0.0000,matched_strict
200.0000,213.0000,35.2796,35.5000,68.7700,35.2792,35.5162,68.7700,-0.3800,16.1500,0.0000,matched_strict
201.0000,214.0000,35.5204,35.6204,78.9700,35.5333,35.6750,78.9700,12.8800,54.5500,0.0000,unmatched_offset
202.0000,215.0000,35.6591,35.8182,74.0200,35.6740,36.0958,74.0200,14.8700,277.6500,0.0000,unmatched_offset
203.0000,216.0000,35.6591,35.8159,70.7600,35.6781,35.8370,70.7600,19.0400,21.0700,0.0000,matched_strict
204.0000,,35.8205,36.1000,74.0200,,,,,,,missed
205.0000,217.0000,35.8386,36.1000,78.9700,35.8385,36.1172,78.9700,-0.1000,17.1900,0.0000,matched_strict
206.0000,218.0000,36.1204,36.6409,59.9700,36.1187,36.6510,59.9700,-1.7000,10.1300,0.0000,matched_strict
207.0000,219.0000,36.1204,36.2591,70.5500,36.1203,36.3010,70.7200,-0.1400,41.9500,17.0000,unmatched_offset
208.0000,220.0000,36.6591,36.7000,75.5400,36.6557,36.7167,75.5400,-3.3600,16.6700,0.0000,matched_strict
209.0000,221.0000,36.6591,36.9636,78.9700,36.6713,36.9557,78.9700,12.2600,-7.9100,0.0000,matched_strict
210.0000,222.0000,36.7000,36.7568,74.0200,36.7167,36.7651,74.0200,16.6700,8.2800,0.0000,matched_strict
211.0000,223.0000,36.7591,36.9386,75.8100,36.7651,36.9542,75.8100,6.0100,15.5300,0.0000,matched_strict
212.0000,224.0000,36.9591,36.9932,77.1900,36.9568,37.0005,77.1900,-2.3200,7.3400,0.0000,matched_strict
213.0000,225.0000,36.9682,37.2796,78.9700,36.9578,37.2766,78.9700,-10.3700,-2.9900,0.0000,matched_strict
214.0000,226.0000,37.0046,37.0591,75.8100,37.0042,37.0662,75.8200,-0.3800,7.0600,1.0000,matched_strict
215.0000,227.0000,37.0591,37.1046,77.3400,37.1172,37.2766,75.9800,58.1000,172.0100,-136.0000,unmatched_onset+pitch
216.0000,227.0000,37.1204,37.2591,75.9800,37.1172,37.2766,75.9800,-3.2600,17.4700,0.0000,matched_strict
217.0000,229.0000,37.2796,37.5204,74.0200,37.2786,37.4937,74.0200,-0.9000,-26.7000,0.0000,unmatched_offset
218.0000,228.0000,37.2796,37.5000,78.9300,37.2771,37.4906,78.9300,-2.4700,-9.3700,0.0000,matched_strict
219.0000,231.0000,37.5204,37.6795,71.1600,37.5125,37.6969,71.1600,-7.9500,17.3200,0.0000,matched_strict
220.0000,230.0000,37.5204,37.6591,74.0300,37.4943,37.6964,74.0300,-26.1800,37.2600,0.0000,unmatched_offset
221.0000,,37.5386,37.5591,59.9200,,,,,,,missed
222.0000,232.0000,37.7000,37.9205,78.9700,37.7026,37.9302,78.9700,2.6000,9.7600,0.0000,matched_strict
223.0000,234.0000,37.9386,37.9796,68.6000,37.9469,37.9990,68.6000,8.2300,19.4100,0.0000,matched_strict
224.0000,235.0000,38.0000,38.0386,66.8900,37.9990,38.0474,66.8900,-1.0400,8.7600,0.0000,matched_strict
225.0000,236.0000,38.0591,38.3000,68.8700,38.0490,39.1146,68.6000,-10.1300,814.5800,-27.0000,unmatched_offset
226.0000,237.0000,38.3205,38.4591,70.0100,38.3271,38.4625,70.0100,6.6300,3.4100,0.0000,matched_strict
227.0000,238.0000,38.4591,38.6204,67.0000,38.4672,38.6057,67.0000,8.1000,-14.7200,0.0000,matched_strict
228.0000,239.0000,38.6204,38.7796,69.8500,38.6104,38.7901,69.8500,-10.0300,10.5500,0.0000,matched_strict
229.0000,240.0000,38.8000,38.8591,68.3400,38.8542,38.9052,67.0000,54.1700,46.1200,-134.0000,unmatched_onset+pitch
230.0000,240.0000,38.8591,38.9000,67.0000,38.8542,38.9052,67.0000,-4.9200,5.2100,0.0000,matched_strict
231.0000,,38.9000,39.1000,68.8700,,,,,,,missed
232.0000,241.0000,39.1204,39.3205,70.0100,39.1141,39.3260,70.0100,-6.3900,5.5900,0.0000,matched_strict
233.0000,242.0000,39.3386,39.5000,66.9600,39.3427,39.5083,66.9600,4.0700,8.3300,0.0000,matched_strict
