truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
27.0000,21.0000,5.3205,5.6886,69.0000,5.3302,5.9818,69.0000,9.7538,293.1345,0.0000,unmatched_offset
28.0000,22.0000,5.3795,5.6932,57.0000,5.3750,5.6984,57.0000,-4.5455,5.2557,0.0000,matched_strict
29.0000,,5.6977,6.0045,69.0000,,,,,,,missed
30.0000,23.0000,5.7023,6.0205,57.0000,5.6995,6.0005,57.0000,-2.7936,-19.9337,0.0000,matched_strict
31.0000,25.0000,5.9932,6.2864,73.0000,6.0010,6.2589,73.0000,7.8598,-27.5095,0.0000,unmatched_offset
32.0000,24.0000,6.0227,6.2977,69.0000,5.9839,6.2589,69.0000,-38.8731,-38.8731,0.0000,unmatched_offset
33.0000,27.0000,6.2841,6.5091,64.0000,6.2792,6.4885,64.0000,-4.9242,-20.5492,0.0000,matched_strict
34.0000,26.0000,6.2864,6.5091,71.0000,6.2786,6.4885,71.0000,-7.7178,-20.5492,0.0000,matched_strict
35.0000,29.0000,6.4932,6.6182,75.0000,6.4937,6.6516,75.0000,0.5682,33.3807,0.0000,unmatched_offset
36.0000,28.0000,6.5205,6.6455,64.0000,6.4896,7.1401,64.0000,-30.8712,494.6496,0.0000,unmatched_offset
37.0000,30.0000,6.6318,6.7886,75.0000,6.6542,6.7906,75.0000,22.3485,1.9886,0.0000,matched_strict
38.0000,,6.6591,7.1500,64.0000,,,,,,,missed
39.0000,31.0000,6.8000,7.1545,73.0000,6.8120,7.1380,73.0000,11.9792,-16.5246,0.0000,matched_strict
40.0000,33.0000,7.1591,7.2114,73.0000,7.1427,7.2068,76.0000,-16.3826,-4.5928,300.0000,unmatched_pitch
41.0000,32.0000,7.1614,7.6841,64.0000,7.1417,7.6526,64.0000,-19.6970,-31.4867,0.0000,unmatched_offset
42.0000,34.0000,7.2068,7.2909,75.0000,7.2089,7.2771,75.0000,2.0360,-13.8258,0.0000,matched_strict
43.0000,35.0000,7.2614,7.6727,76.0000,7.2771,7.6521,76.0000,15.7197,-20.6439,0.0000,matched_strict
44.0000,36.0000,7.6795,7.8182,68.0000,7.6745,7.8141,68.0000,-5.0663,-4.1193,0.0000,matched_strict
45.0000,37.0000,7.6909,8.0500,71.0000,7.6745,8.0443,71.0000,-16.4299,-5.7292,0.0000,matched_strict
46.0000,,7.8068,7.9182,69.0000,,,,,,,missed
47.0000,38.0000,7.9159,8.0318,68.0000,7.9292,8.0453,68.0000,13.2576,13.4943,0.0000,matched_strict
48.0000,40.0000,8.0364,8.1614,66.0000,8.0474,8.1630,66.0000,11.0322,1.6572,0.0000,matched_strict
49.0000,39.0000,8.0659,8.3727,57.0000,8.0458,8.5349,57.0000,-20.0758,162.1686,0.0000,unmatched_offset
50.0000,41.0000,8.1659,8.2818,68.0000,8.1807,8.3005,68.0000,14.8201,18.7027,0.0000,matched_strict
51.0000,42.0000,8.2864,8.5727,69.0000,8.3010,8.5557,69.0000,14.6780,-16.9981,0.0000,matched_strict
52.0000,44.0000,8.5705,8.6159,73.0000,8.5583,8.6224,73.0000,-12.1212,6.4867,0.0000,matched_strict
53.0000,43.0000,8.5909,8.8341,69.0000,8.5568,9.1115,69.0000,-34.1383,277.3674,0.0000,unmatched_offset
54.0000,,8.5977,8.6750,72.0000,,,,,,,missed
55.0000,,8.6750,8.8182,73.0000,,,,,,,missed
56.0000,,8.8386,9.0659,57.0000,,,,,,,missed
57.0000,,8.8500,9.0773,69.0000,,,,,,,missed
58.0000,45.0000,9.0932,9.3364,71.0000,9.1094,9.3448,71.0000,16.1932,8.4280,0.0000,matched_strict
59.0000,46.0000,9.1045,9.3477,64.0000,9.1130,9.9938,64.0000,8.4754,646.0227,0.0000,unmatched_offset
60.0000,47.0000,9.3500,9.4932,75.0000,9.3479,9.4651,75.0000,-2.0833,-28.0777,0.0000,unmatched_offset
61.0000,,9.3545,9.4909,64.0000,,,,,,,missed
62.0000,,9.4955,9.9955,64.0000,,,,,,,missed
63.0000,48.0000,9.5000,9.6682,75.0000,9.4896,9.6901,75.0000,-10.4167,21.9223,0.0000,matched_strict
64.0000,49.0000,9.6864,9.9705,73.0000,9.6745,9.9932,73.0000,-11.8845,22.7746,0.0000,matched_strict
65.0000,50.0000,9.9909,10.1500,73.0000,9.9943,10.1589,73.0000,3.3617,8.8542,0.0000,matched_strict
66.0000,51.0000,10.0000,10.5045,64.0000,9.9953,10.5068,64.0000,-4.6875,2.2254,0.0000,matched_strict
67.0000,52.0000,10.1614,10.2250,76.0000,10.1604,10.2281,76.0000,-0.9470,3.1250,0.0000,matched_strict
68.0000,53.0000,10.2295,10.2909,75.0000,10.2323,10.2953,75.0000,2.7462,4.4034,0.0000,matched_strict
69.0000,54.0000,10.3045,10.4909,76.0000,10.2776,10.5073,76.0000,-26.9413,16.3826,0.0000,matched_strict
70.0000,,10.5273,10.6795,68.0000,,,,,,,missed
71.0000,55.0000,10.5659,11.4500,57.0000,10.5307,11.4109,57.0000,-35.1799,-39.0625,0.0000,matched_strict
72.0000,56.0000,10.6750,10.8000,69.0000,10.6687,10.8073,69.0000,-6.2500,7.2917,0.0000,matched_strict
73.0000,57.0000,10.8091,10.8909,68.0000,10.7891,10.8802,68.0000,-20.0284,-10.7008,0.0000,matched_strict
74.0000,58.0000,10.9045,11.0273,66.0000,10.8812,11.0203,66.0000,-23.2955,-6.9602,0.0000,matched_strict
75.0000,59.0000,11.0159,11.1591,68.0000,11.0229,11.1531,68.0000,7.0076,-5.9659,0.0000,matched_strict
76.0000,60.0000,11.1659,11.4023,69.0000,11.1547,11.3922,69.0000,-11.2216,-10.0852,0.0000,matched_strict
77.0000,61.0000,11.4227,11.4773,73.0000,11.3927,11.9443,69.0000,-30.0189,466.9981,-400.0000,unmatched_pitch
78.0000,61.0000,11.4318,11.8909,69.0000,11.3927,11.9443,69.0000,-39.1098,53.3617,0.0000,unmatched_offset
79.0000,62.0000,11.4773,11.5205,73.0000,11.5255,11.9250,73.0000,48.2481,404.5455,0.0000,unmatched_offset
80.0000,,11.5295,11.7114,73.0000,,,,,,,missed
81.0000,,11.7091,11.9591,57.0000,,,,,,,missed
82.0000,63.0000,11.9250,12.2023,71.0000,11.9422,12.1990,71.0000,17.1875,-3.3144,0.0000,matched_strict
83.0000,64.0000,11.9614,12.2114,64.0000,11.9453,12.1990,64.0000,-16.0511,-12.4053,0.0000,matched_strict
84.0000,65.0000,12.2000,12.3250,75.0000,12.1990,12.5245,75.0000,-1.0417,199.4792,0.0000,unmatched_offset
85.0000,66.0000,12.2159,12.3636,64.0000,12.1995,12.3406,64.0000,-16.4299,-23.0114,0.0000,matched_strict
86.0000,,12.3364,12.5091,75.0000,,,,,,,missed
87.0000,67.0000,12.3750,12.8091,64.0000,12.3411,12.8255,64.0000,-33.8542,16.4299,0.0000,matched_strict
88.0000,68.0000,12.5182,12.7932,73.0000,12.5286,12.8260,73.0000,10.4640,32.8598,0.0000,unmatched_offset
89.0000,69.0000,12.8341,13.3341,64.0000,12.8276,13.3365,64.0000,-6.4867,2.3674,0.0000,matched_strict
90.0000,70.0000,12.8591,12.9159,75.0000,12.8542,12.9198,75.0000,-4.9242,3.8826,0.0000,matched_strict
91.0000,71.0000,12.9159,12.9591,74.0000,12.9219,13.6635,76.0000,5.9659,704.4508,200.0000,unmatched_pitch
92.0000,71.0000,12.9500,13.3341,76.0000,12.9219,13.6635,76.0000,-28.1250,329.4508,0.0000,unmatched_offset
93.0000,,13.3500,13.6773,76.0000,,,,,,,missed
94.0000,72.0000,13.3568,13.6545,80.0000,13.3380,13.6630,80.0000,-18.7973,8.4754,0.0000,matched_strict
95.0000,74.0000,13.6727,13.9182,71.0000,13.6682,13.9193,71.0000,-4.4981,1.0890,0.0000,matched_strict
96.0000,73.0000,13.6750,13.9114,78.0000,13.6672,13.9187,78.0000,-7.8125,7.3864,0.0000,matched_strict
97.0000,75.0000,13.9182,14.2250,73.0000,13.9214,14.2411,73.0000,3.1723,16.1458,0.0000,matched_strict
98.0000,76.0000,13.9477,14.2341,80.0000,13.9214,14.2427,80.0000,-26.3731,8.6174,0.0000,matched_strict
99.0000,77.0000,14.2341,14.5727,73.0000,14.2417,14.5719,73.0000,7.5758,-0.8523,0.0000,matched_strict
100.0000,78.0000,14.2591,14.3159,81.0000,14.2458,14.3109,81.0000,-13.2576,-4.9716,0.0000,matched_strict
101.0000,79.0000,14.3159,14.3477,81.0000,14.3594,14.5693,81.0000,43.4659,221.5436,0.0000,unmatched_offset
102.0000,,14.3614,14.5659,81.0000,,,,,,,missed
103.0000,80.0000,14.5818,14.7659,81.0000,14.5708,14.7365,81.0000,-10.9848,-29.4508,0.0000,unmatched_offset
104.0000,81.0000,14.5886,14.7841,73.0000,14.5724,14.7547,73.0000,-16.2405,-29.4034,0.0000,unmatched_offset
105.0000,,14.7727,14.8477,83.0000,,,,,,,missed
106.0000,82.0000,14.7977,15.1886,73.0000,14.7562,15.1984,73.0000,-41.4773,9.8011,0.0000,matched_strict
107.0000,83.0000,14.8591,14.9477,81.0000,14.9177,15.1974,83.0000,58.6174,249.6686,200.0000,unmatched_onset+pitch
108.0000,83.0000,14.9364,15.2023,83.0000,14.9177,15.1974,83.0000,-18.6553,-4.8769,0.0000,matched_strict
109.0000,84.0000,15.2068,16.1318,73.0000,15.2010,16.1464,73.0000,-5.7765,14.5360,0.0000,matched_strict
110.0000,85.0000,15.2114,15.2614,81.0000,15.2453,15.3115,80.0000,33.9489,50.0947,-100.0000,unmatched_pitch
111.0000,85.0000,15.2591,15.3045,80.0000,15.2453,15.3115,80.0000,-13.7784,6.9129,0.0000,matched_strict
112.0000,86.0000,15.3000,15.6159,81.0000,15.3130,15.6370,81.0000,13.0208,21.0701,0.0000,matched_strict
113.0000,87.0000,15.6250,15.6886,83.0000,15.6865,15.7516,81.0000,61.4583,62.9261,-200.0000,unmatched_onset+pitch
114.0000,87.0000,15.7045,15.7591,81.0000,15.6865,15.7516,81.0000,-18.0871,-7.5284,0.0000,matched_strict
115.0000,,15.7500,15.8000,83.0000,,,,,,,missed
116.0000,88.0000,15.8136,16.1409,81.0000,15.8026,16.1281,81.0000,-11.0322,-12.7841,0.0000,matched_strict
117.0000,90.0000,16.1409,16.5023,73.0000,16.1479,16.4974,73.0000,7.0076,-4.8769,0.0000,matched_strict
118.0000,89.0000,16.1591,16.2886,80.0000,16.1479,16.2891,80.0000,-11.1742,0.4261,0.0000,matched_strict
119.0000,91.0000,16.3023,16.3500,81.0000,16.2875,16.3583,81.0000,-14.7727,8.3333,0.0000,matched_strict
120.0000,,16.3750,16.5000,80.0000,,,,,,,missed
121.0000,92.0000,16.5091,16.7614,71.0000,16.5005,16.7500,71.0000,-8.5701,-11.3636,0.0000,matched_strict
122.0000,93.0000,16.5182,16.7386,78.0000,16.5010,16.7500,78.0000,-17.1402,11.3636,0.0000,matched_strict
123.0000,95.0000,16.7636,17.0795,80.0000,16.7531,17.0552,80.0000,-10.5114,-24.3371,0.0000,matched_strict
124.0000,94.0000,16.7841,17.0750,73.0000,16.7521,17.0568,73.0000,-32.0076,-18.2292,0.0000,matched_strict
125.0000,97.0000,17.0705,17.1341,81.0000,17.0583,17.1208,81.0000,-12.1212,-13.2576,0.0000,matched_strict
126.0000,96.0000,17.0864,17.4091,73.0000,17.0568,17.4443,73.0000,-29.5928,35.1799,0.0000,unmatched_offset
127.0000,98.0000,17.1341,17.1977,80.0000,17.1198,17.1714,80.0000,-14.2992,-26.3731,0.0000,unmatched_offset
128.0000,99.0000,17.2023,17.4114,81.0000,17.1714,17.4266,81.0000,-30.9186,15.1989,0.0000,matched_strict
129.0000,101.0000,17.4159,17.7841,73.0000,17.4443,17.8182,73.0000,28.3617,34.1383,0.0000,unmatched_offset
130.0000,100.0000,17.4318,17.6023,80.0000,17.4318,17.6089,80.0000,-0.0473,6.5814,0.0000,matched_strict
131.0000,102.0000,17.5909,17.7545,83.0000,17.5917,17.7984,83.0000,0.7576,43.8920,0.0000,unmatched_offset
132.0000,103.0000,17.8000,17.9727,80.0000,17.8177,17.9818,80.0000,17.7083,9.0436,0.0000,matched_strict
133.0000,104.0000,17.8000,18.1318,73.0000,17.8182,18.1672,73.0000,18.2292,35.3693,0.0000,unmatched_offset
134.0000,105.0000,17.9750,18.1523,81.0000,17.9641,18.1672,81.0000,-10.9375,14.9148,0.0000,matched_strict
135.0000,106.0000,18.1659,18.4750,71.0000,18.1703,18.4714,71.0000,4.4034,-3.6458,0.0000,matched_strict
136.0000,107.0000,18.1705,18.4477,78.0000,18.1719,18.4703,78.0000,1.4205,22.5852,0.0000,matched_strict
137.0000,109.0000,18.4909,18.7273,80.0000,18.4906,18.7260,80.0000,-0.2841,-1.2311,0.0000,matched_strict
138.0000,108.0000,18.4932,18.7432,71.0000,18.4719,18.7255,71.0000,-21.3068,-17.6610,0.0000,matched_strict
139.0000,111.0000,18.7341,19.0136,76.0000,18.7281,19.4016,76.0000,-5.9659,387.9261,0.0000,unmatched_offset
140.0000,110.0000,18.7364,19.0159,80.0000,18.7271,19.0260,80.0000,-9.2803,10.1326,0.0000,matched_strict
141.0000,112.0000,19.0273,19.4591,64.0000,19.0276,19.2828,64.0000,0.3314,-176.2784,0.0000,unmatched_offset
142.0000,,19.0591,19.3273,76.0000,,,,,,,missed
143.0000,113.0000,19.2682,19.4045,80.0000,19.2589,19.4026,80.0000,-9.3277,-1.9413,0.0000,matched_strict
144.0000,115.0000,19.4045,19.5886,71.0000,19.4229,19.6078,71.0000,18.3712,19.1761,0.0000,matched_strict
145.0000,114.0000,19.4091,19.5977,78.0000,19.4203,19.6078,78.0000,11.2216,10.0852,0.0000,matched_strict
146.0000,117.0000,19.6136,19.8886,80.0000,19.6120,19.9078,80.0000,-1.6572,19.1761,0.0000,matched_strict
147.0000,116.0000,19.6182,19.9205,73.0000,19.6109,19.9078,73.0000,-7.2443,-12.6420,0.0000,matched_strict
148.0000,119.0000,19.9364,19.9727,81.0000,19.9130,20.2135,81.0000,-23.3428,240.8144,0.0000,unmatched_offset
149.0000,118.0000,19.9364,20.2136,73.0000,19.9089,20.2156,73.0000,-27.5095,1.9886,0.0000,matched_strict
150.0000,,19.9750,20.0023,81.0000,,,,,,,missed
151.0000,,20.0000,20.0023,81.0000,,,,,,,missed
152.0000,121.0000,20.2227,20.4068,73.0000,20.2161,20.4182,73.0000,-6.5814,11.4110,0.0000,matched_strict
153.0000,120.0000,20.2273,20.4000,81.0000,20.2151,20.4182,81.0000,-12.1686,18.2292,0.0000,matched_strict
154.0000,122.0000,20.4136,20.8614,73.0000,20.4208,20.8615,73.0000,7.1970,0.0947,0.0000,matched_strict
155.0000,,20.4273,20.4818,83.0000,,,,,,,missed
156.0000,123.0000,20.4932,20.5977,81.0000,20.5589,20.8604,83.0000,65.6723,262.6894,200.0000,unmatched_onset+pitch
157.0000,123.0000,20.5705,20.8568,83.0000,20.5589,20.8604,83.0000,-11.6004,3.5985,0.0000,matched_strict
158.0000,124.0000,20.8659,21.7591,73.0000,20.8625,21.8599,73.0000,-3.4091,100.8049,0.0000,unmatched_offset
159.0000,125.0000,20.8773,20.9432,80.0000,20.8854,20.9563,80.0000,8.1439,13.0682,0.0000,matched_strict
160.0000,126.0000,20.9409,21.2932,81.0000,20.9563,21.2776,81.0000,15.3409,-15.5777,0.0000,matched_strict
161.0000,127.0000,21.2841,21.3364,83.0000,21.2781,21.3469,83.0000,-5.9659,10.5114,0.0000,matched_strict
162.0000,,21.3386,21.3864,81.0000,,,,,,,missed
163.0000,128.0000,21.3841,21.4545,83.0000,21.4667,21.8604,81.0000,82.5758,405.8712,-200.0000,unmatched_onset+pitch
164.0000,128.0000,21.4477,21.7864,81.0000,21.4667,21.8604,81.0000,18.9394,74.0530,0.0000,unmatched_offset
165.0000,130.0000,21.8750,22.2000,71.0000,21.8625,22.1630,71.0000,-12.5000,-36.9792,0.0000,unmatched_offset
166.0000,131.0000,21.8932,22.1841,80.0000,21.8646,22.1635,80.0000,-28.5985,-20.5492,0.0000,matched_strict
167.0000,133.0000,22.1864,22.3977,76.0000,22.1646,22.4411,76.0000,-21.7803,43.4186,0.0000,unmatched_offset
168.0000,132.0000,22.1886,22.3909,80.0000,22.1635,22.3719,80.0000,-25.0947,-19.0341,0.0000,matched_strict
169.0000,134.0000,22.3682,22.4523,78.0000,22.3724,22.4641,78.0000,4.2140,11.7898,0.0000,matched_strict
170.0000,135.0000,22.4659,22.7250,64.0000,22.3953,22.7417,64.0000,-70.5966,16.6667,0.0000,unmatched_onset
171.0000,136.0000,22.4818,22.7182,73.0000,22.4635,22.7234,73.0000,-18.2765,5.2557,0.0000,matched_strict
172.0000,137.0000,22.7432,23.0795,73.0000,22.7234,23.0948,73.0000,-19.7443,15.2462,0.0000,matched_strict
173.0000,,22.7568,22.8114,69.0000,,,,,,,missed
174.0000,138.0000,22.8114,22.8636,69.0000,22.8818,23.0932,69.0000,70.4072,229.5928,0.0000,unmatched_onset
175.0000,138.0000,22.8614,22.8636,69.0000,22.8818,23.0932,69.0000,20.4072,229.5928,0.0000,unmatched_offset
176.0000,139.0000,23.0841,23.2864,73.0000,23.0953,23.3005,73.0000,11.2216,14.1572,0.0000,matched_strict
177.0000,140.0000,23.0932,23.2818,78.0000,23.1099,23.3016,78.0000,16.7140,19.7443,0.0000,matched_strict
178.0000,141.0000,23.3091,23.4386,71.0000,23.3036,23.6766,71.0000,-5.4451,237.9261,0.0000,unmatched_offset
179.0000,,23.3182,23.4341,78.0000,,,,,,,missed
180.0000,142.0000,23.4455,23.6841,68.0000,23.4422,23.6745,68.0000,-3.2670,-9.6117,0.0000,matched_strict
181.0000,,23.4455,23.6886,71.0000,,,,,,,missed
182.0000,143.0000,23.7000,23.8795,71.0000,23.6781,23.8776,71.0000,-21.8750,-1.9413,0.0000,matched_strict
183.0000,144.0000,23.7000,24.1341,64.0000,23.6964,24.1599,64.0000,-3.6458,25.8049,0.0000,unmatched_offset
184.0000,145.0000,23.8795,24.1409,73.0000,23.8807,24.1604,73.0000,1.1837,19.5076,0.0000,matched_strict
185.0000,146.0000,24.1591,24.5455,73.0000,24.1604,24.5297,73.0000,1.3258,-15.7670,0.0000,matched_strict
186.0000,,24.1773,24.2523,69.0000,,,,,,,missed
187.0000,147.0000,24.2614,24.3045,68.0000,24.2953,24.5297,69.0000,33.9489,225.1420,100.0000,unmatched_pitch
188.0000,147.0000,24.3045,24.5500,69.0000,24.2953,24.5297,69.0000,-9.2330,-20.3125,0.0000,matched_strict
189.0000,148.0000,24.5591,24.7182,73.0000,24.5302,24.7396,73.0000,-28.8826,21.4015,0.0000,matched_strict
190.0000,,24.5591,24.7500,64.0000,,,,,,,missed
191.0000,149.0000,24.7500,24.8636,76.0000,24.7615,24.8771,76.0000,11.4583,13.4470,0.0000,matched_strict
192.0000,150.0000,24.7591,25.1659,64.0000,24.7615,25.1583,64.0000,2.3674,-7.5758,0.0000,matched_strict
193.0000,151.0000,24.8682,24.9750,75.0000,24.8781,24.9755,75.0000,9.9432,0.5208,0.0000,matched_strict
194.0000,152.0000,24.9773,25.1341,73.0000,24.9755,25.1583,73.0000,-1.7519,24.2424,0.0000,matched_strict
195.0000,153.0000,25.1727,25.3409,71.0000,25.1615,25.3198,71.0000,-11.2689,-21.1174,0.0000,matched_strict
196.0000,,25.1750,25.6159,64.0000,,,,,,,missed
197.0000,154.0000,25.3250,25.4045,75.0000,25.3182,25.4120,75.0000,-6.7708,7.4337,0.0000,matched_strict
198.0000,155.0000,25.4068,25.6114,73.0000,25.4120,25.6271,73.0000,5.1610,15.7197,0.0000,matched_strict
199.0000,156.0000,25.6205,26.0000,73.0000,25.6271,26.0167,73.0000,6.6288,16.6667,0.0000,matched_strict
200.0000,,25.6455,25.7318,69.0000,,,,,,,missed
201.0000,157.0000,25.7295,25.7909,68.0000,25.7651,26.0161,69.0000,35.5587,225.2367,100.0000,unmatched_pitch
202.0000,157.0000,25.7909,26.0182,69.0000,25.7651,26.0161,69.0000,-25.8049,-2.0360,0.0000,matched_strict
203.0000,158.0000,26.0114,26.1727,73.0000,26.0177,26.1797,73.0000,6.3447,6.9602,0.0000,matched_strict
204.0000,159.0000,26.0114,26.1795,78.0000,26.0214,26.1807,78.0000,9.9905,1.1837,0.0000,matched_strict
205.0000,161.0000,26.1818,26.2932,71.0000,26.1995,26.5740,71.0000,17.6610,280.7765,0.0000,unmatched_offset
206.0000,160.0000,26.1886,26.2795,78.0000,26.1823,26.3193,78.0000,-6.3447,39.7254,0.0000,unmatched_offset
207.0000,162.0000,26.3045,26.5523,71.0000,26.3208,26.5745,68.0000,16.2879,22.2064,-300.0000,unmatched_pitch
208.0000,162.0000,26.3091,26.5523,68.0000,26.3208,26.5745,68.0000,11.7424,22.2064,0.0000,matched_strict
209.0000,163.0000,26.5591,26.7841,71.0000,26.5750,26.7594,71.0000,15.9091,-24.7159,0.0000,matched_strict
210.0000,164.0000,26.5727,27.0341,64.0000,26.5771,27.0615,64.0000,4.3561,27.3674,0.0000,unmatched_offset
211.0000,165.0000,26.7773,27.0341,73.0000,26.7620,27.4307,73.0000,-15.2936,396.6383,0.0000,unmatched_offset
212.0000,166.0000,27.0455,27.4136,73.0000,27.0641,27.1323,69.0000,18.6080,-281.3447,-400.0000,unmatched_pitch
213.0000,166.0000,27.0568,27.1409,69.0000,27.0641,27.1323,69.0000,7.2443,-8.6174,0.0000,matched_strict
214.0000,167.0000,27.1500,27.1977,68.0000,27.2016,27.4135,69.0000,51.5625,215.8144,100.0000,unmatched_onset+pitch
215.0000,167.0000,27.1864,27.4159,69.0000,27.2016,27.4135,69.0000,15.1989,-2.3674,0.0000,matched_strict
216.0000,169.0000,27.4091,27.6477,64.0000,27.4526,27.6411,64.0000,43.5133,-6.5814,0.0000,matched_strict
217.0000,168.0000,27.4318,27.6591,73.0000,27.4323,27.6401,73.0000,0.4735,-18.9867,0.0000,matched_strict
218.0000,170.0000,27.6682,27.7659,76.0000,27.6427,27.7594,76.0000,-25.4735,-6.5341,0.0000,matched_strict
219.0000,171.0000,27.6682,28.0091,64.0000,27.6427,28.0370,64.0000,-25.4735,27.8883,0.0000,unmatched_offset
220.0000,172.0000,27.7659,27.8591,75.0000,27.7599,27.8536,75.0000,-6.0133,-5.4451,0.0000,matched_strict
221.0000,173.0000,27.8659,28.0409,73.0000,27.8745,28.0370,73.0000,8.5701,-3.9299,0.0000,matched_strict
222.0000,174.0000,28.0477,28.4864,64.0000,28.0391,28.4995,64.0000,-8.6648,13.1155,0.0000,matched_strict
223.0000,175.0000,28.0500,28.2000,71.0000,28.0552,29.2875,71.0000,5.2083,1087.5000,0.0000,unmatched_offset
224.0000,176.0000,28.1909,28.2818,75.0000,28.2000,28.3146,75.0000,9.0909,32.7652,0.0000,unmatched_offset
225.0000,178.0000,28.2864,28.4886,73.0000,28.2964,28.4995,73.0000,9.9905,10.8428,0.0000,matched_strict
226.0000,180.0000,28.4909,28.5568,69.0000,28.5021,28.5703,69.0000,11.1742,13.4943,0.0000,matched_strict
227.0000,179.0000,28.4955,28.8409,73.0000,28.4995,28.8500,73.0000,4.0246,9.0909,0.0000,matched_strict
228.0000,181.0000,28.5614,28.6068,68.0000,28.5505,28.6411,68.0000,-10.8428,34.3277,0.0000,unmatched_offset
229.0000,182.0000,28.6159,28.8500,69.0000,28.6411,28.8703,69.0000,25.2367,20.3125,0.0000,matched_strict
230.0000,183.0000,28.8636,28.9909,73.0000,28.8516,29.0109,73.0000,-12.0739,20.0284,0.0000,matched_strict
231.0000,184.0000,29.0000,29.1591,78.0000,29.0135,29.1724,78.0000,13.5417,13.3049,0.0000,matched_strict
232.0000,,29.0023,29.1568,71.0000,,,,,,,missed
233.0000,185.0000,29.1659,29.2977,68.0000,29.1745,29.2703,68.0000,8.5701,-27.4148,0.0000,unmatched_offset
234.0000,,29.1705,29.3045,71.0000,,,,,,,missed
235.0000,186.0000,29.3136,29.5273,71.0000,29.2875,29.5016,71.0000,-26.1364,-25.7102,0.0000,unmatched_offset
236.0000,187.0000,29.3159,29.5114,78.0000,29.2896,29.5010,78.0000,-26.3258,-10.3220,0.0000,matched_strict
237.0000,189.0000,29.5273,29.6068,69.0000,29.5932,29.6630,68.0000,65.9564,56.2027,-100.0000,unmatched_onset+pitch
238.0000,188.0000,29.5818,30.5136,57.0000,29.5458,30.5453,57.0000,-35.9848,31.6761,0.0000,matched_strict
239.0000,189.0000,29.5909,29.6750,68.0000,29.5932,29.6630,68.0000,2.3201,-11.9792,0.0000,matched_strict
