truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
22.0000,17.0000,5.1705,5.8023,64.0000,5.1661,5.7938,64.0000,-4.3087,-8.5227,0.0000,matched_strict
23.0000,18.0000,5.4682,5.5068,73.0000,5.4672,5.5161,73.0000,-0.9943,9.3277,0.0000,matched_strict
24.0000,19.0000,5.5227,5.5864,72.0000,5.5828,5.7932,73.0000,60.0852,206.8655,100.0000,unmatched_onset+pitch
25.0000,19.0000,5.5818,5.7955,73.0000,5.5828,5.7932,73.0000,0.9943,-2.2254,0.0000,matched_strict
26.0000,20.0000,5.8045,6.1000,69.0000,5.8151,6.1177,69.0000,10.5587,17.7083,0.0000,matched_strict
27.0000,21.0000,5.8159,6.1114,57.0000,5.8359,6.1375,57.0000,20.0284,26.1364,0.0000,unmatched_offset
28.0000,23.0000,6.1227,6.4318,69.0000,6.1385,6.4193,69.0000,15.8144,-12.5473,0.0000,matched_strict
29.0000,22.0000,6.1341,6.4500,57.0000,6.1380,6.4198,57.0000,3.9299,-30.2083,0.0000,unmatched_offset
30.0000,25.0000,6.4159,6.7045,73.0000,6.4229,6.6995,73.0000,7.0076,-5.0663,0.0000,matched_strict
31.0000,24.0000,6.4523,6.7159,69.0000,6.4203,6.7177,69.0000,-31.9602,1.7992,0.0000,matched_strict
32.0000,26.0000,6.7159,6.9159,71.0000,6.7172,6.9510,71.0000,1.2784,35.1326,0.0000,unmatched_offset
33.0000,27.0000,6.7227,6.9227,64.0000,6.7198,6.9521,64.0000,-2.9356,29.3561,0.0000,unmatched_offset
34.0000,29.0000,6.9318,7.0636,75.0000,6.9542,7.2807,75.0000,22.3485,217.0928,0.0000,unmatched_offset
35.0000,28.0000,6.9477,7.0568,64.0000,6.9536,7.6026,64.0000,5.9186,545.7860,0.0000,unmatched_offset
36.0000,,7.0886,7.2682,75.0000,,,,,,,missed
37.0000,,7.0886,7.5841,64.0000,,,,,,,missed
38.0000,30.0000,7.2795,7.5909,73.0000,7.2979,7.6026,73.0000,18.3712,11.6951,0.0000,matched_strict
39.0000,32.0000,7.5977,7.6705,73.0000,7.6042,8.1146,76.0000,6.4394,444.1288,300.0000,unmatched_pitch
40.0000,31.0000,7.6000,8.1568,64.0000,7.6031,8.1151,64.0000,3.1250,-41.7140,0.0000,unmatched_offset
41.0000,,7.6636,7.7364,76.0000,,,,,,,missed
42.0000,,7.7409,8.1205,76.0000,,,,,,,missed
43.0000,33.0000,8.1136,9.1614,57.0000,8.1844,8.5318,57.0000,70.7386,-629.5928,0.0000,unmatched_onset
44.0000,,8.1182,8.2750,68.0000,,,,,,,missed
45.0000,34.0000,8.2636,8.3909,69.0000,8.3000,8.4151,69.0000,36.3636,24.1951,0.0000,matched_strict
46.0000,35.0000,8.3977,8.5182,68.0000,8.4146,8.5318,68.0000,16.8561,13.5890,0.0000,matched_strict
47.0000,37.0000,8.5432,8.6750,66.0000,8.5333,8.6932,66.0000,-9.8485,18.2292,0.0000,matched_strict
48.0000,38.0000,8.6773,8.8273,68.0000,8.6917,8.8104,68.0000,14.3939,-16.8561,0.0000,matched_strict
49.0000,39.0000,8.8341,9.1318,69.0000,8.8135,9.6245,69.0000,-20.5492,492.6610,0.0000,unmatched_offset
50.0000,,9.1364,9.3000,78.0000,,,,,,,missed
51.0000,40.0000,9.1386,9.1727,73.0000,9.0885,9.6240,73.0000,-50.0947,451.2311,0.0000,unmatched_onset
52.0000,,9.1591,9.2068,72.0000,,,,,,,missed
53.0000,,9.2091,9.2864,73.0000,,,,,,,missed
54.0000,,9.2932,9.6432,73.0000,,,,,,,missed
55.0000,,9.2932,9.6455,69.0000,,,,,,,missed
56.0000,41.0000,9.6500,9.8886,71.0000,9.6276,9.9010,71.0000,-22.3958,12.4053,0.0000,matched_strict
57.0000,42.0000,9.6614,9.9045,64.0000,9.6464,9.8990,64.0000,-15.0095,-5.5871,0.0000,matched_strict
58.0000,44.0000,9.9091,10.0341,75.0000,9.9031,10.0422,75.0000,-5.9659,8.0966,0.0000,matched_strict
59.0000,43.0000,9.9159,10.0341,64.0000,9.9000,10.5729,64.0000,-15.9091,538.8258,0.0000,unmatched_offset
60.0000,,10.0386,10.6023,64.0000,,,,,,,missed
61.0000,45.0000,10.0409,10.2091,75.0000,10.0448,10.2266,75.0000,3.8826,17.4716,0.0000,matched_strict
62.0000,46.0000,10.2295,10.5909,73.0000,10.2271,10.5521,73.0000,-2.4621,-38.8258,0.0000,unmatched_offset
63.0000,48.0000,10.6045,10.7023,75.0000,10.6224,10.6891,75.0000,17.8504,-13.2102,0.0000,matched_strict
64.0000,47.0000,10.6182,11.0818,64.0000,10.5750,11.0859,64.0000,-43.1818,4.1193,0.0000,matched_strict
65.0000,49.0000,10.7000,10.7386,76.0000,10.6714,11.0854,76.0000,-28.6458,346.7803,0.0000,unmatched_offset
66.0000,,10.7409,11.0773,76.0000,,,,,,,missed
67.0000,50.0000,11.0909,11.2591,68.0000,11.0859,11.2734,68.0000,-4.9716,14.3466,0.0000,matched_strict
68.0000,,11.2136,12.1409,57.0000,,,,,,,missed
69.0000,52.0000,11.2864,11.3818,69.0000,11.2755,11.3865,69.0000,-10.8428,4.6402,0.0000,matched_strict
70.0000,53.0000,11.3886,11.5000,68.0000,11.3865,11.5031,68.0000,-2.1780,3.1250,0.0000,matched_strict
71.0000,55.0000,11.5045,11.6500,66.0000,11.5052,11.6464,66.0000,0.6629,-3.6458,0.0000,matched_strict
72.0000,56.0000,11.6386,11.7750,68.0000,11.6500,11.7630,68.0000,11.3636,-11.9792,0.0000,matched_strict
73.0000,57.0000,11.7886,12.0909,69.0000,11.7630,12.5948,69.0000,-25.6155,503.8826,0.0000,unmatched_offset
74.0000,59.0000,12.0955,12.1409,73.0000,12.0609,12.1307,73.0000,-34.5170,-10.1799,0.0000,matched_strict
75.0000,61.0000,12.1432,12.2023,72.0000,12.2005,12.5745,73.0000,57.3390,372.2064,100.0000,unmatched_onset+pitch
76.0000,60.0000,12.1659,12.2341,78.0000,12.1333,12.2021,78.0000,-32.5758,-32.0076,0.0000,unmatched_offset
77.0000,61.0000,12.2068,12.6205,73.0000,12.2005,12.5745,73.0000,-6.2973,-45.9754,0.0000,unmatched_offset
78.0000,,12.2455,12.6250,69.0000,,,,,,,missed
79.0000,62.0000,12.6182,12.8500,71.0000,12.5974,12.8521,71.0000,-20.7860,2.0833,0.0000,matched_strict
80.0000,,12.6250,12.8591,64.0000,,,,,,,missed
81.0000,63.0000,12.8591,12.9977,75.0000,12.8547,12.9911,75.0000,-4.4034,-6.5814,0.0000,matched_strict
82.0000,,12.8659,12.9773,64.0000,,,,,,,missed
83.0000,65.0000,12.9977,13.4705,64.0000,13.0109,13.4771,64.0000,13.2102,6.6288,0.0000,matched_strict
84.0000,64.0000,13.0091,13.1750,75.0000,12.9938,13.1750,75.0000,-15.3409,0.0000,0.0000,matched_strict
85.0000,66.0000,13.1795,13.4841,73.0000,13.1797,13.4766,73.0000,0.1420,-7.5284,0.0000,matched_strict
86.0000,67.0000,13.4750,13.9727,64.0000,13.4797,13.9891,64.0000,4.6875,16.3352,0.0000,matched_strict
87.0000,68.0000,13.4932,13.9727,76.0000,13.5000,13.9896,76.0000,6.8182,16.8561,0.0000,matched_strict
88.0000,69.0000,13.9864,14.3477,73.0000,13.9922,14.3594,73.0000,5.8239,11.6477,0.0000,matched_strict
89.0000,70.0000,14.0250,14.1773,80.0000,14.0089,14.3599,80.0000,-16.1458,182.6231,0.0000,unmatched_offset
90.0000,,14.1727,14.2250,81.0000,,,,,,,missed
91.0000,,14.2273,14.3523,80.0000,,,,,,,missed
92.0000,71.0000,14.3568,14.6136,71.0000,14.3594,14.6146,71.0000,2.5568,0.9470,0.0000,matched_strict
93.0000,72.0000,14.3682,14.6068,78.0000,14.3620,14.5953,78.0000,-6.2027,-11.5057,0.0000,matched_strict
94.0000,74.0000,14.6136,14.9000,73.0000,14.6156,14.9177,73.0000,1.9886,17.7083,0.0000,matched_strict
95.0000,73.0000,14.6386,14.9091,80.0000,14.6146,14.9177,80.0000,-24.0530,8.6174,0.0000,matched_strict
96.0000,75.0000,14.9114,15.2636,73.0000,14.9182,15.2687,73.0000,6.8655,5.1136,0.0000,matched_strict
97.0000,76.0000,14.9409,15.0091,81.0000,14.9214,14.9880,81.0000,-19.5549,-21.0701,0.0000,matched_strict
98.0000,77.0000,15.0114,15.0568,81.0000,15.0365,15.2672,81.0000,25.0947,210.3693,0.0000,unmatched_offset
99.0000,,15.0591,15.2659,81.0000,,,,,,,missed
100.0000,79.0000,15.2705,15.4318,73.0000,15.2693,15.4500,73.0000,-1.1837,18.1818,0.0000,matched_strict
101.0000,78.0000,15.2750,15.4273,81.0000,15.2682,15.4500,81.0000,-6.7708,22.7273,0.0000,matched_strict
102.0000,,15.4341,15.5591,83.0000,,,,,,,missed
103.0000,80.0000,15.4432,15.8773,73.0000,15.4500,15.8927,73.0000,6.8182,15.4356,0.0000,matched_strict
104.0000,81.0000,15.5614,15.6205,80.0000,15.5656,15.6385,80.0000,4.2614,18.0871,0.0000,matched_strict
105.0000,82.0000,15.6250,15.8932,83.0000,15.6359,15.8917,83.0000,10.9375,-1.5152,0.0000,matched_strict
106.0000,83.0000,15.8955,16.8886,73.0000,15.8943,16.3547,73.0000,-1.1837,-533.9489,0.0000,unmatched_offset
107.0000,84.0000,15.9045,15.9591,81.0000,15.9130,15.9630,81.0000,8.4754,3.9299,0.0000,matched_strict
108.0000,85.0000,15.9568,16.0114,80.0000,15.9432,16.0078,80.0000,-13.5890,-3.5511,0.0000,matched_strict
109.0000,86.0000,16.0023,16.3455,81.0000,16.0094,16.3365,81.0000,7.1023,-8.9962,0.0000,matched_strict
110.0000,88.0000,16.3545,16.4091,83.0000,16.4062,16.4719,81.0000,51.7045,62.7841,-200.0000,unmatched_onset+pitch
111.0000,88.0000,16.4227,16.4795,81.0000,16.4062,16.4719,81.0000,-16.4773,-7.6705,0.0000,matched_strict
112.0000,89.0000,16.4705,16.5250,83.0000,16.4729,16.5401,83.0000,2.4621,15.1042,0.0000,matched_strict
113.0000,90.0000,16.5409,16.9091,81.0000,16.5427,16.8917,81.0000,1.7992,-17.4242,0.0000,matched_strict
114.0000,91.0000,16.9136,17.2295,73.0000,16.8938,17.2380,73.0000,-19.8864,8.4754,0.0000,matched_strict
115.0000,92.0000,16.9159,16.9909,80.0000,16.9115,17.2385,80.0000,-4.4508,247.6326,0.0000,unmatched_offset
116.0000,93.0000,16.9909,17.0523,81.0000,17.0099,17.0750,81.0000,18.9867,22.7273,0.0000,matched_strict
117.0000,,17.0500,17.2273,80.0000,,,,,,,missed
118.0000,94.0000,17.2364,17.4750,71.0000,17.2385,17.4964,71.0000,2.1780,21.3542,0.0000,matched_strict
119.0000,95.0000,17.2477,17.5000,78.0000,17.2396,17.4964,78.0000,-8.1439,-3.6458,0.0000,matched_strict
120.0000,96.0000,17.5205,17.8000,73.0000,17.4995,17.7953,73.0000,-20.9754,-4.6875,0.0000,matched_strict
121.0000,97.0000,17.5295,17.8023,80.0000,17.5000,17.7771,80.0000,-29.5455,-25.1894,0.0000,unmatched_offset
122.0000,98.0000,17.8023,17.8614,81.0000,17.7948,17.8469,81.0000,-7.4811,-14.4886,0.0000,matched_strict
123.0000,99.0000,17.8091,18.1636,73.0000,17.7953,18.1911,73.0000,-13.7784,27.5095,0.0000,unmatched_offset
124.0000,100.0000,17.8591,17.9159,80.0000,17.8490,17.9115,80.0000,-10.1326,-4.4508,0.0000,matched_strict
125.0000,101.0000,17.9227,18.1682,81.0000,17.9146,18.1917,81.0000,-8.1439,23.4848,0.0000,matched_strict
126.0000,102.0000,18.1750,18.5659,73.0000,18.1911,18.5677,73.0000,16.1458,1.7992,0.0000,matched_strict
127.0000,103.0000,18.1909,18.3523,80.0000,18.1927,18.7052,80.0000,1.7992,352.9356,0.0000,unmatched_offset
128.0000,104.0000,18.3409,18.5386,83.0000,18.3354,18.5635,83.0000,-5.4924,24.9053,0.0000,matched_strict
129.0000,,18.5818,18.7114,80.0000,,,,,,,missed
130.0000,105.0000,18.5841,18.8773,73.0000,18.5677,18.9104,73.0000,-16.3826,33.1439,0.0000,unmatched_offset
131.0000,106.0000,18.7136,18.9023,81.0000,18.7057,18.9099,81.0000,-7.9072,7.6231,0.0000,matched_strict
132.0000,107.0000,18.9159,19.1909,71.0000,18.9109,19.1927,71.0000,-4.9716,1.7992,0.0000,matched_strict
133.0000,108.0000,18.9227,19.1955,78.0000,18.9141,19.1922,78.0000,-8.6648,-3.2670,0.0000,matched_strict
134.0000,110.0000,19.1909,19.4455,80.0000,19.2130,19.4474,80.0000,22.1117,1.9413,0.0000,matched_strict
135.0000,109.0000,19.2000,19.4500,71.0000,19.1927,19.4464,71.0000,-7.2917,-3.6458,0.0000,matched_strict
136.0000,112.0000,19.4523,19.7659,76.0000,19.4490,20.1203,76.0000,-3.3144,354.4034,0.0000,unmatched_offset
137.0000,111.0000,19.4545,19.7682,80.0000,19.4490,19.7688,80.0000,-5.5871,0.5682,0.0000,matched_strict
138.0000,,19.7727,20.1091,76.0000,,,,,,,missed
139.0000,113.0000,19.7795,20.1273,80.0000,19.7708,20.1198,80.0000,-8.7121,-7.4811,0.0000,matched_strict
140.0000,114.0000,20.1273,20.3295,71.0000,20.1219,20.3302,71.0000,-5.3977,0.6629,0.0000,matched_strict
141.0000,115.0000,20.1364,20.3409,78.0000,20.1432,20.3297,78.0000,6.8655,-11.2216,0.0000,matched_strict
142.0000,117.0000,20.3568,20.6182,80.0000,20.3333,20.6297,80.0000,-23.4848,11.5057,0.0000,matched_strict
143.0000,116.0000,20.3614,20.6432,73.0000,20.3328,20.6292,73.0000,-28.5511,-14.0152,0.0000,matched_strict
144.0000,119.0000,20.6591,20.7068,81.0000,20.6500,20.7031,81.0000,-9.0909,-3.6932,0.0000,matched_strict
145.0000,118.0000,20.6591,20.9727,73.0000,20.6297,20.9589,73.0000,-29.4034,-13.8731,0.0000,matched_strict
146.0000,120.0000,20.7091,20.7591,80.0000,20.7016,21.6974,80.0000,-7.5284,938.3049,0.0000,unmatched_offset
147.0000,121.0000,20.7545,20.9750,81.0000,20.7672,20.9568,81.0000,12.6420,-18.2292,0.0000,matched_strict
148.0000,123.0000,20.9795,21.1341,73.0000,20.9594,21.6036,73.0000,-20.1705,469.5549,0.0000,unmatched_offset
149.0000,122.0000,20.9841,21.1250,81.0000,20.9568,22.0031,81.0000,-27.3201,878.1250,0.0000,unmatched_offset
150.0000,,21.1409,21.5909,73.0000,,,,,,,missed
151.0000,124.0000,21.1568,21.2182,83.0000,21.1401,21.2115,83.0000,-16.7140,-6.7235,0.0000,matched_strict
152.0000,,21.2273,21.3432,80.0000,,,,,,,missed
153.0000,,21.3182,21.6273,83.0000,,,,,,,missed
154.0000,125.0000,21.5977,22.4455,73.0000,21.6047,22.4411,73.0000,6.9602,-4.3087,0.0000,matched_strict
155.0000,,21.6182,21.6864,80.0000,,,,,,,missed
156.0000,,21.6841,22.0341,81.0000,,,,,,,missed
157.0000,126.0000,22.0250,22.0795,83.0000,22.0182,22.0719,83.0000,-6.7708,-7.6705,0.0000,matched_strict
158.0000,127.0000,22.0773,22.1295,82.0000,22.0688,22.1193,81.0000,-8.5227,-10.2746,-100.0000,unmatched_pitch
159.0000,128.0000,22.1250,22.1841,83.0000,22.1187,22.1849,83.0000,-6.2500,0.8049,0.0000,matched_strict
160.0000,,22.1773,22.4750,81.0000,,,,,,,missed
161.0000,129.0000,22.4727,22.9250,71.0000,22.4406,22.5786,71.0000,-32.1023,-346.3542,0.0000,unmatched_offset
162.0000,131.0000,22.6159,22.9000,80.0000,22.5833,23.0677,80.0000,-32.5758,167.7083,0.0000,unmatched_offset
163.0000,132.0000,22.9023,23.1682,76.0000,22.8609,23.1625,76.0000,-41.3352,-5.6818,0.0000,matched_strict
164.0000,,22.9068,23.0773,80.0000,,,,,,,missed
165.0000,133.0000,23.0750,23.1659,78.0000,23.0724,23.1828,78.0000,-2.6042,16.9034,0.0000,matched_strict
166.0000,134.0000,23.1659,23.4705,64.0000,23.1839,23.4865,64.0000,17.9451,16.0038,0.0000,matched_strict
167.0000,135.0000,23.1750,23.4386,73.0000,23.1839,23.8583,73.0000,8.8542,419.6970,0.0000,unmatched_offset
168.0000,,23.4477,23.8386,73.0000,,,,,,,missed
169.0000,,23.4568,23.5682,69.0000,,,,,,,missed
170.0000,137.0000,23.5705,23.6500,69.0000,23.6266,23.8583,69.0000,56.1080,208.3333,0.0000,unmatched_onset
171.0000,137.0000,23.6477,23.6500,69.0000,23.6266,23.8583,69.0000,-21.1648,208.3333,0.0000,unmatched_offset
172.0000,139.0000,23.8477,24.0386,73.0000,23.8604,24.0651,73.0000,12.6894,26.4678,0.0000,unmatched_offset
173.0000,138.0000,23.8614,24.0795,69.0000,23.8589,24.0656,69.0000,-2.5095,-13.9205,0.0000,matched_strict
174.0000,,24.0636,24.2205,64.0000,,,,,,,missed
175.0000,140.0000,24.0659,24.2159,71.0000,24.0677,24.4417,71.0000,1.7992,225.7576,0.0000,unmatched_offset
176.0000,141.0000,24.2250,24.4455,68.0000,24.2297,24.4401,68.0000,4.6875,-5.3504,0.0000,matched_strict
177.0000,,24.2250,24.4500,71.0000,,,,,,,missed
178.0000,142.0000,24.4591,24.6591,71.0000,24.4427,24.6490,71.0000,-16.3826,-10.1326,0.0000,matched_strict
179.0000,,24.4614,24.8977,64.0000,,,,,,,missed
180.0000,143.0000,24.6591,24.9045,73.0000,24.6677,24.9260,73.0000,8.6174,21.4962,0.0000,matched_strict
181.0000,144.0000,24.9250,25.2932,73.0000,24.9266,25.2766,73.0000,1.5625,-16.6193,0.0000,matched_strict
182.0000,145.0000,24.9455,25.0159,69.0000,24.9474,25.2745,69.0000,1.9413,258.5701,0.0000,unmatched_offset
183.0000,,25.0250,25.0659,68.0000,,,,,,,missed
184.0000,,25.0659,25.3000,69.0000,,,,,,,missed
185.0000,146.0000,25.3091,25.4932,73.0000,25.2776,25.9703,73.0000,-31.4867,477.1307,0.0000,unmatched_offset
186.0000,,25.3091,25.5318,64.0000,,,,,,,missed
187.0000,,25.5318,25.6545,76.0000,,,,,,,missed
188.0000,147.0000,25.5409,25.9705,64.0000,25.5297,25.9698,64.0000,-11.2216,-0.6629,0.0000,matched_strict
189.0000,148.0000,25.6591,25.7932,75.0000,25.6703,25.7844,75.0000,11.2216,-8.8068,0.0000,matched_strict
190.0000,,25.7955,25.9341,73.0000,,,,,,,missed
191.0000,149.0000,25.9773,26.1545,71.0000,25.9740,26.1302,71.0000,-3.3144,-24.3371,0.0000,matched_strict
192.0000,,25.9795,26.4386,64.0000,,,,,,,missed
193.0000,150.0000,26.1295,26.2455,75.0000,26.1292,26.2708,75.0000,-0.3788,25.3788,0.0000,unmatched_offset
194.0000,151.0000,26.2477,26.4318,73.0000,26.2531,26.4609,73.0000,5.3977,29.1193,0.0000,unmatched_offset
195.0000,152.0000,26.4432,26.8273,73.0000,26.4609,26.8328,73.0000,17.7557,5.5398,0.0000,matched_strict
196.0000,,26.4568,26.5523,69.0000,,,,,,,missed
197.0000,153.0000,26.5568,26.6091,69.0000,26.6005,26.8313,69.0000,43.7027,222.1591,0.0000,unmatched_offset
198.0000,,26.6091,26.8432,69.0000,,,,,,,missed
199.0000,154.0000,26.8386,26.9955,73.0000,26.8339,27.0141,73.0000,-4.7822,18.6080,0.0000,matched_strict
200.0000,155.0000,26.8386,27.0023,78.0000,26.8495,27.0141,78.0000,10.8428,11.7898,0.0000,matched_strict
201.0000,157.0000,27.0045,27.1455,71.0000,27.0172,27.3885,71.0000,12.6420,243.0871,0.0000,unmatched_offset
202.0000,156.0000,27.0136,27.1295,78.0000,27.0151,27.1552,78.0000,1.4678,25.6629,0.0000,unmatched_offset
203.0000,158.0000,27.1568,27.3795,71.0000,27.1766,27.3885,68.0000,19.7443,8.9962,-300.0000,unmatched_pitch
204.0000,158.0000,27.1591,27.3818,68.0000,27.1766,27.3885,68.0000,17.4716,6.7235,0.0000,matched_strict
205.0000,159.0000,27.3864,27.6159,71.0000,27.3896,27.5943,71.0000,3.2197,-21.6383,0.0000,matched_strict
206.0000,160.0000,27.4000,27.8636,64.0000,27.4094,27.8750,64.0000,9.3750,11.3636,0.0000,matched_strict
207.0000,161.0000,27.6068,27.8659,73.0000,27.5938,27.8760,73.0000,-13.0682,10.1326,0.0000,matched_strict
208.0000,162.0000,27.8750,28.2182,73.0000,27.8766,28.2240,73.0000,1.5625,5.7765,0.0000,matched_strict
209.0000,,27.8818,27.9841,69.0000,,,,,,,missed
210.0000,163.0000,27.9818,28.0250,68.0000,28.0146,28.2229,69.0000,32.7652,197.9167,100.0000,unmatched_pitch
211.0000,163.0000,28.0295,28.4636,69.0000,28.0146,28.2229,69.0000,-14.9621,-240.7197,0.0000,unmatched_offset
212.0000,164.0000,28.2455,28.3909,73.0000,28.2255,28.4286,73.0000,-19.9337,37.7367,0.0000,unmatched_offset
213.0000,165.0000,28.2477,28.4000,78.0000,28.2417,28.4302,78.0000,-6.0606,30.2083,0.0000,unmatched_offset
214.0000,166.0000,28.4091,28.8364,78.0000,28.4312,28.8505,78.0000,22.1591,14.1572,0.0000,matched_strict
215.0000,167.0000,28.4159,28.5250,76.0000,28.4318,28.5245,76.0000,15.8617,-0.5208,0.0000,matched_strict
216.0000,168.0000,28.5273,28.6477,75.0000,28.5229,28.6641,75.0000,-4.3561,16.3352,0.0000,matched_strict
217.0000,169.0000,28.6568,28.8523,73.0000,28.6646,28.8510,73.0000,7.7652,-1.2311,0.0000,matched_strict
218.0000,170.0000,28.8477,29.3205,78.0000,28.8521,29.3380,78.0000,4.3561,17.5663,0.0000,matched_strict
219.0000,171.0000,28.8614,29.0159,71.0000,28.8526,29.0135,71.0000,-8.7595,-2.3674,0.0000,matched_strict
220.0000,172.0000,29.0091,29.0955,75.0000,29.0135,29.1083,75.0000,4.4508,12.8788,0.0000,matched_strict
221.0000,173.0000,29.0977,29.3273,73.0000,29.1250,29.3406,73.0000,27.2727,13.3523,0.0000,matched_strict
222.0000,174.0000,29.3318,29.4068,69.0000,29.3406,29.6859,73.0000,8.8068,279.1193,400.0000,unmatched_pitch
223.0000,174.0000,29.3364,29.6705,73.0000,29.3406,29.6859,73.0000,4.2614,15.4830,0.0000,matched_strict
224.0000,175.0000,29.4136,29.4659,68.0000,29.4797,29.6854,69.0000,66.0511,219.5076,100.0000,unmatched_onset+pitch
225.0000,175.0000,29.4750,29.6750,69.0000,29.4797,29.6854,69.0000,4.6875,10.4167,0.0000,matched_strict
226.0000,176.0000,29.6841,29.8250,73.0000,29.6870,29.8474,73.0000,2.8883,22.3958,0.0000,matched_strict
227.0000,177.0000,29.6909,29.8455,78.0000,29.6901,29.8484,78.0000,-0.8049,2.9830,0.0000,matched_strict
228.0000,179.0000,29.8386,30.0136,71.0000,29.8521,30.0135,71.0000,13.4470,-0.0947,0.0000,matched_strict
229.0000,178.0000,29.8568,29.9636,78.0000,29.8505,30.0120,78.0000,-6.2973,48.3428,0.0000,unmatched_offset
230.0000,180.0000,30.0182,30.1341,71.0000,30.0146,30.1271,71.0000,-3.5985,-7.0076,0.0000,matched_strict
231.0000,181.0000,30.0273,30.1250,68.0000,30.0156,30.1276,68.0000,-11.6477,2.6042,0.0000,matched_strict
232.0000,183.0000,30.1455,30.4136,71.0000,30.1292,30.3833,71.0000,-16.2879,-30.3030,0.0000,unmatched_offset
233.0000,185.0000,30.3977,31.3250,57.0000,30.4073,31.3135,57.0000,9.5644,-11.4583,0.0000,matched_strict
234.0000,184.0000,30.4205,30.5705,68.0000,30.4052,30.5458,68.0000,-15.2462,-24.6212,0.0000,matched_strict
235.0000,186.0000,30.5659,31.3159,69.0000,30.5656,31.3333,69.0000,-0.2841,17.4242,0.0000,matched_strict
236.0000,188.0000,31.3250,31.6614,69.0000,31.3365,31.6828,69.0000,11.4583,21.4489,0.0000,matched_strict
237.0000,187.0000,31.3273,31.6682,73.0000,31.3365,31.6823,73.0000,9.1856,14.1098,0.0000,matched_strict
238.0000,189.0000,31.6750,31.9182,71.0000,31.6812,31.9375,71.0000,6.2500,19.3182,0.0000,matched_strict
239.0000,190.0000,31.6750,31.9273,64.0000,31.6849,31.9370,64.0000,9.8958,9.7064,0.0000,matched_strict
240.0000,191.0000,31.9341,32.2295,73.0000,31.9391,32.2417,73.0000,4.9716,12.1212,0.0000,matched_strict
241.0000,192.0000,31.9432,32.2409,66.0000,31.9391,32.6125,66.0000,-4.1193,371.5909,0.0000,unmatched_offset
242.0000,193.0000,32.2455,32.2818,73.0000,32.2432,32.3109,74.0000,-2.2254,29.1193,100.0000,unmatched_pitch
243.0000,,32.2500,32.5955,66.0000,,,,,,,missed
244.0000,193.0000,32.2818,32.3250,74.0000,32.2432,32.3109,74.0000,-38.5890,-14.0625,0.0000,matched_strict
245.0000,194.0000,32.3341,32.3750,73.0000,32.3125,32.3813,73.0000,-21.5909,6.2500,0.0000,matched_strict
246.0000,195.0000,32.3727,32.5932,74.0000,32.3818,32.6120,74.0000,9.0436,18.7973,0.0000,matched_strict
