truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
41.0000,,7.2454,7.4273,84.0900,,,,,,,missed
42.0000,33.0000,7.4341,7.6318,84.0200,7.4401,7.6474,84.0200,6.0100,15.5800,0.0000,matched_strict
43.0000,34.0000,7.4386,8.0909,72.0200,7.4406,8.0943,72.0200,1.9800,3.3600,0.0000,matched_strict
44.0000,35.0000,7.6432,7.8704,83.0200,7.6484,7.8604,83.0200,5.2600,-10.0300,0.0000,matched_strict
45.0000,37.0000,7.8704,8.0750,86.2000,7.8646,8.0912,86.2000,-5.8700,16.1500,0.0000,matched_strict
46.0000,39.0000,8.0932,8.4341,72.0200,8.0943,8.4385,72.0200,1.0900,4.4500,0.0000,matched_strict
47.0000,38.0000,8.1068,8.2091,82.9500,8.0938,8.2068,82.9500,-13.0700,-2.3200,0.0000,matched_strict
48.0000,40.0000,8.2091,8.7841,84.0200,8.2078,8.8063,84.0200,-1.2800,22.1600,0.0000,matched_strict
49.0000,41.0000,8.4341,8.4932,73.5900,8.4385,8.5073,73.5900,4.4500,14.1100,0.0000,matched_strict
50.0000,42.0000,8.4932,8.5386,72.1500,8.4906,8.5542,72.1500,-2.5600,15.5300,0.0000,matched_strict
51.0000,43.0000,8.5386,8.6318,73.9100,8.5500,8.6297,73.9100,11.3600,-2.1300,0.0000,matched_strict
52.0000,44.0000,8.6318,8.7977,72.0300,8.6271,8.7927,72.0300,-4.7400,-5.0200,0.0000,matched_strict
53.0000,46.0000,8.7955,9.0386,84.0900,8.8063,9.0219,84.0900,10.8000,-16.7700,0.0000,matched_strict
54.0000,45.0000,8.7977,9.4250,72.0200,8.7937,9.0396,72.0200,-3.9800,-385.4200,0.0000,unmatched_offset
55.0000,47.0000,9.0386,9.2432,80.8400,9.0255,9.2312,80.8400,-13.1200,-11.9300,0.0000,matched_strict
56.0000,49.0000,9.2432,9.4523,85.8100,9.2344,9.4594,85.8100,-8.8000,7.1000,0.0000,matched_strict
57.0000,50.0000,9.4273,10.0954,72.0000,9.4594,10.1120,72.0000,32.1000,16.5300,0.0000,matched_strict
58.0000,51.0000,9.4523,9.6068,86.0400,9.4604,9.6229,86.0400,8.1500,16.1000,0.0000,matched_strict
59.0000,52.0000,9.6341,9.6591,80.7500,9.6219,9.6698,80.7500,-12.2200,10.7000,0.0000,matched_strict
60.0000,53.0000,9.6591,9.7091,78.9700,9.7120,9.9042,80.8400,52.8900,195.0800,187.0000,unmatched_onset+pitch
61.0000,53.0000,9.7091,9.8977,80.8400,9.7120,9.9042,80.8400,2.8900,6.4400,0.0000,matched_strict
62.0000,54.0000,9.9046,10.0977,83.9500,9.9062,10.1083,83.9500,1.7000,10.6000,0.0000,matched_strict
63.0000,56.0000,10.1000,10.7182,72.0200,10.1120,10.7354,72.0200,11.9800,17.2400,0.0000,matched_strict
64.0000,55.0000,10.1000,10.3182,83.9700,10.1109,10.3172,84.0200,10.9400,-0.9900,5.0000,matched_strict
65.0000,57.0000,10.3182,10.5136,83.0400,10.3162,10.5062,83.0400,-2.0300,-7.3900,0.0000,matched_strict
66.0000,58.0000,10.5136,10.7227,85.9800,10.5089,10.7354,85.9800,-4.7900,12.6900,0.0000,matched_strict
67.0000,59.0000,10.7204,11.0500,72.0000,10.7359,11.4088,72.0000,15.4900,358.8500,0.0000,unmatched_offset
68.0000,60.0000,10.7477,10.8318,82.8500,10.7406,10.8510,82.8500,-7.1100,19.2200,0.0000,matched_strict
69.0000,61.0000,10.8341,11.3841,83.9100,10.8338,11.4307,83.9100,-0.2400,46.6400,0.0000,unmatched_offset
70.0000,62.0000,11.0500,11.1023,73.5000,11.0656,11.1312,73.5000,15.6300,28.9800,0.0000,unmatched_offset
71.0000,63.0000,11.1091,11.1796,72.0200,11.1813,11.2708,73.8200,72.1600,91.2800,180.0000,unmatched_onset+pitch
72.0000,63.0000,11.1796,11.2614,73.8200,11.1813,11.2708,73.8200,1.7000,9.4700,0.0000,matched_strict
73.0000,,11.2614,11.3909,71.8900,,,,,,,missed
74.0000,,11.3864,11.5909,84.0700,,,,,,,missed
75.0000,64.0000,11.3932,11.5932,72.0200,11.4088,11.5969,72.0200,15.6700,3.7000,0.0000,matched_strict
76.0000,65.0000,11.6000,12.0409,73.9600,11.5958,11.8297,73.9600,-4.1700,-211.2200,0.0000,unmatched_offset
77.0000,66.0000,11.6091,11.8250,80.9800,11.5979,11.8292,80.9800,-11.1700,4.1700,0.0000,matched_strict
78.0000,68.0000,11.8250,12.0523,85.9200,11.8313,12.0417,85.9200,6.2500,-10.6000,0.0000,matched_strict
79.0000,70.0000,12.0477,12.6773,74.0200,12.0578,12.6859,74.0200,10.0800,8.6700,0.0000,matched_strict
80.0000,69.0000,12.0523,12.2250,85.9800,12.0427,12.2255,85.9800,-9.5600,0.5200,0.0000,matched_strict
81.0000,71.0000,12.2386,12.4182,81.1200,12.2297,12.4109,81.1200,-8.9500,-7.2400,0.0000,matched_strict
82.0000,72.0000,12.4182,12.4545,83.8700,12.4115,12.4604,83.8400,-6.7200,5.8700,-3.0000,matched_strict
83.0000,73.0000,12.4545,12.5114,82.4200,12.5078,12.6854,83.9100,53.2600,174.0600,149.0000,unmatched_onset+pitch
84.0000,73.0000,12.5159,12.6886,83.9100,12.5078,12.6854,83.9100,-8.1000,-3.2200,0.0000,matched_strict
85.0000,75.0000,12.6864,13.3114,74.0300,12.6859,13.2937,74.0300,-0.4200,-17.6100,0.0000,matched_strict
86.0000,74.0000,12.6886,12.8704,84.0200,12.6854,12.8750,84.0200,-3.2200,4.5500,0.0000,matched_strict
87.0000,76.0000,12.8818,13.0795,82.9500,12.8771,13.0849,82.9500,-4.7400,5.3500,0.0000,matched_strict
88.0000,77.0000,13.0795,13.2886,86.1000,13.0849,13.2943,86.1000,5.3500,5.6300,0.0000,matched_strict
89.0000,79.0000,13.3159,13.3909,82.8500,13.3880,13.4526,84.0700,72.1100,61.6900,122.0000,unmatched_onset+pitch
90.0000,78.0000,13.3182,13.9841,72.0200,13.3177,13.9219,72.0200,-0.4700,-62.2100,0.0000,unmatched_offset
91.0000,79.0000,13.3977,13.4500,84.0700,13.3880,13.4526,84.0700,-9.7100,2.6000,0.0000,matched_strict
92.0000,80.0000,13.4500,13.5068,82.8500,13.4365,13.4990,82.8500,-13.5400,-7.8600,0.0000,matched_strict
93.0000,81.0000,13.5136,13.9136,84.0900,13.5005,13.9203,84.0900,-13.1200,6.6700,0.0000,matched_strict
94.0000,83.0000,13.9273,14.3295,73.9100,13.9245,14.3375,73.9100,-2.7900,7.9500,0.0000,matched_strict
95.0000,84.0000,13.9432,14.1296,81.0600,13.9245,14.1292,81.0600,-18.7000,-0.3800,0.0000,matched_strict
96.0000,85.0000,14.1318,14.3295,82.0800,14.1297,14.5490,82.0800,-2.1300,219.4100,0.0000,unmatched_offset
97.0000,86.0000,14.3295,14.5523,79.1100,14.3354,14.5495,79.1100,5.8700,-2.7900,0.0000,matched_strict
98.0000,88.0000,14.5477,14.7273,82.2300,14.5495,14.7318,82.2300,1.7500,4.5000,0.0000,matched_strict
99.0000,87.0000,14.5523,14.6977,79.1500,14.5495,14.7318,79.1500,-2.7900,34.0400,0.0000,unmatched_offset
100.0000,89.0000,14.7364,14.9682,81.1300,14.7328,14.9682,81.1300,-3.5500,0.0500,0.0000,matched_strict
101.0000,90.0000,14.7454,14.9773,73.9100,14.7339,14.9656,73.9100,-11.6000,-11.6500,0.0000,matched_strict
102.0000,91.0000,14.9682,15.3432,81.0500,14.9682,15.3380,81.0500,0.0500,-5.1600,0.0000,matched_strict
103.0000,92.0000,14.9841,15.0182,76.9300,15.0823,15.3380,77.0500,98.2000,319.8400,12.0000,unmatched_onset
104.0000,,15.0182,15.0636,75.0600,,,,,,,missed
105.0000,92.0000,15.0636,15.3477,77.0500,15.0823,15.3380,77.0500,18.6500,-9.7100,0.0000,matched_strict
106.0000,93.0000,15.3523,15.5227,79.0200,15.3542,15.5260,79.0200,1.9000,3.3100,0.0000,matched_strict
107.0000,94.0000,15.3545,15.5409,72.0300,15.3552,15.5443,72.0300,0.6600,3.3600,0.0000,matched_strict
108.0000,95.0000,15.5227,15.7727,79.0200,15.5266,15.7557,79.0200,3.8300,-17.0000,0.0000,matched_strict
109.0000,96.0000,15.5386,15.7841,75.8200,15.5276,15.7562,75.8200,-11.0400,-27.8400,0.0000,unmatched_offset
110.0000,97.0000,15.7796,15.8796,70.8700,15.7760,15.8927,70.7600,-3.5100,13.1600,-11.0000,matched_strict
111.0000,99.0000,16.1568,16.2046,73.5000,16.1526,16.2177,73.5000,-4.2200,13.1600,0.0000,matched_strict
112.0000,101.0000,16.2591,16.2954,73.0800,16.2672,16.3323,73.0800,8.1000,36.8400,0.0000,unmatched_offset
113.0000,103.0000,16.5818,16.7477,68.9600,16.5870,16.7537,68.9600,5.1600,5.9200,0.0000,matched_strict
114.0000,104.0000,16.5909,17.1750,60.1400,16.5891,16.9828,60.1400,-1.8500,-192.1900,0.0000,unmatched_offset
115.0000,105.0000,16.7477,16.9659,65.0800,16.7557,16.9823,65.0800,8.0000,16.3800,0.0000,matched_strict
116.0000,106.0000,16.9659,17.1841,68.8700,16.9792,17.1740,68.8700,13.2600,-10.1300,0.0000,matched_strict
117.0000,107.0000,17.1841,17.3636,68.8700,17.1740,17.3573,68.8700,-10.1300,-6.3500,0.0000,matched_strict
118.0000,108.0000,17.1955,17.3568,73.9100,17.1896,17.3578,73.9100,-5.8700,0.9900,0.0000,matched_strict
119.0000,,17.3636,17.5864,59.9900,,,,,,,missed
120.0000,109.0000,17.3636,17.5773,70.0100,17.3594,17.5896,70.0100,-4.2600,12.3100,0.0000,matched_strict
121.0000,111.0000,17.5818,17.7455,70.0900,17.5901,17.7531,70.0900,8.2800,7.6800,0.0000,matched_strict
122.0000,112.0000,17.5864,17.9977,59.8000,17.5906,17.9839,59.8000,4.2600,-13.8800,0.0000,matched_strict
123.0000,113.0000,17.7568,18.0023,67.0800,17.7682,17.9849,67.0800,11.4100,-17.3700,0.0000,matched_strict
124.0000,115.0000,17.9955,18.0432,69.9600,18.0328,18.0974,67.0000,37.3600,54.2200,-296.0000,unmatched_pitch
125.0000,114.0000,18.0045,18.3750,59.9700,18.0031,18.3797,59.9700,-1.4200,4.6900,0.0000,matched_strict
126.0000,115.0000,18.0318,18.0886,67.0000,18.0328,18.0974,67.0000,0.9900,8.7600,0.0000,matched_strict
127.0000,116.0000,18.0932,18.1386,70.0500,18.0979,18.1672,70.0500,4.7400,28.5500,0.0000,unmatched_offset
128.0000,117.0000,18.1386,18.3795,67.0000,18.1448,18.3776,67.0000,6.1500,-1.9500,0.0000,matched_strict
129.0000,,18.3886,18.4864,75.8200,,,,,,,missed
130.0000,118.0000,18.4023,18.7432,65.0500,18.3984,18.9781,65.0500,-3.8300,234.9400,0.0000,unmatched_offset
131.0000,119.0000,18.4886,18.7091,76.9700,18.5151,18.7052,76.9700,26.4600,-3.8800,0.0000,matched_strict
132.0000,,18.7091,18.7682,76.9900,,,,,,,missed
133.0000,120.0000,18.7136,18.7636,80.9400,18.7042,18.7719,80.9400,-9.4700,8.2400,0.0000,matched_strict
134.0000,121.0000,18.7636,18.9591,80.9400,18.7906,18.9599,80.9400,26.9800,0.8100,0.0000,matched_strict
135.0000,,18.7682,18.9568,76.9700,,,,,,,missed
136.0000,123.0000,18.9659,19.1386,79.0200,18.9641,19.1641,79.0200,-1.8500,25.4200,0.0000,unmatched_offset
137.0000,125.0000,19.1614,19.3591,64.8900,19.1651,19.3562,64.8900,3.7400,-2.8400,0.0000,matched_strict
138.0000,124.0000,19.1704,19.3818,76.1000,19.1635,19.3745,76.1000,-6.9100,-7.3400,0.0000,matched_strict
139.0000,126.0000,19.3591,19.7727,64.9300,19.3568,19.7693,64.9300,-2.3200,-3.4600,0.0000,matched_strict
140.0000,127.0000,19.3818,19.4159,76.0900,19.4453,19.5156,75.9800,63.4900,99.7100,-11.0000,unmatched_onset
141.0000,128.0000,19.4159,19.4568,77.0200,19.5151,20.1885,76.9700,99.1900,731.7200,-5.0000,unmatched_onset
142.0000,127.0000,19.4568,19.5159,75.9500,19.4453,19.5156,75.9800,-11.5100,-0.2900,3.0000,matched_strict
143.0000,128.0000,19.5205,19.7954,76.9700,19.5151,20.1885,76.9700,-5.3500,393.0900,0.0000,unmatched_offset
144.0000,129.0000,19.7750,19.8296,66.4200,19.7703,19.8375,66.4200,-4.6900,7.9500,0.0000,matched_strict
145.0000,,19.7954,20.1841,77.0200,,,,,,,missed
146.0000,130.0000,19.8114,19.8773,65.0800,19.8208,19.8849,65.0800,9.4700,7.6300,0.0000,matched_strict
147.0000,131.0000,19.8727,19.9523,66.7800,19.8698,19.9594,66.7800,-2.9400,7.1100,0.0000,matched_strict
148.0000,132.0000,19.9727,20.2136,64.9900,19.9536,20.1870,64.9900,-19.0800,-26.6600,0.0000,unmatched_offset
149.0000,133.0000,20.1886,20.3523,68.8700,20.1870,20.3526,68.8700,-1.6600,0.3300,0.0000,matched_strict
150.0000,134.0000,20.1932,20.7614,60.1400,20.1891,21.1823,60.1400,-4.1200,420.9300,0.0000,unmatched_offset
151.0000,135.0000,20.3523,20.5454,64.9900,20.3521,20.5599,64.9900,-0.1900,14.4500,0.0000,matched_strict
152.0000,136.0000,20.5454,20.7523,68.8700,20.5573,20.7656,68.8700,11.8400,13.3500,0.0000,matched_strict
153.0000,,20.7523,20.9386,68.8700,,,,,,,missed
154.0000,137.0000,20.7591,20.9455,74.0300,20.7516,20.9318,74.0300,-7.5300,-13.6800,0.0000,matched_strict
155.0000,,20.9364,21.1477,59.9900,,,,,,,missed
156.0000,138.0000,20.9364,21.1500,70.0100,20.9318,21.1656,70.0100,-4.5900,15.6200,0.0000,matched_strict
157.0000,,21.1477,21.5591,59.9900,,,,,,,missed
158.0000,139.0000,21.1500,21.3227,70.0900,21.1656,21.3250,70.0900,15.6200,2.2700,0.0000,matched_strict
159.0000,140.0000,21.3227,21.5500,66.9600,21.3276,21.5588,66.9600,4.8700,8.8500,0.0000,matched_strict
160.0000,141.0000,21.5591,21.9364,59.9900,21.5594,21.9328,59.9900,0.2800,-3.5500,0.0000,matched_strict
161.0000,142.0000,21.5659,21.6182,69.9100,21.6526,21.7193,69.9100,86.6900,101.0900,0.0000,unmatched_onset
162.0000,143.0000,21.5954,21.6432,67.0300,21.6771,21.9510,66.9600,81.6300,307.8600,-7.0000,unmatched_onset
163.0000,142.0000,21.6523,21.6864,70.0000,21.6526,21.7193,69.9100,0.3300,32.9100,-9.0000,unmatched_offset
164.0000,143.0000,21.6864,21.9364,66.9600,21.6771,21.9510,66.9600,-9.2800,14.6800,0.0000,matched_strict
165.0000,144.0000,21.9432,22.2477,65.0800,21.9370,22.5099,65.0800,-6.2000,262.1700,0.0000,unmatched_offset
166.0000,145.0000,21.9750,22.0591,75.8200,21.9547,22.0672,75.8200,-20.3100,8.1000,0.0000,matched_strict
167.0000,146.0000,22.0659,22.2386,76.9700,22.0667,22.2552,76.9700,0.7600,16.5700,0.0000,matched_strict
168.0000,,22.2409,22.3045,76.9500,,,,,,,missed
169.0000,148.0000,22.2523,22.3318,80.9800,22.3302,22.5088,80.9800,77.9400,177.0300,0.0000,unmatched_onset
170.0000,,22.3068,22.5000,77.0800,,,,,,,missed
171.0000,148.0000,22.3318,22.5068,80.9800,22.3302,22.5088,80.9800,-1.6100,2.0300,0.0000,matched_strict
172.0000,149.0000,22.5091,22.6795,79.0200,22.5099,22.6760,79.0200,0.8100,-3.5100,0.0000,matched_strict
173.0000,151.0000,22.6795,22.8818,64.8900,22.6953,22.9031,64.8900,15.7600,21.3000,0.0000,matched_strict
174.0000,150.0000,22.6932,22.8955,76.0900,22.6948,22.9052,76.0900,1.6100,9.7600,0.0000,matched_strict
175.0000,152.0000,22.8886,23.5273,64.8900,22.9031,23.5104,64.8900,14.4800,-16.8500,0.0000,matched_strict
176.0000,153.0000,22.9023,22.9432,76.0900,22.9318,22.9974,77.0500,29.5000,54.2200,96.0000,unmatched_pitch
177.0000,153.0000,22.9432,22.9795,77.0500,22.9318,22.9974,77.0500,-11.4100,17.8500,0.0000,matched_strict
178.0000,155.0000,22.9795,23.0636,76.9500,23.0474,23.4901,76.9700,67.8500,426.4600,2.0000,unmatched_onset
179.0000,155.0000,23.0636,23.4932,76.9700,23.0474,23.4901,76.9700,-16.2400,-3.0800,0.0000,matched_strict
180.0000,156.0000,23.5273,23.6795,65.0500,23.5109,23.6714,65.0500,-16.3300,-8.2000,0.0000,matched_strict
181.0000,158.0000,23.6704,23.7705,68.7700,23.6724,23.7901,68.7700,1.9500,19.6500,0.0000,matched_strict
182.0000,159.0000,23.7886,23.9114,67.1800,23.7896,23.9234,67.1800,0.9400,12.0800,0.0000,matched_strict
183.0000,160.0000,23.9204,24.1273,65.0800,23.9229,24.1344,65.0800,2.4700,7.1000,0.0000,matched_strict
184.0000,162.0000,24.1523,24.2477,83.0200,24.1354,24.2542,83.0200,-16.8500,6.4400,0.0000,matched_strict
185.0000,163.0000,24.2659,24.7614,84.0200,24.2537,24.7427,84.0200,-12.2600,-18.6500,0.0000,matched_strict
186.0000,165.0000,24.7909,24.8386,80.8200,24.7844,24.8375,80.8200,-6.5300,-1.1400,0.0000,matched_strict
187.0000,166.0000,24.8386,24.8977,79.0200,24.8307,24.8833,79.0200,-7.9100,-14.4000,0.0000,matched_strict
188.0000,167.0000,24.8909,25.2455,80.9400,24.8833,25.2307,80.9400,-7.5800,-14.7200,0.0000,matched_strict
189.0000,168.0000,25.2477,25.4250,86.0600,25.2333,25.4380,86.0600,-14.4000,13.0200,0.0000,matched_strict
190.0000,171.0000,25.4864,25.5296,80.7700,25.4635,25.5281,80.7700,-22.8200,-1.4300,0.0000,matched_strict
191.0000,172.0000,25.5205,25.5818,78.9700,25.5255,25.5771,78.9700,5.0700,-4.7400,0.0000,matched_strict
192.0000,173.0000,25.5705,25.8432,80.9400,25.5755,25.8526,80.9400,5.0700,9.4200,0.0000,matched_strict
193.0000,174.0000,25.8341,25.8750,84.0500,25.8573,25.9255,82.1900,23.2000,50.5200,-186.0000,unmatched_pitch
194.0000,174.0000,25.8727,25.9227,82.1900,25.8573,25.9255,82.1900,-15.4400,2.7900,0.0000,matched_strict
195.0000,175.0000,25.9250,26.1295,83.8700,25.9260,26.1125,83.8700,1.0400,-17.0500,0.0000,matched_strict
196.0000,177.0000,26.1295,26.3023,84.0300,26.1135,26.3167,84.0300,-16.0100,14.4000,0.0000,matched_strict
197.0000,178.0000,26.3159,26.5296,83.0400,26.3172,26.5078,83.0400,1.2800,-21.7400,0.0000,matched_strict
198.0000,179.0000,26.5205,26.7136,86.2600,26.5234,28.0161,86.2600,2.9900,1302.5100,0.0000,unmatched_offset
199.0000,181.0000,26.7295,26.8432,82.8500,26.7354,26.8510,82.8500,5.8700,7.8600,0.0000,matched_strict
200.0000,182.0000,26.8477,27.3795,84.0200,26.8505,27.5984,84.0200,2.7900,218.8900,0.0000,unmatched_offset
201.0000,183.0000,27.0500,27.1182,73.7100,27.0578,27.1323,73.7100,7.8100,14.1100,0.0000,matched_strict
202.0000,185.0000,27.1659,27.2318,73.9100,27.1724,27.2495,73.9100,6.4900,17.6600,0.0000,matched_strict
203.0000,,27.3795,27.6068,84.0700,,,,,,,missed
204.0000,188.0000,27.6068,27.8296,80.9400,27.6021,27.8083,80.9100,-4.7400,-21.2200,-3.0000,matched_strict
205.0000,,27.8159,28.0045,85.9800,,,,,,,missed
206.0000,189.0000,28.0045,28.1546,86.1000,28.0161,28.1573,86.1000,11.6000,2.7400,0.0000,matched_strict
207.0000,191.0000,28.1795,28.2273,80.8200,28.1750,28.2240,80.8200,-4.5500,-3.3100,0.0000,matched_strict
208.0000,192.0000,28.2046,28.2364,79.2200,28.2490,28.4333,80.8400,44.4100,196.9700,162.0000,unmatched_pitch
209.0000,192.0000,28.2455,28.4386,80.8400,28.2490,28.4333,80.8400,3.5100,-5.3100,0.0000,matched_strict
210.0000,193.0000,28.4386,28.6455,84.0200,28.4359,28.6401,84.0200,-2.7000,-5.3500,0.0000,matched_strict
211.0000,196.0000,28.6455,28.7977,84.0200,28.6411,28.8042,84.0300,-4.3000,6.4400,1.0000,matched_strict
212.0000,197.0000,28.8205,29.0477,82.9900,28.8260,29.0354,82.9900,5.5900,-12.3100,0.0000,matched_strict
213.0000,198.0000,29.0364,29.2364,86.2000,29.0375,30.5490,86.1000,1.1400,1312.6000,-10.0000,unmatched_offset
214.0000,200.0000,29.2455,29.3568,82.8700,29.2620,29.3615,82.8700,16.5300,4.6400,0.0000,matched_strict
215.0000,201.0000,29.3659,29.9182,84.0200,29.3630,29.9370,84.0200,-2.8900,18.8000,0.0000,matched_strict
216.0000,202.0000,29.5954,29.6386,73.1700,29.5974,29.6604,73.1700,1.9500,21.7800,0.0000,matched_strict
217.0000,203.0000,29.6909,29.7864,74.0200,29.6891,29.8005,74.0200,-1.8500,14.1600,0.0000,matched_strict
218.0000,205.0000,29.9386,30.1273,84.1100,29.9375,30.1276,84.1100,-1.1400,0.3300,0.0000,matched_strict
219.0000,207.0000,30.1341,30.3545,80.9800,30.1323,30.3380,80.9800,-1.8000,-16.5300,0.0000,matched_strict
220.0000,,30.3432,30.5364,85.8900,,,,,,,missed
221.0000,209.0000,30.5409,30.7023,86.1400,30.5495,30.7292,86.1400,8.5700,26.9000,0.0000,unmatched_offset
222.0000,210.0000,30.7204,30.7796,80.8200,30.7302,30.7792,80.8200,9.7600,-0.3800,0.0000,matched_strict
223.0000,211.0000,30.7682,30.8114,79.0000,30.8213,30.9844,80.8400,53.1700,173.0200,184.0000,unmatched_onset+pitch
224.0000,211.0000,30.8091,30.9750,80.8400,30.8213,30.9844,80.8400,12.2600,9.3800,0.0000,matched_strict
225.0000,212.0000,30.9795,31.2046,83.9100,30.9844,31.1979,83.9100,4.8300,-6.6300,0.0000,matched_strict
226.0000,213.0000,31.2046,31.3818,83.9500,31.1984,31.3787,83.9500,-6.1100,-3.1700,0.0000,matched_strict
227.0000,215.0000,31.3841,31.6091,83.0200,31.3818,31.5703,83.0200,-2.3200,-38.7800,0.0000,unmatched_offset
228.0000,216.0000,31.5977,31.7954,86.0500,31.5901,31.7995,86.0500,-7.6300,4.0300,0.0000,matched_strict
229.0000,217.0000,31.8023,31.8977,82.8500,31.8031,31.9135,82.8500,0.8600,15.8100,0.0000,matched_strict
230.0000,219.0000,31.9159,32.4909,84.0000,31.9172,32.4943,84.0000,1.2800,3.3600,0.0000,matched_strict
231.0000,220.0000,32.1364,32.1886,73.0800,32.1682,32.2385,72.1100,31.8700,49.9000,-97.0000,unmatched_pitch
232.0000,221.0000,32.2273,32.3000,73.5900,32.2375,32.3099,73.5900,10.2300,9.9000,0.0000,matched_strict
