truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
55.0000,38.0000,14.0068,14.4886,80.0000,14.0156,14.4547,80.0000,8.8068,-33.9489,0.0000,unmatched_offset
56.0000,40.0000,14.4841,14.9318,78.0000,14.4760,14.8927,78.0000,-8.0492,-39.1098,0.0000,unmatched_offset
57.0000,41.0000,14.8773,14.8977,71.0000,14.8516,15.5214,71.0000,-25.7102,623.6269,0.0000,unmatched_offset
58.0000,43.0000,14.9341,15.5091,59.0000,14.9156,15.5203,59.0000,-18.4659,11.2216,0.0000,matched_strict
59.0000,42.0000,14.9364,15.5045,64.0000,14.9151,15.5427,64.0000,-21.2595,38.1629,0.0000,unmatched_offset
60.0000,44.0000,15.5068,16.3114,71.0000,15.5214,16.2401,71.0000,14.5360,-71.2595,0.0000,unmatched_offset
61.0000,45.0000,15.5295,15.5932,80.0000,15.5432,15.5922,80.0000,13.6837,-0.9943,0.0000,matched_strict
62.0000,46.0000,15.5932,15.6500,78.0000,15.5714,15.6396,78.0000,-21.8277,-10.4167,0.0000,matched_strict
63.0000,47.0000,15.6477,16.2432,80.0000,15.6401,16.2396,80.0000,-7.6231,-3.5985,0.0000,matched_strict
64.0000,,16.2818,16.4841,85.0000,,,,,,,missed
65.0000,48.0000,16.3136,16.8545,71.0000,16.2401,16.8500,71.0000,-73.5322,-4.5455,0.0000,unmatched_onset
66.0000,49.0000,16.4727,16.8750,82.0000,16.4563,16.8479,82.0000,-16.4773,-27.0833,0.0000,unmatched_offset
67.0000,50.0000,16.8568,17.4091,71.0000,16.8500,17.4000,71.0000,-6.8182,-9.0909,0.0000,matched_strict
68.0000,,16.8750,17.0636,83.0000,,,,,,,missed
69.0000,51.0000,17.0614,17.4068,80.0000,17.0583,17.4000,80.0000,-3.0303,-6.8182,0.0000,matched_strict
70.0000,53.0000,17.4091,17.8205,81.0000,17.4021,17.8203,81.0000,-7.0076,-0.1420,0.0000,matched_strict
71.0000,52.0000,17.4091,17.8409,71.0000,17.4010,17.8391,71.0000,-8.0492,-1.8466,0.0000,matched_strict
72.0000,56.0000,17.8364,18.1432,80.0000,17.8411,18.1224,80.0000,4.7822,-20.7860,0.0000,matched_strict
73.0000,55.0000,17.8386,17.8409,71.0000,17.8396,18.1417,71.0000,0.9470,300.7576,0.0000,unmatched_offset
74.0000,57.0000,18.1205,18.9591,71.0000,18.1427,18.9339,71.0000,22.2538,-25.2367,0.0000,matched_strict
75.0000,58.0000,18.1409,18.9955,78.0000,18.1432,18.9328,78.0000,2.3201,-62.6420,0.0000,unmatched_offset
76.0000,59.0000,18.9636,19.4045,71.0000,18.9339,19.4047,71.0000,-29.7822,0.1420,0.0000,matched_strict
77.0000,60.0000,18.9909,19.3955,81.0000,19.0542,19.4005,81.0000,63.2576,5.0663,0.0000,unmatched_onset
78.0000,,19.2432,19.4136,70.0000,,,,,,,missed
79.0000,61.0000,19.4000,19.4045,71.0000,19.4047,19.5641,71.0000,4.6875,159.5170,0.0000,unmatched_offset
80.0000,,19.4000,19.5705,80.0000,,,,,,,missed
81.0000,62.0000,19.5432,19.8636,71.0000,19.5646,19.8438,71.0000,21.4015,-19.8864,0.0000,matched_strict
82.0000,63.0000,19.5705,19.8841,78.0000,19.5651,19.8406,78.0000,-5.3504,-43.4659,0.0000,unmatched_offset
83.0000,64.0000,19.8591,19.8636,71.0000,19.8438,20.3760,71.0000,-15.3409,512.4053,0.0000,unmatched_offset
84.0000,,19.8659,20.3545,59.0000,,,,,,,missed
85.0000,65.0000,19.8750,20.3636,64.0000,19.8443,20.3740,64.0000,-30.7292,10.3220,0.0000,matched_strict
86.0000,66.0000,20.3659,20.4114,80.0000,20.3760,20.4224,80.0000,10.1326,11.0322,0.0000,matched_strict
87.0000,67.0000,20.3659,21.0182,71.0000,20.3760,20.9797,71.0000,10.1326,-38.4943,0.0000,unmatched_offset
88.0000,68.0000,20.4136,20.4909,78.0000,20.4187,20.4875,78.0000,5.1136,-3.4091,0.0000,matched_strict
89.0000,69.0000,20.4932,21.0136,80.0000,20.4896,20.9552,80.0000,-3.5985,-58.4280,0.0000,unmatched_offset
90.0000,70.0000,21.0182,21.5409,71.0000,20.9797,21.5354,71.0000,-38.4943,-5.4924,0.0000,matched_strict
91.0000,,21.0409,21.2000,85.0000,,,,,,,missed
92.0000,71.0000,21.1955,21.5500,82.0000,21.2052,21.5333,82.0000,9.7538,-16.6667,0.0000,matched_strict
93.0000,72.0000,21.5409,21.9955,71.0000,21.5354,22.0208,71.0000,-5.4924,25.3788,0.0000,unmatched_offset
94.0000,,21.5523,21.6932,83.0000,,,,,,,missed
95.0000,73.0000,21.7023,22.0295,80.0000,21.7021,22.0016,80.0000,-0.1894,-27.9830,0.0000,unmatched_offset
96.0000,74.0000,21.9977,22.4318,71.0000,22.0208,22.4422,71.0000,23.1061,10.3693,0.0000,matched_strict
97.0000,75.0000,22.0045,22.4182,81.0000,22.0219,22.4203,81.0000,17.3295,2.1307,0.0000,matched_strict
98.0000,78.0000,22.4364,22.7000,71.0000,22.4422,22.7172,71.0000,5.8239,17.1875,0.0000,matched_strict
99.0000,77.0000,22.4500,22.6955,80.0000,22.4411,22.6979,80.0000,-8.8542,2.4621,0.0000,matched_strict
100.0000,80.0000,22.6955,23.5114,78.0000,22.7188,23.4880,78.0000,23.2955,-23.3428,0.0000,matched_strict
101.0000,79.0000,22.7068,23.4864,71.0000,22.7177,23.5281,71.0000,10.8902,41.7614,0.0000,unmatched_offset
102.0000,81.0000,23.5023,23.9727,71.0000,23.5281,23.9714,71.0000,25.8523,-1.3731,0.0000,matched_strict
103.0000,82.0000,23.5318,23.5841,81.0000,23.5771,23.6464,80.0000,45.2652,62.2633,-100.0000,unmatched_pitch
104.0000,82.0000,23.5841,23.6545,80.0000,23.5771,23.6464,80.0000,-7.0076,-8.1913,0.0000,matched_strict
105.0000,83.0000,23.6545,23.9682,81.0000,23.6484,23.9521,81.0000,-6.1080,-16.0985,0.0000,matched_strict
106.0000,,23.9705,24.1114,80.0000,,,,,,,missed
107.0000,84.0000,23.9841,24.1136,71.0000,23.9714,24.4135,71.0000,-12.7367,299.9053,0.0000,unmatched_offset
108.0000,,24.1136,24.3909,71.0000,,,,,,,missed
109.0000,85.0000,24.1159,24.3909,78.0000,24.1187,24.3927,78.0000,2.8409,1.7992,0.0000,matched_strict
110.0000,86.0000,24.3909,24.8523,71.0000,24.4135,24.8583,71.0000,22.6326,6.0606,0.0000,matched_strict
111.0000,87.0000,24.4000,24.8477,64.0000,24.4156,25.4812,64.0000,15.6250,633.5227,0.0000,unmatched_offset
112.0000,89.0000,24.8341,24.8841,80.0000,24.9031,24.9698,78.0000,69.0341,85.7008,-200.0000,unmatched_onset+pitch
113.0000,88.0000,24.8568,25.4773,71.0000,24.8583,25.4828,71.0000,1.5152,5.5398,0.0000,matched_strict
114.0000,89.0000,24.8841,25.0045,78.0000,24.9031,24.9698,78.0000,19.0341,-34.7538,0.0000,unmatched_offset
115.0000,90.0000,24.9591,25.4750,80.0000,24.9729,25.4620,80.0000,13.8258,-13.0208,0.0000,matched_strict
116.0000,91.0000,25.4773,26.0409,71.0000,25.4828,26.0437,71.0000,5.5398,2.8409,0.0000,matched_strict
117.0000,92.0000,25.4886,25.7273,85.0000,25.4849,25.6917,85.0000,-3.7405,-35.6061,0.0000,unmatched_offset
118.0000,93.0000,25.7045,26.0568,82.0000,25.6953,26.0401,82.0000,-9.2330,-16.7140,0.0000,matched_strict
119.0000,95.0000,26.0477,26.5159,71.0000,26.0437,26.5083,71.0000,-3.9773,-7.5758,0.0000,matched_strict
120.0000,94.0000,26.0568,26.2386,83.0000,26.0437,26.2250,83.0000,-13.0682,-13.6364,0.0000,matched_strict
121.0000,96.0000,26.2250,26.5205,80.0000,26.2464,26.5047,80.0000,21.3542,-15.7670,0.0000,matched_strict
122.0000,97.0000,26.5159,26.8932,71.0000,26.5083,27.1786,71.0000,-7.5758,285.4640,0.0000,unmatched_offset
123.0000,98.0000,26.5205,26.8864,81.0000,26.5094,26.8562,81.0000,-11.0795,-30.1136,0.0000,unmatched_offset
124.0000,99.0000,26.8841,27.1841,78.0000,26.8948,27.1760,78.0000,10.7008,-8.0492,0.0000,matched_strict
125.0000,,26.8932,27.1750,71.0000,,,,,,,missed
126.0000,100.0000,27.1750,27.6523,71.0000,27.1797,27.6661,71.0000,4.6875,13.8731,0.0000,matched_strict
127.0000,101.0000,27.1864,27.6773,80.0000,27.1818,27.6844,80.0000,-4.5928,7.1023,0.0000,matched_strict
128.0000,102.0000,27.6773,28.2136,80.0000,27.6849,28.2484,80.0000,7.6231,34.8011,0.0000,unmatched_offset
129.0000,103.0000,27.6886,27.7386,76.0000,27.7849,28.2495,76.0000,96.2595,510.8428,0.0000,unmatched_onset
130.0000,,27.7409,27.8227,75.0000,,,,,,,missed
131.0000,103.0000,27.8205,28.2795,76.0000,27.7849,28.2495,76.0000,-35.5587,-30.0663,0.0000,unmatched_offset
132.0000,104.0000,28.2773,29.0614,78.0000,28.2708,29.0578,78.0000,-6.4394,-3.5511,0.0000,matched_strict
133.0000,105.0000,28.2795,28.6091,75.0000,28.2901,28.5953,75.0000,10.5587,-13.7784,0.0000,matched_strict
134.0000,,28.6159,28.6636,76.0000,,,,,,,missed
135.0000,,28.6568,28.7114,75.0000,,,,,,,missed
136.0000,,28.7159,28.7591,76.0000,,,,,,,missed
137.0000,,28.7568,28.8159,75.0000,,,,,,,missed
138.0000,106.0000,28.8023,28.8500,76.0000,28.8760,29.0818,75.0000,73.7689,231.7708,-100.0000,unmatched_onset+pitch
139.0000,106.0000,28.8659,29.0705,75.0000,28.8760,29.0818,75.0000,10.1326,11.3163,0.0000,matched_strict
140.0000,107.0000,29.0659,29.4977,78.0000,29.0589,30.3849,78.0000,-7.0549,887.1686,0.0000,unmatched_offset
141.0000,108.0000,29.0841,29.1364,73.0000,29.1479,29.1995,71.0000,63.8258,63.1155,-200.0000,unmatched_onset+pitch
142.0000,108.0000,29.1205,29.1773,71.0000,29.1479,29.1995,71.0000,27.4621,22.2064,0.0000,matched_strict
143.0000,109.0000,29.1909,29.5523,73.0000,29.1776,29.5250,73.0000,-13.3049,-27.2727,0.0000,unmatched_offset
144.0000,110.0000,29.5477,29.8250,70.0000,29.5255,29.8031,73.0000,-22.2064,-21.8750,300.0000,unmatched_pitch
145.0000,110.0000,29.5523,29.8250,73.0000,29.5255,29.8031,73.0000,-26.7519,-21.8750,0.0000,matched_strict
146.0000,111.0000,29.8250,29.9795,71.0000,29.8047,29.9656,71.0000,-20.3125,-13.9205,0.0000,matched_strict
147.0000,,29.8795,30.4091,78.0000,,,,,,,missed
148.0000,112.0000,29.9750,30.1636,73.0000,29.9667,30.1714,73.0000,-8.3333,7.7178,0.0000,matched_strict
149.0000,113.0000,30.1568,30.4023,75.0000,30.1703,30.3849,75.0000,13.4943,-17.3769,0.0000,matched_strict
150.0000,114.0000,30.3909,32.3250,71.0000,30.4052,31.3135,71.0000,14.2992,-1011.4583,0.0000,unmatched_offset
151.0000,,30.3955,30.5023,70.0000,,,,,,,missed
152.0000,116.0000,31.3182,31.5023,63.0000,31.3344,31.4974,63.0000,16.1932,-4.8769,0.0000,matched_strict
153.0000,118.0000,31.5273,32.3045,59.0000,31.5182,32.2167,59.0000,-9.0436,-87.8788,0.0000,unmatched_offset
154.0000,,32.1068,32.3364,70.0000,,,,,,,missed
155.0000,,32.1159,32.2432,80.0000,,,,,,,missed
156.0000,120.0000,32.2432,32.3295,78.0000,32.3312,32.7740,80.0000,88.0682,444.4129,200.0000,unmatched_onset+pitch
157.0000,119.0000,32.3273,33.5295,71.0000,32.2380,33.5417,71.0000,-89.2519,12.1212,0.0000,unmatched_onset
158.0000,120.0000,32.3341,32.7591,80.0000,32.3312,32.7740,80.0000,-2.8409,14.8674,0.0000,matched_strict
159.0000,121.0000,32.7727,33.0682,78.0000,32.7797,33.0531,78.0000,6.9602,-15.0568,0.0000,matched_strict
160.0000,122.0000,33.1023,33.5250,64.0000,33.1458,33.5406,64.0000,43.5606,15.6250,0.0000,matched_strict
161.0000,123.0000,33.5341,34.2023,71.0000,33.5422,34.2104,71.0000,8.0966,8.1439,0.0000,matched_strict
162.0000,124.0000,33.5500,33.8500,80.0000,33.5599,33.8385,80.0000,9.8958,-11.4583,0.0000,matched_strict
163.0000,125.0000,33.8500,34.2045,85.0000,33.8417,34.1906,85.0000,-8.3333,-13.9205,0.0000,matched_strict
164.0000,126.0000,34.2091,34.8909,71.0000,34.2104,34.9109,71.0000,1.3258,20.0284,0.0000,matched_strict
165.0000,127.0000,34.2250,34.3682,82.0000,34.2156,34.3078,82.0000,-9.3750,-60.3693,0.0000,unmatched_offset
166.0000,128.0000,34.3591,34.8750,83.0000,34.3068,34.9083,83.0000,-52.3201,33.3333,0.0000,unmatched_onset
167.0000,130.0000,34.8909,36.5250,71.0000,34.9109,36.1406,71.0000,20.0284,-384.3750,0.0000,unmatched_offset
168.0000,129.0000,34.9205,34.9636,80.0000,34.9104,34.9583,80.0000,-10.0379,-5.3030,0.0000,matched_strict
169.0000,131.0000,34.9227,34.9955,79.0000,34.9354,35.0031,78.0000,12.6894,7.6705,-100.0000,unmatched_pitch
170.0000,131.0000,34.9386,35.0136,78.0000,34.9354,35.0031,78.0000,-3.2197,-10.5114,0.0000,matched_strict
171.0000,132.0000,35.0227,35.7841,80.0000,35.0245,35.7922,80.0000,1.7519,8.0966,0.0000,matched_strict
172.0000,,35.7955,35.8432,81.0000,,,,,,,missed
173.0000,,35.8273,35.8864,80.0000,,,,,,,missed
174.0000,133.0000,35.8955,35.9591,81.0000,35.9380,35.9974,80.0000,42.5663,38.3049,-100.0000,unmatched_pitch
175.0000,133.0000,35.9432,36.0091,80.0000,35.9380,35.9974,80.0000,-5.1610,-11.6951,0.0000,matched_strict
176.0000,,35.9955,36.0545,81.0000,,,,,,,missed
177.0000,134.0000,36.0455,36.1409,80.0000,36.0302,36.1411,80.0000,-15.2462,0.2367,0.0000,matched_strict
178.0000,136.0000,36.1364,36.5500,78.0000,36.1427,36.5141,78.0000,6.3447,-35.9375,0.0000,unmatched_offset
179.0000,137.0000,36.5295,37.7705,71.0000,36.5151,37.8089,71.0000,-14.4413,38.3996,0.0000,matched_strict
180.0000,138.0000,36.5523,36.6136,80.0000,36.5396,36.6036,80.0000,-12.6894,-9.9905,0.0000,matched_strict
181.0000,139.0000,36.6114,36.6773,78.0000,36.5854,36.6536,78.0000,-25.9470,-23.6269,0.0000,matched_strict
182.0000,140.0000,36.6773,37.0659,80.0000,36.6724,37.0458,80.0000,-4.8769,-20.0758,0.0000,matched_strict
183.0000,141.0000,37.0432,37.3773,78.0000,37.0505,37.3021,78.0000,7.3390,-75.1894,0.0000,unmatched_offset
184.0000,142.0000,37.3500,37.7773,64.0000,37.3474,37.7885,64.0000,-2.6042,11.2689,0.0000,matched_strict
185.0000,143.0000,37.8023,38.0841,80.0000,37.7943,38.0901,80.0000,-8.0019,6.0133,0.0000,matched_strict
186.0000,144.0000,37.8045,38.4614,71.0000,37.8089,38.5339,71.0000,4.3087,72.4905,0.0000,unmatched_offset
187.0000,,38.0909,38.4682,85.0000,,,,,,,missed
188.0000,145.0000,38.4773,39.2250,71.0000,38.5339,39.1875,71.0000,56.5814,-37.5000,0.0000,unmatched_onset
189.0000,146.0000,38.6091,38.6773,82.0000,38.6010,38.6729,82.0000,-8.0492,-4.3561,0.0000,matched_strict
190.0000,147.0000,38.6841,39.1295,83.0000,38.6734,39.1844,83.0000,-10.6534,54.8295,0.0000,unmatched_offset
191.0000,149.0000,39.2023,39.2545,80.0000,39.2047,39.2547,80.0000,2.4148,0.1420,0.0000,matched_strict
192.0000,148.0000,39.2250,40.6773,71.0000,39.1885,40.3615,71.0000,-36.4583,-315.8144,0.0000,unmatched_offset
193.0000,150.0000,39.2591,39.3364,78.0000,39.2516,39.3203,78.0000,-7.5284,-16.0511,0.0000,matched_strict
194.0000,151.0000,39.3182,39.9909,80.0000,39.3214,39.9729,80.0000,3.1723,-17.9924,0.0000,matched_strict
195.0000,152.0000,39.9909,40.0545,81.0000,40.0443,40.1068,80.0000,53.3617,52.2254,-100.0000,unmatched_onset+pitch
196.0000,152.0000,40.0523,40.1227,80.0000,40.0443,40.1068,80.0000,-8.0019,-15.9564,0.0000,matched_strict
197.0000,153.0000,40.1091,40.1750,81.0000,40.1078,40.1604,81.0000,-1.2784,-14.5833,0.0000,matched_strict
198.0000,154.0000,40.1727,40.2159,80.0000,40.1557,40.2073,80.0000,-16.9981,-8.6174,0.0000,matched_strict
199.0000,,40.2114,40.2636,81.0000,,,,,,,missed
200.0000,155.0000,40.2659,40.3500,80.0000,40.2516,40.3469,80.0000,-14.3466,-3.1250,0.0000,matched_strict
201.0000,156.0000,40.3568,40.6841,78.0000,40.3615,40.6938,78.0000,4.6402,9.6591,0.0000,matched_strict
202.0000,158.0000,40.7000,41.9614,71.0000,40.7115,41.1786,71.0000,11.4583,-782.7178,0.0000,unmatched_offset
203.0000,159.0000,40.7182,40.8023,80.0000,40.7823,40.8349,78.0000,64.1098,32.6231,-200.0000,unmatched_onset+pitch
204.0000,159.0000,40.8045,40.8682,78.0000,40.7823,40.8349,78.0000,-22.2538,-33.2860,0.0000,unmatched_offset
205.0000,160.0000,40.8773,41.2068,80.0000,40.8547,41.1578,80.0000,-22.5852,-49.0057,0.0000,unmatched_offset
206.0000,161.0000,41.1795,41.5773,78.0000,41.1781,41.4802,78.0000,-1.4205,-97.0644,0.0000,unmatched_offset
207.0000,163.0000,41.5341,41.9886,64.0000,41.5042,41.9698,64.0000,-29.9242,-18.8447,0.0000,matched_strict
208.0000,164.0000,41.9682,42.5545,71.0000,41.9901,42.5500,71.0000,21.9223,-4.5455,0.0000,matched_strict
209.0000,165.0000,41.9977,42.2091,80.0000,41.9917,42.2021,80.0000,-6.0606,-7.0076,0.0000,matched_strict
210.0000,,42.2023,42.5545,71.0000,,,,,,,missed
211.0000,166.0000,42.2136,42.5659,85.0000,42.2036,42.5276,85.0000,-9.9905,-38.3049,0.0000,unmatched_offset
212.0000,,42.5636,42.6909,82.0000,,,,,,,missed
213.0000,167.0000,42.5636,43.2795,71.0000,42.5500,43.2693,71.0000,-13.6364,-10.2746,0.0000,matched_strict
214.0000,,42.6023,42.6773,83.0000,,,,,,,missed
215.0000,,42.6841,42.6909,82.0000,,,,,,,missed
216.0000,,42.7795,43.2409,83.0000,,,,,,,missed
217.0000,168.0000,43.2795,43.3977,71.0000,43.2703,44.0828,71.0000,-9.2330,685.0852,0.0000,unmatched_offset
218.0000,169.0000,43.2818,43.3909,78.0000,43.2714,43.4078,78.0000,-10.4640,16.9034,0.0000,matched_strict
219.0000,171.0000,43.3977,44.0932,80.0000,43.4109,44.0828,80.0000,13.2102,-10.3693,0.0000,matched_strict
220.0000,170.0000,43.4091,44.4932,73.0000,43.4089,44.4974,73.0000,-0.2367,4.2140,0.0000,matched_strict
221.0000,172.0000,44.0841,44.1659,83.0000,44.1495,44.2021,80.0000,65.3883,36.1742,-300.0000,unmatched_onset+pitch
222.0000,172.0000,44.1591,44.2205,80.0000,44.1495,44.2021,80.0000,-9.6117,-18.3712,0.0000,matched_strict
223.0000,,44.2068,44.2614,83.0000,,,,,,,missed
224.0000,173.0000,44.2636,44.3227,80.0000,44.3625,44.4792,80.0000,98.8636,156.4394,0.0000,unmatched_onset
225.0000,,44.3068,44.3636,83.0000,,,,,,,missed
226.0000,173.0000,44.3705,44.4909,80.0000,44.3625,44.4792,80.0000,-7.9545,-11.7424,0.0000,matched_strict
227.0000,174.0000,44.4818,44.9545,71.0000,44.4958,44.9625,71.0000,14.0152,7.9545,0.0000,matched_strict
228.0000,175.0000,44.4932,44.9568,78.0000,44.4974,44.8964,78.0000,4.2140,-60.4640,0.0000,unmatched_offset
229.0000,176.0000,44.9545,45.7477,71.0000,44.9646,45.7990,71.0000,10.0379,51.2311,0.0000,unmatched_offset
230.0000,177.0000,44.9591,45.0295,80.0000,44.9672,45.0318,80.0000,8.0966,2.2254,0.0000,matched_strict
231.0000,178.0000,45.0273,45.1045,78.0000,45.0312,45.1016,78.0000,3.9773,-2.9830,0.0000,matched_strict
232.0000,179.0000,45.1000,45.4932,80.0000,45.1036,45.4771,80.0000,3.6458,-16.0985,0.0000,matched_strict
233.0000,180.0000,45.4909,45.7659,78.0000,45.4979,45.7984,78.0000,7.0076,32.5284,0.0000,unmatched_offset
234.0000,181.0000,45.7841,46.4250,59.0000,45.7797,46.3349,59.0000,-4.4034,-90.1042,0.0000,unmatched_offset
235.0000,182.0000,45.7909,46.3500,64.0000,45.8016,46.3573,64.0000,10.6534,7.2917,0.0000,matched_strict
236.0000,183.0000,46.3545,47.0182,71.0000,46.3151,47.0323,71.0000,-39.4413,14.1098,0.0000,matched_strict
237.0000,184.0000,46.3795,46.5227,78.0000,46.3620,46.4948,78.0000,-17.5663,-27.9356,0.0000,unmatched_offset
238.0000,185.0000,46.5068,46.9932,80.0000,46.4974,47.0307,80.0000,-9.4223,37.5473,0.0000,unmatched_offset
239.0000,186.0000,47.0182,47.5955,71.0000,47.0354,47.6109,71.0000,17.2348,15.4830,0.0000,matched_strict
240.0000,,47.0227,47.2818,85.0000,,,,,,,missed
241.0000,187.0000,47.2659,47.5909,82.0000,47.2807,47.6094,82.0000,14.8201,18.4659,0.0000,matched_strict
242.0000,,47.5932,47.8068,83.0000,,,,,,,missed
