truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
33.0000,27.0000,10.0500,10.4773,85.0000,10.0437,10.4589,85.0000,-6.2500,-18.4186,0.0000,matched_strict
34.0000,29.0000,10.4727,11.2091,71.0000,10.4594,11.1802,71.0000,-13.3523,-28.8826,0.0000,matched_strict
35.0000,30.0000,10.4773,10.5773,82.0000,10.4833,10.5990,82.0000,6.0606,21.6856,0.0000,matched_strict
36.0000,,10.5727,10.6364,83.0000,,,,,,,missed
37.0000,31.0000,10.6409,10.7091,82.0000,10.7125,11.1562,83.0000,71.5909,447.1591,100.0000,unmatched_onset+pitch
38.0000,31.0000,10.7114,11.1659,83.0000,10.7125,11.1562,83.0000,1.1364,-9.6591,0.0000,matched_strict
39.0000,33.0000,11.1818,11.2227,80.0000,11.1813,11.2458,80.0000,-0.5682,23.1061,0.0000,matched_strict
40.0000,32.0000,11.2182,12.5932,71.0000,11.1802,12.5958,71.0000,-37.9735,2.6515,0.0000,matched_strict
41.0000,34.0000,11.2250,11.2955,78.0000,11.2260,11.2964,78.0000,1.0417,0.8996,0.0000,matched_strict
42.0000,35.0000,11.2977,11.8682,80.0000,11.2964,11.8771,80.0000,-1.3731,8.9015,0.0000,matched_strict
43.0000,36.0000,11.8727,11.9500,81.0000,11.9458,11.9953,80.0000,73.1061,45.3125,-100.0000,unmatched_onset+pitch
44.0000,36.0000,11.9500,12.0205,80.0000,11.9458,11.9953,80.0000,-4.1667,-25.1420,0.0000,unmatched_offset
45.0000,37.0000,12.0205,12.0977,81.0000,12.0120,12.0641,81.0000,-8.4754,-33.6648,0.0000,unmatched_offset
46.0000,38.0000,12.0818,12.1500,80.0000,12.1755,12.2484,80.0000,93.7027,98.4375,0.0000,unmatched_onset
47.0000,,12.1409,12.1864,81.0000,,,,,,,missed
48.0000,38.0000,12.1864,12.2568,80.0000,12.1755,12.2484,80.0000,-10.8428,-8.3807,0.0000,matched_strict
49.0000,39.0000,12.2568,12.5886,78.0000,12.2661,12.5943,78.0000,9.3277,5.6345,0.0000,matched_strict
50.0000,41.0000,12.5932,13.4182,71.0000,12.5958,13.9677,71.0000,2.6515,549.5265,0.0000,unmatched_offset
51.0000,40.0000,12.5955,12.6750,80.0000,12.5948,12.6458,80.0000,-0.6629,-29.1667,0.0000,unmatched_offset
52.0000,42.0000,12.6727,12.7409,78.0000,12.6469,12.7115,78.0000,-25.8523,-29.4508,0.0000,unmatched_offset
53.0000,43.0000,12.7409,13.0750,80.0000,12.7141,13.0604,80.0000,-26.8466,-14.5833,0.0000,matched_strict
54.0000,44.0000,13.0727,13.4091,78.0000,13.0797,13.3854,78.0000,6.9602,-23.6742,0.0000,matched_strict
55.0000,45.0000,13.4341,14.0045,64.0000,13.3880,13.9667,64.0000,-46.0701,-37.8788,0.0000,unmatched_offset
56.0000,46.0000,13.4386,14.0091,59.0000,13.3880,13.9672,59.0000,-50.6155,-41.9034,0.0000,unmatched_onset
57.0000,47.0000,14.0045,14.6364,71.0000,13.9677,14.6802,71.0000,-36.8371,43.8447,0.0000,unmatched_offset
58.0000,49.0000,14.0159,14.1114,78.0000,14.0151,14.0812,78.0000,-0.8049,-30.1136,0.0000,unmatched_offset
59.0000,50.0000,14.0977,14.6341,80.0000,14.0839,14.6411,80.0000,-13.8731,7.0549,0.0000,matched_strict
60.0000,51.0000,14.6409,15.2091,71.0000,14.6813,15.2474,71.0000,40.3409,38.3049,0.0000,unmatched_offset
61.0000,52.0000,14.6636,14.8909,85.0000,14.6818,14.8937,85.0000,18.1345,2.8409,0.0000,matched_strict
62.0000,53.0000,14.8909,15.2295,82.0000,14.8958,15.2443,82.0000,4.9242,14.7254,0.0000,matched_strict
63.0000,54.0000,15.2114,15.7795,71.0000,15.2474,15.7583,71.0000,36.0322,-21.2121,0.0000,matched_strict
64.0000,,15.2295,15.4273,83.0000,,,,,,,missed
65.0000,55.0000,15.4250,15.7795,80.0000,15.4333,15.7552,80.0000,8.3333,-24.3371,0.0000,matched_strict
66.0000,56.0000,15.7795,16.1773,71.0000,15.7594,16.1719,71.0000,-20.1705,-5.3977,0.0000,matched_strict
67.0000,,15.7818,16.1591,81.0000,,,,,,,missed
68.0000,58.0000,16.1727,16.4432,80.0000,16.1740,16.4276,80.0000,1.2311,-15.5777,0.0000,matched_strict
69.0000,57.0000,16.1750,16.1773,71.0000,16.1719,16.4474,71.0000,-3.1250,270.1231,0.0000,unmatched_offset
70.0000,60.0000,16.4591,16.9955,78.0000,16.4479,17.0307,78.0000,-11.1742,35.2746,0.0000,unmatched_offset
71.0000,59.0000,16.4614,17.0023,71.0000,16.4474,17.0328,71.0000,-13.9678,30.5398,0.0000,unmatched_offset
72.0000,61.0000,17.0091,17.4295,71.0000,17.0328,17.4208,71.0000,23.7216,-8.7121,0.0000,matched_strict
73.0000,62.0000,17.0477,17.0955,81.0000,17.1271,17.4052,81.0000,79.3561,309.7538,0.0000,unmatched_onset
74.0000,,17.1000,17.1409,80.0000,,,,,,,missed
75.0000,62.0000,17.1545,17.4136,81.0000,17.1271,17.4052,81.0000,-27.4621,-8.4280,0.0000,matched_strict
76.0000,64.0000,17.4136,17.5591,80.0000,17.4219,17.5646,80.0000,8.2386,5.4924,0.0000,matched_strict
77.0000,63.0000,17.4295,17.5591,71.0000,17.4208,17.5688,71.0000,-8.7121,9.6591,0.0000,matched_strict
78.0000,65.0000,17.5659,17.8318,71.0000,17.5693,17.8219,71.0000,3.3617,-9.9432,0.0000,matched_strict
79.0000,66.0000,17.5682,17.8500,78.0000,17.5698,17.8193,78.0000,1.6098,-30.7292,0.0000,unmatched_offset
80.0000,,17.8318,18.2909,59.0000,,,,,,,missed
81.0000,68.0000,17.8409,18.3000,64.0000,17.8651,18.2849,64.0000,24.1951,-15.1042,0.0000,matched_strict
82.0000,70.0000,18.3000,18.3295,80.0000,18.2901,18.3505,80.0000,-9.8958,20.9754,0.0000,matched_strict
83.0000,69.0000,18.3023,18.7977,71.0000,18.2859,18.8146,71.0000,-16.3352,16.8561,0.0000,matched_strict
84.0000,71.0000,18.3295,18.3932,78.0000,18.3318,18.4005,78.0000,2.2254,7.3390,0.0000,matched_strict
85.0000,72.0000,18.3932,18.7818,80.0000,18.4224,18.7958,80.0000,29.2140,14.0152,0.0000,matched_strict
86.0000,74.0000,18.7977,19.3068,71.0000,18.8146,19.2833,71.0000,16.8561,-23.4848,0.0000,matched_strict
87.0000,73.0000,18.8091,18.9955,85.0000,18.8010,19.0063,85.0000,-8.0492,10.7955,0.0000,matched_strict
88.0000,75.0000,18.9955,19.3136,82.0000,19.0094,19.2807,82.0000,13.9205,-32.9072,0.0000,unmatched_offset
89.0000,76.0000,19.3068,19.7250,71.0000,19.2833,19.7432,71.0000,-23.4848,18.2292,0.0000,matched_strict
90.0000,77.0000,19.3159,19.4409,83.0000,19.2854,19.4484,83.0000,-30.4924,7.5284,0.0000,matched_strict
91.0000,78.0000,19.4500,19.7455,80.0000,19.4682,19.7260,80.0000,18.2292,-19.4129,0.0000,matched_strict
92.0000,80.0000,19.7364,20.1000,71.0000,19.7432,20.1208,71.0000,6.8655,20.8333,0.0000,matched_strict
93.0000,79.0000,19.7432,20.1227,81.0000,19.7292,20.1177,81.0000,-14.0152,-5.0189,0.0000,matched_strict
94.0000,82.0000,20.1227,20.3682,80.0000,20.1224,20.3531,80.0000,-0.3314,-15.0568,0.0000,matched_strict
95.0000,81.0000,20.1250,20.3455,71.0000,20.1208,20.3740,71.0000,-4.1667,28.5038,0.0000,unmatched_offset
96.0000,84.0000,20.3545,20.8705,71.0000,20.3745,20.9078,71.0000,19.9337,37.3580,0.0000,unmatched_offset
97.0000,83.0000,20.3705,20.9000,78.0000,20.3734,20.8875,78.0000,2.9830,-12.5000,0.0000,matched_strict
98.0000,85.0000,20.8750,21.3091,71.0000,20.9083,21.2995,71.0000,33.3333,-9.6117,0.0000,matched_strict
99.0000,,20.9091,20.9614,81.0000,,,,,,,missed
100.0000,86.0000,20.9659,21.0250,80.0000,21.0448,21.2802,81.0000,78.8826,255.2083,100.0000,unmatched_onset+pitch
101.0000,86.0000,21.0295,21.3068,81.0000,21.0448,21.2802,81.0000,15.2462,-26.6098,0.0000,unmatched_offset
102.0000,88.0000,21.3091,21.4409,80.0000,21.3000,21.4396,80.0000,-9.0909,-1.3258,0.0000,matched_strict
103.0000,87.0000,21.3205,21.4409,71.0000,21.2995,21.4417,71.0000,-20.9754,0.7576,0.0000,matched_strict
104.0000,89.0000,21.4409,21.7273,71.0000,21.4417,21.6948,71.0000,0.7576,-32.4811,0.0000,unmatched_offset
105.0000,90.0000,21.4432,21.7727,78.0000,21.4422,21.6771,78.0000,-0.9943,-95.6439,0.0000,unmatched_offset
106.0000,92.0000,21.7318,22.2136,64.0000,21.6979,22.2333,64.0000,-33.9015,19.6970,0.0000,matched_strict
107.0000,91.0000,21.7386,22.2295,71.0000,21.6964,22.2589,71.0000,-42.2822,29.3087,0.0000,unmatched_offset
108.0000,93.0000,22.2409,22.8091,71.0000,22.2589,22.8135,71.0000,17.9451,4.4508,0.0000,matched_strict
109.0000,94.0000,22.2636,22.3182,80.0000,22.2771,22.3245,80.0000,13.4470,6.2973,0.0000,matched_strict
110.0000,95.0000,22.3182,22.4159,78.0000,22.3062,22.3708,78.0000,-11.9318,-45.0758,0.0000,unmatched_offset
111.0000,96.0000,22.3795,22.8091,80.0000,22.3750,23.7417,80.0000,-4.5455,932.5758,0.0000,unmatched_offset
112.0000,98.0000,22.8091,23.2955,71.0000,22.8135,23.2786,71.0000,4.4508,-16.8087,0.0000,matched_strict
113.0000,97.0000,22.8182,23.0091,85.0000,22.8130,22.9766,85.0000,-5.1610,-32.5284,0.0000,unmatched_offset
114.0000,99.0000,23.0068,23.3091,82.0000,22.9953,23.2760,82.0000,-11.5057,-33.0492,0.0000,unmatched_offset
115.0000,100.0000,23.3023,23.7432,71.0000,23.2786,23.7453,71.0000,-23.6269,2.1307,0.0000,matched_strict
116.0000,101.0000,23.3091,23.4659,83.0000,23.2802,23.4589,83.0000,-28.8826,-7.0549,0.0000,matched_strict
117.0000,,23.4523,23.7500,80.0000,,,,,,,missed
118.0000,102.0000,23.7432,24.1659,71.0000,23.7453,24.2083,71.0000,2.1307,42.4242,0.0000,unmatched_offset
119.0000,,23.7500,24.1545,81.0000,,,,,,,missed
120.0000,103.0000,24.1705,24.5182,71.0000,24.2083,24.5349,71.0000,37.8788,16.7140,0.0000,matched_strict
121.0000,104.0000,24.1955,24.5364,78.0000,24.2094,24.5333,78.0000,13.9205,-3.0303,0.0000,matched_strict
122.0000,105.0000,24.5227,24.8955,71.0000,24.5349,25.4615,71.0000,12.1686,566.0038,0.0000,unmatched_offset
123.0000,106.0000,24.5500,24.9205,80.0000,24.5516,24.9240,80.0000,1.5625,3.5038,0.0000,matched_strict
124.0000,107.0000,24.9205,25.4409,80.0000,24.9260,25.4609,80.0000,5.5871,20.0284,0.0000,matched_strict
125.0000,,24.9318,24.9818,76.0000,,,,,,,missed
126.0000,108.0000,24.9841,25.0636,75.0000,25.0391,25.4604,76.0000,54.9716,396.7803,100.0000,unmatched_onset+pitch
127.0000,108.0000,25.0705,25.5023,76.0000,25.0391,25.4604,76.0000,-31.3920,-41.8561,0.0000,unmatched_offset
128.0000,109.0000,25.5023,26.2955,78.0000,25.4812,26.2500,78.0000,-21.0227,-45.4545,0.0000,unmatched_offset
129.0000,,25.5045,25.7591,75.0000,,,,,,,missed
130.0000,110.0000,25.7636,25.8273,76.0000,25.7656,25.8276,76.0000,1.9886,0.3314,0.0000,matched_strict
131.0000,111.0000,25.8273,25.8841,75.0000,25.8979,25.9500,76.0000,70.6439,65.9091,100.0000,unmatched_onset+pitch
132.0000,111.0000,25.8841,25.9477,76.0000,25.8979,25.9500,76.0000,13.8258,2.2727,0.0000,matched_strict
133.0000,112.0000,25.9523,26.0159,75.0000,25.9937,26.0443,76.0000,41.4773,28.3617,100.0000,unmatched_pitch
134.0000,112.0000,26.0159,26.0636,76.0000,25.9937,26.0443,76.0000,-22.1591,-19.3655,0.0000,matched_strict
135.0000,,26.0682,26.2886,75.0000,,,,,,,missed
136.0000,113.0000,26.2591,26.2955,78.0000,26.2516,26.6911,78.0000,-7.5284,395.6913,0.0000,unmatched_offset
137.0000,,26.3045,26.3205,78.0000,,,,,,,missed
138.0000,114.0000,26.3068,26.3682,73.0000,26.3443,26.4094,71.0000,37.4527,41.1932,-200.0000,unmatched_pitch
139.0000,114.0000,26.3568,26.4250,71.0000,26.3443,26.4094,71.0000,-12.5473,-15.6250,0.0000,matched_strict
140.0000,115.0000,26.4364,26.7250,73.0000,26.3891,26.7094,73.0000,-47.3011,-15.6250,0.0000,matched_strict
141.0000,116.0000,26.7250,27.0227,70.0000,26.7104,27.0141,73.0000,-14.5833,-8.6648,300.0000,unmatched_pitch
142.0000,116.0000,26.7295,26.9977,73.0000,26.7104,27.0141,73.0000,-19.1288,16.3352,0.0000,matched_strict
143.0000,117.0000,27.0182,27.2159,71.0000,27.0172,27.2016,71.0000,-0.9943,-14.3466,0.0000,matched_strict
144.0000,118.0000,27.0341,27.6295,78.0000,27.0177,27.6432,78.0000,-16.3826,13.6837,0.0000,matched_strict
145.0000,119.0000,27.2182,27.3955,73.0000,27.2042,27.3891,73.0000,-14.0152,-6.3920,0.0000,matched_strict
146.0000,,27.3886,27.6250,75.0000,,,,,,,missed
147.0000,120.0000,27.6295,27.7659,70.0000,27.6458,27.7833,70.0000,16.2879,17.4242,0.0000,matched_strict
148.0000,121.0000,27.6295,29.1932,71.0000,27.6615,28.3839,71.0000,31.9129,-809.3277,0.0000,unmatched_offset
149.0000,,28.4045,28.5727,63.0000,,,,,,,missed
150.0000,123.0000,28.5955,29.2000,59.0000,28.5677,29.1979,59.0000,-27.7462,-2.0833,0.0000,matched_strict
151.0000,124.0000,29.2091,30.3841,71.0000,29.2203,30.3604,71.0000,11.2216,-23.6742,0.0000,matched_strict
152.0000,125.0000,29.2205,29.2864,80.0000,29.2661,29.3172,78.0000,45.6913,30.8239,-200.0000,unmatched_pitch
153.0000,125.0000,29.2659,29.3341,78.0000,29.2661,29.3172,78.0000,0.2367,-16.9034,0.0000,matched_strict
154.0000,126.0000,29.3386,29.6841,80.0000,29.3156,29.6609,80.0000,-23.0114,-23.1534,0.0000,matched_strict
155.0000,127.0000,29.6864,29.9500,78.0000,29.6693,29.9651,78.0000,-17.0928,15.1042,0.0000,matched_strict
156.0000,128.0000,29.9750,30.3636,64.0000,30.0328,30.3589,64.0000,57.8125,-4.7822,0.0000,unmatched_onset
157.0000,129.0000,30.3864,31.0545,71.0000,30.3609,30.6406,71.0000,-25.4261,-413.9205,0.0000,unmatched_offset
158.0000,130.0000,30.3977,30.6432,80.0000,30.3771,30.6359,80.0000,-20.6439,-7.2443,0.0000,matched_strict
159.0000,131.0000,30.6409,31.0568,85.0000,30.6385,31.0531,85.0000,-2.3674,-3.6932,0.0000,matched_strict
160.0000,133.0000,31.0614,31.6773,71.0000,31.0573,31.7052,71.0000,-4.0720,27.9356,0.0000,matched_strict
161.0000,134.0000,31.0795,31.2000,82.0000,31.0818,31.1687,82.0000,2.2254,-31.2500,0.0000,unmatched_offset
162.0000,,31.1818,31.6864,83.0000,,,,,,,missed
163.0000,135.0000,31.6773,33.0500,71.0000,31.7052,33.0542,71.0000,27.9356,4.1667,0.0000,matched_strict
164.0000,136.0000,31.7205,31.7773,80.0000,31.7099,31.7719,80.0000,-10.5587,-5.3977,0.0000,matched_strict
165.0000,137.0000,31.7795,31.8409,78.0000,31.7510,31.8000,78.0000,-28.5038,-40.9091,0.0000,unmatched_offset
166.0000,,31.8477,32.4045,80.0000,,,,,,,missed
167.0000,138.0000,32.4000,32.4818,81.0000,32.4495,32.4979,80.0000,49.4792,16.0985,-100.0000,unmatched_pitch
168.0000,138.0000,32.4591,32.5409,80.0000,32.4495,32.4979,80.0000,-9.6117,-42.9924,0.0000,unmatched_offset
169.0000,139.0000,32.5273,32.5977,81.0000,32.5161,32.5677,81.0000,-11.1269,-30.0189,0.0000,unmatched_offset
170.0000,,32.5909,32.7205,80.0000,,,,,,,missed
171.0000,140.0000,32.7250,33.0500,78.0000,32.7260,33.0323,78.0000,1.0417,-17.7083,0.0000,matched_strict
172.0000,142.0000,33.0659,34.1795,71.0000,33.0542,33.7276,71.0000,-11.7424,-451.9413,0.0000,unmatched_offset
173.0000,141.0000,33.0818,33.1341,80.0000,33.0531,33.1000,80.0000,-28.6932,-34.0909,0.0000,unmatched_offset
174.0000,143.0000,33.1182,33.1864,78.0000,33.0990,33.1661,78.0000,-19.2235,-20.2178,0.0000,matched_strict
175.0000,144.0000,33.1841,33.4909,80.0000,33.1698,33.4688,80.0000,-14.2992,-22.1591,0.0000,matched_strict
176.0000,145.0000,33.4682,33.7864,78.0000,33.4714,33.7260,78.0000,3.1723,-60.3220,0.0000,unmatched_offset
177.0000,147.0000,33.7614,34.1864,64.0000,33.8161,34.1693,64.0000,54.7822,-17.0928,0.0000,unmatched_onset
178.0000,149.0000,34.2114,34.4977,80.0000,34.2135,34.4937,80.0000,2.1780,-3.9773,0.0000,matched_strict
179.0000,148.0000,34.2136,34.9500,71.0000,34.2104,34.9573,71.0000,-3.2197,7.2917,0.0000,matched_strict
180.0000,150.0000,34.5023,34.9250,85.0000,34.5151,34.9339,85.0000,12.8314,8.8542,0.0000,matched_strict
181.0000,151.0000,34.9659,35.6795,71.0000,34.9573,35.6578,71.0000,-8.6174,-21.7330,0.0000,matched_strict
182.0000,152.0000,34.9795,35.0727,82.0000,34.9813,35.0953,82.0000,1.7045,22.5852,0.0000,matched_strict
183.0000,153.0000,35.0886,35.5727,83.0000,35.0953,35.6323,83.0000,6.6761,59.5644,0.0000,unmatched_offset
184.0000,155.0000,35.6568,35.7114,80.0000,35.6724,35.7208,80.0000,15.5777,9.4697,0.0000,matched_strict
185.0000,154.0000,35.6795,36.9909,71.0000,35.6578,37.0240,71.0000,-21.7330,33.0492,0.0000,matched_strict
186.0000,156.0000,35.7182,35.7932,78.0000,35.7005,35.7693,78.0000,-17.6610,-23.9110,0.0000,matched_strict
187.0000,157.0000,35.7818,36.2977,80.0000,35.7714,36.3484,80.0000,-10.4640,50.7102,0.0000,unmatched_offset
188.0000,,36.3136,36.3773,81.0000,,,,,,,missed
189.0000,158.0000,36.3909,36.4477,80.0000,36.4406,36.4932,81.0000,49.7159,45.5019,100.0000,unmatched_pitch
190.0000,158.0000,36.4341,36.4750,81.0000,36.4406,36.4932,81.0000,6.5341,18.2292,0.0000,matched_strict
191.0000,159.0000,36.4864,36.5341,80.0000,36.4953,36.5568,80.0000,8.9489,22.6799,0.0000,matched_strict
192.0000,160.0000,36.5477,36.6068,81.0000,36.6063,36.6781,80.0000,58.5227,71.3068,-100.0000,unmatched_onset+pitch
193.0000,160.0000,36.6091,36.6795,80.0000,36.6063,36.6781,80.0000,-2.8409,-1.4205,0.0000,matched_strict
194.0000,161.0000,36.6750,36.9977,78.0000,36.6812,37.0224,78.0000,6.2500,24.6686,0.0000,matched_strict
195.0000,162.0000,37.0136,38.1614,71.0000,37.0240,37.4661,71.0000,10.3220,-695.2178,0.0000,unmatched_offset
196.0000,163.0000,37.0295,37.1114,80.0000,37.0432,37.0943,80.0000,13.6837,-17.0928,0.0000,matched_strict
197.0000,164.0000,37.1114,37.1750,78.0000,37.0901,37.1427,78.0000,-21.2595,-32.2917,0.0000,unmatched_offset
198.0000,165.0000,37.1818,37.4841,80.0000,37.1411,37.4438,80.0000,-40.6723,-40.3409,0.0000,unmatched_offset
199.0000,166.0000,37.4591,37.8205,78.0000,37.4661,37.7422,78.0000,7.0549,-78.2670,0.0000,unmatched_offset
200.0000,,37.7841,38.1795,64.0000,,,,,,,missed
201.0000,168.0000,38.1750,38.8136,71.0000,38.1823,38.8146,71.0000,7.2917,0.9470,0.0000,matched_strict
202.0000,169.0000,38.1909,38.4364,80.0000,38.1875,38.4375,80.0000,-3.4091,1.1364,0.0000,matched_strict
203.0000,,38.4295,38.8136,71.0000,,,,,,,missed
204.0000,170.0000,38.4432,38.8318,85.0000,38.4401,38.8104,85.0000,-3.0777,-21.4015,0.0000,matched_strict
205.0000,171.0000,38.8205,39.5091,71.0000,38.8146,39.5078,71.0000,-5.8712,-1.2784,0.0000,matched_strict
206.0000,172.0000,38.8273,38.9591,82.0000,38.8339,38.9484,82.0000,6.5814,-10.6534,0.0000,matched_strict
207.0000,,38.9591,39.4750,83.0000,,,,,,,missed
208.0000,173.0000,39.5091,39.6182,71.0000,39.5094,39.6458,71.0000,0.2841,27.6515,0.0000,unmatched_offset
209.0000,174.0000,39.5091,39.6750,78.0000,39.5109,39.6464,78.0000,1.8466,-28.6458,0.0000,unmatched_offset
210.0000,175.0000,39.6455,40.1614,80.0000,39.6479,40.1594,80.0000,2.4621,-1.9886,0.0000,matched_strict
211.0000,176.0000,39.6500,40.5750,73.0000,39.6484,40.5542,73.0000,-1.5625,-20.8333,0.0000,matched_strict
212.0000,,40.1523,40.2273,83.0000,,,,,,,missed
213.0000,177.0000,40.2205,40.2659,80.0000,40.2755,40.3411,83.0000,55.0663,75.2367,300.0000,unmatched_onset+pitch
214.0000,177.0000,40.2705,40.3136,83.0000,40.2755,40.3411,83.0000,5.0663,27.5095,0.0000,unmatched_offset
215.0000,178.0000,40.3295,40.3864,80.0000,40.3422,40.4120,80.0000,12.6420,25.6155,0.0000,unmatched_offset
216.0000,179.0000,40.3955,40.4341,83.0000,40.4411,40.5552,80.0000,45.6913,121.1174,-300.0000,unmatched_pitch
217.0000,179.0000,40.4409,40.5682,80.0000,40.4411,40.5552,80.0000,0.2367,-12.9735,0.0000,matched_strict
218.0000,180.0000,40.5659,40.9295,71.0000,40.5745,40.9193,71.0000,8.5701,-10.2746,0.0000,matched_strict
219.0000,181.0000,40.5750,40.9227,78.0000,40.5750,40.9026,78.0000,0.0000,-20.1231,0.0000,matched_strict
220.0000,183.0000,40.9159,40.9909,80.0000,40.9755,41.0401,78.0000,59.6117,49.1951,-200.0000,unmatched_onset+pitch
221.0000,182.0000,40.9295,41.6705,71.0000,40.9198,41.3854,71.0000,-9.7538,-285.0379,0.0000,unmatched_offset
222.0000,183.0000,40.9977,41.0750,78.0000,40.9755,41.0401,78.0000,-22.2064,-34.8958,0.0000,unmatched_offset
223.0000,184.0000,41.0750,41.3773,80.0000,41.0427,41.3661,80.0000,-32.2917,-11.1269,0.0000,matched_strict
224.0000,185.0000,41.3818,41.6864,78.0000,41.3849,41.6891,78.0000,3.0777,2.6989,0.0000,matched_strict
225.0000,189.0000,41.7045,42.2886,59.0000,41.7141,42.2240,59.0000,9.5170,-64.6780,0.0000,unmatched_offset
226.0000,188.0000,41.7114,42.2136,64.0000,41.7135,42.2229,64.0000,2.1780,9.2803,0.0000,matched_strict
227.0000,190.0000,42.2182,42.7977,71.0000,42.2047,42.8021,71.0000,-13.4943,4.3561,0.0000,matched_strict
228.0000,191.0000,42.2432,42.3818,78.0000,42.2677,42.3620,78.0000,24.5265,-19.8390,0.0000,matched_strict
229.0000,192.0000,42.3682,42.7773,80.0000,42.3630,42.7807,80.0000,-5.1610,3.4564,0.0000,matched_strict
230.0000,193.0000,42.7977,43.3250,71.0000,42.8021,43.2922,71.0000,4.3561,-32.8125,0.0000,unmatched_offset
231.0000,,42.8000,43.0205,85.0000,,,,,,,missed
232.0000,194.0000,43.0045,43.3182,82.0000,43.0099,43.2906,82.0000,5.3504,-27.5568,0.0000,unmatched_offset
233.0000,195.0000,43.3227,43.4886,83.0000,43.2922,43.4760,83.0000,-30.5398,-12.5947,0.0000,matched_strict
