truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
153.0000,,29.3977,29.5932,78.9600,,,,,,,missed
154.0000,173.0000,29.5591,29.6205,68.3900,29.6172,29.6667,67.0000,58.0975,46.2167,-139.0000,unmatched_onset+pitch
155.0000,173.0000,29.6205,29.6591,66.9600,29.6172,29.6667,67.0000,-3.2625,7.5767,4.0000,matched_strict
156.0000,174.0000,29.6795,29.9386,68.7700,29.6667,29.9599,69.0000,-12.8833,21.2558,23.0000,matched_strict
157.0000,175.0000,29.9591,30.1000,78.9300,29.9625,30.1042,79.0000,3.4100,4.1667,7.0000,matched_strict
158.0000,176.0000,30.1205,30.3386,70.8900,30.1250,30.5703,74.0000,4.5500,231.6725,311.0000,unmatched_pitch
159.0000,176.0000,30.1205,30.5796,73.9600,30.1250,30.5703,74.0000,4.5500,-9.2375,4.0000,matched_strict
160.0000,177.0000,30.3591,30.5591,78.9700,30.3552,30.5703,79.0000,-3.8817,11.2225,3.0000,matched_strict
161.0000,179.0000,30.6205,30.7386,70.6400,30.5958,30.7318,71.0000,-24.6167,-6.8692,36.0000,matched_strict
162.0000,178.0000,30.6591,31.2204,59.9700,30.5922,31.1948,60.0000,-66.9025,-25.6583,3.0000,unmatched_onset
163.0000,180.0000,31.2000,31.2386,75.5400,31.1953,31.2427,76.0000,-4.6875,4.0683,46.0000,matched_strict
164.0000,181.0000,31.2000,31.9386,78.9700,31.1979,31.7536,79.0000,-2.0833,-184.9942,3.0000,unmatched_offset
165.0000,182.0000,31.2386,31.3000,74.0200,31.2214,31.3109,74.0000,-17.2858,10.9375,-2.0000,matched_strict
166.0000,183.0000,31.3205,31.5205,75.9800,31.3120,31.5208,76.0000,-8.4708,0.3833,2.0000,matched_strict
167.0000,184.0000,31.5205,31.5773,74.0200,31.5260,31.7536,74.0000,5.5917,176.3758,-2.0000,unmatched_offset
168.0000,,31.5773,31.6205,75.0300,,,,,,,missed
169.0000,,31.6205,31.7386,74.0200,,,,,,,missed
170.0000,188.0000,31.9795,32.1386,71.2100,31.9807,32.1474,71.0000,1.1792,8.7558,-21.0000,matched_strict
171.0000,187.0000,31.9795,32.1386,74.0200,31.9667,32.1474,74.0000,-12.8833,8.7558,-2.0000,matched_strict
172.0000,,32.1795,32.3386,78.9700,,,,,,,missed
173.0000,190.0000,32.3386,32.3796,68.0500,32.3604,32.4234,67.0000,21.7767,43.8875,-105.0000,unmatched_pitch
174.0000,190.0000,32.3796,32.4205,66.9700,32.3604,32.4234,67.0000,-19.1333,2.9875,3.0000,matched_strict
175.0000,191.0000,32.4205,32.7000,68.7700,32.4250,32.7062,69.0000,4.5500,6.2500,23.0000,matched_strict
176.0000,193.0000,32.7204,32.8386,78.9700,32.7214,32.8667,79.0000,0.9042,28.0267,3.0000,unmatched_offset
177.0000,194.0000,32.8591,33.0682,70.9300,32.8677,33.0307,71.0000,8.6183,-37.4508,7.0000,unmatched_offset
178.0000,195.0000,32.8796,33.0386,74.0500,32.8687,33.2859,74.0000,-10.8000,247.2975,-5.0000,unmatched_offset
179.0000,196.0000,33.0386,33.2546,79.0200,33.0516,33.3094,79.0000,12.9225,54.8250,-2.0000,unmatched_offset
180.0000,,33.1727,33.3182,70.9300,,,,,,,missed
181.0000,197.0000,33.3205,33.9000,59.9900,33.3323,33.8891,60.0000,11.8417,-10.9375,1.0000,matched_strict
182.0000,,33.3273,33.5000,70.0900,,,,,,,missed
183.0000,198.0000,33.8796,33.9386,75.7000,33.8880,34.3047,76.0000,8.4708,366.0475,30.0000,unmatched_offset
184.0000,199.0000,33.8796,34.2000,78.9700,33.8906,34.2083,79.0000,11.0750,8.3333,3.0000,matched_strict
185.0000,200.0000,33.9386,33.9796,74.0200,33.9354,34.0026,74.0000,-3.2233,23.0542,-2.0000,matched_strict
186.0000,,34.0000,34.1795,75.6400,,,,,,,missed
187.0000,201.0000,34.2000,34.2386,76.5800,34.2089,34.5135,79.0000,8.8542,274.9017,242.0000,unmatched_pitch
188.0000,201.0000,34.2000,34.5204,79.0100,34.2089,34.5135,79.0000,8.8542,-6.9083,-1.0000,matched_strict
189.0000,202.0000,34.2386,34.3000,75.9200,34.3068,34.3536,77.0000,68.1308,53.6458,108.0000,unmatched_onset+pitch
190.0000,202.0000,34.3000,34.3454,77.4100,34.3068,34.3536,77.0000,6.7708,8.1958,-41.0000,matched_strict
191.0000,203.0000,34.3591,34.5000,75.9800,34.3531,34.5120,76.0000,-5.9650,11.9792,2.0000,matched_strict
192.0000,204.0000,34.5204,34.7386,79.0200,34.5146,34.7281,79.0000,-5.8667,-10.5150,-2.0000,matched_strict
193.0000,205.0000,34.5204,34.7386,74.0200,34.5219,34.7458,74.0000,1.4250,7.1933,-2.0000,matched_strict
194.0000,206.0000,34.7386,34.9000,74.1400,34.7458,34.9365,74.0000,7.1933,36.4583,-14.0000,unmatched_offset
195.0000,207.0000,34.7591,34.9386,70.9300,34.7490,34.9365,71.0000,-10.1317,-2.1817,7.0000,matched_strict
196.0000,,34.7796,34.8000,59.9500,,,,,,,missed
197.0000,208.0000,34.9386,35.1591,78.9600,34.9401,35.1875,79.0000,1.4642,28.4100,4.0000,unmatched_offset
198.0000,210.0000,35.1795,35.2204,68.5300,35.1880,35.2370,69.0000,8.4708,16.5292,47.0000,matched_strict
199.0000,211.0000,35.2386,35.2591,67.2100,35.2349,35.2823,67.0000,-3.7442,23.2017,-21.0000,matched_strict
200.0000,212.0000,35.2796,35.5000,68.7700,35.2792,35.5161,69.0000,-0.3833,16.1458,23.0000,matched_strict
201.0000,213.0000,35.5204,35.6204,78.9700,35.5333,35.6750,79.0000,12.8833,54.5500,3.0000,unmatched_offset
202.0000,214.0000,35.6591,35.8182,74.0200,35.6740,36.0958,74.0000,14.8683,277.6533,-2.0000,unmatched_offset
203.0000,215.0000,35.6591,35.8159,70.7600,35.6781,35.8370,71.0000,19.0350,21.0692,24.0000,matched_strict
204.0000,,35.8205,36.1000,74.0200,,,,,,,missed
205.0000,216.0000,35.8386,36.1000,78.9700,35.8385,36.1172,79.0000,-0.0983,17.1875,3.0000,matched_strict
206.0000,217.0000,36.1204,36.6409,59.9700,36.1187,36.6510,60.0000,-1.7000,10.1317,3.0000,matched_strict
207.0000,218.0000,36.1204,36.2591,70.5500,36.1203,36.3010,71.0000,-0.1375,41.9517,45.0000,unmatched_offset
208.0000,219.0000,36.6591,36.7000,75.5400,36.6557,36.7198,76.0000,-3.3608,19.7917,46.0000,matched_strict
209.0000,220.0000,36.6591,36.9636,78.9700,36.6714,36.9557,79.0000,12.2642,-7.9108,3.0000,matched_strict
210.0000,221.0000,36.7000,36.7568,74.0200,36.7167,36.7703,74.0000,16.6667,13.4925,-2.0000,matched_strict
211.0000,222.0000,36.7591,36.9386,75.8100,36.7651,36.9542,76.0000,6.0142,15.5267,19.0000,matched_strict
212.0000,223.0000,36.9591,36.9932,77.1900,36.9568,37.0005,77.0000,-2.3192,7.3408,-19.0000,matched_strict
213.0000,224.0000,36.9682,37.2796,78.9700,36.9578,37.2766,79.0000,-10.3675,-2.9875,3.0000,matched_strict
214.0000,225.0000,37.0046,37.0591,75.8100,37.0042,37.0661,76.0000,-0.3833,7.0558,19.0000,matched_strict
215.0000,226.0000,37.0591,37.1046,77.3400,37.1172,37.2766,76.0000,58.0975,172.0125,-134.0000,unmatched_onset+pitch
216.0000,226.0000,37.1204,37.2591,75.9800,37.1172,37.2766,76.0000,-3.2625,17.4725,2.0000,matched_strict
217.0000,228.0000,37.2796,37.5204,74.0200,37.2786,37.4937,74.0000,-0.9042,-26.7000,-2.0000,unmatched_offset
218.0000,227.0000,37.2796,37.5000,78.9300,37.2771,37.4906,79.0000,-2.4667,-9.3750,7.0000,matched_strict
219.0000,230.0000,37.5204,37.6795,71.1600,37.5125,37.6969,71.0000,-7.9500,17.3250,-16.0000,matched_strict
220.0000,229.0000,37.5204,37.6591,74.0300,37.4943,37.6964,74.0000,-26.1792,37.2642,-3.0000,unmatched_offset
221.0000,,37.5386,37.5591,59.9200,,,,,,,missed
222.0000,231.0000,37.7000,37.9205,78.9700,37.7026,37.9302,79.0000,2.6042,9.7583,3.0000,matched_strict
223.0000,233.0000,37.9386,37.9796,68.6000,37.9469,38.0010,69.0000,8.2350,21.4917,40.0000,matched_strict
224.0000,234.0000,38.0000,38.0386,66.8900,37.9990,38.0474,67.0000,-1.0417,8.7558,11.0000,matched_strict
225.0000,235.0000,38.0591,38.3000,68.8700,38.0490,39.1146,69.0000,-10.1317,814.5833,13.0000,unmatched_offset
226.0000,236.0000,38.3205,38.4591,70.0100,38.3271,38.4625,70.0000,6.6333,3.4100,-1.0000,matched_strict
227.0000,237.0000,38.4591,38.6204,67.0000,38.4672,38.6057,67.0000,8.0975,-14.7208,0.0000,matched_strict
228.0000,238.0000,38.6204,38.7796,69.8500,38.6104,38.7901,70.0000,-10.0333,10.5542,15.0000,matched_strict
229.0000,239.0000,38.8000,38.8591,68.3400,38.8542,38.9052,67.0000,54.1667,46.1183,-134.0000,unmatched_onset+pitch
230.0000,239.0000,38.8591,38.9000,67.0000,38.8542,38.9052,67.0000,-4.9233,5.2083,0.0000,matched_strict
231.0000,,38.9000,39.1000,68.8700,,,,,,,missed
232.0000,240.0000,39.1204,39.3205,70.0100,39.1141,39.3260,70.0000,-6.3875,5.5917,-1.0000,matched_strict
