truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
27.0000,19.0000,4.7477,4.9682,83.0000,4.7448,4.9557,83.0000,-2.9356,-12.4527,0.0000,matched_strict
28.0000,,4.9614,5.1773,72.0000,,,,,,,missed
29.0000,20.0000,4.9682,5.1864,86.0000,4.9589,5.1880,86.0000,-9.3277,1.6572,0.0000,matched_strict
30.0000,,4.9864,5.1773,84.0000,,,,,,,missed
31.0000,21.0000,5.1795,5.5705,72.0000,5.1880,5.8797,72.0000,8.4754,309.2330,0.0000,unmatched_offset
32.0000,22.0000,5.1932,5.2841,83.0000,5.1927,5.2849,83.0000,-0.4735,0.8049,0.0000,matched_strict
33.0000,,5.2818,5.3068,71.0000,,,,,,,missed
34.0000,23.0000,5.3023,5.8705,84.0000,5.2844,7.1578,84.0000,-17.8977,1287.3580,0.0000,unmatched_offset
35.0000,,5.5545,5.6114,74.0000,,,,,,,missed
36.0000,24.0000,5.6114,5.6545,72.0000,5.6589,5.7245,74.0000,47.4905,69.9337,200.0000,unmatched_pitch
37.0000,24.0000,5.6659,5.7364,74.0000,5.6589,5.7245,74.0000,-7.0549,-11.8845,0.0000,matched_strict
38.0000,,5.7182,5.8795,72.0000,,,,,,,missed
39.0000,25.0000,5.8795,6.0614,72.0000,5.8802,6.5125,72.0000,0.6629,451.1364,0.0000,unmatched_offset
40.0000,,5.8795,6.0705,84.0000,,,,,,,missed
41.0000,,5.8841,6.0614,72.0000,,,,,,,missed
42.0000,26.0000,6.0568,6.3000,81.0000,6.0469,6.9521,81.0000,-9.9432,652.0833,0.0000,unmatched_offset
43.0000,27.0000,6.3045,6.5045,86.0000,6.3000,6.5125,86.0000,-4.5455,7.9545,0.0000,matched_strict
44.0000,28.0000,6.4932,7.1386,72.0000,6.5125,7.1401,72.0000,19.3182,1.4678,0.0000,matched_strict
45.0000,29.0000,6.5045,6.6455,86.0000,6.5130,6.7208,86.0000,8.4754,75.3788,0.0000,unmatched_offset
46.0000,,6.6932,6.7364,81.0000,,,,,,,missed
47.0000,,6.7295,6.7795,79.0000,,,,,,,missed
48.0000,,6.7545,6.9727,81.0000,,,,,,,missed
49.0000,,6.9568,7.1159,84.0000,,,,,,,missed
50.0000,,6.9614,7.1386,72.0000,,,,,,,missed
51.0000,31.0000,7.1227,7.3114,84.0000,7.1578,7.3469,84.0000,35.0852,35.5114,0.0000,unmatched_offset
52.0000,30.0000,7.1432,7.5409,72.0000,7.1401,7.7667,72.0000,-3.0777,225.7576,0.0000,unmatched_offset
53.0000,,7.3409,7.5409,72.0000,,,,,,,missed
54.0000,32.0000,7.3409,7.5659,83.0000,7.3469,7.5339,83.0000,5.9659,-32.0549,0.0000,unmatched_offset
55.0000,,7.5409,7.7545,72.0000,,,,,,,missed
56.0000,33.0000,7.5500,7.7477,86.0000,7.5380,7.7651,86.0000,-11.9792,17.3769,0.0000,matched_strict
57.0000,34.0000,7.7568,8.0977,72.0000,7.7667,8.1385,72.0000,9.8485,40.8144,0.0000,unmatched_offset
58.0000,,7.7750,7.8114,71.0000,,,,,,,missed
59.0000,35.0000,7.7750,7.8705,83.0000,7.7687,7.8807,83.0000,-6.2500,10.2746,0.0000,matched_strict
60.0000,36.0000,7.8705,8.4250,84.0000,7.8849,8.4589,84.0000,14.4413,33.8542,0.0000,unmatched_offset
61.0000,37.0000,8.1318,8.1955,74.0000,8.1625,8.2286,72.0000,30.6818,33.1913,-200.0000,unmatched_pitch
62.0000,38.0000,8.1364,8.2295,73.0000,8.2281,8.3000,74.0000,91.7614,70.4545,100.0000,unmatched_onset+pitch
63.0000,37.0000,8.1523,8.2045,72.0000,8.1625,8.2286,72.0000,10.2273,24.1004,0.0000,matched_strict
64.0000,39.0000,8.2227,8.2295,73.0000,8.2979,8.4406,72.0000,75.1894,211.0795,-100.0000,unmatched_onset+pitch
65.0000,38.0000,8.2273,8.3136,74.0000,8.2281,8.3000,74.0000,0.8523,-13.6364,0.0000,matched_strict
66.0000,39.0000,8.2886,8.4432,72.0000,8.2979,8.4406,72.0000,9.2803,-2.5568,0.0000,matched_strict
67.0000,,8.4364,8.6955,84.0000,,,,,,,missed
68.0000,40.0000,8.4432,9.0364,72.0000,8.4422,9.0615,72.0000,-0.9943,25.0947,0.0000,matched_strict
69.0000,41.0000,8.6682,8.8682,81.0000,8.6536,8.8599,81.0000,-14.5360,-8.2860,0.0000,matched_strict
70.0000,,8.6773,9.0364,72.0000,,,,,,,missed
71.0000,42.0000,8.8727,9.0705,86.0000,8.8745,9.0635,86.0000,1.7519,-6.9129,0.0000,matched_strict
72.0000,43.0000,9.0386,9.0614,72.0000,9.0625,9.6937,72.0000,23.8636,632.3864,0.0000,unmatched_offset
73.0000,44.0000,9.0705,9.2182,86.0000,9.0635,9.2500,86.0000,-6.9129,31.8182,0.0000,unmatched_offset
74.0000,45.0000,9.2364,9.2750,81.0000,9.2323,9.4865,81.0000,-4.0720,211.4583,0.0000,unmatched_offset
75.0000,,9.2864,9.3364,80.0000,,,,,,,missed
76.0000,,9.3068,9.4909,81.0000,,,,,,,missed
77.0000,46.0000,9.4932,9.6773,84.0000,9.4865,9.6932,84.0000,-6.7235,15.9564,0.0000,matched_strict
78.0000,48.0000,9.6795,9.9023,84.0000,9.6943,9.9021,84.0000,14.7254,-0.1894,0.0000,matched_strict
79.0000,47.0000,9.6841,10.0932,72.0000,9.6937,10.3000,72.0000,9.6591,206.8182,0.0000,unmatched_offset
80.0000,49.0000,9.9023,10.1068,83.0000,9.9062,10.0896,83.0000,3.9773,-17.2348,0.0000,matched_strict
81.0000,,9.9205,10.0932,72.0000,,,,,,,missed
82.0000,,10.0932,10.3000,72.0000,,,,,,,missed
83.0000,51.0000,10.0955,10.3000,86.0000,10.0911,10.2984,86.0000,-4.3087,-1.5625,0.0000,matched_strict
84.0000,52.0000,10.3023,10.6500,72.0000,10.3000,10.6438,72.0000,-2.2727,-6.2500,0.0000,matched_strict
85.0000,,10.3068,10.3841,71.0000,,,,,,,missed
86.0000,53.0000,10.3182,10.4000,83.0000,10.3156,10.4339,83.0000,-2.5568,33.8542,0.0000,unmatched_offset
87.0000,54.0000,10.4205,10.9523,84.0000,10.4177,10.9490,84.0000,-2.7462,-3.3144,0.0000,matched_strict
88.0000,55.0000,10.6295,10.6818,74.0000,10.6417,10.7396,74.0000,12.1212,57.7652,0.0000,unmatched_offset
89.0000,56.0000,10.7000,10.7705,72.0000,10.7151,10.7854,72.0000,15.1042,14.9621,0.0000,matched_strict
90.0000,57.0000,10.7636,10.8432,74.0000,10.7818,10.8562,74.0000,18.1345,13.0682,0.0000,matched_strict
91.0000,58.0000,10.8409,10.9614,72.0000,10.8521,10.9505,72.0000,11.1742,-10.8428,0.0000,matched_strict
92.0000,59.0000,10.9545,11.1500,84.0000,10.9505,11.1557,84.0000,-4.0246,5.7292,0.0000,matched_strict
93.0000,60.0000,10.9636,11.1523,72.0000,10.9526,11.1760,72.0000,-11.0322,23.7689,0.0000,matched_strict
94.0000,,10.9795,11.1523,72.0000,,,,,,,missed
95.0000,62.0000,11.1636,11.5977,74.0000,11.1589,11.5932,74.0000,-4.7822,-4.4981,0.0000,matched_strict
96.0000,63.0000,11.1705,11.3864,81.0000,11.1594,11.3906,81.0000,-11.0795,4.2614,0.0000,matched_strict
97.0000,,11.3841,11.5977,74.0000,,,,,,,missed
98.0000,,11.3864,11.6045,86.0000,,,,,,,missed
99.0000,64.0000,11.6023,11.6182,74.0000,11.5932,11.8078,74.0000,-9.0436,189.6307,0.0000,unmatched_offset
100.0000,65.0000,11.6045,11.7705,86.0000,11.5948,11.8047,86.0000,-9.7538,34.2330,0.0000,unmatched_offset
101.0000,67.0000,11.7909,12.2182,74.0000,11.8083,12.2193,74.0000,17.4242,1.0890,0.0000,matched_strict
102.0000,66.0000,11.8068,11.9932,81.0000,11.8063,12.0172,81.0000,-0.5682,24.0057,0.0000,matched_strict
103.0000,68.0000,11.9500,12.0068,84.0000,12.0203,12.2198,84.0000,70.3125,212.9735,0.0000,unmatched_onset
104.0000,,11.9955,12.0523,83.0000,,,,,,,missed
105.0000,68.0000,12.0477,12.2182,84.0000,12.0203,12.2198,84.0000,-27.4148,1.6098,0.0000,matched_strict
106.0000,69.0000,12.2182,12.4000,84.0000,12.2203,12.4109,84.0000,2.1307,10.9375,0.0000,matched_strict
107.0000,70.0000,12.2273,12.8386,74.0000,12.2208,12.8521,74.0000,-6.4394,13.4470,0.0000,matched_strict
108.0000,72.0000,12.4227,12.6364,83.0000,12.4307,12.6182,83.0000,8.0019,-18.1345,0.0000,matched_strict
109.0000,,12.6114,12.8136,86.0000,,,,,,,missed
110.0000,,12.8477,12.9205,83.0000,,,,,,,missed
111.0000,73.0000,12.8614,12.9523,72.0000,12.8542,13.4328,72.0000,-7.1970,480.5398,0.0000,unmatched_offset
112.0000,,12.8636,12.9523,72.0000,,,,,,,missed
113.0000,,12.9182,12.9795,84.0000,,,,,,,missed
114.0000,74.0000,12.9750,13.0295,83.0000,13.0620,13.4318,84.0000,86.9792,402.2254,100.0000,unmatched_onset+pitch
115.0000,74.0000,13.0250,13.4136,84.0000,13.0620,13.4318,84.0000,36.9792,18.1345,0.0000,matched_strict
116.0000,75.0000,13.4409,13.8318,74.0000,13.4339,13.8286,74.0000,-7.0549,-3.1723,0.0000,matched_strict
117.0000,76.0000,13.4523,13.6341,81.0000,13.4354,13.6396,81.0000,-16.8561,5.4924,0.0000,matched_strict
118.0000,77.0000,13.6432,14.0386,82.0000,13.6427,14.0396,82.0000,-0.4735,0.9470,0.0000,matched_strict
119.0000,78.0000,13.8341,14.0477,79.0000,13.8333,14.0547,79.0000,-0.7576,6.9602,0.0000,matched_strict
120.0000,79.0000,14.0386,14.2136,82.0000,14.0396,14.1995,82.0000,0.9470,-14.1572,0.0000,matched_strict
121.0000,,14.0477,14.1886,79.0000,,,,,,,missed
122.0000,80.0000,14.2227,14.4636,81.0000,14.2026,14.4557,81.0000,-20.1231,-7.9072,0.0000,matched_strict
123.0000,81.0000,14.2318,14.4568,74.0000,14.2161,14.4542,74.0000,-15.6723,-2.6515,0.0000,matched_strict
124.0000,82.0000,14.4636,14.8318,81.0000,14.4557,14.8036,81.0000,-7.9072,-28.1723,0.0000,unmatched_offset
125.0000,83.0000,14.4682,14.5250,77.0000,14.5484,14.8036,77.0000,80.2557,278.6458,0.0000,unmatched_onset
126.0000,,14.4977,14.5568,76.0000,,,,,,,missed
127.0000,,14.5000,14.5500,75.0000,,,,,,,missed
128.0000,83.0000,14.5477,14.8273,77.0000,14.5484,14.8036,77.0000,0.7102,-23.6269,0.0000,matched_strict
129.0000,,14.5568,14.5932,76.0000,,,,,,,missed
130.0000,84.0000,14.8250,14.9977,79.0000,14.8208,15.0073,79.0000,-4.1667,9.5644,0.0000,matched_strict
131.0000,85.0000,14.8273,15.0136,72.0000,14.8208,15.0104,72.0000,-6.4394,-3.2197,0.0000,matched_strict
132.0000,86.0000,14.9977,15.2500,79.0000,15.0073,15.2443,79.0000,9.5644,-5.7292,0.0000,matched_strict
133.0000,87.0000,15.0068,15.2523,76.0000,15.0078,15.2443,76.0000,0.9943,-8.0019,0.0000,matched_strict
134.0000,88.0000,15.2523,15.3477,71.0000,15.2469,15.8016,72.0000,-5.3977,453.8352,100.0000,unmatched_pitch
135.0000,88.0000,15.2636,15.3773,72.0000,15.2469,15.8016,72.0000,-16.7614,424.2898,0.0000,unmatched_offset
136.0000,,15.2682,15.7023,60.0000,,,,,,,missed
137.0000,,15.2727,15.3773,72.0000,,,,,,,missed
138.0000,,15.3477,15.3841,71.0000,,,,,,,missed
139.0000,,15.3545,15.3773,72.0000,,,,,,,missed
140.0000,89.0000,15.6273,15.6318,72.0000,15.6193,15.6849,74.0000,-8.0019,53.0777,200.0000,unmatched_pitch
141.0000,89.0000,15.6318,15.6773,74.0000,15.6193,15.6849,74.0000,-12.5473,7.6231,0.0000,matched_strict
142.0000,90.0000,15.6705,15.7227,72.0000,15.7349,15.8005,74.0000,64.4413,77.7936,200.0000,unmatched_onset+pitch
143.0000,90.0000,15.7318,15.7682,74.0000,15.7349,15.8005,74.0000,3.0777,32.3390,0.0000,unmatched_offset
144.0000,91.0000,15.7818,16.0273,72.0000,15.8021,16.0339,72.0000,20.2652,6.5814,0.0000,matched_strict
145.0000,,15.7932,15.8273,74.0000,,,,,,,missed
146.0000,93.0000,16.0477,16.2159,69.0000,16.0505,16.2391,69.0000,2.7936,23.1534,0.0000,matched_strict
147.0000,94.0000,16.0500,16.6273,60.0000,16.0505,17.0526,60.0000,0.5208,425.3314,0.0000,unmatched_offset
148.0000,95.0000,16.2318,16.4727,65.0000,16.2245,16.4276,65.0000,-7.3390,-45.1231,0.0000,unmatched_offset
149.0000,96.0000,16.4159,16.6182,69.0000,16.4286,16.6344,69.0000,12.7367,16.1932,0.0000,matched_strict
150.0000,,16.4386,16.6273,60.0000,,,,,,,missed
151.0000,,16.6182,16.7932,69.0000,,,,,,,missed
152.0000,97.0000,16.6727,16.8250,74.0000,16.6365,16.8000,74.0000,-36.2689,-25.0000,0.0000,matched_strict
153.0000,98.0000,16.8045,17.0182,70.0000,16.8000,17.0516,70.0000,-4.5455,33.3807,0.0000,unmatched_offset
154.0000,,16.8205,17.0432,60.0000,,,,,,,missed
155.0000,,17.0227,17.1864,70.0000,,,,,,,missed
156.0000,99.0000,17.0432,17.4432,60.0000,17.0531,17.4490,60.0000,9.9432,5.7765,0.0000,matched_strict
157.0000,100.0000,17.2136,17.4636,67.0000,17.2120,17.4490,67.0000,-1.6572,-14.6780,0.0000,matched_strict
158.0000,,17.4318,17.4773,70.0000,,,,,,,missed
159.0000,101.0000,17.4432,17.5545,60.0000,17.4500,17.7990,60.0000,6.8182,244.4129,0.0000,unmatched_offset
160.0000,,17.4477,17.5545,60.0000,,,,,,,missed
161.0000,102.0000,17.4932,17.5477,67.0000,17.5667,17.7969,67.0000,73.4848,249.1477,0.0000,unmatched_onset
162.0000,,17.5250,17.5886,70.0000,,,,,,,missed
163.0000,102.0000,17.5955,17.8250,67.0000,17.5667,17.7969,67.0000,-28.7879,-28.1250,0.0000,unmatched_offset
164.0000,103.0000,17.8023,17.8250,67.0000,17.8156,18.8135,65.0000,13.3523,988.5417,-200.0000,unmatched_pitch
165.0000,103.0000,17.8068,18.1568,65.0000,17.8156,18.8135,65.0000,8.8068,656.7235,0.0000,unmatched_offset
166.0000,104.0000,17.8205,17.9159,76.0000,17.8188,17.9146,76.0000,-1.7045,-1.3258,0.0000,matched_strict
167.0000,105.0000,17.9136,18.1295,77.0000,17.9161,18.1443,77.0000,2.5095,14.7254,0.0000,matched_strict
168.0000,,18.1295,18.1864,77.0000,,,,,,,missed
169.0000,106.0000,18.1477,18.1977,81.0000,18.1250,18.2130,81.0000,-22.7273,15.2936,0.0000,matched_strict
170.0000,,18.1864,18.3727,77.0000,,,,,,,missed
171.0000,107.0000,18.1977,18.3909,81.0000,18.2151,18.3813,81.0000,17.3769,-9.6591,0.0000,matched_strict
172.0000,109.0000,18.3841,18.5841,72.0000,18.3974,18.5849,72.0000,13.3049,0.8049,0.0000,matched_strict
173.0000,108.0000,18.3886,18.5614,79.0000,18.3964,18.5656,79.0000,7.7178,4.2614,0.0000,matched_strict
174.0000,,18.5818,18.7864,65.0000,,,,,,,missed
175.0000,110.0000,18.5932,18.8091,76.0000,18.5823,18.7964,76.0000,-10.8902,-12.7367,0.0000,matched_strict
176.0000,111.0000,18.7864,19.1841,65.0000,18.8135,19.1948,65.0000,27.1780,10.7008,0.0000,matched_strict
177.0000,112.0000,18.8091,18.8523,76.0000,18.8438,18.9089,76.0000,34.6591,56.5814,0.0000,unmatched_offset
178.0000,113.0000,18.8159,18.8614,77.0000,18.8917,19.1906,77.0000,75.7576,329.2614,0.0000,unmatched_onset
179.0000,,18.8818,18.9386,76.0000,,,,,,,missed
180.0000,113.0000,18.9227,19.2136,77.0000,18.8917,19.1906,77.0000,-31.0606,-23.0114,0.0000,matched_strict
181.0000,114.0000,19.1909,19.2455,67.0000,19.1865,19.2401,67.0000,-4.4508,-5.3504,0.0000,matched_strict
182.0000,,19.2136,19.6023,77.0000,,,,,,,missed
183.0000,115.0000,19.2250,19.2886,65.0000,19.1948,19.6073,65.0000,-30.2083,318.6553,0.0000,unmatched_offset
184.0000,,19.2318,19.3273,66.0000,,,,,,,missed
185.0000,,19.2864,19.3659,67.0000,,,,,,,missed
186.0000,,19.3818,19.6341,65.0000,,,,,,,missed
187.0000,116.0000,19.6114,19.7841,69.0000,19.6073,19.7750,69.0000,-4.0720,-9.0909,0.0000,matched_strict
188.0000,117.0000,19.6114,20.1773,60.0000,19.6089,20.5802,60.0000,-2.5095,402.9356,0.0000,unmatched_offset
189.0000,118.0000,19.7773,19.9886,65.0000,19.7740,19.9802,65.0000,-3.3144,-8.4280,0.0000,matched_strict
190.0000,119.0000,19.9682,20.1659,69.0000,19.9807,20.1672,69.0000,12.5473,1.2784,0.0000,matched_strict
191.0000,,19.9682,20.1773,60.0000,,,,,,,missed
192.0000,120.0000,20.1659,20.3500,69.0000,20.1672,20.3323,69.0000,1.2784,-17.7083,0.0000,matched_strict
193.0000,121.0000,20.1795,20.3591,74.0000,20.1703,20.3313,74.0000,-9.2330,-27.8409,0.0000,unmatched_offset
194.0000,123.0000,20.3523,20.5682,70.0000,20.3500,20.5797,70.0000,-2.2727,11.5057,0.0000,matched_strict
195.0000,,20.3545,20.5636,60.0000,,,,,,,missed
196.0000,124.0000,20.5636,20.9636,60.0000,20.5807,20.9745,60.0000,17.0928,10.8428,0.0000,matched_strict
197.0000,,20.5682,20.7432,70.0000,,,,,,,missed
198.0000,125.0000,20.7386,20.9591,67.0000,20.7417,20.9578,67.0000,3.0303,-1.2784,0.0000,matched_strict
199.0000,126.0000,20.9636,21.3341,60.0000,20.9755,21.3250,60.0000,11.8845,-9.0909,0.0000,matched_strict
200.0000,127.0000,20.9886,21.0409,70.0000,21.0052,21.0693,67.0000,16.5720,28.3617,-300.0000,unmatched_pitch
201.0000,127.0000,21.0023,21.0500,67.0000,21.0052,21.0693,67.0000,2.9356,19.2708,0.0000,matched_strict
202.0000,128.0000,21.0773,21.1364,70.0000,21.0672,21.1208,70.0000,-10.0852,-15.5303,0.0000,matched_strict
203.0000,129.0000,21.0909,21.3364,67.0000,21.0974,21.3078,67.0000,6.4867,-28.5511,0.0000,unmatched_offset
204.0000,131.0000,21.3273,21.6295,65.0000,21.3292,22.2979,65.0000,1.8939,668.3712,0.0000,unmatched_offset
205.0000,130.0000,21.3591,21.4409,76.0000,21.3292,21.4438,76.0000,-29.9242,2.8409,0.0000,matched_strict
206.0000,132.0000,21.4432,21.6114,77.0000,21.4464,21.6495,77.0000,3.1723,38.1155,0.0000,unmatched_offset
207.0000,,21.6159,21.6795,77.0000,,,,,,,missed
208.0000,133.0000,21.6250,21.7068,81.0000,21.6266,21.7177,81.0000,1.5625,10.8902,0.0000,matched_strict
209.0000,,21.6318,21.7114,65.0000,,,,,,,missed
210.0000,,21.6795,21.8727,77.0000,,,,,,,missed
211.0000,134.0000,21.7068,21.8795,81.0000,21.7177,21.8802,81.0000,10.8902,0.6629,0.0000,matched_strict
212.0000,135.0000,21.8795,22.0500,79.0000,21.8786,22.0693,79.0000,-0.8996,19.2708,0.0000,matched_strict
213.0000,136.0000,21.8841,22.0591,72.0000,21.8818,22.0714,72.0000,-2.3201,12.2633,0.0000,matched_strict
214.0000,,22.0636,22.2636,65.0000,,,,,,,missed
215.0000,137.0000,22.0705,22.2773,76.0000,22.0698,22.2786,76.0000,-0.6629,1.3731,0.0000,matched_strict
216.0000,139.0000,22.2682,22.2773,76.0000,22.3016,22.3724,77.0000,33.3807,95.1231,100.0000,unmatched_pitch
217.0000,138.0000,22.2682,22.9023,65.0000,22.2979,22.8854,65.0000,29.7348,-16.8561,0.0000,matched_strict
218.0000,140.0000,22.2841,22.2932,76.0000,22.3708,22.4385,76.0000,86.7424,145.3598,0.0000,unmatched_onset
219.0000,139.0000,22.3114,22.3659,77.0000,22.3016,22.3724,77.0000,-9.8011,6.4867,0.0000,matched_strict
220.0000,141.0000,22.3205,22.3659,77.0000,22.4203,22.8828,77.0000,99.8580,516.9034,0.0000,unmatched_onset
221.0000,140.0000,22.3614,22.4500,76.0000,22.3708,22.4385,76.0000,9.4697,-11.4583,0.0000,matched_strict
222.0000,141.0000,22.4159,22.4364,77.0000,22.4203,22.8828,77.0000,4.4034,446.4489,0.0000,unmatched_offset
223.0000,,22.4295,22.4364,77.0000,,,,,,,missed
224.0000,,22.4795,22.5864,77.0000,,,,,,,missed
225.0000,142.0000,22.8886,23.0477,72.0000,22.8865,23.4885,72.0000,-2.1780,440.8144,0.0000,unmatched_offset
226.0000,,22.8886,23.0477,72.0000,,,,,,,missed
227.0000,143.0000,22.9023,23.0636,65.0000,22.8870,23.0667,65.0000,-15.2936,3.0303,0.0000,matched_strict
228.0000,144.0000,23.0636,23.1636,69.0000,23.0661,23.2031,69.0000,2.5095,39.4886,0.0000,unmatched_offset
229.0000,145.0000,23.1932,23.3159,67.0000,23.1906,23.3422,67.0000,-2.5568,26.2784,0.0000,unmatched_offset
230.0000,146.0000,23.3227,23.5295,65.0000,23.3297,23.4885,65.0000,6.9602,-41.0038,0.0000,unmatched_offset
231.0000,147.0000,23.4886,24.1523,72.0000,23.4891,23.8594,72.0000,0.4261,-292.8977,0.0000,unmatched_offset
232.0000,148.0000,23.5091,23.6045,83.0000,23.4927,23.6474,83.0000,-16.3826,42.8504,0.0000,unmatched_offset
233.0000,149.0000,23.6364,23.8364,84.0000,23.6474,24.1583,84.0000,11.0322,321.9697,0.0000,unmatched_offset
234.0000,,23.6432,23.8364,84.0000,,,,,,,missed
235.0000,153.0000,24.1068,24.1523,81.0000,24.2010,24.5536,81.0000,94.2235,401.3731,0.0000,unmatched_onset
236.0000,152.0000,24.1523,24.7977,72.0000,24.1609,24.8057,72.0000,8.6648,8.0019,0.0000,matched_strict
237.0000,,24.1750,24.2318,79.0000,,,,,,,missed
238.0000,153.0000,24.2023,24.5523,81.0000,24.2010,24.5536,81.0000,-1.2311,1.3731,0.0000,matched_strict
239.0000,154.0000,24.5614,24.7364,86.0000,24.5557,24.7891,86.0000,-5.6345,52.6989,0.0000,unmatched_offset
240.0000,,24.6023,24.8727,67.0000,,,,,,,missed
241.0000,,24.6659,24.7364,86.0000,,,,,,,missed
242.0000,,24.7455,24.7500,86.0000,,,,,,,missed
243.0000,156.0000,24.7818,24.8250,81.0000,24.8109,24.8771,81.0000,29.1193,52.0833,0.0000,unmatched_offset
244.0000,155.0000,24.8045,25.4364,72.0000,24.8057,25.4339,72.0000,1.1837,-2.5095,0.0000,matched_strict
245.0000,157.0000,24.8386,24.8977,79.0000,24.9036,25.2036,81.0000,65.0095,305.9186,200.0000,unmatched_onset+pitch
246.0000,157.0000,24.8636,25.1364,81.0000,24.9036,25.2036,81.0000,40.0095,67.2822,0.0000,unmatched_offset
247.0000,158.0000,25.1386,25.1795,84.0000,25.2068,25.4344,84.0000,68.1345,254.8295,0.0000,unmatched_onset
248.0000,,25.1909,25.2386,83.0000,,,,,,,missed
249.0000,158.0000,25.2273,25.4364,84.0000,25.2068,25.4344,84.0000,-20.5019,-1.9886,0.0000,matched_strict
250.0000,160.0000,25.4364,25.6136,84.0000,25.4349,25.6224,84.0000,-1.4678,8.7595,0.0000,matched_strict
251.0000,159.0000,25.4364,25.8318,72.0000,25.4339,26.0203,72.0000,-2.5095,188.4943,0.0000,unmatched_offset
252.0000,,25.6273,25.8318,72.0000,,,,,,,missed
253.0000,161.0000,25.6318,25.8386,83.0000,25.6411,26.1552,83.0000,9.3277,316.5720,0.0000,unmatched_offset
254.0000,162.0000,25.8295,26.0205,86.0000,25.8318,26.0161,86.0000,2.2254,-4.3087,0.0000,matched_strict
255.0000,,25.8318,26.0273,72.0000,,,,,,,missed
256.0000,163.0000,26.0295,26.3500,72.0000,26.0203,26.6703,72.0000,-9.2330,320.3125,0.0000,unmatched_offset
257.0000,,26.0364,26.1477,83.0000,,,,,,,missed
258.0000,164.0000,26.1659,26.6818,84.0000,26.1542,26.8552,84.0000,-11.7424,173.3902,0.0000,unmatched_offset
259.0000,165.0000,26.3614,26.4273,73.0000,26.3667,26.4552,74.0000,5.3030,27.9356,100.0000,unmatched_pitch
260.0000,165.0000,26.3705,26.4568,74.0000,26.3667,26.4552,74.0000,-3.7879,-1.6098,0.0000,matched_strict
