truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
96.0000,72.0000,13.3023,13.5614,81.0000,13.2948,13.5698,81.0000,-7.4811,8.4280,0.0000,matched_strict
97.0000,74.0000,13.5659,13.8273,74.0000,13.5698,13.8458,74.0000,3.8826,18.5606,0.0000,matched_strict
98.0000,73.0000,13.5659,13.8500,86.0000,13.5693,13.8458,86.0000,3.3617,-4.1667,0.0000,matched_strict
99.0000,76.0000,13.8318,13.8500,74.0000,13.8469,14.0563,74.0000,15.0568,206.2500,0.0000,unmatched_offset
100.0000,75.0000,13.8500,14.0568,86.0000,13.8464,14.0573,86.0000,-3.6458,0.4735,0.0000,matched_strict
101.0000,,14.0523,14.5818,74.0000,,,,,,,missed
102.0000,77.0000,14.0545,14.2909,81.0000,14.0547,14.2906,81.0000,0.1420,-0.2841,0.0000,matched_strict
103.0000,79.0000,14.2841,14.3500,84.0000,14.2937,14.5911,84.0000,9.6591,241.1458,0.0000,unmatched_offset
104.0000,,14.3273,14.4000,83.0000,,,,,,,missed
105.0000,,14.3977,14.6000,84.0000,,,,,,,missed
106.0000,81.0000,14.5932,15.4159,74.0000,14.5927,14.8745,74.0000,-0.4735,-541.4299,0.0000,unmatched_offset
107.0000,80.0000,14.5977,14.6000,84.0000,14.5917,14.8922,84.0000,-6.0606,292.1875,0.0000,unmatched_offset
108.0000,83.0000,14.8727,15.1227,83.0000,14.8750,15.1016,83.0000,2.2727,-21.1648,0.0000,matched_strict
109.0000,85.0000,15.1136,15.3773,86.0000,15.0859,15.3589,86.0000,-27.6989,-18.4186,0.0000,matched_strict
110.0000,,15.3682,15.4591,83.0000,,,,,,,missed
111.0000,86.0000,15.3773,15.4955,72.0000,15.3646,16.2417,72.0000,-12.6894,746.2121,0.0000,unmatched_offset
112.0000,,15.3795,15.4955,72.0000,,,,,,,missed
113.0000,87.0000,15.4977,15.5795,84.0000,15.4974,15.5443,84.0000,-0.3314,-35.2746,0.0000,unmatched_offset
114.0000,88.0000,15.5318,15.6068,83.0000,15.5193,15.5703,83.0000,-12.5473,-36.5057,0.0000,unmatched_offset
115.0000,89.0000,15.6409,16.1614,84.0000,15.5698,16.2214,84.0000,-71.1174,59.9905,0.0000,unmatched_onset
116.0000,90.0000,16.2409,16.7455,74.0000,16.2375,16.7057,74.0000,-3.4091,-39.7254,0.0000,unmatched_offset
117.0000,91.0000,16.2500,16.4932,81.0000,16.2385,16.4984,81.0000,-11.4583,5.2557,0.0000,matched_strict
118.0000,92.0000,16.4977,17.0159,82.0000,16.4979,16.7063,82.0000,0.1894,-309.6591,0.0000,unmatched_offset
119.0000,94.0000,16.7023,16.9955,79.0000,16.7073,17.0083,79.0000,5.0189,12.8788,0.0000,matched_strict
120.0000,95.0000,16.9955,17.1841,79.0000,17.0083,17.2422,82.0000,12.8788,58.0966,300.0000,unmatched_pitch
121.0000,95.0000,17.0182,17.2477,82.0000,17.0083,17.2422,82.0000,-9.8485,-5.5398,0.0000,matched_strict
122.0000,96.0000,17.2659,17.5591,81.0000,17.2604,17.5615,81.0000,-5.4924,2.3674,0.0000,matched_strict
123.0000,97.0000,17.2705,17.5591,74.0000,17.2625,17.5635,74.0000,-7.9545,4.4508,0.0000,matched_strict
124.0000,98.0000,17.5614,18.0386,81.0000,17.5615,17.9828,81.0000,0.0947,-55.8239,0.0000,unmatched_offset
125.0000,99.0000,17.5727,17.6432,77.0000,17.5651,17.6318,77.0000,-7.6231,-11.4110,0.0000,matched_strict
126.0000,100.0000,17.6159,17.6795,75.0000,17.6125,17.6797,76.0000,-3.4091,0.1420,100.0000,unmatched_pitch
127.0000,100.0000,17.6182,17.6886,76.0000,17.6125,17.6797,76.0000,-5.6818,-8.9489,0.0000,matched_strict
128.0000,101.0000,17.6705,18.0250,77.0000,17.6807,17.9823,77.0000,10.2746,-42.7083,0.0000,unmatched_offset
129.0000,,17.6886,17.7341,76.0000,,,,,,,missed
130.0000,102.0000,18.0000,18.2295,79.0000,17.9870,18.5396,79.0000,-13.0208,310.0379,0.0000,unmatched_offset
131.0000,103.0000,18.0000,18.2364,72.0000,17.9885,19.0719,72.0000,-11.4583,835.5114,0.0000,unmatched_offset
132.0000,104.0000,18.2295,18.5705,79.0000,18.2432,18.5401,76.0000,13.6837,-30.3504,-300.0000,unmatched_pitch
133.0000,104.0000,18.2500,18.5750,76.0000,18.2432,18.5401,76.0000,-6.7708,-34.8958,0.0000,unmatched_offset
134.0000,105.0000,18.5591,18.6886,71.0000,18.5604,18.7255,71.0000,1.3258,36.8845,0.0000,unmatched_offset
135.0000,,18.5682,18.7159,72.0000,,,,,,,missed
136.0000,,18.5773,18.7159,72.0000,,,,,,,missed
137.0000,,18.6136,19.2045,60.0000,,,,,,,missed
138.0000,,18.6864,18.7159,72.0000,,,,,,,missed
139.0000,,18.6886,18.7386,71.0000,,,,,,,missed
140.0000,106.0000,19.0364,19.0409,72.0000,19.0766,19.1630,72.0000,40.1989,122.1117,0.0000,unmatched_offset
141.0000,,19.0864,19.1500,74.0000,,,,,,,missed
142.0000,,19.0932,19.1614,72.0000,,,,,,,missed
143.0000,107.0000,19.2227,19.2727,74.0000,19.1943,19.2599,72.0000,-28.4564,-12.8314,-200.0000,unmatched_pitch
144.0000,107.0000,19.2409,19.5886,72.0000,19.1943,19.2599,72.0000,-46.6383,-328.7405,0.0000,unmatched_offset
145.0000,,19.3068,19.3500,74.0000,,,,,,,missed
146.0000,111.0000,19.6795,20.4636,60.0000,19.7005,20.2161,60.0000,20.9754,-247.4905,0.0000,unmatched_offset
147.0000,109.0000,19.7068,19.9318,69.0000,19.6797,19.9349,69.0000,-27.1307,3.0777,0.0000,matched_strict
148.0000,112.0000,19.9341,20.2591,65.0000,19.9339,20.2151,65.0000,-0.2367,-43.9867,0.0000,unmatched_offset
149.0000,115.0000,20.2091,20.4636,60.0000,20.2167,20.4688,60.0000,7.5758,5.1136,0.0000,matched_strict
150.0000,113.0000,20.2091,20.4727,69.0000,20.2151,20.4693,69.0000,6.0133,-3.4564,0.0000,matched_strict
151.0000,116.0000,20.4727,20.7136,69.0000,20.4703,20.7016,69.0000,-2.4148,-12.0739,0.0000,matched_strict
152.0000,117.0000,20.4795,20.6864,74.0000,20.4724,20.7208,74.0000,-7.1496,34.4697,0.0000,unmatched_offset
153.0000,119.0000,20.7182,21.0045,60.0000,20.7234,21.0031,60.0000,5.2557,-1.4205,0.0000,matched_strict
154.0000,118.0000,20.7205,21.0045,70.0000,20.7234,21.0021,72.0000,2.9830,-2.4621,200.0000,unmatched_pitch
155.0000,121.0000,21.0045,21.5409,60.0000,21.0047,21.5349,60.0000,0.1420,-6.0133,0.0000,matched_strict
156.0000,120.0000,21.0114,21.2341,70.0000,21.0036,21.5354,72.0000,-7.7178,301.3258,200.0000,unmatched_pitch
157.0000,122.0000,21.2250,21.5682,67.0000,21.2156,21.5370,67.0000,-9.3750,-31.2027,0.0000,unmatched_offset
158.0000,123.0000,21.5409,21.6955,60.0000,21.5354,22.0958,60.0000,-5.4924,400.3788,0.0000,unmatched_offset
159.0000,,21.5477,21.6955,60.0000,,,,,,,missed
160.0000,124.0000,21.5886,21.6523,70.0000,21.5370,21.6266,67.0000,-51.6572,-25.7102,-300.0000,unmatched_onset+pitch
161.0000,125.0000,21.6114,21.6886,67.0000,21.6542,21.7219,67.0000,42.8030,33.2386,0.0000,unmatched_offset
162.0000,126.0000,21.7182,21.8023,70.0000,21.7203,21.7911,70.0000,2.1307,-11.1269,0.0000,matched_strict
163.0000,127.0000,21.7591,22.0864,67.0000,21.7708,22.1365,67.0000,11.7424,50.0947,0.0000,unmatched_offset
164.0000,,22.0500,22.1818,76.0000,,,,,,,missed
165.0000,128.0000,22.0523,22.0864,67.0000,22.1349,22.5557,65.0000,82.6231,469.3655,-200.0000,unmatched_onset+pitch
166.0000,128.0000,22.1318,22.5841,65.0000,22.1349,22.5557,65.0000,3.0777,-28.3617,0.0000,unmatched_offset
167.0000,129.0000,22.1886,22.4795,77.0000,22.1630,22.2547,76.0000,-25.6155,-224.8580,-100.0000,unmatched_pitch
168.0000,,22.4773,22.4795,77.0000,,,,,,,missed
169.0000,131.0000,22.5409,22.6068,81.0000,22.5536,22.6521,81.0000,12.7367,45.2652,0.0000,unmatched_offset
170.0000,,22.5591,22.8136,77.0000,,,,,,,missed
171.0000,132.0000,22.6068,22.8591,81.0000,22.6547,22.8786,81.0000,47.8693,19.5549,0.0000,matched_strict
172.0000,134.0000,22.8636,23.1159,72.0000,22.8807,23.1172,72.0000,17.0928,1.2784,0.0000,matched_strict
173.0000,133.0000,22.8705,23.0909,79.0000,22.8797,23.1156,79.0000,9.2330,24.7159,0.0000,matched_strict
174.0000,136.0000,23.1136,23.3909,76.0000,23.1172,23.3687,76.0000,3.5511,-22.1591,0.0000,matched_strict
175.0000,135.0000,23.1273,23.3750,65.0000,23.1151,23.3714,65.0000,-12.1686,-3.6458,0.0000,matched_strict
176.0000,137.0000,23.3750,23.9023,65.0000,23.3714,23.9047,65.0000,-3.6458,2.4148,0.0000,matched_strict
177.0000,138.0000,23.3909,23.4455,76.0000,23.4646,23.5323,76.0000,73.6742,86.8371,0.0000,unmatched_onset
178.0000,,23.4091,23.4659,77.0000,,,,,,,missed
179.0000,138.0000,23.4841,23.5591,76.0000,23.4646,23.5323,76.0000,-19.5076,-26.7992,0.0000,unmatched_offset
180.0000,139.0000,23.5409,23.9023,77.0000,23.5130,23.9266,77.0000,-27.8883,24.2898,0.0000,matched_strict
181.0000,,23.9023,24.4114,77.0000,,,,,,,missed
182.0000,140.0000,23.9545,24.0273,67.0000,23.9526,24.0240,67.0000,-1.9413,-3.3144,0.0000,matched_strict
183.0000,141.0000,23.9614,24.0477,65.0000,24.0427,24.1094,65.0000,81.3447,61.6477,0.0000,unmatched_onset
184.0000,142.0000,23.9932,24.1159,66.0000,24.0922,24.1578,67.0000,99.0057,41.9034,100.0000,unmatched_onset+pitch
185.0000,142.0000,24.0818,24.1864,67.0000,24.0922,24.1578,67.0000,10.3693,-28.5511,0.0000,unmatched_offset
186.0000,143.0000,24.1705,24.5205,65.0000,24.1594,24.9729,65.0000,-11.0795,452.4621,0.0000,unmatched_offset
187.0000,144.0000,24.5023,24.7182,69.0000,24.4885,24.7188,69.0000,-13.7311,0.5682,0.0000,matched_strict
188.0000,145.0000,24.5068,25.2159,60.0000,24.5052,25.7354,60.0000,-1.6098,519.5076,0.0000,unmatched_offset
189.0000,,24.7091,24.9705,65.0000,,,,,,,missed
190.0000,146.0000,24.9545,25.2068,69.0000,24.9724,25.2255,69.0000,17.8504,18.7027,0.0000,matched_strict
191.0000,,24.9545,25.2159,60.0000,,,,,,,missed
192.0000,,25.2068,25.4432,69.0000,,,,,,,missed
193.0000,147.0000,25.2295,25.4523,74.0000,25.2266,25.4135,74.0000,-2.9830,-38.7311,0.0000,unmatched_offset
194.0000,,25.4364,25.6977,60.0000,,,,,,,missed
195.0000,,25.4568,25.7318,70.0000,,,,,,,missed
196.0000,148.0000,25.6977,26.1886,60.0000,25.7354,26.1797,60.0000,37.6894,-8.9489,0.0000,matched_strict
197.0000,,25.7318,25.9273,70.0000,,,,,,,missed
198.0000,149.0000,25.9114,26.1818,67.0000,25.9187,26.1812,67.0000,7.3864,-0.5682,0.0000,matched_strict
199.0000,150.0000,26.1886,26.6523,60.0000,26.1807,26.6193,60.0000,-7.9072,-33.0019,0.0000,unmatched_offset
200.0000,151.0000,26.2045,26.2705,70.0000,26.2297,26.2958,67.0000,25.1420,25.3788,-300.0000,unmatched_pitch
201.0000,151.0000,26.2341,26.2932,67.0000,26.2297,26.2958,67.0000,-4.4034,2.6515,0.0000,matched_strict
202.0000,152.0000,26.3136,26.3886,70.0000,26.2964,26.3635,70.0000,-17.2822,-25.0947,0.0000,unmatched_offset
203.0000,153.0000,26.3432,26.6500,67.0000,26.3448,26.6182,67.0000,1.6098,-31.7708,0.0000,unmatched_offset
204.0000,154.0000,26.6091,26.9886,65.0000,26.6016,27.0151,65.0000,-7.5284,26.4678,0.0000,unmatched_offset
205.0000,155.0000,26.6568,26.7591,76.0000,26.6224,26.7604,76.0000,-34.4223,1.3258,0.0000,matched_strict
206.0000,156.0000,26.7659,26.9773,77.0000,26.7604,27.2948,77.0000,-5.4924,317.5189,0.0000,unmatched_offset
207.0000,,26.9818,27.0591,77.0000,,,,,,,missed
208.0000,,26.9932,27.0909,65.0000,,,,,,,missed
209.0000,157.0000,27.0432,27.1409,81.0000,27.0635,27.2948,81.0000,20.3598,153.8826,0.0000,unmatched_offset
210.0000,,27.0614,27.2955,77.0000,,,,,,,missed
211.0000,,27.1409,27.3523,81.0000,,,,,,,missed
212.0000,158.0000,27.3045,27.5273,79.0000,27.2984,27.5474,79.0000,-6.1080,20.1231,0.0000,matched_strict
213.0000,159.0000,27.3091,27.5318,72.0000,27.2995,27.5484,72.0000,-9.6117,16.6193,0.0000,matched_strict
214.0000,160.0000,27.5205,27.7682,76.0000,27.5458,27.8016,76.0000,25.3788,33.3807,0.0000,unmatched_offset
215.0000,161.0000,27.5386,27.7886,65.0000,27.5484,27.8010,65.0000,9.8011,12.4053,0.0000,matched_strict
216.0000,163.0000,27.7727,27.8045,76.0000,27.8026,27.9219,76.0000,29.8769,117.3295,0.0000,unmatched_offset
217.0000,,27.7773,27.8045,76.0000,,,,,,,missed
218.0000,162.0000,27.7932,28.6318,65.0000,27.8021,28.6370,65.0000,8.9015,5.1610,0.0000,matched_strict
219.0000,,27.8341,27.9023,77.0000,,,,,,,missed
220.0000,,27.8500,27.9023,77.0000,,,,,,,missed
221.0000,164.0000,27.8773,27.9977,76.0000,27.9703,28.0370,76.0000,93.0398,39.2519,0.0000,unmatched_onset
222.0000,165.0000,27.9705,27.9977,77.0000,28.0156,28.5969,77.0000,45.1705,599.1477,0.0000,unmatched_offset
223.0000,,27.9841,27.9977,77.0000,,,,,,,missed
224.0000,,28.0568,28.2023,77.0000,,,,,,,missed
225.0000,166.0000,28.6250,28.8318,72.0000,28.6198,29.4307,72.0000,-5.2083,598.9110,0.0000,unmatched_offset
226.0000,,28.6273,28.8318,72.0000,,,,,,,missed
227.0000,167.0000,28.6318,28.8386,65.0000,28.6385,28.8464,65.0000,6.7235,7.7178,0.0000,matched_strict
228.0000,168.0000,28.8295,28.9591,69.0000,28.8292,29.0312,69.0000,-0.3788,72.1591,0.0000,unmatched_offset
229.0000,169.0000,29.0136,29.1682,67.0000,29.0151,29.1724,67.0000,1.4678,4.2140,0.0000,matched_strict
230.0000,170.0000,29.1682,29.4341,65.0000,29.1708,29.4516,65.0000,2.6515,17.4716,0.0000,matched_strict
231.0000,171.0000,29.4318,30.3886,72.0000,29.4307,29.9885,72.0000,-1.0890,-400.0947,0.0000,unmatched_offset
232.0000,172.0000,29.4750,29.6068,83.0000,29.4552,29.6375,83.0000,-19.7917,30.6818,0.0000,unmatched_offset
233.0000,173.0000,29.6432,29.9159,84.0000,29.6396,30.3849,84.0000,-3.5985,468.9867,0.0000,unmatched_offset
234.0000,,29.6523,29.9159,84.0000,,,,,,,missed
235.0000,178.0000,30.3886,31.1932,72.0000,30.4083,30.9630,72.0000,19.6970,-230.1610,0.0000,unmatched_offset
236.0000,179.0000,30.3977,30.4614,81.0000,30.4297,30.4974,81.0000,31.9602,36.0322,0.0000,unmatched_offset
237.0000,180.0000,30.4682,30.5432,79.0000,30.4786,30.5464,79.0000,10.4640,3.1723,0.0000,matched_strict
238.0000,181.0000,30.5250,30.9727,81.0000,30.5453,30.9615,81.0000,20.3125,-11.2689,0.0000,matched_strict
239.0000,,30.8636,31.2114,67.0000,,,,,,,missed
240.0000,183.0000,30.8659,31.0818,86.0000,30.9646,31.2182,86.0000,98.6742,136.4110,0.0000,unmatched_onset
241.0000,183.0000,30.9955,31.0818,86.0000,30.9646,31.2182,86.0000,-30.8712,136.4110,0.0000,unmatched_offset
242.0000,,31.1023,31.1932,86.0000,,,,,,,missed
243.0000,184.0000,31.2023,31.9818,72.0000,31.2198,31.7245,72.0000,17.5189,-257.3390,0.0000,unmatched_offset
244.0000,185.0000,31.2727,31.3250,81.0000,31.2693,31.3307,81.0000,-3.4564,5.7292,0.0000,matched_strict
245.0000,186.0000,31.3114,31.3841,79.0000,31.3151,31.3792,79.0000,3.7405,-4.9242,0.0000,matched_strict
246.0000,187.0000,31.3705,31.6909,81.0000,31.3625,31.7078,81.0000,-7.9545,16.9034,0.0000,matched_strict
247.0000,188.0000,31.6250,31.6727,84.0000,31.7109,31.9625,84.0000,85.9375,289.7727,0.0000,unmatched_onset
248.0000,,31.6932,31.7500,83.0000,,,,,,,missed
249.0000,188.0000,31.7295,31.9750,84.0000,31.7109,31.9625,84.0000,-18.6080,-12.5000,0.0000,matched_strict
250.0000,191.0000,31.9750,32.1909,84.0000,31.9849,32.2141,84.0000,9.8958,23.1534,0.0000,matched_strict
251.0000,190.0000,31.9818,32.4795,72.0000,31.9833,32.7333,72.0000,1.5152,253.7879,0.0000,unmatched_offset
252.0000,192.0000,32.2091,32.4773,83.0000,32.2135,32.4505,83.0000,4.4508,-26.7519,0.0000,unmatched_offset
253.0000,,32.2114,32.4795,72.0000,,,,,,,missed
254.0000,193.0000,32.4500,32.6909,86.0000,32.4693,32.7281,86.0000,19.2708,37.2159,0.0000,unmatched_offset
255.0000,,32.4795,32.7477,72.0000,,,,,,,missed
256.0000,195.0000,32.7386,32.8818,83.0000,32.7474,32.8911,83.0000,8.7595,9.3277,0.0000,matched_strict
