truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
93.0000,77.0000,16.2000,16.3386,81.0000,16.1734,16.3573,81.0000,-26.5625,18.6553,0.0000,matched_strict
94.0000,,16.3477,16.4636,83.0000,,,,,,,missed
95.0000,,16.3568,16.8205,73.0000,,,,,,,missed
96.0000,79.0000,16.4659,16.5023,80.0000,16.4531,16.5437,80.0000,-12.7841,41.4773,0.0000,unmatched_offset
97.0000,80.0000,16.5045,16.8364,83.0000,16.5208,16.8229,83.0000,16.2879,-13.4470,0.0000,matched_strict
98.0000,82.0000,16.8386,17.9295,73.0000,16.8432,17.9583,73.0000,4.5928,28.7879,0.0000,matched_strict
99.0000,81.0000,16.8455,16.8977,81.0000,16.8432,16.8948,81.0000,-2.2254,-2.9356,0.0000,matched_strict
100.0000,83.0000,16.8955,16.8977,81.0000,16.9380,17.3568,81.0000,42.5663,459.0436,0.0000,unmatched_offset
101.0000,,16.9386,16.9455,81.0000,,,,,,,missed
102.0000,84.0000,17.3659,17.4432,83.0000,17.3578,17.4260,83.0000,-8.0966,-17.1402,0.0000,matched_strict
103.0000,,17.4614,17.5159,81.0000,,,,,,,missed
104.0000,,17.4864,17.5591,83.0000,,,,,,,missed
105.0000,,17.5705,17.6091,81.0000,,,,,,,missed
106.0000,,17.5909,17.6795,83.0000,,,,,,,missed
107.0000,,17.6750,17.9477,81.0000,,,,,,,missed
108.0000,86.0000,17.9523,18.3318,73.0000,17.9589,18.3318,73.0000,6.5814,-0.0473,0.0000,matched_strict
109.0000,85.0000,17.9659,18.1705,80.0000,17.9563,18.3318,80.0000,-9.6591,161.3163,0.0000,unmatched_offset
110.0000,,18.1773,18.2477,81.0000,,,,,,,missed
111.0000,88.0000,18.2591,18.3295,80.0000,18.3333,18.6109,78.0000,74.2424,281.3920,-200.0000,unmatched_onset+pitch
112.0000,87.0000,18.3409,18.6000,71.0000,18.3318,18.6109,71.0000,-9.1383,10.9375,0.0000,matched_strict
113.0000,88.0000,18.3500,18.6250,78.0000,18.3333,18.6109,78.0000,-16.6667,-14.0625,0.0000,matched_strict
114.0000,90.0000,18.6455,18.9705,73.0000,18.6130,19.3776,73.0000,-32.4337,407.1496,0.0000,unmatched_offset
115.0000,91.0000,18.6545,18.9727,80.0000,18.6307,19.5635,80.0000,-23.8163,590.8144,0.0000,unmatched_offset
116.0000,,18.9773,19.3523,73.0000,,,,,,,missed
117.0000,,19.0000,19.3591,81.0000,,,,,,,missed
118.0000,92.0000,19.3636,19.8273,73.0000,19.3786,19.8188,73.0000,15.0095,-8.5227,0.0000,matched_strict
119.0000,,19.3795,19.5591,80.0000,,,,,,,missed
120.0000,93.0000,19.5477,19.8091,83.0000,19.5635,19.8167,83.0000,15.8144,7.5758,0.0000,matched_strict
121.0000,95.0000,19.8250,19.9045,81.0000,19.8380,20.1870,81.0000,13.0208,282.4337,0.0000,unmatched_offset
122.0000,94.0000,19.8364,20.2000,73.0000,19.8198,20.1865,73.0000,-16.5720,-13.5417,0.0000,matched_strict
123.0000,,19.9205,20.1795,81.0000,,,,,,,missed
124.0000,97.0000,20.2023,20.4795,78.0000,20.1911,20.4922,78.0000,-11.1269,12.6420,0.0000,matched_strict
125.0000,96.0000,20.2091,20.5341,71.0000,20.1896,20.4937,71.0000,-19.5076,-40.3409,0.0000,unmatched_offset
126.0000,99.0000,20.5250,20.7591,80.0000,20.5151,20.7682,80.0000,-9.8958,9.1383,0.0000,matched_strict
127.0000,98.0000,20.5500,20.7614,71.0000,20.4943,20.7677,71.0000,-55.7292,6.3447,0.0000,unmatched_onset
128.0000,101.0000,20.7636,21.0477,76.0000,20.7693,21.4677,76.0000,5.6345,419.9811,0.0000,unmatched_offset
129.0000,100.0000,20.7659,21.0500,80.0000,20.7688,21.0708,80.0000,2.8409,20.8333,0.0000,matched_strict
130.0000,102.0000,21.1000,21.3386,64.0000,21.0740,21.3495,64.0000,-26.0417,10.8428,0.0000,matched_strict
131.0000,,21.3000,21.4614,76.0000,,,,,,,missed
132.0000,103.0000,21.3000,21.4727,80.0000,21.3479,21.4875,80.0000,47.9167,14.7727,0.0000,matched_strict
133.0000,104.0000,21.4727,21.7000,71.0000,21.4870,21.7224,71.0000,14.2519,22.3958,0.0000,matched_strict
134.0000,105.0000,21.4773,21.7182,78.0000,21.4875,21.7219,78.0000,10.2273,3.6932,0.0000,matched_strict
135.0000,107.0000,21.7409,22.0273,80.0000,21.7250,22.0255,80.0000,-15.9091,-1.7519,0.0000,matched_strict
136.0000,106.0000,21.7455,22.0500,73.0000,21.7245,22.3953,73.0000,-20.9754,345.3125,0.0000,unmatched_offset
137.0000,108.0000,22.0364,22.1000,81.0000,22.0479,22.1120,81.0000,11.5530,11.9792,0.0000,matched_strict
138.0000,,22.0636,22.3568,73.0000,,,,,,,missed
139.0000,109.0000,22.1114,22.1705,80.0000,22.0969,22.1615,80.0000,-14.4886,-8.9962,0.0000,matched_strict
140.0000,110.0000,22.1818,22.3886,81.0000,22.1615,22.3932,81.0000,-20.3598,4.5928,0.0000,matched_strict
141.0000,112.0000,22.3841,22.6136,73.0000,22.3964,22.6250,73.0000,12.2633,11.3636,0.0000,matched_strict
142.0000,111.0000,22.4023,22.6091,81.0000,22.3943,22.6057,81.0000,-8.0019,-3.3617,0.0000,matched_strict
143.0000,113.0000,22.6182,23.0886,73.0000,22.6260,23.0917,73.0000,7.8598,3.0303,0.0000,matched_strict
144.0000,114.0000,22.6273,22.6727,83.0000,22.7214,22.7906,80.0000,94.0814,117.8977,-300.0000,unmatched_onset+pitch
145.0000,114.0000,22.6795,22.8227,80.0000,22.7214,22.7906,80.0000,41.8087,-32.1023,0.0000,unmatched_offset
146.0000,115.0000,22.8000,23.1182,83.0000,22.7682,23.0917,83.0000,-31.7708,-26.5152,0.0000,unmatched_offset
147.0000,117.0000,23.0955,24.1591,73.0000,23.0917,23.5797,73.0000,-3.7879,-579.4034,0.0000,unmatched_offset
148.0000,118.0000,23.1114,23.1659,80.0000,23.1193,23.2042,80.0000,7.9072,38.2576,0.0000,unmatched_offset
149.0000,118.0000,23.1659,23.5909,81.0000,23.1193,23.2042,80.0000,-46.6383,-386.7424,-100.0000,unmatched_pitch
150.0000,119.0000,23.5818,23.6386,83.0000,23.5786,23.6474,83.0000,-3.1723,8.7595,0.0000,matched_strict
151.0000,121.0000,23.6432,23.6886,81.0000,23.6958,23.7865,83.0000,52.6515,97.8220,200.0000,unmatched_onset+pitch
152.0000,121.0000,23.6864,23.7614,83.0000,23.6958,23.7865,83.0000,9.4697,25.0947,0.0000,unmatched_offset
153.0000,122.0000,23.7523,24.2091,81.0000,23.7859,24.0682,81.0000,33.6648,-140.8617,0.0000,unmatched_offset
154.0000,124.0000,24.2477,24.5409,80.0000,24.2094,24.5328,80.0000,-38.3523,-8.0966,0.0000,matched_strict
155.0000,,24.2591,24.5545,71.0000,,,,,,,missed
156.0000,,24.5432,24.8682,76.0000,,,,,,,missed
157.0000,125.0000,24.5682,24.8477,64.0000,24.5536,24.8760,64.0000,-14.5360,28.3144,0.0000,unmatched_offset
158.0000,126.0000,24.8636,25.2068,64.0000,24.8781,25.2036,64.0000,14.4886,-3.1723,0.0000,matched_strict
159.0000,127.0000,24.8750,25.1659,73.0000,24.8786,25.5943,73.0000,3.6458,428.3617,0.0000,unmatched_offset
160.0000,,25.1909,25.2864,69.0000,,,,,,,missed
161.0000,129.0000,25.2886,25.3409,68.0000,25.3443,25.5750,69.0000,55.6345,234.0909,100.0000,unmatched_onset+pitch
162.0000,129.0000,25.3455,25.6136,69.0000,25.3443,25.5750,69.0000,-1.1837,-38.6364,0.0000,unmatched_offset
163.0000,,25.3500,25.7500,57.0000,,,,,,,missed
164.0000,131.0000,25.6068,25.7886,73.0000,25.5948,25.8078,73.0000,-12.0265,19.1761,0.0000,matched_strict
165.0000,131.0000,25.6318,25.8341,69.0000,25.5948,25.8078,73.0000,-37.0265,-26.2784,400.0000,unmatched_pitch
166.0000,133.0000,25.8159,25.9909,64.0000,25.8292,25.9937,64.0000,13.2576,2.8409,0.0000,matched_strict
167.0000,132.0000,25.8205,25.9864,71.0000,25.8104,26.2510,71.0000,-10.0379,264.6780,0.0000,unmatched_offset
168.0000,134.0000,25.9955,26.2523,68.0000,25.9948,26.2714,68.0000,-0.6629,19.0814,0.0000,matched_strict
169.0000,,25.9955,26.2568,71.0000,,,,,,,missed
170.0000,135.0000,26.2659,26.4614,71.0000,26.2526,26.4578,71.0000,-13.3049,-3.5511,0.0000,matched_strict
171.0000,136.0000,26.2682,26.7227,64.0000,26.2719,27.4323,64.0000,3.6932,709.5644,0.0000,unmatched_offset
172.0000,137.0000,26.4614,26.7295,73.0000,26.4583,26.7609,73.0000,-3.0303,31.3920,0.0000,unmatched_offset
173.0000,138.0000,26.7477,27.1591,73.0000,26.7625,27.1750,73.0000,14.7727,15.9091,0.0000,matched_strict
174.0000,139.0000,26.7682,26.8841,69.0000,26.7635,27.1755,69.0000,-4.6402,291.4299,0.0000,unmatched_offset
175.0000,,26.8977,26.9523,69.0000,,,,,,,missed
176.0000,,26.9523,27.1614,69.0000,,,,,,,missed
177.0000,140.0000,27.1705,27.4159,73.0000,27.1766,27.4323,73.0000,6.1080,16.3826,0.0000,matched_strict
178.0000,,27.1727,27.4568,64.0000,,,,,,,missed
179.0000,142.0000,27.4568,27.5614,76.0000,27.4542,27.5740,76.0000,-2.6515,12.5947,0.0000,matched_strict
180.0000,141.0000,27.4659,27.8864,64.0000,27.4344,27.8760,64.0000,-31.5341,-10.3220,0.0000,matched_strict
181.0000,143.0000,27.5659,27.6909,75.0000,27.5729,27.6880,75.0000,7.0076,-2.8883,0.0000,matched_strict
182.0000,144.0000,27.6932,27.8432,73.0000,27.6927,27.8766,73.0000,-0.4735,33.3807,0.0000,unmatched_offset
183.0000,145.0000,27.8932,28.0818,71.0000,27.8969,28.0594,71.0000,3.6932,-22.4432,0.0000,matched_strict
184.0000,146.0000,27.8955,28.3886,64.0000,27.8979,28.4083,64.0000,2.4621,19.6970,0.0000,matched_strict
185.0000,147.0000,28.0636,28.1500,75.0000,28.0573,28.1745,75.0000,-6.3447,24.4792,0.0000,matched_strict
186.0000,148.0000,28.1523,28.3818,73.0000,28.1750,28.4094,73.0000,22.7273,27.5568,0.0000,unmatched_offset
187.0000,149.0000,28.3932,28.7841,73.0000,28.4094,28.8031,73.0000,16.1932,19.0341,0.0000,matched_strict
188.0000,150.0000,28.4091,28.4841,69.0000,28.4099,28.4792,69.0000,0.8049,-4.9242,0.0000,matched_strict
189.0000,151.0000,28.4977,28.5545,68.0000,28.5005,28.5682,68.0000,2.7936,13.6837,0.0000,matched_strict
190.0000,152.0000,28.5591,28.7977,69.0000,28.5516,28.8026,69.0000,-7.5284,4.8769,0.0000,matched_strict
191.0000,153.0000,28.7977,29.0250,73.0000,28.8042,29.0562,73.0000,6.4394,31.2500,0.0000,unmatched_offset
192.0000,154.0000,28.8114,29.0477,69.0000,28.8042,29.0573,69.0000,-7.1970,9.5644,0.0000,matched_strict
193.0000,155.0000,29.0318,29.1886,71.0000,29.0396,29.4792,71.0000,7.7652,290.5303,0.0000,unmatched_offset
194.0000,156.0000,29.0432,29.2045,64.0000,29.0578,29.2214,64.0000,14.6307,16.8087,0.0000,matched_strict
195.0000,157.0000,29.2000,29.4545,71.0000,29.2219,29.4776,68.0000,21.8750,23.0587,-300.0000,unmatched_pitch
196.0000,157.0000,29.2068,29.4545,68.0000,29.2219,29.4776,68.0000,15.0568,23.0587,0.0000,matched_strict
197.0000,158.0000,29.4614,29.7159,71.0000,29.4812,29.6849,71.0000,19.8864,-31.0133,0.0000,unmatched_offset
198.0000,159.0000,29.4750,29.9750,64.0000,29.4984,30.6411,64.0000,23.4375,666.1458,0.0000,unmatched_offset
199.0000,160.0000,29.7068,29.9773,73.0000,29.6896,29.9911,73.0000,-17.2348,13.8731,0.0000,matched_strict
200.0000,161.0000,29.9886,30.4091,73.0000,29.9911,30.4073,73.0000,2.5095,-1.7992,0.0000,matched_strict
201.0000,162.0000,30.0000,30.0841,69.0000,30.0109,30.0818,69.0000,10.9375,-2.3201,0.0000,matched_strict
202.0000,163.0000,30.0932,30.1273,68.0000,30.1490,30.4062,69.0000,55.7765,278.9773,100.0000,unmatched_onset+pitch
203.0000,163.0000,30.1295,30.4182,69.0000,30.1490,30.4062,69.0000,19.4129,-11.9318,0.0000,matched_strict
204.0000,,30.4182,30.7068,64.0000,,,,,,,missed
205.0000,164.0000,30.4295,30.6864,73.0000,30.4089,30.6385,73.0000,-20.6913,-47.8220,0.0000,unmatched_offset
206.0000,166.0000,30.6750,30.8068,76.0000,30.6625,30.7984,76.0000,-12.5000,-8.3807,0.0000,matched_strict
207.0000,165.0000,30.7250,31.1227,64.0000,30.6411,31.1052,64.0000,-83.8542,-17.5189,0.0000,unmatched_onset
208.0000,167.0000,30.8091,30.9159,75.0000,30.8000,30.9193,75.0000,-9.0909,3.3617,0.0000,matched_strict
209.0000,168.0000,30.9227,31.1114,73.0000,30.9198,31.1219,73.0000,-2.9356,10.5114,0.0000,matched_strict
210.0000,170.0000,31.1182,31.2841,71.0000,31.1240,31.3099,71.0000,5.7765,25.8049,0.0000,unmatched_offset
211.0000,169.0000,31.1432,31.6136,64.0000,31.1057,31.5922,64.0000,-37.4527,-21.4489,0.0000,matched_strict
212.0000,171.0000,31.2773,31.3659,75.0000,31.2891,31.3812,75.0000,11.7898,15.3409,0.0000,matched_strict
213.0000,172.0000,31.3705,31.6045,73.0000,31.4031,31.6125,73.0000,32.6705,7.9545,0.0000,matched_strict
214.0000,173.0000,31.6136,31.9523,73.0000,31.6125,31.9844,73.0000,-1.1364,32.1023,0.0000,unmatched_offset
215.0000,174.0000,31.6227,31.7000,69.0000,31.6151,31.6844,69.0000,-7.6231,-15.6250,0.0000,matched_strict
216.0000,175.0000,31.7000,31.7727,68.0000,31.6849,31.7740,68.0000,-15.1042,1.2311,0.0000,matched_strict
217.0000,176.0000,31.7682,31.9500,69.0000,31.7536,31.9839,69.0000,-14.5360,33.8542,0.0000,unmatched_offset
218.0000,177.0000,31.9705,32.1500,73.0000,31.9849,32.1682,73.0000,14.4413,18.2292,0.0000,matched_strict
219.0000,178.0000,32.1864,32.3341,71.0000,32.1734,32.3521,71.0000,-12.9261,17.9924,0.0000,matched_strict
220.0000,180.0000,32.3477,32.4591,68.0000,32.3542,32.4500,68.0000,6.4394,-9.0909,0.0000,matched_strict
221.0000,181.0000,32.4750,32.7955,71.0000,32.4490,32.6807,71.0000,-26.0417,-114.7254,0.0000,unmatched_offset
222.0000,184.0000,32.7886,32.8477,68.0000,32.7724,32.8438,68.0000,-16.2405,-3.9773,0.0000,matched_strict
223.0000,185.0000,32.8409,33.8227,69.0000,32.8234,33.7984,69.0000,-17.4716,-24.2898,0.0000,matched_strict
224.0000,,32.9000,33.8295,57.0000,,,,,,,missed
225.0000,187.0000,33.8295,34.1773,69.0000,33.8214,34.1906,69.0000,-8.1913,13.3523,0.0000,matched_strict
226.0000,186.0000,33.8318,34.1818,73.0000,33.8214,34.1693,73.0000,-10.4640,-12.5473,0.0000,matched_strict
227.0000,188.0000,34.1841,34.4841,71.0000,34.1922,34.5156,71.0000,8.0966,31.5341,0.0000,unmatched_offset
228.0000,,34.2545,34.4955,64.0000,,,,,,,missed
229.0000,189.0000,34.5023,34.8295,73.0000,34.5167,34.8625,73.0000,14.3939,32.9545,0.0000,unmatched_offset
230.0000,190.0000,34.5159,34.8409,66.0000,34.5182,34.8432,66.0000,2.3201,2.3201,0.0000,matched_strict
231.0000,192.0000,34.8455,34.8818,73.0000,34.8646,34.9323,74.0000,19.1288,50.4735,100.0000,unmatched_pitch
232.0000,191.0000,34.8500,35.2205,66.0000,34.8438,35.2563,66.0000,-6.2500,35.7955,0.0000,unmatched_offset
233.0000,192.0000,34.8818,34.9250,74.0000,34.8646,34.9323,74.0000,-17.2348,7.2917,0.0000,matched_strict
234.0000,194.0000,34.9364,34.9841,74.0000,35.0005,35.2385,74.0000,64.1572,254.4508,0.0000,unmatched_onset
235.0000,194.0000,34.9795,34.9841,74.0000,35.0005,35.2385,74.0000,20.9754,254.4508,0.0000,unmatched_offset
236.0000,195.0000,35.2273,35.4500,74.0000,35.2396,35.4438,74.0000,12.3106,-6.2500,0.0000,matched_strict
237.0000,196.0000,35.2386,35.4659,66.0000,35.2589,35.4630,66.0000,20.2178,-2.8883,0.0000,matched_strict
238.0000,197.0000,35.4568,35.5250,76.0000,35.4469,35.5396,76.0000,-9.9432,14.5833,0.0000,matched_strict
239.0000,198.0000,35.4818,35.9386,66.0000,35.4651,35.9333,66.0000,-16.7140,-5.3030,0.0000,matched_strict
240.0000,199.0000,35.5341,35.5886,74.0000,35.6078,35.9323,76.0000,73.7216,343.6553,200.0000,unmatched_onset+pitch
241.0000,199.0000,35.5841,35.9250,76.0000,35.6078,35.9323,76.0000,23.7216,7.2917,0.0000,matched_strict
