truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
20.0000,13.0000,3.7568,4.1114,81.0000,3.7698,4.1214,81.0000,12.9735,9.9905,0.0000,matched_strict
21.0000,14.0000,4.1227,4.1659,84.0000,4.1198,4.1703,84.0000,-2.9356,4.4034,0.0000,matched_strict
22.0000,15.0000,4.1409,4.4318,72.0000,4.1234,4.4214,72.0000,-17.4716,-10.4640,0.0000,matched_strict
23.0000,16.0000,4.1773,4.2318,83.0000,4.2370,4.4208,84.0000,59.7064,189.0152,100.0000,unmatched_onset+pitch
24.0000,16.0000,4.2068,4.4386,84.0000,4.2370,4.4208,84.0000,30.1610,-17.8030,0.0000,matched_strict
25.0000,18.0000,4.4341,5.0977,72.0000,4.4240,5.0953,72.0000,-10.1326,-2.4148,0.0000,matched_strict
26.0000,17.0000,4.4386,4.6500,84.0000,4.4219,4.6323,84.0000,-16.7614,-17.7083,0.0000,matched_strict
27.0000,19.0000,4.6455,4.8682,83.0000,4.6365,4.8635,83.0000,-8.9962,-4.6402,0.0000,matched_strict
28.0000,,4.8682,5.0977,72.0000,,,,,,,missed
29.0000,20.0000,4.8795,5.1068,86.0000,4.8682,5.0760,86.0000,-11.3163,-30.7765,0.0000,unmatched_offset
30.0000,,4.8864,5.0886,84.0000,,,,,,,missed
31.0000,22.0000,5.0977,5.5068,72.0000,5.0953,5.8214,72.0000,-2.4148,314.5360,0.0000,unmatched_offset
32.0000,21.0000,5.1000,5.1955,83.0000,5.0943,5.2135,83.0000,-5.7292,18.0871,0.0000,matched_strict
33.0000,,5.1977,5.2250,71.0000,,,,,,,missed
34.0000,23.0000,5.2182,5.8045,84.0000,5.2328,5.8344,84.0000,14.6307,29.8295,0.0000,unmatched_offset
35.0000,24.0000,5.4795,5.5364,74.0000,5.4714,5.5380,74.0000,-8.1913,1.6572,0.0000,matched_strict
36.0000,25.0000,5.5477,5.5932,72.0000,5.5885,5.6536,74.0000,40.8144,60.4640,200.0000,unmatched_pitch
37.0000,25.0000,5.5932,5.6659,74.0000,5.5885,5.6536,74.0000,-4.6402,-12.2633,0.0000,matched_strict
38.0000,,5.6591,5.8295,72.0000,,,,,,,missed
39.0000,27.0000,5.8136,6.0114,84.0000,5.8344,6.0240,84.0000,20.7386,12.5947,0.0000,matched_strict
40.0000,26.0000,5.8295,6.0273,72.0000,5.8214,6.2531,72.0000,-8.1913,225.8523,0.0000,unmatched_offset
41.0000,,5.8364,6.0273,72.0000,,,,,,,missed
42.0000,28.0000,6.0318,6.2727,81.0000,6.0255,6.2557,81.0000,-6.2973,-16.9981,0.0000,matched_strict
43.0000,30.0000,6.2591,6.4636,86.0000,6.2552,6.4911,86.0000,-3.8826,27.5095,0.0000,unmatched_offset
44.0000,32.0000,6.4636,6.6114,86.0000,6.4917,6.6505,86.0000,28.0303,39.1572,0.0000,unmatched_offset
45.0000,31.0000,6.4659,7.1386,72.0000,6.4901,7.1432,72.0000,24.1951,4.5928,0.0000,matched_strict
46.0000,33.0000,6.6591,6.7023,81.0000,6.6797,6.9068,81.0000,20.5966,204.4981,0.0000,unmatched_offset
47.0000,,6.6841,6.7341,79.0000,,,,,,,missed
48.0000,,6.7205,6.9455,81.0000,,,,,,,missed
49.0000,34.0000,6.8977,7.0841,84.0000,6.8875,7.1417,84.0000,-10.2273,57.5758,0.0000,unmatched_offset
50.0000,,6.9545,7.1386,72.0000,,,,,,,missed
51.0000,35.0000,7.0932,7.3000,84.0000,7.1427,7.3260,84.0000,49.5265,26.0417,0.0000,unmatched_offset
52.0000,36.0000,7.1455,7.5614,72.0000,7.1432,7.7708,72.0000,-2.2254,209.4697,0.0000,unmatched_offset
53.0000,37.0000,7.3409,7.5773,83.0000,7.3484,7.5375,83.0000,7.5284,-39.7727,0.0000,unmatched_offset
54.0000,,7.3545,7.5614,72.0000,,,,,,,missed
55.0000,38.0000,7.5614,7.7636,86.0000,7.5568,7.7672,86.0000,-4.5928,3.5511,0.0000,matched_strict
56.0000,,7.5614,7.7750,72.0000,,,,,,,missed
57.0000,39.0000,7.7773,8.1114,72.0000,7.7708,8.1344,72.0000,-6.4394,23.0114,0.0000,matched_strict
58.0000,,7.7955,7.8318,71.0000,,,,,,,missed
59.0000,40.0000,7.7955,7.8955,83.0000,7.7938,7.8823,83.0000,-1.7045,-13.1629,0.0000,matched_strict
60.0000,41.0000,7.8818,8.4545,84.0000,7.8849,8.4823,84.0000,3.0777,27.7462,0.0000,matched_strict
61.0000,42.0000,8.1182,8.1864,74.0000,8.1172,8.1865,74.0000,-0.9943,0.0947,0.0000,matched_strict
62.0000,43.0000,8.1318,8.1864,74.0000,8.1880,8.2516,72.0000,56.2027,65.1989,-200.0000,unmatched_onset+pitch
63.0000,43.0000,8.1659,8.2182,72.0000,8.1880,8.2516,72.0000,22.1117,33.3807,0.0000,unmatched_offset
64.0000,44.0000,8.2227,8.2318,74.0000,8.2333,8.2990,74.0000,10.6061,67.1402,0.0000,unmatched_offset
65.0000,,8.2318,8.2750,73.0000,,,,,,,missed
66.0000,45.0000,8.3023,8.4705,72.0000,8.3005,8.4807,72.0000,-1.7519,10.2746,0.0000,matched_strict
67.0000,47.0000,8.4636,8.7409,84.0000,8.4828,8.6948,84.0000,19.1761,-46.1174,0.0000,unmatched_offset
68.0000,46.0000,8.4705,9.1136,72.0000,8.4807,9.1391,72.0000,10.2746,25.4261,0.0000,matched_strict
69.0000,48.0000,8.7000,8.8977,81.0000,8.6984,8.9240,81.0000,-1.5625,26.2311,0.0000,unmatched_offset
70.0000,,8.7273,9.1136,72.0000,,,,,,,missed
71.0000,49.0000,8.9159,9.1273,86.0000,8.9083,9.1385,86.0000,-7.5758,11.2689,0.0000,matched_strict
72.0000,51.0000,9.1182,9.1432,72.0000,9.1391,9.5813,72.0000,20.8807,438.0682,0.0000,unmatched_offset
73.0000,50.0000,9.1273,9.2886,86.0000,9.1385,9.2516,86.0000,11.2689,-37.0739,0.0000,unmatched_offset
74.0000,52.0000,9.2614,9.3023,81.0000,9.2740,9.3438,79.0000,12.5947,41.4773,-200.0000,unmatched_pitch
75.0000,52.0000,9.2818,9.3364,79.0000,9.2740,9.3438,79.0000,-7.8598,7.3864,0.0000,matched_strict
76.0000,53.0000,9.3386,9.5364,81.0000,9.3417,9.5786,81.0000,3.0303,42.2822,0.0000,unmatched_offset
77.0000,54.0000,9.5841,9.7841,84.0000,9.5813,9.8073,84.0000,-2.8409,23.2008,0.0000,matched_strict
78.0000,56.0000,9.7864,10.0114,84.0000,9.8083,10.0177,84.0000,21.9697,6.3447,0.0000,matched_strict
79.0000,57.0000,9.8000,10.2159,72.0000,9.8089,10.4187,72.0000,8.8542,202.8409,0.0000,unmatched_offset
80.0000,58.0000,10.0114,10.2205,83.0000,10.0198,10.2255,83.0000,8.4280,5.0663,0.0000,matched_strict
81.0000,,10.0386,10.2159,72.0000,,,,,,,missed
82.0000,,10.2159,10.4250,72.0000,,,,,,,missed
83.0000,59.0000,10.2250,10.4341,86.0000,10.2255,10.4359,86.0000,0.5208,1.8466,0.0000,matched_strict
84.0000,60.0000,10.4273,10.7477,72.0000,10.4187,11.1078,72.0000,-8.5227,360.0852,0.0000,unmatched_offset
85.0000,,10.4386,10.5182,71.0000,,,,,,,missed
86.0000,61.0000,10.4409,10.5227,83.0000,10.4380,10.5307,83.0000,-2.8883,8.0019,0.0000,matched_strict
87.0000,62.0000,10.5318,11.0864,84.0000,10.5302,11.1078,84.0000,-1.6098,21.4489,0.0000,matched_strict
88.0000,63.0000,10.7318,10.7841,74.0000,10.7391,10.8068,74.0000,7.2443,22.6799,0.0000,matched_strict
89.0000,64.0000,10.7909,10.8636,72.0000,10.8510,10.9042,74.0000,60.1326,40.5303,200.0000,unmatched_onset+pitch
90.0000,64.0000,10.8659,10.9500,74.0000,10.8510,10.9042,74.0000,-14.8674,-45.8333,0.0000,unmatched_offset
91.0000,,10.9455,11.0818,72.0000,,,,,,,missed
92.0000,66.0000,11.0841,11.2955,72.0000,11.1094,11.3146,72.0000,25.2841,19.1288,0.0000,matched_strict
93.0000,65.0000,11.0886,11.2977,84.0000,11.1089,11.2958,84.0000,20.2178,-1.8939,0.0000,matched_strict
94.0000,,11.1000,11.2955,72.0000,,,,,,,missed
95.0000,67.0000,11.3091,11.7545,74.0000,11.3000,11.5453,74.0000,-9.0909,-209.2330,0.0000,unmatched_offset
96.0000,68.0000,11.3136,11.5386,81.0000,11.3146,11.5302,81.0000,0.9470,-8.4280,0.0000,matched_strict
97.0000,70.0000,11.5364,11.7545,74.0000,11.5453,11.7635,74.0000,8.9489,8.9962,0.0000,matched_strict
98.0000,69.0000,11.5432,11.7727,86.0000,11.5318,11.7635,86.0000,-11.4110,-9.1856,0.0000,matched_strict
99.0000,72.0000,11.7591,11.7750,74.0000,11.7651,12.1516,74.0000,6.0133,376.5625,0.0000,unmatched_offset
100.0000,71.0000,11.7727,11.9477,86.0000,11.7651,11.9661,86.0000,-7.6231,18.4186,0.0000,matched_strict
101.0000,,11.9455,12.4045,74.0000,,,,,,,missed
102.0000,73.0000,11.9682,12.1659,81.0000,11.9703,12.1526,81.0000,2.1307,-13.3049,0.0000,matched_strict
103.0000,75.0000,12.1318,12.1909,84.0000,12.1547,12.4078,84.0000,22.8693,216.9034,0.0000,unmatched_offset
104.0000,,12.1773,12.2364,83.0000,,,,,,,missed
105.0000,,12.2341,12.4091,84.0000,,,,,,,missed
106.0000,76.0000,12.4091,12.6000,84.0000,12.4094,12.6406,84.0000,0.2841,40.6250,0.0000,unmatched_offset
107.0000,77.0000,12.4136,13.0727,74.0000,12.4099,12.8286,74.0000,-3.7405,-244.0814,0.0000,unmatched_offset
108.0000,78.0000,12.6295,12.8477,83.0000,12.6401,12.8276,83.0000,10.5587,-20.1231,0.0000,matched_strict
109.0000,79.0000,12.8250,13.0409,86.0000,12.8276,13.0599,86.0000,2.6042,18.9867,0.0000,matched_strict
110.0000,,13.0636,13.1409,83.0000,,,,,,,missed
111.0000,81.0000,13.1136,13.2182,72.0000,13.0844,13.7089,72.0000,-29.2614,490.6723,0.0000,unmatched_offset
112.0000,,13.1159,13.2182,72.0000,,,,,,,missed
113.0000,82.0000,13.1568,13.2227,84.0000,13.2484,13.6891,84.0000,91.6193,466.3352,0.0000,unmatched_onset
114.0000,,13.1977,13.2568,83.0000,,,,,,,missed
115.0000,82.0000,13.2727,13.6818,84.0000,13.2484,13.6891,84.0000,-24.2898,7.2443,0.0000,matched_strict
116.0000,83.0000,13.7091,14.1227,74.0000,13.7099,14.1307,74.0000,0.8049,8.0019,0.0000,matched_strict
117.0000,85.0000,13.7227,13.9159,81.0000,13.7125,13.9422,81.0000,-10.2273,26.2784,0.0000,unmatched_offset
118.0000,86.0000,13.9273,14.3432,82.0000,13.9406,14.3417,82.0000,13.3523,-1.5152,0.0000,matched_strict
119.0000,87.0000,14.1295,14.3545,79.0000,14.1339,14.3427,79.0000,4.3087,-11.8371,0.0000,matched_strict
120.0000,88.0000,14.3432,14.5273,82.0000,14.3427,14.5260,82.0000,-0.4735,-1.2311,0.0000,matched_strict
121.0000,89.0000,14.3545,14.5023,79.0000,14.3438,14.5432,79.0000,-10.7955,40.9564,0.0000,unmatched_offset
122.0000,90.0000,14.5409,14.7932,81.0000,14.5417,14.7984,81.0000,0.7576,5.2557,0.0000,matched_strict
123.0000,91.0000,14.5455,14.7795,74.0000,14.5417,14.7995,74.0000,-3.7879,19.9337,0.0000,matched_strict
124.0000,92.0000,14.7932,15.1705,81.0000,14.7990,15.1490,81.0000,5.7765,-21.4962,0.0000,matched_strict
125.0000,,14.8114,14.8705,77.0000,,,,,,,missed
126.0000,93.0000,14.8500,14.9000,75.0000,14.9135,15.1495,77.0000,63.5417,249.4792,200.0000,unmatched_onset+pitch
127.0000,,14.8500,14.9091,76.0000,,,,,,,missed
128.0000,93.0000,14.8909,15.1705,77.0000,14.9135,15.1495,77.0000,22.6326,-20.9754,0.0000,matched_strict
129.0000,,14.9068,14.9091,76.0000,,,,,,,missed
130.0000,95.0000,15.1523,15.3409,72.0000,15.1542,15.3578,72.0000,1.8939,16.9034,0.0000,matched_strict
131.0000,94.0000,15.1614,15.3386,79.0000,15.1531,15.3370,79.0000,-8.2386,-1.6572,0.0000,matched_strict
132.0000,96.0000,15.3386,15.5909,79.0000,15.3370,15.6109,79.0000,-1.6572,20.0284,0.0000,matched_strict
133.0000,97.0000,15.3432,15.5886,76.0000,15.3391,15.5906,76.0000,-4.1193,1.9886,0.0000,matched_strict
134.0000,,15.5795,16.0295,60.0000,,,,,,,missed
135.0000,99.0000,15.5909,15.6864,71.0000,15.5938,15.7078,71.0000,2.8409,21.4489,0.0000,matched_strict
136.0000,98.0000,15.5977,15.7023,72.0000,15.5917,15.9641,72.0000,-6.0606,261.7898,0.0000,unmatched_offset
137.0000,,15.6023,15.7023,72.0000,,,,,,,missed
138.0000,,15.6795,15.7023,72.0000,,,,,,,missed
139.0000,,15.6841,15.6864,71.0000,,,,,,,missed
140.0000,100.0000,15.9364,15.9386,72.0000,15.9646,16.3813,72.0000,28.2197,442.6136,0.0000,unmatched_offset
141.0000,,15.9614,16.0091,74.0000,,,,,,,missed
142.0000,,15.9773,16.0273,72.0000,,,,,,,missed
143.0000,,16.0614,16.1000,74.0000,,,,,,,missed
144.0000,,16.0864,16.3432,72.0000,,,,,,,missed
145.0000,,16.1250,16.1591,74.0000,,,,,,,missed
146.0000,101.0000,16.3818,16.5591,69.0000,16.3833,16.5870,69.0000,1.5152,27.8883,0.0000,unmatched_offset
147.0000,102.0000,16.3886,16.9955,60.0000,16.3839,16.7979,60.0000,-4.7822,-197.5379,0.0000,unmatched_offset
148.0000,103.0000,16.5727,16.8273,65.0000,16.5708,16.7964,65.0000,-1.8939,-30.9186,0.0000,unmatched_offset
149.0000,,16.7773,17.0000,69.0000,,,,,,,missed
150.0000,104.0000,16.7886,16.9955,60.0000,16.7979,17.0078,60.0000,9.2803,12.3580,0.0000,matched_strict
151.0000,105.0000,17.0000,17.1886,69.0000,17.0068,17.1719,69.0000,6.7708,-16.7614,0.0000,matched_strict
152.0000,106.0000,17.0182,17.1795,74.0000,17.0094,17.1729,74.0000,-8.8068,-6.6288,0.0000,matched_strict
153.0000,,17.1909,17.4068,70.0000,,,,,,,missed
154.0000,107.0000,17.2000,17.4295,60.0000,17.1948,17.4458,60.0000,-5.2083,16.2879,0.0000,matched_strict
155.0000,,17.4114,17.5818,70.0000,,,,,,,missed
156.0000,108.0000,17.4295,17.8409,60.0000,17.4464,18.2354,60.0000,16.8087,394.5076,0.0000,unmatched_offset
157.0000,109.0000,17.6159,17.8727,67.0000,17.6135,17.8641,67.0000,-2.3674,-8.6648,0.0000,matched_strict
158.0000,,17.8409,17.9545,60.0000,,,,,,,missed
159.0000,110.0000,17.8432,17.8909,70.0000,17.8917,17.9557,67.0000,48.4848,64.8201,-300.0000,unmatched_pitch
160.0000,,17.8455,17.9545,60.0000,,,,,,,missed
161.0000,110.0000,17.9045,17.9591,67.0000,17.8917,17.9557,67.0000,-12.8788,-3.3617,0.0000,matched_strict
162.0000,111.0000,17.9409,18.0068,70.0000,17.9396,18.0042,70.0000,-1.3258,-2.6515,0.0000,matched_strict
163.0000,112.0000,18.0068,18.2409,67.0000,18.0026,18.1943,67.0000,-4.2140,-46.6383,0.0000,unmatched_offset
164.0000,,18.1977,18.2955,76.0000,,,,,,,missed
165.0000,113.0000,18.2159,18.2409,67.0000,18.2161,18.7969,65.0000,0.2367,555.9659,-200.0000,unmatched_pitch
166.0000,113.0000,18.2273,18.5818,65.0000,18.2161,18.7969,65.0000,-11.1269,215.0568,0.0000,unmatched_offset
167.0000,114.0000,18.2795,18.5023,77.0000,18.3109,18.5422,77.0000,31.3920,39.9148,0.0000,unmatched_offset
168.0000,,18.5023,18.5636,77.0000,,,,,,,missed
169.0000,115.0000,18.5523,18.6023,81.0000,18.6083,18.7969,81.0000,56.0606,194.6023,0.0000,unmatched_onset
170.0000,,18.5636,18.7614,77.0000,,,,,,,missed
171.0000,115.0000,18.6023,18.8000,81.0000,18.6083,18.7969,81.0000,6.0606,-3.1250,0.0000,matched_strict
172.0000,117.0000,18.7909,18.9955,72.0000,18.8010,19.0063,72.0000,10.1326,10.7955,0.0000,matched_strict
173.0000,116.0000,18.8023,18.9750,79.0000,18.8005,19.0047,79.0000,-1.7519,29.6875,0.0000,unmatched_offset
174.0000,118.0000,19.0023,19.2205,76.0000,19.0052,19.2135,76.0000,2.9356,-6.9129,0.0000,matched_strict
175.0000,119.0000,19.0068,19.2023,65.0000,19.0073,19.2125,65.0000,0.4735,10.2273,0.0000,matched_strict
176.0000,120.0000,19.2023,19.5886,65.0000,19.2130,19.6281,65.0000,10.7481,39.4886,0.0000,unmatched_offset
177.0000,121.0000,19.2205,19.2659,76.0000,19.2177,19.2844,77.0000,-2.7462,18.4659,100.0000,unmatched_pitch
178.0000,121.0000,19.2341,19.2818,77.0000,19.2177,19.2844,77.0000,-16.3826,2.5568,0.0000,matched_strict
179.0000,122.0000,19.2977,19.3591,76.0000,19.2839,19.3505,76.0000,-13.8731,-8.5701,0.0000,matched_strict
180.0000,123.0000,19.3432,19.6341,77.0000,19.3505,20.0484,77.0000,7.3390,414.3466,0.0000,unmatched_offset
181.0000,124.0000,19.6273,19.6909,65.0000,19.6323,19.7016,65.0000,5.0189,10.6534,0.0000,matched_strict
182.0000,,19.6341,20.0341,77.0000,,,,,,,missed
183.0000,,19.6364,19.6909,67.0000,,,,,,,missed
184.0000,,19.6500,19.7477,66.0000,,,,,,,missed
185.0000,125.0000,19.7318,19.8136,67.0000,19.7672,20.0495,65.0000,35.3693,235.8428,-200.0000,unmatched_pitch
186.0000,125.0000,19.7864,20.0568,65.0000,19.7672,20.0495,65.0000,-19.1761,-7.3390,0.0000,matched_strict
187.0000,126.0000,20.0523,20.6386,60.0000,20.0505,21.0453,60.0000,-1.7519,406.6761,0.0000,unmatched_offset
188.0000,,20.0545,20.2205,69.0000,,,,,,,missed
189.0000,127.0000,20.2114,20.4318,65.0000,20.2151,20.4214,65.0000,3.7405,-10.4640,0.0000,matched_strict
190.0000,128.0000,20.4068,20.6114,69.0000,20.4198,20.6276,69.0000,12.9735,16.2405,0.0000,matched_strict
191.0000,,20.4205,20.6386,60.0000,,,,,,,missed
192.0000,,20.6114,20.8000,69.0000,,,,,,,missed
193.0000,129.0000,20.6205,20.8068,74.0000,20.6125,20.7906,74.0000,-7.9545,-16.1932,0.0000,matched_strict
194.0000,,20.8023,21.0205,70.0000,,,,,,,missed
195.0000,,20.8159,21.0273,60.0000,,,,,,,missed
196.0000,130.0000,21.0205,21.1955,70.0000,21.0281,21.2094,70.0000,7.6705,13.9205,0.0000,matched_strict
197.0000,131.0000,21.0273,21.4386,60.0000,21.0458,21.7943,60.0000,18.5606,355.6345,0.0000,unmatched_offset
198.0000,132.0000,21.2000,21.4295,67.0000,21.2109,21.7943,67.0000,10.9375,364.7254,0.0000,unmatched_offset
199.0000,,21.4341,21.4886,70.0000,,,,,,,missed
200.0000,,21.4386,21.8227,60.0000,,,,,,,missed
201.0000,,21.4727,21.5227,67.0000,,,,,,,missed
202.0000,,21.5250,21.5864,70.0000,,,,,,,missed
203.0000,,21.5659,21.8182,67.0000,,,,,,,missed
204.0000,134.0000,21.8068,22.1227,65.0000,21.8115,22.8125,65.0000,4.6402,689.7727,0.0000,unmatched_offset
205.0000,135.0000,21.8636,21.9500,76.0000,21.8167,21.9302,76.0000,-46.9697,-19.7917,0.0000,matched_strict
206.0000,136.0000,21.9636,22.1386,77.0000,21.9318,22.1630,77.0000,-31.8655,24.3845,0.0000,matched_strict
207.0000,,22.1273,22.2068,65.0000,,,,,,,missed
208.0000,138.0000,22.1273,22.2068,81.0000,22.1667,22.3745,81.0000,39.3939,167.6610,0.0000,unmatched_offset
209.0000,137.0000,22.1409,22.2045,77.0000,22.1641,22.3729,77.0000,23.1534,168.3712,0.0000,unmatched_offset
210.0000,,22.2045,22.2068,81.0000,,,,,,,missed
211.0000,,22.2068,22.4023,77.0000,,,,,,,missed
212.0000,139.0000,22.3886,22.5705,72.0000,22.3786,22.5797,72.0000,-9.9905,9.2330,0.0000,matched_strict
213.0000,140.0000,22.3977,22.5750,79.0000,22.3901,22.5620,79.0000,-7.6231,-13.0208,0.0000,matched_strict
214.0000,141.0000,22.5773,22.7795,76.0000,22.5771,22.8104,76.0000,-0.1894,30.8712,0.0000,unmatched_offset
215.0000,,22.5818,22.7932,65.0000,,,,,,,missed
216.0000,143.0000,22.7864,22.8182,76.0000,22.8844,22.9521,76.0000,98.0114,133.9015,0.0000,unmatched_onset
217.0000,,22.7909,22.8182,76.0000,,,,,,,missed
218.0000,142.0000,22.7977,23.4341,65.0000,22.8141,23.4328,65.0000,16.3352,-1.2784,0.0000,matched_strict
219.0000,144.0000,22.8545,22.9114,77.0000,22.9531,23.4354,77.0000,98.5795,524.0530,0.0000,unmatched_onset
220.0000,,22.8614,22.9114,77.0000,,,,,,,missed
221.0000,143.0000,22.8636,22.9568,76.0000,22.8844,22.9521,76.0000,20.7386,-4.7348,0.0000,matched_strict
222.0000,144.0000,22.9591,22.9818,77.0000,22.9531,23.4354,77.0000,-5.9659,453.5985,0.0000,unmatched_offset
223.0000,,22.9750,22.9818,77.0000,,,,,,,missed
224.0000,,23.0295,23.1364,77.0000,,,,,,,missed
225.0000,146.0000,23.4341,23.5886,65.0000,23.4339,23.5802,65.0000,-0.2367,-8.4280,0.0000,matched_strict
226.0000,145.0000,23.4341,23.5909,72.0000,23.4214,24.0427,72.0000,-12.7367,451.7992,0.0000,unmatched_offset
227.0000,,23.4341,23.5909,72.0000,,,,,,,missed
228.0000,147.0000,23.5841,23.6886,69.0000,23.5807,23.7161,69.0000,-3.3617,27.5095,0.0000,unmatched_offset
229.0000,148.0000,23.7091,23.8341,67.0000,23.7026,23.8547,67.0000,-6.4867,20.5966,0.0000,matched_strict
230.0000,149.0000,23.8364,24.0477,65.0000,23.8406,24.0437,65.0000,4.2614,-3.9773,0.0000,matched_strict
231.0000,150.0000,24.0386,24.7432,72.0000,24.0432,24.7391,72.0000,4.5928,-4.1193,0.0000,matched_strict
232.0000,151.0000,24.0523,24.1545,83.0000,24.0625,24.1609,83.0000,10.2273,6.3920,0.0000,matched_strict
233.0000,152.0000,24.1841,24.4023,84.0000,24.1630,24.7172,84.0000,-21.0701,314.9148,0.0000,unmatched_offset
234.0000,,24.1909,24.4023,84.0000,,,,,,,missed
235.0000,155.0000,24.7432,25.4091,72.0000,24.7391,25.1609,72.0000,-4.1193,-248.1534,0.0000,unmatched_offset
236.0000,156.0000,24.7568,24.8068,81.0000,24.7620,25.1609,81.0000,5.1610,354.1193,0.0000,unmatched_offset
237.0000,,24.7750,24.8318,79.0000,,,,,,,missed
238.0000,,24.8568,25.2114,81.0000,,,,,,,missed
239.0000,158.0000,25.1636,25.3432,86.0000,25.1630,25.4109,86.0000,-0.6155,67.7557,0.0000,unmatched_offset
240.0000,,25.1818,25.4614,67.0000,,,,,,,missed
241.0000,,25.2727,25.3432,86.0000,,,,,,,missed
242.0000,,25.3523,25.3568,86.0000,,,,,,,missed
243.0000,159.0000,25.4182,26.0614,72.0000,25.4094,26.0630,72.0000,-8.8068,1.6572,0.0000,matched_strict
244.0000,160.0000,25.4545,25.5000,81.0000,25.4125,25.4615,81.0000,-42.0455,-38.5417,0.0000,unmatched_offset
245.0000,161.0000,25.4545,25.5182,79.0000,25.5271,25.8099,81.0000,72.5379,291.7140,200.0000,unmatched_onset+pitch
246.0000,161.0000,25.5409,25.8114,81.0000,25.5271,25.8099,81.0000,-13.8258,-1.4678,0.0000,matched_strict
247.0000,162.0000,25.7523,25.7932,84.0000,25.8115,26.0625,84.0000,59.1856,269.3182,0.0000,unmatched_onset
248.0000,,25.8182,25.8659,83.0000,,,,,,,missed
249.0000,162.0000,25.8432,26.0636,84.0000,25.8115,26.0625,84.0000,-31.7235,-1.1364,0.0000,matched_strict
250.0000,163.0000,26.0614,26.4727,72.0000,26.0630,26.6917,72.0000,1.6572,218.9394,0.0000,unmatched_offset
251.0000,164.0000,26.0636,26.2477,84.0000,26.0641,26.2734,84.0000,0.4261,25.7102,0.0000,unmatched_offset
252.0000,,26.2568,26.4727,72.0000,,,,,,,missed
253.0000,165.0000,26.2705,26.4841,83.0000,26.2760,26.4781,83.0000,5.5871,-5.9659,0.0000,matched_strict
254.0000,166.0000,26.4682,26.6614,86.0000,26.4776,28.0094,86.0000,9.4223,1348.0114,0.0000,unmatched_offset
255.0000,,26.4727,26.6818,72.0000,,,,,,,missed
256.0000,167.0000,26.6841,26.9886,72.0000,26.6922,27.3609,72.0000,8.0966,372.3011,0.0000,unmatched_offset
257.0000,168.0000,26.6909,26.8045,83.0000,26.6932,26.7870,83.0000,2.3201,-17.5663,0.0000,matched_strict
258.0000,169.0000,26.8023,27.3523,84.0000,26.8036,27.5703,84.0000,1.3731,218.0398,0.0000,unmatched_offset
259.0000,170.0000,27.0023,27.0682,73.0000,27.0141,27.0854,74.0000,11.7898,17.2348,100.0000,unmatched_pitch
260.0000,170.0000,27.0045,27.0864,74.0000,27.0141,27.0854,74.0000,9.5170,-0.9470,0.0000,matched_strict
