truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
83.0000,75.0000,13.1977,13.4545,71.0000,13.1792,13.4594,71.0000,-18.5606,4.8295,0.0000,matched_strict
84.0000,,13.2023,13.4773,81.0000,,,,,,,missed
85.0000,76.0000,13.4614,13.6409,71.0000,13.4594,13.6411,71.0000,-1.9886,0.2367,0.0000,matched_strict
86.0000,77.0000,13.4682,13.6455,80.0000,13.4604,13.6214,80.0000,-7.7652,-24.1004,0.0000,matched_strict
87.0000,79.0000,13.6432,13.9818,78.0000,13.6437,13.9651,78.0000,0.5682,-16.7140,0.0000,matched_strict
88.0000,78.0000,13.6455,13.9727,71.0000,13.6417,13.9641,71.0000,-3.7879,-8.6648,0.0000,matched_strict
89.0000,80.0000,13.9750,14.1727,71.0000,13.9661,14.1724,71.0000,-8.8542,-0.3314,0.0000,matched_strict
90.0000,81.0000,13.9841,14.1727,81.0000,13.9693,14.1708,81.0000,-14.8201,-1.8939,0.0000,matched_strict
91.0000,83.0000,14.1727,14.2750,80.0000,14.1750,14.2698,80.0000,2.2727,-5.2083,0.0000,matched_strict
92.0000,82.0000,14.1818,14.2750,71.0000,14.1724,14.2724,71.0000,-9.4223,-2.6042,0.0000,matched_strict
93.0000,84.0000,14.2750,14.4523,71.0000,14.2724,14.4557,71.0000,-2.6042,3.4564,0.0000,matched_strict
94.0000,85.0000,14.2773,14.4523,78.0000,14.2740,14.4526,78.0000,-3.3144,0.3314,0.0000,matched_strict
95.0000,86.0000,14.4523,14.7955,71.0000,14.4578,14.8036,71.0000,5.5398,8.1913,0.0000,matched_strict
96.0000,87.0000,14.4591,14.7909,64.0000,14.4583,14.8010,64.0000,-0.7576,10.1326,0.0000,matched_strict
97.0000,,14.4909,14.7659,59.0000,,,,,,,missed
98.0000,89.0000,14.7818,14.8159,80.0000,14.8266,14.8927,78.0000,44.7443,76.7992,-200.0000,unmatched_pitch
99.0000,88.0000,14.8000,15.1591,71.0000,14.8042,15.1552,71.0000,4.1667,-3.8826,0.0000,matched_strict
100.0000,89.0000,14.8159,14.8955,78.0000,14.8266,14.8927,78.0000,10.6534,-2.7462,0.0000,matched_strict
101.0000,90.0000,14.8705,15.1568,80.0000,14.9151,15.1479,80.0000,44.6496,-8.9015,0.0000,matched_strict
102.0000,92.0000,15.1591,15.5023,71.0000,15.1552,15.5010,71.0000,-3.8826,-1.2311,0.0000,matched_strict
103.0000,91.0000,15.1659,15.3114,85.0000,15.1547,15.2937,85.0000,-11.2216,-17.6136,0.0000,matched_strict
104.0000,93.0000,15.3068,15.5114,82.0000,15.2969,15.4953,82.0000,-9.9432,-16.0511,0.0000,matched_strict
105.0000,94.0000,15.5068,15.8136,71.0000,15.5010,15.8010,71.0000,-5.7765,-12.5947,0.0000,matched_strict
106.0000,,15.5114,15.6295,83.0000,,,,,,,missed
107.0000,95.0000,15.6205,15.8182,80.0000,15.6339,15.8010,80.0000,13.3996,-17.1402,0.0000,matched_strict
108.0000,96.0000,15.8136,16.0864,71.0000,15.8010,16.0755,71.0000,-12.5947,-10.8428,0.0000,matched_strict
109.0000,97.0000,15.8182,16.0818,81.0000,15.8187,16.0578,81.0000,0.5682,-24.0057,0.0000,matched_strict
110.0000,99.0000,16.0795,16.2591,78.0000,16.0807,16.2448,78.0000,1.1837,-14.2992,0.0000,matched_strict
111.0000,98.0000,16.0864,16.2523,71.0000,16.0755,16.2651,71.0000,-10.8428,12.8314,0.0000,matched_strict
112.0000,101.0000,16.2523,16.5614,71.0000,16.2651,16.5693,71.0000,12.8314,7.9072,0.0000,matched_strict
113.0000,100.0000,16.2614,16.5773,80.0000,16.2641,16.5703,80.0000,2.6989,-6.9602,0.0000,matched_strict
114.0000,102.0000,16.5773,16.9295,80.0000,16.5714,16.9599,80.0000,-5.9186,30.3504,0.0000,unmatched_offset
115.0000,103.0000,16.5841,16.6159,75.0000,16.6630,16.9630,76.0000,78.9299,347.1117,100.0000,unmatched_onset+pitch
116.0000,,16.6182,16.6705,75.0000,,,,,,,missed
117.0000,103.0000,16.6750,16.9727,76.0000,16.6630,16.9630,76.0000,-11.9792,-9.7064,0.0000,matched_strict
118.0000,104.0000,16.9705,17.4523,78.0000,16.9656,17.4286,78.0000,-4.8295,-23.6269,0.0000,matched_strict
119.0000,,16.9750,17.0341,75.0000,,,,,,,missed
120.0000,,17.0500,17.1182,76.0000,,,,,,,missed
121.0000,105.0000,17.1250,17.1864,75.0000,17.1885,17.2422,76.0000,63.5417,55.8239,100.0000,unmatched_onset+pitch
122.0000,105.0000,17.1818,17.2455,76.0000,17.1885,17.2422,76.0000,6.7235,-3.2670,0.0000,matched_strict
123.0000,,17.2477,17.3409,76.0000,,,,,,,missed
124.0000,,17.2545,17.4250,75.0000,,,,,,,missed
125.0000,,17.2864,17.3409,76.0000,,,,,,,missed
126.0000,106.0000,17.4523,17.7227,78.0000,17.4302,17.7302,78.0000,-22.0644,7.4811,0.0000,matched_strict
127.0000,107.0000,17.4818,17.7545,73.0000,17.4734,17.5203,71.0000,-8.3807,-234.2330,-200.0000,unmatched_pitch
128.0000,109.0000,17.7523,17.9455,70.0000,17.7474,17.9354,73.0000,-4.8769,-10.0379,300.0000,unmatched_pitch
129.0000,109.0000,17.7545,17.9273,73.0000,17.7474,17.9354,73.0000,-7.1496,8.1439,0.0000,matched_strict
130.0000,111.0000,17.9409,18.0364,71.0000,17.9427,18.0505,71.0000,1.7992,14.1572,0.0000,matched_strict
131.0000,110.0000,17.9500,18.3773,78.0000,17.9411,18.3323,78.0000,-8.8542,-44.9811,0.0000,unmatched_offset
132.0000,112.0000,18.0386,18.1227,73.0000,18.0500,18.1234,73.0000,11.3636,0.7102,0.0000,matched_strict
133.0000,,18.1205,18.3636,75.0000,,,,,,,missed
134.0000,113.0000,18.3773,18.4659,70.0000,18.3510,18.7964,71.0000,-26.2311,330.4451,100.0000,unmatched_pitch
135.0000,113.0000,18.3773,19.2909,71.0000,18.3510,18.7964,71.0000,-26.2311,-494.5549,0.0000,unmatched_offset
136.0000,,18.8159,18.9273,63.0000,,,,,,,missed
137.0000,115.0000,18.9432,19.2977,59.0000,18.9094,19.2620,59.0000,-33.8068,-35.7481,0.0000,unmatched_offset
138.0000,116.0000,19.2955,20.1250,71.0000,19.2828,20.1396,71.0000,-12.6420,14.5833,0.0000,matched_strict
139.0000,117.0000,19.3045,19.3818,80.0000,19.2849,19.3313,80.0000,-19.6496,-50.5682,0.0000,unmatched_offset
140.0000,118.0000,19.3818,19.4341,78.0000,19.3484,19.4010,78.0000,-33.3807,-33.0492,0.0000,unmatched_offset
141.0000,119.0000,19.4386,19.6386,80.0000,19.4203,19.6531,80.0000,-18.3239,14.4886,0.0000,matched_strict
142.0000,120.0000,19.6409,19.7909,78.0000,19.6562,19.7937,78.0000,15.3409,2.8409,0.0000,matched_strict
143.0000,121.0000,19.8205,20.1250,64.0000,19.7979,20.1224,64.0000,-22.5379,-2.6042,0.0000,matched_strict
144.0000,122.0000,20.1295,20.6341,71.0000,20.1396,20.6313,71.0000,10.0379,-2.8409,0.0000,matched_strict
145.0000,123.0000,20.1386,20.3227,80.0000,20.1417,20.3245,80.0000,3.0303,1.7519,0.0000,matched_strict
146.0000,124.0000,20.3205,20.6364,85.0000,20.3286,20.6104,85.0000,8.1913,-25.9470,0.0000,unmatched_offset
147.0000,125.0000,20.6386,21.1250,71.0000,20.6313,21.1203,71.0000,-7.3864,-4.6875,0.0000,matched_strict
148.0000,,20.6545,20.7705,82.0000,,,,,,,missed
149.0000,126.0000,20.7773,21.1159,83.0000,20.7682,21.1177,83.0000,-9.0436,1.7992,0.0000,matched_strict
150.0000,127.0000,21.1250,22.0159,71.0000,21.1203,22.0240,71.0000,-4.6875,8.0492,0.0000,matched_strict
151.0000,128.0000,21.1477,21.1750,80.0000,21.1208,21.1646,80.0000,-26.8939,-10.4167,0.0000,matched_strict
152.0000,129.0000,21.1795,21.2295,78.0000,21.1599,21.2135,78.0000,-19.6496,-16.0038,0.0000,matched_strict
153.0000,130.0000,21.2364,21.5250,80.0000,21.2328,21.5109,80.0000,-3.5511,-14.0625,0.0000,matched_strict
154.0000,131.0000,21.5227,21.5886,81.0000,21.5625,21.6083,80.0000,39.7727,19.6970,-100.0000,unmatched_pitch
155.0000,131.0000,21.5705,21.6364,80.0000,21.5625,21.6083,80.0000,-7.9545,-28.0303,0.0000,unmatched_offset
156.0000,,21.6250,21.6795,81.0000,,,,,,,missed
157.0000,132.0000,21.6750,21.7682,80.0000,21.6589,21.7672,80.0000,-16.1458,-0.9943,0.0000,matched_strict
158.0000,133.0000,21.7727,22.0273,78.0000,21.7703,22.0036,78.0000,-2.4148,-23.6269,0.0000,matched_strict
159.0000,134.0000,22.0182,22.8568,71.0000,22.0245,22.8583,71.0000,6.2973,1.5152,0.0000,matched_strict
160.0000,135.0000,22.0409,22.0864,80.0000,22.0427,22.0901,80.0000,1.7992,3.7405,0.0000,matched_strict
161.0000,136.0000,22.0727,22.1295,78.0000,22.0714,22.1182,78.0000,-1.3731,-11.3163,0.0000,matched_strict
162.0000,137.0000,22.1364,22.3477,80.0000,22.1406,22.3719,80.0000,4.2614,24.1477,0.0000,matched_strict
163.0000,138.0000,22.3318,22.5636,78.0000,22.3896,22.5328,78.0000,57.7652,-30.8239,0.0000,unmatched_onset
164.0000,139.0000,22.5455,22.8614,64.0000,22.5375,22.8380,64.0000,-7.9545,-23.3428,0.0000,matched_strict
165.0000,141.0000,22.8795,23.0977,80.0000,22.8609,23.0661,80.0000,-18.6080,-31.5814,0.0000,unmatched_offset
166.0000,140.0000,22.8818,23.3955,71.0000,22.8583,23.3656,71.0000,-23.4848,-29.8295,0.0000,unmatched_offset
167.0000,142.0000,23.0818,23.4000,85.0000,23.0693,23.3474,85.0000,-12.5473,-52.6042,0.0000,unmatched_offset
168.0000,144.0000,23.4091,23.8659,71.0000,23.3661,23.8531,71.0000,-42.9451,-12.7841,0.0000,matched_strict
169.0000,145.0000,23.4250,23.5273,82.0000,23.3708,23.4865,82.0000,-54.1667,-40.8144,0.0000,unmatched_onset
170.0000,,23.5386,23.8114,83.0000,,,,,,,missed
171.0000,147.0000,23.8500,23.8955,80.0000,23.8547,23.9052,80.0000,4.6875,9.7538,0.0000,matched_strict
172.0000,146.0000,23.8659,24.7341,71.0000,23.8542,24.7620,71.0000,-11.7424,27.8883,0.0000,matched_strict
173.0000,148.0000,23.9000,23.9705,78.0000,23.8995,23.9531,78.0000,-0.5208,-17.3295,0.0000,matched_strict
174.0000,149.0000,23.9614,24.2523,80.0000,23.9693,24.2297,80.0000,7.9072,-22.5852,0.0000,matched_strict
175.0000,150.0000,24.2500,24.3000,81.0000,24.2984,24.3438,80.0000,48.4375,43.7500,-100.0000,unmatched_pitch
176.0000,150.0000,24.3000,24.3500,80.0000,24.2984,24.3438,80.0000,-1.5625,-6.2500,0.0000,matched_strict
177.0000,151.0000,24.3455,24.4023,81.0000,24.3411,24.3948,81.0000,-4.3087,-7.4811,0.0000,matched_strict
178.0000,152.0000,24.3909,24.5159,80.0000,24.3922,24.5078,80.0000,1.2784,-8.0966,0.0000,matched_strict
179.0000,153.0000,24.5136,24.7386,78.0000,24.5125,24.7615,78.0000,-1.1364,22.8220,0.0000,matched_strict
180.0000,154.0000,24.7500,25.5705,71.0000,24.7620,25.5953,71.0000,11.9792,24.8580,0.0000,matched_strict
181.0000,155.0000,24.7614,24.8205,80.0000,24.7641,24.8115,80.0000,2.6989,-8.9962,0.0000,matched_strict
182.0000,156.0000,24.8205,24.8659,78.0000,24.8109,24.8766,78.0000,-9.5170,10.6534,0.0000,matched_strict
183.0000,157.0000,24.8727,25.1045,80.0000,24.8792,25.1094,80.0000,6.4394,4.8295,0.0000,matched_strict
184.0000,158.0000,25.0841,25.3500,78.0000,25.1125,25.2734,78.0000,28.4091,-76.5625,0.0000,unmatched_offset
185.0000,159.0000,25.3250,25.5818,64.0000,25.3203,25.5766,64.0000,-4.6875,-5.2557,0.0000,matched_strict
186.0000,161.0000,25.5795,26.0750,71.0000,25.5953,26.1062,71.0000,15.7670,31.2500,0.0000,unmatched_offset
187.0000,160.0000,25.5909,25.7977,80.0000,25.5953,25.8052,80.0000,4.4034,7.4811,0.0000,matched_strict
188.0000,,25.7909,26.0750,71.0000,,,,,,,missed
189.0000,162.0000,25.8023,26.1068,85.0000,25.8047,26.0901,85.0000,2.4148,-16.7140,0.0000,matched_strict
190.0000,163.0000,26.1000,26.5864,71.0000,26.1062,26.5745,71.0000,6.2500,-11.8845,0.0000,matched_strict
191.0000,164.0000,26.1045,26.2091,82.0000,26.1078,26.2057,82.0000,3.2670,-3.3617,0.0000,matched_strict
192.0000,165.0000,26.2205,26.5614,83.0000,26.2245,26.5531,83.0000,4.0246,-8.2386,0.0000,matched_strict
193.0000,166.0000,26.5864,26.6636,71.0000,26.5760,26.6854,71.0000,-10.3220,21.7803,0.0000,matched_strict
194.0000,167.0000,26.5864,26.7000,78.0000,26.5781,26.6708,78.0000,-8.2386,-29.1667,0.0000,unmatched_offset
195.0000,168.0000,26.6841,26.9614,80.0000,26.6865,26.9255,80.0000,2.3674,-35.8428,0.0000,unmatched_offset
196.0000,169.0000,26.6864,27.2159,73.0000,26.6880,27.1797,73.0000,1.6572,-36.2216,0.0000,unmatched_offset
197.0000,170.0000,26.9568,26.9955,83.0000,27.0349,27.0859,83.0000,78.0777,90.4830,0.0000,unmatched_onset
198.0000,,26.9909,27.0659,80.0000,,,,,,,missed
199.0000,170.0000,27.0591,27.0955,83.0000,27.0349,27.0859,83.0000,-24.1951,-9.5170,0.0000,matched_strict
200.0000,172.0000,27.1000,27.2091,80.0000,27.1974,27.4349,78.0000,97.3958,225.8049,-200.0000,unmatched_onset+pitch
201.0000,171.0000,27.2068,27.4455,71.0000,27.1969,27.4531,71.0000,-9.9432,7.6705,0.0000,matched_strict
202.0000,172.0000,27.2159,27.4409,78.0000,27.1974,27.4349,78.0000,-18.5133,-6.0133,0.0000,matched_strict
203.0000,174.0000,27.4364,27.5136,79.0000,27.4557,27.5010,80.0000,19.3655,-12.5947,100.0000,unmatched_pitch
204.0000,173.0000,27.4455,27.9886,71.0000,27.4531,27.7786,71.0000,7.6705,-209.9905,0.0000,unmatched_offset
205.0000,175.0000,27.5136,27.5591,78.0000,27.5021,27.5526,78.0000,-11.5530,-6.4867,0.0000,matched_strict
206.0000,176.0000,27.5568,27.7727,80.0000,27.5719,27.7615,80.0000,15.0568,-11.2689,0.0000,matched_strict
207.0000,177.0000,27.7750,28.0000,78.0000,27.7781,27.9901,78.0000,3.1250,-9.8958,0.0000,matched_strict
208.0000,179.0000,28.0136,28.4159,59.0000,28.0151,28.3615,59.0000,1.4678,-54.4508,0.0000,unmatched_offset
209.0000,,28.0182,28.3818,64.0000,,,,,,,missed
210.0000,181.0000,28.3841,28.7409,71.0000,28.3656,28.7365,71.0000,-18.4659,-4.4508,0.0000,matched_strict
211.0000,182.0000,28.3955,28.4636,78.0000,28.4068,28.4573,78.0000,11.3163,-6.3447,0.0000,matched_strict
212.0000,183.0000,28.4545,28.7273,80.0000,28.4776,28.7135,80.0000,23.0587,-13.7311,0.0000,matched_strict
213.0000,184.0000,28.7409,29.0659,71.0000,28.7370,29.0813,71.0000,-3.9299,15.3409,0.0000,matched_strict
214.0000,185.0000,28.7432,28.8818,85.0000,28.7396,28.8745,85.0000,-3.5985,-7.3390,0.0000,matched_strict
215.0000,186.0000,28.8727,29.0636,82.0000,28.8729,29.0792,82.0000,0.1894,15.5303,0.0000,matched_strict
216.0000,,29.0659,29.1955,82.0000,,,,,,,missed
217.0000,187.0000,29.0659,29.4000,71.0000,29.0818,29.4026,71.0000,15.8617,2.6042,0.0000,matched_strict
218.0000,188.0000,29.1932,29.3841,80.0000,29.1969,29.4026,80.0000,3.6932,18.5133,0.0000,matched_strict
219.0000,,29.4023,29.6591,81.0000,,,,,,,missed
220.0000,189.0000,29.4068,29.6636,71.0000,29.4026,29.6641,71.0000,-4.2140,0.4261,0.0000,matched_strict
221.0000,191.0000,29.6614,29.8364,80.0000,29.6651,29.8245,80.0000,3.7405,-11.8845,0.0000,matched_strict
222.0000,190.0000,29.6636,29.8432,71.0000,29.6641,29.8302,71.0000,0.4261,-12.9735,0.0000,matched_strict
223.0000,192.0000,29.8432,30.1159,71.0000,29.8302,30.1484,71.0000,-12.9735,32.5284,0.0000,unmatched_offset
224.0000,193.0000,29.8500,30.1386,78.0000,29.8427,30.1495,78.0000,-7.2917,10.8428,0.0000,matched_strict
225.0000,194.0000,30.1205,30.3591,71.0000,30.1505,30.3620,71.0000,30.0663,2.8883,0.0000,matched_strict
226.0000,195.0000,30.1500,30.3659,81.0000,30.1521,30.3604,83.0000,2.0833,-5.4924,200.0000,unmatched_pitch
227.0000,197.0000,30.3659,30.4659,80.0000,30.3771,30.4708,80.0000,11.1742,4.9242,0.0000,matched_strict
228.0000,196.0000,30.3659,30.4727,71.0000,30.3635,30.4714,71.0000,-2.3674,-1.3731,0.0000,matched_strict
229.0000,198.0000,30.4705,30.6705,78.0000,30.4714,30.6370,78.0000,0.8996,-33.4754,0.0000,unmatched_offset
230.0000,199.0000,30.4727,30.6409,71.0000,30.4724,30.6380,71.0000,-0.3314,-2.8883,0.0000,matched_strict
231.0000,200.0000,30.6455,30.9386,71.0000,30.6401,31.3339,71.0000,-5.3504,395.2178,0.0000,unmatched_offset
232.0000,201.0000,30.6636,30.9591,64.0000,30.6417,30.9839,64.0000,-21.9697,24.7633,0.0000,matched_strict
233.0000,202.0000,30.6659,30.9909,59.0000,30.6609,30.9656,59.0000,-4.9716,-25.2841,0.0000,unmatched_offset
234.0000,,30.9477,31.3409,71.0000,,,,,,,missed
235.0000,203.0000,30.9727,31.0227,80.0000,30.9859,31.0302,80.0000,13.2102,7.4811,0.0000,matched_strict
