truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
87.0000,68.0000,13.4932,13.9727,76.1000,13.5000,13.9896,76.1000,6.8200,16.8500,0.0000,matched_strict
88.0000,69.0000,13.9864,14.3477,73.0600,13.9922,14.3594,73.0600,5.8300,11.6500,0.0000,matched_strict
89.0000,70.0000,14.0250,14.1727,80.0300,14.0089,14.3599,80.0300,-16.1500,187.1700,0.0000,unmatched_offset
90.0000,,14.1727,14.2250,81.3400,,,,,,,missed
91.0000,,14.2273,14.3523,80.0900,,,,,,,missed
92.0000,71.0000,14.3568,14.6136,71.2400,14.3594,14.6146,71.2400,2.5600,0.9400,0.0000,matched_strict
93.0000,72.0000,14.3682,14.6068,78.3000,14.3620,14.5953,78.3000,-6.2000,-11.5100,0.0000,matched_strict
94.0000,74.0000,14.6136,14.9000,73.0600,14.6156,14.9177,73.0600,1.9800,17.7100,0.0000,matched_strict
95.0000,73.0000,14.6386,14.9091,80.1100,14.6146,14.9177,80.0700,-24.0600,8.6200,-4.0000,matched_strict
96.0000,75.0000,14.9114,15.2636,73.1100,14.9182,15.2688,73.1100,6.8700,5.1100,0.0000,matched_strict
97.0000,76.0000,14.9409,15.0091,81.0200,14.9214,14.9880,81.0200,-19.5600,-21.0700,0.0000,matched_strict
98.0000,77.0000,15.0114,15.0568,80.9800,15.0365,15.2672,81.1500,25.1000,210.3700,17.0000,unmatched_offset
99.0000,,15.0591,15.2659,81.1500,,,,,,,missed
100.0000,79.0000,15.2705,15.4318,73.1300,15.2693,15.4500,73.1300,-1.1800,18.1800,0.0000,matched_strict
101.0000,78.0000,15.2750,15.4273,81.1800,15.2682,15.4500,81.1100,-6.7700,22.7300,-7.0000,matched_strict
102.0000,,15.4341,15.5591,83.1600,,,,,,,missed
103.0000,80.0000,15.4432,15.8773,73.1300,15.4500,15.8927,73.1300,6.8200,15.4400,0.0000,matched_strict
104.0000,81.0000,15.5614,15.6204,80.1500,15.5656,15.6359,80.1500,4.2700,15.4900,0.0000,matched_strict
105.0000,82.0000,15.6250,15.8932,83.1500,15.6359,15.8917,83.1500,10.9400,-1.5100,0.0000,matched_strict
106.0000,83.0000,15.8955,16.8886,73.0600,15.8943,16.3547,73.0600,-1.1800,-533.9500,0.0000,unmatched_offset
107.0000,84.0000,15.9046,15.9568,81.1800,15.9130,15.9432,81.1600,8.4700,-13.5900,-2.0000,matched_strict
108.0000,85.0000,15.9568,16.0023,80.0900,15.9432,16.0078,80.9800,-13.5900,5.5400,89.0000,unmatched_pitch
109.0000,86.0000,16.0023,16.3454,81.1500,16.0094,16.3365,81.1500,7.1000,-8.9900,0.0000,matched_strict
110.0000,88.0000,16.3545,16.4091,83.0200,16.4062,16.4719,81.2300,51.7000,62.7900,-179.0000,unmatched_onset+pitch
111.0000,88.0000,16.4227,16.4704,81.2300,16.4062,16.4719,81.2300,-16.4800,1.4300,0.0000,matched_strict
112.0000,89.0000,16.4704,16.5250,83.0900,16.4729,16.5401,83.0900,2.4700,15.1000,0.0000,matched_strict
113.0000,90.0000,16.5409,16.9091,81.1900,16.5427,16.8917,81.1900,1.8000,-17.4200,0.0000,matched_strict
114.0000,91.0000,16.9136,17.2295,73.0600,16.8938,17.2380,73.0600,-19.8900,8.4700,0.0000,matched_strict
115.0000,92.0000,16.9159,16.9909,80.1100,16.9115,17.0099,80.1100,-4.4500,18.9900,0.0000,matched_strict
116.0000,93.0000,16.9909,17.0500,81.3400,17.0099,17.0750,81.3400,18.9900,25.0000,0.0000,matched_strict
117.0000,,17.0500,17.2273,80.1100,,,,,,,missed
118.0000,94.0000,17.2364,17.4750,71.2400,17.2385,17.4963,71.2400,2.1800,21.3500,0.0000,matched_strict
119.0000,95.0000,17.2477,17.5000,78.3000,17.2396,17.4963,78.3000,-8.1500,-3.6500,0.0000,matched_strict
120.0000,96.0000,17.5205,17.8000,73.1300,17.4995,17.7953,73.0600,-20.9700,-4.6900,-7.0000,matched_strict
121.0000,97.0000,17.5296,17.8023,80.0700,17.5000,17.7771,80.1500,-29.5500,-25.1900,8.0000,unmatched_offset
122.0000,98.0000,17.8023,17.8591,80.9800,17.7948,17.8469,80.9800,-7.4800,-12.2100,0.0000,matched_strict
123.0000,99.0000,17.8091,18.1636,73.0600,17.7953,18.1912,73.0600,-13.7800,27.5100,0.0000,unmatched_offset
124.0000,100.0000,17.8591,17.9159,80.9400,17.8490,17.9115,80.9400,-10.1300,-4.4500,0.0000,matched_strict
125.0000,101.0000,17.9227,18.1682,80.9800,17.9146,18.1917,80.9800,-8.1500,23.4900,0.0000,matched_strict
126.0000,102.0000,18.1750,18.5659,73.0600,18.1912,18.5677,73.0600,16.1500,1.8000,0.0000,matched_strict
127.0000,103.0000,18.1909,18.3409,80.0700,18.1927,18.3354,80.1500,1.8000,-5.4900,8.0000,matched_strict
128.0000,104.0000,18.3409,18.5386,83.2100,18.3354,18.5635,83.2100,-5.4900,24.9000,0.0000,matched_strict
129.0000,,18.5818,18.7114,80.1900,,,,,,,missed
130.0000,105.0000,18.5841,18.8773,73.0600,18.5677,18.9104,73.0600,-16.3800,33.1500,0.0000,unmatched_offset
131.0000,106.0000,18.7136,18.9023,81.1300,18.7057,18.9099,81.1300,-7.9100,7.6300,0.0000,matched_strict
132.0000,107.0000,18.9159,19.1909,71.2400,18.9109,19.1927,71.2400,-4.9700,1.8000,0.0000,matched_strict
133.0000,108.0000,18.9227,19.1955,78.3000,18.9141,19.1922,78.3000,-8.6700,-3.2600,0.0000,matched_strict
134.0000,110.0000,19.1909,19.4455,80.0900,19.2130,19.4474,80.0900,22.1100,1.9500,0.0000,matched_strict
135.0000,109.0000,19.2000,19.4500,71.2700,19.1927,19.4463,71.2700,-7.2900,-3.6500,0.0000,matched_strict
136.0000,111.0000,19.4523,19.7659,76.0300,19.4490,20.1203,76.0300,-3.3100,354.4000,0.0000,unmatched_offset
137.0000,112.0000,19.4546,19.7682,80.0700,19.4490,19.7688,80.0700,-5.5900,0.5700,0.0000,matched_strict
138.0000,,19.7727,20.1091,75.9200,,,,,,,missed
139.0000,113.0000,19.7796,20.1273,79.9300,19.7708,20.1198,79.9300,-8.7200,-7.4800,0.0000,matched_strict
140.0000,114.0000,20.1273,20.3296,71.1600,20.1219,20.3302,71.1600,-5.4000,0.6600,0.0000,matched_strict
141.0000,115.0000,20.1364,20.3409,78.2000,20.1432,20.3297,78.2000,6.8700,-11.2200,0.0000,matched_strict
142.0000,117.0000,20.3568,20.6182,80.1100,20.3333,20.6297,80.1100,-23.4900,11.5100,0.0000,matched_strict
143.0000,116.0000,20.3614,20.6432,73.0600,20.3328,20.6292,73.0600,-28.5500,-14.0100,0.0000,matched_strict
144.0000,118.0000,20.6591,20.9727,73.0600,20.6297,20.9589,73.0600,-29.4000,-13.8800,0.0000,matched_strict
145.0000,119.0000,20.6591,20.7068,81.0200,20.6500,20.7016,81.0800,-9.0900,-5.2600,6.0000,matched_strict
146.0000,120.0000,20.7091,20.7545,80.1100,20.7016,20.7672,80.1100,-7.5300,12.6400,0.0000,matched_strict
147.0000,121.0000,20.7545,20.9750,80.9800,20.7672,20.9568,80.9800,12.6400,-18.2300,0.0000,matched_strict
148.0000,123.0000,20.9795,21.1341,73.0600,20.9594,21.6036,73.0600,-20.1700,469.5600,0.0000,unmatched_offset
149.0000,122.0000,20.9841,21.1250,81.1300,20.9568,21.1401,81.1300,-27.3200,15.1000,0.0000,matched_strict
150.0000,,21.1409,21.5909,73.1300,,,,,,,missed
151.0000,124.0000,21.1568,21.2182,83.1600,21.1401,21.2115,83.1600,-16.7200,-6.7200,0.0000,matched_strict
152.0000,,21.2273,21.3182,80.2100,,,,,,,missed
153.0000,,21.3182,21.6273,83.1900,,,,,,,missed
154.0000,125.0000,21.5977,22.4455,73.0600,21.6047,22.4412,73.0600,6.9600,-4.3000,0.0000,matched_strict
155.0000,,21.6182,21.6841,80.0900,,,,,,,missed
156.0000,,21.6841,22.0250,81.0200,,,,,,,missed
157.0000,126.0000,22.0250,22.0773,82.9900,22.0182,22.0688,82.9900,-6.7700,-8.5200,0.0000,matched_strict
158.0000,127.0000,22.0773,22.1250,81.9000,22.0688,22.1187,81.9000,-8.5200,-6.2500,0.0000,matched_strict
159.0000,128.0000,22.1250,22.1773,83.1100,22.1187,22.1849,83.1100,-6.2500,7.6300,0.0000,matched_strict
160.0000,,22.1773,22.4750,81.1900,,,,,,,missed
161.0000,129.0000,22.4727,22.9250,71.3100,22.4406,22.5786,71.2400,-32.1000,-346.3500,-7.0000,unmatched_offset
162.0000,131.0000,22.6159,22.9000,80.1500,22.5833,23.0677,80.1500,-32.5800,167.7100,0.0000,unmatched_offset
163.0000,132.0000,22.9023,23.1682,76.1300,22.8609,23.1625,76.1300,-41.3300,-5.6800,0.0000,matched_strict
164.0000,,22.9068,23.0750,80.0300,,,,,,,missed
165.0000,133.0000,23.0750,23.1659,78.3000,23.0724,23.1828,78.3000,-2.6000,16.9000,0.0000,matched_strict
166.0000,134.0000,23.1659,23.4704,64.1100,23.1838,23.4865,64.1100,17.9400,16.0100,0.0000,matched_strict
167.0000,135.0000,23.1750,23.4386,73.0600,23.1838,23.6266,73.0600,8.8500,187.9200,0.0000,unmatched_offset
168.0000,,23.4477,23.8386,73.0600,,,,,,,missed
169.0000,,23.4568,23.5682,69.1200,,,,,,,missed
170.0000,139.0000,23.8477,24.0386,73.0600,23.8604,24.0651,73.0600,12.6900,26.4600,0.0000,unmatched_offset
171.0000,,24.0636,24.2204,64.1100,,,,,,,missed
172.0000,140.0000,24.0659,24.2159,71.2400,24.0677,24.4417,71.2400,1.8000,225.7600,0.0000,unmatched_offset
173.0000,141.0000,24.2250,24.4455,68.0000,24.2297,24.4401,68.0000,4.6900,-5.3500,0.0000,matched_strict
174.0000,,24.2250,24.4500,71.2400,,,,,,,missed
175.0000,142.0000,24.4591,24.6591,71.2700,24.4427,24.6490,71.2700,-16.3800,-10.1300,0.0000,matched_strict
176.0000,,24.4614,24.8977,64.2000,,,,,,,missed
177.0000,143.0000,24.6591,24.9046,73.0600,24.6677,24.9260,73.0600,8.6200,21.4900,0.0000,matched_strict
178.0000,144.0000,24.9250,25.2932,72.9300,24.9266,25.2766,72.9300,1.5600,-16.6200,0.0000,matched_strict
179.0000,145.0000,25.0250,25.0659,67.9400,24.9474,25.2745,68.9900,-77.6000,208.5700,105.0000,unmatched_onset+pitch
180.0000,,25.3091,25.5318,64.2200,,,,,,,missed
181.0000,146.0000,25.3091,25.4932,73.1300,25.2776,25.6703,73.1300,-31.4900,177.1300,0.0000,unmatched_offset
182.0000,,25.5318,25.6546,76.2000,,,,,,,missed
183.0000,147.0000,25.5409,25.9704,64.1100,25.5297,25.9698,64.1100,-11.2200,-0.6600,0.0000,matched_strict
184.0000,148.0000,25.6591,25.7932,74.6500,25.6703,25.7844,74.6500,11.2200,-8.8000,0.0000,matched_strict
185.0000,,25.7954,25.9341,73.1300,,,,,,,missed
186.0000,149.0000,25.9773,26.1295,71.2400,25.9740,26.1302,71.2400,-3.3100,0.6600,0.0000,matched_strict
187.0000,,25.9795,26.4386,64.1100,,,,,,,missed
188.0000,150.0000,26.1295,26.2455,74.9500,26.1292,26.2708,74.9500,-0.3800,25.3800,0.0000,unmatched_offset
189.0000,151.0000,26.2477,26.4318,73.0600,26.2531,26.4609,73.0600,5.4000,29.1200,0.0000,unmatched_offset
190.0000,152.0000,26.4432,26.8273,72.9300,26.4609,26.8328,72.9300,17.7600,5.5400,0.0000,matched_strict
191.0000,154.0000,26.8386,26.9955,73.2300,26.8339,27.0141,73.2300,-4.7900,18.6100,0.0000,matched_strict
192.0000,155.0000,26.8386,27.0023,78.3500,26.8495,27.0141,78.3500,10.8400,11.7900,0.0000,matched_strict
193.0000,157.0000,27.0045,27.1455,71.2400,27.0172,27.3885,71.2400,12.6400,243.0900,0.0000,unmatched_offset
194.0000,156.0000,27.0136,27.1295,78.3000,27.0151,27.1552,78.3000,1.4600,25.6600,0.0000,unmatched_offset
195.0000,158.0000,27.1568,27.3795,71.2700,27.1766,27.3885,68.0900,19.7400,8.9900,-318.0000,unmatched_pitch
196.0000,158.0000,27.1591,27.3818,68.0900,27.1766,27.3885,68.0900,17.4700,6.7200,0.0000,matched_strict
197.0000,159.0000,27.3864,27.6068,71.2700,27.3896,27.5938,71.2700,3.2200,-13.0700,0.0000,matched_strict
198.0000,160.0000,27.4000,27.8636,64.0400,27.4094,27.8750,64.0400,9.3800,11.3600,0.0000,matched_strict
199.0000,161.0000,27.6068,27.8659,73.0600,27.5938,27.8760,73.0600,-13.0700,10.1300,0.0000,matched_strict
200.0000,162.0000,27.8750,28.2182,73.0600,27.8766,28.2240,73.0600,1.5600,5.7800,0.0000,matched_strict
201.0000,163.0000,27.9818,28.0250,68.8700,28.0146,28.2229,68.9900,32.7600,197.9200,12.0000,unmatched_offset
202.0000,164.0000,28.2455,28.3909,73.1300,28.2255,28.4287,73.1300,-19.9300,37.7400,0.0000,unmatched_offset
203.0000,165.0000,28.2477,28.4000,78.3500,28.2417,28.4302,78.3500,-6.0600,30.2100,0.0000,unmatched_offset
204.0000,166.0000,28.4091,28.8364,78.3000,28.4312,28.8505,78.3000,22.1600,14.1600,0.0000,matched_strict
205.0000,167.0000,28.4159,28.5250,76.1600,28.4318,28.5229,76.1400,15.8600,-2.0800,-2.0000,matched_strict
206.0000,168.0000,28.5273,28.6477,74.7500,28.5229,28.6641,74.7500,-4.3500,16.3300,0.0000,matched_strict
207.0000,169.0000,28.6568,28.8523,73.1700,28.6646,28.8510,73.1700,7.7600,-1.2300,0.0000,matched_strict
208.0000,170.0000,28.8477,29.3205,78.3000,28.8521,29.3380,78.3000,4.3500,17.5700,0.0000,matched_strict
209.0000,171.0000,28.8614,29.0091,71.2400,28.8526,29.0135,71.2400,-8.7600,4.4500,0.0000,matched_strict
210.0000,172.0000,29.0091,29.0954,74.8200,29.0135,29.1083,74.8200,4.4500,12.8800,0.0000,matched_strict
211.0000,173.0000,29.0977,29.3273,73.0600,29.1250,29.3406,73.0600,27.2700,13.3500,0.0000,matched_strict
212.0000,174.0000,29.3364,29.6704,73.1700,29.3406,29.6859,73.1700,4.2600,15.4900,0.0000,matched_strict
213.0000,175.0000,29.4136,29.4659,68.1600,29.4797,29.6854,68.9200,66.0500,219.5100,76.0000,unmatched_onset+pitch
214.0000,176.0000,29.6841,29.8250,73.1700,29.6870,29.8474,73.1700,2.8900,22.4000,0.0000,matched_strict
215.0000,177.0000,29.6909,29.8454,78.3000,29.6901,29.8484,78.3000,-0.8100,2.9900,0.0000,matched_strict
216.0000,179.0000,29.8386,30.0136,71.2400,29.8521,30.0135,71.2400,13.4400,-0.1000,0.0000,matched_strict
217.0000,178.0000,29.8568,29.9636,78.3000,29.8505,30.0120,78.3000,-6.3000,48.3400,0.0000,unmatched_offset
218.0000,180.0000,30.0182,30.1341,71.1600,30.0146,30.1271,71.1600,-3.6000,-7.0100,0.0000,matched_strict
219.0000,181.0000,30.0273,30.1250,68.0900,30.0156,30.1276,68.0900,-11.6500,2.6000,0.0000,matched_strict
220.0000,183.0000,30.1455,30.4136,71.3100,30.1292,30.3833,71.3100,-16.2800,-30.3100,0.0000,unmatched_offset
221.0000,185.0000,30.3977,31.3250,57.0800,30.4073,31.3135,57.0800,9.5600,-11.4600,0.0000,matched_strict
222.0000,184.0000,30.4204,30.5659,68.0000,30.4052,30.5458,68.0900,-15.2400,-20.0800,9.0000,matched_strict
223.0000,188.0000,31.3273,31.6682,72.9300,31.3365,31.6823,72.9400,9.1900,14.1100,1.0000,matched_strict
224.0000,190.0000,31.6750,31.9273,64.1100,31.6849,31.9370,64.1100,9.9000,9.7100,0.0000,matched_strict
225.0000,189.0000,31.6750,31.9182,71.2400,31.6812,31.9375,71.2400,6.2500,19.3200,0.0000,matched_strict
226.0000,192.0000,31.9341,32.2296,73.0800,31.9391,32.2417,73.0800,4.9700,12.1200,0.0000,matched_strict
227.0000,191.0000,31.9432,32.2409,66.0200,31.9391,32.6125,66.0200,-4.1200,371.5900,0.0000,unmatched_offset
228.0000,193.0000,32.2454,32.2818,73.0600,32.2432,32.3109,73.5400,-2.2200,29.1200,48.0000,unmatched_pitch
229.0000,,32.2500,32.5954,66.1700,,,,,,,missed
230.0000,193.0000,32.2818,32.3250,73.5400,32.2432,32.3109,73.5400,-38.5900,-14.0600,0.0000,matched_strict
231.0000,194.0000,32.3341,32.3727,73.1300,32.3125,32.3813,73.3900,-21.5900,8.5200,26.0000,matched_strict
232.0000,195.0000,32.3727,32.5932,74.1400,32.3818,32.6120,74.1400,9.0400,18.8000,0.0000,matched_strict
233.0000,197.0000,32.6000,32.7591,74.2200,32.6130,32.7537,74.2200,13.0200,-5.4400,0.0000,matched_strict
234.0000,196.0000,32.6068,32.7546,66.1100,32.6130,32.7740,66.1100,6.2000,19.4100,0.0000,matched_strict
235.0000,,32.7591,32.8546,76.1000,,,,,,,missed
236.0000,198.0000,32.7659,33.2409,66.0800,32.7740,33.2396,66.0800,8.0500,-1.3300,0.0000,matched_strict
237.0000,199.0000,32.8659,32.9455,73.3900,32.8693,32.9370,73.3900,3.3600,-8.4700,0.0000,matched_strict
238.0000,200.0000,32.9455,33.2296,76.2700,32.9370,33.2385,76.1000,-8.4700,8.9900,-17.0000,matched_strict
239.0000,202.0000,33.2364,33.4000,73.0600,33.2432,33.3807,73.0600,6.8700,-19.2700,0.0000,matched_strict
240.0000,201.0000,33.2523,34.1682,66.1100,33.2417,33.6823,66.1100,-10.6000,-485.8900,0.0000,unmatched_offset
241.0000,203.0000,33.4023,34.2000,74.1400,33.4000,34.1896,74.1400,-2.2700,-10.4200,0.0000,matched_strict
242.0000,206.0000,34.2091,34.5000,64.2000,34.2141,34.4927,64.2000,4.9700,-7.2900,0.0000,matched_strict
243.0000,205.0000,34.2114,34.4977,73.0600,34.2135,34.4932,73.0600,2.1800,-4.5000,0.0000,matched_strict
244.0000,208.0000,34.5023,34.8068,57.2100,34.5172,34.8172,57.2100,14.9200,10.3700,0.0000,matched_strict
