truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
51.0000,41.0000,9.8636,9.9000,72.0000,9.8578,9.9250,71.0000,-5.8239,25.0000,-100.0000,unmatched_pitch
52.0000,42.0000,9.9000,9.9591,73.0000,9.9250,10.3677,73.0000,25.0000,408.6174,0.0000,unmatched_offset
53.0000,,9.9750,10.3341,73.0000,,,,,,,missed
54.0000,43.0000,10.0636,10.3795,69.0000,10.0922,10.3688,69.0000,28.5511,-10.7955,0.0000,matched_strict
55.0000,44.0000,10.3932,10.6386,71.0000,10.3714,10.6448,71.0000,-21.8277,6.1553,0.0000,matched_strict
56.0000,45.0000,10.6545,10.8295,75.0000,10.6458,10.8083,75.0000,-8.7121,-21.2121,0.0000,matched_strict
57.0000,47.0000,10.8341,11.3841,64.0000,10.8292,11.3656,64.0000,-4.9242,-18.4659,0.0000,matched_strict
58.0000,46.0000,10.8409,10.9955,75.0000,10.8094,10.9964,75.0000,-31.5341,0.8996,0.0000,matched_strict
59.0000,48.0000,11.0159,11.3341,73.0000,11.0151,11.3656,73.0000,-0.8049,31.5341,0.0000,unmatched_offset
60.0000,49.0000,11.3682,11.6136,73.0000,11.3667,11.5740,73.0000,-1.5152,-39.6780,0.0000,unmatched_offset
61.0000,50.0000,11.3909,11.9727,64.0000,11.3672,11.9474,64.0000,-23.7216,-25.3314,0.0000,matched_strict
62.0000,51.0000,11.6000,11.6636,76.0000,11.5740,11.6432,76.0000,-26.0417,-20.4072,0.0000,matched_strict
63.0000,52.0000,11.6341,11.7136,75.0000,11.6406,11.7125,75.0000,6.5341,-1.1364,0.0000,matched_strict
64.0000,53.0000,11.7227,11.9341,76.0000,11.6927,11.9464,76.0000,-30.0189,12.2633,0.0000,matched_strict
65.0000,54.0000,11.9750,12.1523,68.0000,11.9703,12.1552,68.0000,-4.6875,2.9356,0.0000,matched_strict
66.0000,55.0000,12.1455,12.2455,69.0000,12.1583,12.2495,69.0000,12.8788,4.0246,0.0000,matched_strict
67.0000,56.0000,12.2295,12.3591,68.0000,12.2505,12.3630,68.0000,20.9754,3.9299,0.0000,matched_strict
68.0000,57.0000,12.3636,12.5068,66.0000,12.3609,12.5047,66.0000,-2.6989,-2.1307,0.0000,matched_strict
69.0000,59.0000,12.4955,12.6318,68.0000,12.5036,12.6401,68.0000,8.1913,8.2860,0.0000,matched_strict
70.0000,,12.5455,13.0341,57.0000,,,,,,,missed
71.0000,60.0000,12.6500,12.9591,69.0000,12.6411,13.5010,69.0000,-8.8542,541.9508,0.0000,unmatched_offset
72.0000,61.0000,13.0045,13.4636,73.0000,12.9469,13.4802,73.0000,-57.6705,16.5720,0.0000,unmatched_onset
73.0000,,13.2455,13.5000,69.0000,,,,,,,missed
74.0000,62.0000,13.4909,13.8000,71.0000,13.5016,13.7557,71.0000,10.6534,-44.2708,0.0000,unmatched_offset
75.0000,,13.5341,13.8091,64.0000,,,,,,,missed
76.0000,64.0000,13.8091,13.9114,75.0000,13.7615,14.1026,75.0000,-47.6326,191.2405,0.0000,unmatched_offset
77.0000,63.0000,13.8159,13.8977,64.0000,13.7370,14.4271,64.0000,-78.9299,529.3561,0.0000,unmatched_onset
78.0000,,13.9114,14.4341,64.0000,,,,,,,missed
79.0000,,13.9182,14.0886,75.0000,,,,,,,missed
80.0000,65.0000,14.0955,14.4432,73.0000,14.1052,14.4073,73.0000,9.7538,-35.8902,0.0000,unmatched_offset
81.0000,67.0000,14.4386,14.5273,75.0000,14.4536,14.5229,75.0000,15.0095,-4.3561,0.0000,matched_strict
82.0000,66.0000,14.4386,15.1591,64.0000,14.4292,14.9635,64.0000,-9.4697,-195.5492,0.0000,unmatched_offset
83.0000,68.0000,14.5341,15.0091,76.0000,14.5229,15.3146,76.0000,-11.1742,305.4924,0.0000,unmatched_offset
84.0000,69.0000,15.0205,15.3273,80.0000,14.9661,15.3146,80.0000,-54.3087,-12.6894,0.0000,unmatched_onset
85.0000,,15.0341,15.2909,76.0000,,,,,,,missed
86.0000,71.0000,15.3023,15.6045,71.0000,15.3359,15.6135,71.0000,33.6648,8.9962,0.0000,matched_strict
87.0000,70.0000,15.3159,15.6000,78.0000,15.3344,15.6125,78.0000,18.4659,12.5000,0.0000,matched_strict
88.0000,72.0000,15.6045,15.8932,73.0000,15.6151,15.9365,73.0000,10.5587,43.2765,0.0000,unmatched_offset
89.0000,73.0000,15.6273,15.9068,80.0000,15.6161,15.9187,80.0000,-11.1269,11.9318,0.0000,matched_strict
90.0000,75.0000,15.9091,16.2614,73.0000,15.9375,16.3146,73.0000,28.4091,53.2197,0.0000,unmatched_offset
91.0000,74.0000,15.9432,15.9977,81.0000,15.9365,15.9880,81.0000,-6.7235,-9.7064,0.0000,matched_strict
92.0000,76.0000,15.9977,16.0273,81.0000,16.0547,16.3328,81.0000,56.9602,305.5398,0.0000,unmatched_onset
93.0000,76.0000,16.0295,16.2659,81.0000,16.0547,16.3328,81.0000,25.1420,66.9034,0.0000,unmatched_offset
94.0000,77.0000,16.2750,16.4977,73.0000,16.3156,16.9859,73.0000,40.6250,488.2102,0.0000,unmatched_offset
95.0000,78.0000,16.2864,16.4932,81.0000,16.3339,16.4974,81.0000,47.4905,4.2140,0.0000,matched_strict
96.0000,79.0000,16.5000,16.6409,83.0000,16.5167,16.9854,83.0000,16.6667,344.5076,0.0000,unmatched_offset
97.0000,,16.5091,16.9841,73.0000,,,,,,,missed
98.0000,80.0000,16.6432,16.7000,80.0000,16.6328,16.7073,80.0000,-10.3693,7.2917,0.0000,matched_strict
99.0000,,16.7023,16.9977,83.0000,,,,,,,missed
100.0000,81.0000,17.0000,18.0750,73.0000,16.9865,18.0776,73.0000,-13.5417,2.6042,0.0000,matched_strict
101.0000,82.0000,17.0091,17.0591,81.0000,17.0083,17.6146,81.0000,-0.7576,555.4924,0.0000,unmatched_offset
102.0000,83.0000,17.0568,17.1023,80.0000,17.0521,17.1219,80.0000,-4.7348,19.6023,0.0000,matched_strict
103.0000,,17.0955,17.4886,81.0000,,,,,,,missed
104.0000,84.0000,17.5000,17.5727,83.0000,17.4943,17.5646,83.0000,-5.7292,-8.1439,0.0000,matched_strict
105.0000,85.0000,17.5886,17.6409,81.0000,17.6141,17.6802,83.0000,25.4261,39.2992,200.0000,unmatched_pitch
106.0000,85.0000,17.6341,17.6773,83.0000,17.6141,17.6802,83.0000,-20.0284,2.9356,0.0000,matched_strict
107.0000,86.0000,17.6909,18.0955,81.0000,17.6833,18.0760,81.0000,-7.5758,-19.4129,0.0000,matched_strict
108.0000,88.0000,18.1000,18.2136,80.0000,18.0943,18.4464,80.0000,-5.7292,232.7178,0.0000,unmatched_offset
109.0000,87.0000,18.1000,18.4295,73.0000,18.0792,18.4453,73.0000,-20.8333,15.7670,0.0000,matched_strict
110.0000,89.0000,18.2136,18.3000,81.0000,18.2422,18.3089,81.0000,28.5511,8.8542,0.0000,matched_strict
111.0000,,18.2977,18.4250,80.0000,,,,,,,missed
112.0000,90.0000,18.4386,18.6909,71.0000,18.4458,18.7042,71.0000,7.1970,13.2576,0.0000,matched_strict
113.0000,91.0000,18.4500,18.7250,78.0000,18.4469,18.7042,78.0000,-3.1250,-20.8333,0.0000,matched_strict
114.0000,93.0000,18.7477,19.0500,73.0000,18.7063,19.0302,73.0000,-41.4773,-19.7917,0.0000,matched_strict
115.0000,92.0000,18.7545,19.0523,80.0000,18.7057,19.0292,80.0000,-48.8163,-23.1061,0.0000,matched_strict
116.0000,95.0000,19.0523,19.1114,81.0000,19.0531,19.1182,81.0000,0.8523,6.8655,0.0000,matched_strict
117.0000,94.0000,19.0568,19.4432,73.0000,19.0307,19.4656,73.0000,-26.0890,22.4432,0.0000,matched_strict
118.0000,96.0000,19.1091,19.1114,81.0000,19.1682,19.4464,81.0000,59.1383,334.9905,0.0000,unmatched_onset
119.0000,,19.2477,19.4455,81.0000,,,,,,,missed
120.0000,98.0000,19.4500,19.8636,73.0000,19.4672,19.8651,73.0000,17.1875,1.4678,0.0000,matched_strict
121.0000,97.0000,19.4591,19.6159,80.0000,19.4510,19.6089,80.0000,-8.0492,-7.0549,0.0000,matched_strict
122.0000,99.0000,19.6068,19.8386,83.0000,19.6115,19.8630,83.0000,4.6402,24.3845,0.0000,matched_strict
123.0000,101.0000,19.8795,20.0023,80.0000,19.8849,20.0031,80.0000,5.3504,0.8523,0.0000,matched_strict
124.0000,100.0000,19.8818,20.2227,73.0000,19.8656,20.2339,73.0000,-16.1932,11.1269,0.0000,matched_strict
125.0000,102.0000,20.0045,20.2477,81.0000,20.0026,20.2349,81.0000,-1.9413,-12.8314,0.0000,matched_strict
126.0000,103.0000,20.2591,20.5455,71.0000,20.2370,20.5578,71.0000,-22.1117,12.3580,0.0000,matched_strict
127.0000,104.0000,20.2636,20.5545,78.0000,20.2385,20.5391,78.0000,-25.0947,-15.4830,0.0000,matched_strict
128.0000,105.0000,20.5455,20.8159,80.0000,20.5594,20.8167,80.0000,13.9205,0.7576,0.0000,matched_strict
129.0000,106.0000,20.5591,20.8205,71.0000,20.5594,20.8365,71.0000,0.2841,16.0038,0.0000,matched_strict
130.0000,108.0000,20.8227,21.1523,76.0000,20.8396,21.1620,76.0000,16.8561,9.7064,0.0000,matched_strict
131.0000,107.0000,20.8250,21.1545,80.0000,20.8177,21.1417,80.0000,-7.2917,-12.8788,0.0000,matched_strict
132.0000,109.0000,21.1591,21.4727,64.0000,21.1625,21.4219,64.0000,3.4091,-50.8523,0.0000,unmatched_offset
133.0000,,21.1591,21.5068,76.0000,,,,,,,missed
134.0000,110.0000,21.4023,21.5386,80.0000,21.4203,21.5370,80.0000,18.0398,-1.6572,0.0000,matched_strict
135.0000,111.0000,21.5159,21.7705,71.0000,21.5385,21.7901,71.0000,22.6326,19.6496,0.0000,matched_strict
136.0000,112.0000,21.5205,21.7841,78.0000,21.5568,21.7885,78.0000,36.3163,4.4508,0.0000,matched_strict
137.0000,114.0000,21.8045,22.0614,80.0000,21.7729,22.0932,80.0000,-31.6288,31.8655,0.0000,unmatched_offset
138.0000,113.0000,21.8091,22.1000,73.0000,21.7724,22.0922,73.0000,-36.6951,-7.8125,0.0000,matched_strict
139.0000,116.0000,22.1159,22.1545,81.0000,22.2089,22.4427,81.0000,92.9451,288.1629,0.0000,unmatched_onset
140.0000,115.0000,22.1159,22.4341,73.0000,22.0927,22.4443,73.0000,-23.2008,10.1799,0.0000,matched_strict
141.0000,,22.1568,22.1909,80.0000,,,,,,,missed
142.0000,116.0000,22.1864,22.4591,81.0000,22.2089,22.4427,81.0000,22.4905,-16.3826,0.0000,matched_strict
143.0000,118.0000,22.4523,22.6386,73.0000,22.4448,23.1172,73.0000,-7.4811,478.5511,0.0000,unmatched_offset
144.0000,117.0000,22.4795,22.6318,81.0000,22.4432,22.6495,81.0000,-36.3163,17.6610,0.0000,matched_strict
145.0000,,22.6432,23.1227,73.0000,,,,,,,missed
146.0000,119.0000,22.6591,22.7250,83.0000,22.6521,23.1161,83.0000,-7.0076,391.1458,0.0000,unmatched_offset
147.0000,120.0000,22.7341,22.8432,80.0000,22.7490,22.8339,80.0000,14.8674,-9.3277,0.0000,matched_strict
148.0000,,22.8250,23.1568,83.0000,,,,,,,missed
149.0000,121.0000,23.1295,24.0932,73.0000,23.1172,23.5792,73.0000,-12.3580,-514.0152,0.0000,unmatched_offset
150.0000,122.0000,23.1500,23.2045,80.0000,23.1620,23.2318,80.0000,11.9792,27.2254,0.0000,unmatched_offset
151.0000,123.0000,23.2045,23.5932,81.0000,23.2312,23.5792,81.0000,26.7045,-14.0152,0.0000,matched_strict
152.0000,125.0000,23.5841,23.6295,83.0000,23.5818,23.6479,83.0000,-2.3201,18.3712,0.0000,matched_strict
153.0000,126.0000,23.6273,23.6682,82.0000,23.6479,23.6969,81.0000,20.6439,28.6932,-100.0000,unmatched_pitch
154.0000,127.0000,23.6659,23.7182,83.0000,23.6969,23.7630,83.0000,30.9659,44.8390,0.0000,unmatched_offset
155.0000,128.0000,23.7136,24.1250,81.0000,23.7630,24.0896,81.0000,49.3845,-35.4167,0.0000,unmatched_offset
156.0000,129.0000,24.1864,24.5341,71.0000,24.0922,24.5302,71.0000,-94.1761,-3.8826,0.0000,unmatched_onset
157.0000,130.0000,24.2818,24.5682,80.0000,24.2094,24.5302,80.0000,-72.4432,-37.9735,0.0000,unmatched_onset
158.0000,131.0000,24.5227,24.8841,76.0000,24.5099,24.8573,76.0000,-12.8314,-26.7992,0.0000,unmatched_offset
159.0000,132.0000,24.5591,24.8500,64.0000,24.5318,24.8766,64.0000,-27.3201,26.5625,0.0000,unmatched_offset
160.0000,133.0000,24.8773,25.1886,64.0000,24.8771,25.1823,64.0000,-0.1894,-6.3447,0.0000,matched_strict
161.0000,134.0000,24.8977,25.1773,73.0000,24.8786,25.1823,73.0000,-19.0814,5.0189,0.0000,matched_strict
162.0000,136.0000,25.1659,25.2182,69.0000,25.1844,25.2521,69.0000,18.4659,33.9015,0.0000,unmatched_offset
163.0000,135.0000,25.1795,25.5341,73.0000,25.1833,25.5740,73.0000,3.7879,39.8674,0.0000,unmatched_offset
164.0000,,25.2182,25.2500,68.0000,,,,,,,missed
165.0000,137.0000,25.2705,25.3159,68.0000,25.3240,25.5745,69.0000,53.5038,258.5701,100.0000,unmatched_onset+pitch
166.0000,137.0000,25.3341,25.5409,69.0000,25.3240,25.5745,69.0000,-10.1326,33.5701,0.0000,unmatched_offset
167.0000,139.0000,25.5432,25.7727,73.0000,25.5755,25.7865,73.0000,32.3390,13.7311,0.0000,matched_strict
168.0000,138.0000,25.5545,25.8114,69.0000,25.5750,25.7870,69.0000,20.4545,-24.3845,0.0000,matched_strict
169.0000,141.0000,25.7955,25.9591,64.0000,25.8078,25.9479,64.0000,12.3580,-11.1742,0.0000,matched_strict
170.0000,140.0000,25.8000,25.9545,71.0000,25.8057,26.2036,71.0000,5.7292,249.1004,0.0000,unmatched_offset
171.0000,142.0000,25.9636,26.1909,68.0000,25.9500,26.2036,68.0000,-13.6364,12.7367,0.0000,matched_strict
172.0000,,25.9636,26.1955,71.0000,,,,,,,missed
173.0000,143.0000,26.2091,26.4045,71.0000,26.2042,26.3896,71.0000,-4.9242,-14.9621,0.0000,matched_strict
174.0000,144.0000,26.2114,26.6864,64.0000,26.2224,26.7344,64.0000,11.0322,48.0114,0.0000,unmatched_offset
175.0000,145.0000,26.4045,26.6909,73.0000,26.3932,26.7328,73.0000,-11.3163,41.9034,0.0000,unmatched_offset
176.0000,147.0000,26.7091,27.1386,73.0000,26.7339,27.1328,73.0000,24.7633,-5.8239,0.0000,matched_strict
177.0000,146.0000,26.7273,26.8295,69.0000,26.7177,27.1307,69.0000,-9.5644,301.1837,0.0000,unmatched_offset
178.0000,,26.8409,26.8886,69.0000,,,,,,,missed
179.0000,,26.8886,27.1432,69.0000,,,,,,,missed
180.0000,148.0000,27.1500,27.3523,73.0000,27.1339,27.3849,73.0000,-16.1458,32.6231,0.0000,unmatched_offset
181.0000,,27.1500,27.3909,64.0000,,,,,,,missed
182.0000,150.0000,27.3909,27.5068,76.0000,27.4083,27.5240,76.0000,17.4242,17.1402,0.0000,matched_strict
183.0000,149.0000,27.4000,27.8318,64.0000,27.3672,27.8083,64.0000,-32.8125,-23.4848,0.0000,matched_strict
184.0000,151.0000,27.5114,27.6477,75.0000,27.5266,27.6406,75.0000,15.1989,-7.1023,0.0000,matched_strict
185.0000,152.0000,27.6500,27.8250,73.0000,27.6427,27.8281,73.0000,-7.2917,3.1250,0.0000,matched_strict
186.0000,154.0000,27.8159,28.0455,71.0000,27.8313,28.0125,71.0000,15.3409,-32.9545,0.0000,unmatched_offset
187.0000,153.0000,27.8500,28.3636,64.0000,27.8099,29.1089,64.0000,-40.1042,745.2178,0.0000,unmatched_offset
188.0000,155.0000,28.0295,28.0955,75.0000,28.0104,28.1094,75.0000,-19.1288,13.9205,0.0000,matched_strict
189.0000,156.0000,28.0977,28.3591,73.0000,28.1089,28.7781,73.0000,11.1269,419.0341,0.0000,unmatched_offset
190.0000,157.0000,28.3568,28.4568,69.0000,28.3844,28.4526,69.0000,27.5568,-4.2140,0.0000,matched_strict
191.0000,159.0000,28.4386,28.5205,68.0000,28.5224,28.7771,69.0000,83.7595,256.6288,100.0000,unmatched_onset+pitch
192.0000,158.0000,28.4841,28.8023,57.0000,28.4073,28.7573,57.0000,-76.7992,-44.9811,0.0000,unmatched_onset
193.0000,159.0000,28.5273,28.7591,69.0000,28.5224,28.7771,69.0000,-4.8769,17.9924,0.0000,matched_strict
194.0000,160.0000,28.7750,28.9886,73.0000,28.7786,28.9651,73.0000,3.6458,-23.5322,0.0000,matched_strict
195.0000,161.0000,29.0000,29.3659,71.0000,28.9677,29.3849,71.0000,-32.2917,18.9867,0.0000,matched_strict
196.0000,162.0000,29.1250,29.3659,68.0000,29.1281,29.3844,68.0000,3.1250,18.4659,0.0000,matched_strict
197.0000,163.0000,29.3705,29.5795,71.0000,29.3870,29.5891,71.0000,16.5246,9.5170,0.0000,matched_strict
198.0000,164.0000,29.3795,29.8614,64.0000,29.4062,29.8729,64.0000,26.7045,11.5530,0.0000,matched_strict
199.0000,165.0000,29.5727,29.8636,73.0000,29.5693,29.8750,73.0000,-3.4564,11.3636,0.0000,matched_strict
200.0000,166.0000,29.8727,30.2432,73.0000,29.8760,30.2635,73.0000,3.3144,20.3598,0.0000,matched_strict
201.0000,167.0000,29.8818,29.9614,69.0000,29.8927,29.9615,69.0000,10.8902,0.0947,0.0000,matched_strict
202.0000,168.0000,29.9773,30.0182,68.0000,30.0141,30.2646,69.0000,36.7898,246.4015,100.0000,unmatched_pitch
203.0000,168.0000,30.0000,30.2409,69.0000,30.0141,30.2646,69.0000,14.0625,23.6742,0.0000,matched_strict
204.0000,170.0000,30.2545,30.5159,64.0000,30.2661,30.5198,64.0000,11.6004,3.8826,0.0000,matched_strict
205.0000,169.0000,30.2568,30.4909,73.0000,30.2656,30.5182,73.0000,8.8068,27.3201,0.0000,unmatched_offset
206.0000,172.0000,30.5159,30.6364,76.0000,30.5224,30.6167,76.0000,6.4867,-19.6970,0.0000,matched_strict
207.0000,171.0000,30.5477,30.9364,64.0000,30.5219,30.9406,64.0000,-25.8523,4.2614,0.0000,matched_strict
208.0000,173.0000,30.6386,30.7500,75.0000,30.6333,30.7547,75.0000,-5.3030,4.6875,0.0000,matched_strict
209.0000,174.0000,30.7591,30.9432,73.0000,30.7562,30.9406,73.0000,-2.8409,-2.5568,0.0000,matched_strict
210.0000,176.0000,30.9545,31.0977,71.0000,30.9589,31.1234,71.0000,4.3087,25.7102,0.0000,unmatched_offset
211.0000,175.0000,30.9682,31.4432,64.0000,30.9427,31.4302,64.0000,-25.4735,-12.9735,0.0000,matched_strict
212.0000,177.0000,31.0886,31.2000,75.0000,31.1052,31.1974,75.0000,16.5720,-2.6042,0.0000,matched_strict
213.0000,178.0000,31.2023,31.4455,73.0000,31.2193,31.4490,73.0000,16.9981,3.5038,0.0000,matched_strict
214.0000,180.0000,31.4477,31.5205,69.0000,31.4536,31.5203,69.0000,5.9186,-0.1420,0.0000,matched_strict
215.0000,179.0000,31.4500,31.8955,73.0000,31.4495,31.8656,73.0000,-0.5208,-29.8295,0.0000,unmatched_offset
216.0000,181.0000,31.5227,31.5818,68.0000,31.5198,31.5896,68.0000,-2.9356,7.7652,0.0000,matched_strict
217.0000,182.0000,31.5818,31.8955,69.0000,31.5901,31.8667,69.0000,8.2860,-28.7879,0.0000,unmatched_offset
218.0000,183.0000,31.9091,32.0227,73.0000,31.8667,32.0271,73.0000,-42.4242,4.3561,0.0000,matched_strict
219.0000,184.0000,32.0182,32.1705,71.0000,32.0276,32.1708,71.0000,9.4223,0.3788,0.0000,matched_strict
220.0000,185.0000,32.1773,32.2909,71.0000,32.1724,32.5198,71.0000,-4.8769,228.8826,0.0000,unmatched_offset
221.0000,186.0000,32.1864,32.2841,68.0000,32.1917,32.2844,68.0000,5.3030,0.2841,0.0000,matched_strict
222.0000,,32.3045,32.5432,71.0000,,,,,,,missed
223.0000,187.0000,32.5545,32.7318,68.0000,32.4714,32.7042,68.0000,-83.1913,-27.6515,0.0000,unmatched_onset
224.0000,188.0000,32.5955,33.6250,57.0000,32.5432,33.5635,57.0000,-52.2254,-61.4583,0.0000,unmatched_onset
225.0000,189.0000,32.7273,33.6023,69.0000,32.7052,33.5411,69.0000,-22.0644,-61.1269,0.0000,unmatched_offset
226.0000,190.0000,33.6205,33.9409,73.0000,33.5646,33.9339,69.0000,-55.8712,-7.0549,-400.0000,unmatched_onset+pitch
227.0000,191.0000,33.6295,33.9341,69.0000,33.5651,33.9135,73.0000,-64.4413,-20.5492,400.0000,unmatched_onset+pitch
228.0000,192.0000,33.9455,34.1955,71.0000,33.9312,34.1922,71.0000,-14.2045,-3.2670,0.0000,matched_strict
229.0000,193.0000,33.9455,34.2068,64.0000,33.9333,34.1922,64.0000,-12.1212,-14.6307,0.0000,matched_strict
230.0000,194.0000,34.2114,34.5318,73.0000,34.1938,34.5380,73.0000,-17.6136,6.2027,0.0000,matched_strict
231.0000,195.0000,34.2227,34.5386,66.0000,34.2135,34.5401,66.0000,-9.1856,1.4678,0.0000,matched_strict
232.0000,198.0000,34.5432,34.5750,73.0000,34.6063,34.6766,73.0000,63.0682,101.5625,0.0000,unmatched_onset
233.0000,197.0000,34.5477,34.9159,66.0000,34.5401,34.9146,66.0000,-7.6231,-1.3258,0.0000,matched_strict
234.0000,,34.5727,34.6250,74.0000,,,,,,,missed
235.0000,198.0000,34.6273,34.6841,73.0000,34.6063,34.6766,73.0000,-21.0227,-7.5284,0.0000,matched_strict
236.0000,,34.6909,34.9114,74.0000,,,,,,,missed
237.0000,200.0000,34.9182,35.0886,74.0000,34.9328,35.0969,74.0000,14.6307,8.2386,0.0000,matched_strict
