truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
38.0000,36.0000,8.2500,8.5318,80.0000,8.2552,8.5365,79.8000,5.2100,4.6418,-20.0000,matched_strict
39.0000,37.0000,8.5318,8.5773,81.0000,8.5385,8.5953,81.0100,6.7218,18.0373,1.0000,matched_strict
40.0000,38.0000,8.5773,8.6409,80.0000,8.5823,8.6516,79.8000,5.0173,10.6509,-20.0000,matched_strict
41.0000,39.0000,8.6432,8.6864,81.0000,8.6443,8.6917,80.9400,1.0882,5.3064,-6.0000,matched_strict
42.0000,40.0000,8.6864,8.8000,80.0000,8.6891,8.8078,79.8000,2.6964,7.8100,-20.0000,matched_strict
43.0000,41.0000,8.8000,9.0341,78.0000,8.8115,9.0401,77.8000,11.4600,6.0091,-20.0000,matched_strict
44.0000,43.0000,9.0364,9.1023,80.0000,9.0479,9.0943,79.5800,11.5564,-8.0027,-42.0000,matched_strict
45.0000,44.0000,9.0386,9.5955,71.0000,9.0615,9.5833,70.8700,22.8236,-12.1245,-13.0000,matched_strict
46.0000,45.0000,9.1045,9.1409,78.0000,9.0906,9.1422,77.9900,-13.9255,1.2809,-1.0000,matched_strict
47.0000,46.0000,9.1409,9.3750,80.0000,9.1521,9.3682,79.7500,11.1709,-6.7700,-25.0000,matched_strict
48.0000,47.0000,9.3727,9.5909,78.0000,9.3713,9.5776,77.9900,-1.3773,-13.3091,-1.0000,matched_strict
49.0000,49.0000,9.6136,9.9727,64.0000,9.6026,9.9719,63.8900,-11.0364,-0.8473,-11.0000,matched_strict
50.0000,48.0000,9.6159,9.9750,59.0000,9.5990,9.9734,58.8000,-16.9491,-1.5600,-20.0000,matched_strict
51.0000,51.0000,9.9818,10.3250,71.0000,9.9698,10.3286,70.9300,-12.0282,3.6500,-7.0000,matched_strict
52.0000,53.0000,9.9864,10.0614,78.0000,9.9938,10.0604,78.0500,7.3864,-0.9436,5.0000,matched_strict
53.0000,54.0000,10.0636,10.3273,80.0000,10.0609,11.0219,79.8900,-2.6964,694.5973,-11.0000,unmatched_offset
54.0000,55.0000,10.3250,10.6841,71.0000,10.3292,10.6870,70.9300,4.1700,2.8891,-7.0000,matched_strict
55.0000,56.0000,10.3318,10.4909,85.0000,10.3422,10.5000,84.7800,10.3718,9.0909,-22.0000,matched_strict
56.0000,57.0000,10.4909,10.6955,82.0000,10.4979,10.6932,81.8800,7.0109,-2.2245,-12.0000,matched_strict
57.0000,58.0000,10.6841,11.0364,71.0000,10.6880,11.0328,70.8700,3.9291,-3.5536,-13.0000,matched_strict
58.0000,59.0000,10.6977,10.8159,83.0000,10.6964,10.8031,82.7300,-1.3773,-12.7891,-27.0000,matched_strict
59.0000,,10.8159,11.0341,80.0000,,,,,,,missed
60.0000,61.0000,11.0364,11.2795,81.0000,11.0338,11.2703,80.8400,-2.5136,-9.2355,-16.0000,matched_strict
61.0000,60.0000,11.0364,11.2909,71.0000,11.0328,11.2901,70.9300,-3.5536,-0.8091,-7.0000,matched_strict
62.0000,62.0000,11.2886,11.4659,80.0000,11.2818,11.4630,79.8000,-6.8664,-2.8891,-20.0000,matched_strict
63.0000,63.0000,11.2909,11.4841,71.0000,11.2906,11.4755,70.9300,-0.2791,-8.5709,-7.0000,matched_strict
64.0000,64.0000,11.4795,11.7773,78.0000,11.4667,11.7661,77.9900,-12.8755,-11.1227,-1.0000,matched_strict
65.0000,65.0000,11.4841,12.0000,71.0000,11.4760,11.7766,70.7800,-8.0509,-223.4400,-22.0000,unmatched_offset
66.0000,66.0000,11.7750,11.9886,81.0000,11.7677,11.9734,80.9200,-7.2900,-15.1964,-8.0000,matched_strict
67.0000,68.0000,11.9886,12.0909,80.0000,11.9839,12.0912,79.8900,-4.7864,0.2409,-11.0000,matched_strict
68.0000,69.0000,12.0000,12.0909,71.0000,11.9885,12.0938,70.9300,-11.4600,2.8409,-7.0000,matched_strict
69.0000,71.0000,12.0977,12.2841,71.0000,12.0943,12.2729,70.9300,-3.4573,-11.1709,-7.0000,matched_strict
70.0000,70.0000,12.1000,12.2955,78.0000,12.0932,12.2703,77.9900,-6.7700,-25.1445,-1.0000,unmatched_offset
71.0000,,12.2841,12.5841,59.0000,,,,,,,missed
72.0000,73.0000,12.2909,12.5909,64.0000,12.2865,12.5984,63.8900,-4.4491,7.5309,-11.0000,matched_strict
73.0000,74.0000,12.5909,12.6205,80.0000,12.5813,12.6385,79.8000,-9.6591,18.0855,-20.0000,matched_strict
74.0000,75.0000,12.5932,12.9614,71.0000,12.5922,12.9656,70.8700,-0.9918,4.2564,-13.0000,matched_strict
75.0000,76.0000,12.6205,12.6841,78.0000,12.6245,12.6849,78.1200,4.0255,0.8091,12.0000,matched_strict
76.0000,77.0000,12.6841,12.9500,80.0000,12.6833,12.9609,79.6500,-0.7609,10.9400,-35.0000,matched_strict
77.0000,79.0000,12.9614,13.3273,71.0000,12.9662,13.3245,70.8400,4.7864,-2.7927,-16.0000,matched_strict
78.0000,78.0000,12.9682,13.1023,85.0000,12.9609,13.1052,84.6700,-7.2418,2.9373,-33.0000,matched_strict
79.0000,80.0000,13.1023,13.3341,82.0000,13.1021,13.3203,81.8800,-0.1927,-13.7809,-12.0000,matched_strict
80.0000,82.0000,13.3295,13.6386,71.0000,13.3250,13.6448,70.9100,-4.5455,6.1536,-9.0000,matched_strict
81.0000,81.0000,13.3341,13.4295,83.0000,13.3229,13.4302,82.9000,-11.1709,0.6645,-10.0000,matched_strict
82.0000,83.0000,13.4364,13.6523,80.0000,13.4385,13.6380,79.8800,2.1764,-14.2527,-12.0000,matched_strict
83.0000,85.0000,13.6477,13.9023,71.0000,13.6453,13.9172,70.8100,-2.4173,14.9173,-19.0000,matched_strict
84.0000,84.0000,13.6500,13.9250,81.0000,13.6448,13.9037,80.7600,-5.2100,-21.3500,-24.0000,matched_strict
85.0000,87.0000,13.9091,14.0864,71.0000,13.9177,14.0838,70.8100,8.6191,-2.5136,-19.0000,matched_strict
86.0000,86.0000,13.9182,14.0886,80.0000,13.9141,14.0766,79.8900,-4.1218,-12.0764,-11.0000,matched_strict
87.0000,88.0000,14.0864,14.4091,78.0000,14.0844,14.4010,77.9900,-1.9936,-8.0509,-1.0000,matched_strict
88.0000,89.0000,14.0886,14.4000,71.0000,14.0859,14.4000,70.9300,-2.6964,0.0000,-7.0000,matched_strict
89.0000,90.0000,14.4023,14.6341,71.0000,14.4005,14.6234,70.9800,-1.7527,-10.6509,-2.0000,matched_strict
90.0000,91.0000,14.4114,14.6341,81.0000,14.4031,14.6219,80.7700,-8.2436,-12.2209,-23.0000,matched_strict
91.0000,93.0000,14.6341,14.7341,80.0000,14.6250,14.7318,79.8000,-9.0909,-2.3209,-20.0000,matched_strict
92.0000,92.0000,14.6432,14.7364,71.0000,14.6240,14.7339,70.8100,-19.2218,-2.5136,-19.0000,matched_strict
93.0000,95.0000,14.7364,14.9364,71.0000,14.7359,14.9219,70.8700,-0.4236,-14.4836,-13.0000,matched_strict
94.0000,94.0000,14.7364,14.9364,78.0000,14.7344,14.9172,77.9900,-1.9836,-19.1736,-1.0000,matched_strict
95.0000,96.0000,14.9364,15.2409,71.0000,14.9245,15.2474,70.8900,-11.8836,6.4909,-11.0000,matched_strict
96.0000,97.0000,14.9409,15.2386,64.0000,14.9349,15.2474,63.8900,-6.0091,8.7636,-11.0000,matched_strict
97.0000,98.0000,15.2295,15.2614,80.0000,15.2354,15.2734,79.5800,5.8745,12.0764,-42.0000,matched_strict
98.0000,99.0000,15.2455,15.5932,71.0000,15.2479,15.5943,70.7800,2.4655,1.0882,-22.0000,matched_strict
99.0000,100.0000,15.2614,15.3364,78.0000,15.2646,15.3146,77.9900,3.2164,-21.7836,-1.0000,matched_strict
100.0000,101.0000,15.3114,15.5909,80.0000,15.3177,15.5958,79.8000,6.3464,4.9209,-20.0000,matched_strict
101.0000,102.0000,15.5932,15.9568,71.0000,15.5958,15.9568,70.8900,2.6482,-0.0482,-11.0000,matched_strict
102.0000,103.0000,15.6000,15.7545,85.0000,15.5974,15.7500,84.7400,-2.6000,-4.5455,-26.0000,matched_strict
103.0000,104.0000,15.7500,15.9659,82.0000,15.7500,15.9458,81.8400,0.0000,-20.0791,-16.0000,matched_strict
104.0000,106.0000,15.9591,16.2591,71.0000,15.9615,16.2588,70.8700,2.3691,-0.2409,-13.0000,matched_strict
105.0000,105.0000,15.9659,16.0795,83.0000,15.9573,16.0588,82.6600,-8.6191,-20.6955,-34.0000,matched_strict
106.0000,107.0000,16.0705,16.2614,80.0000,16.0724,16.2583,79.9400,1.9455,-3.0336,-6.0000,matched_strict
107.0000,109.0000,16.2591,16.5136,71.0000,16.2594,16.5146,70.9100,0.2791,0.9436,-9.0000,matched_strict
108.0000,108.0000,16.2614,16.5091,81.0000,16.2583,16.5016,80.9100,-3.0336,-7.5309,-9.0000,matched_strict
109.0000,110.0000,16.5091,16.6795,78.0000,16.5120,16.6818,77.8900,2.8891,2.2245,-11.0000,matched_strict
110.0000,111.0000,16.5136,16.6750,71.0000,16.5156,16.6859,70.9800,1.9836,10.9400,-2.0000,matched_strict
111.0000,113.0000,16.6750,16.9750,71.0000,16.6859,16.9891,70.9300,10.9400,14.0600,-7.0000,matched_strict
112.0000,112.0000,16.6818,16.9909,80.0000,16.6844,16.9901,79.8000,2.5518,-0.8091,-20.0000,matched_strict
113.0000,114.0000,16.9909,17.3227,80.0000,16.9906,17.3302,79.8000,-0.2791,7.4827,-20.0000,matched_strict
114.0000,115.0000,16.9977,17.0273,76.0000,16.9927,17.0464,75.7800,-5.0173,19.0773,-22.0000,matched_strict
115.0000,116.0000,17.0295,17.0795,75.0000,17.0365,17.0943,74.3400,6.9145,14.7245,-66.0000,unmatched_pitch
116.0000,117.0000,17.0841,17.3636,76.0000,17.0938,17.3583,75.8800,9.6591,-5.3064,-12.0000,matched_strict
117.0000,118.0000,17.3614,17.8455,78.0000,17.3536,17.8635,77.8700,-7.7136,18.0855,-13.0000,matched_strict
118.0000,119.0000,17.3636,17.4705,75.0000,17.3625,17.4531,74.7500,-1.1364,-17.3345,-25.0000,matched_strict
119.0000,120.0000,17.4500,17.5250,76.0000,17.4677,17.5208,75.0200,17.7100,-4.1700,-98.0000,unmatched_pitch
120.0000,120.0000,17.5159,17.5659,75.0000,17.4677,17.5208,75.0200,-48.1991,-45.0791,2.0000,matched_strict
121.0000,122.0000,17.5545,17.6091,76.0000,17.5688,17.6344,76.3700,14.2045,25.2791,37.0000,unmatched_offset
122.0000,123.0000,17.6091,17.8432,75.0000,17.6297,17.8479,74.8900,20.5991,4.7382,-11.0000,matched_strict
123.0000,124.0000,17.8455,18.1341,78.0000,17.8635,18.1531,77.8500,18.0855,19.0291,-15.0000,matched_strict
124.0000,125.0000,17.8500,18.1682,73.0000,17.8750,18.1615,72.9300,25.0000,-6.7218,-7.0000,matched_strict
125.0000,127.0000,18.1659,18.3727,70.0000,18.1693,18.3729,70.0000,3.3609,0.1927,0.0000,matched_strict
126.0000,126.0000,18.1682,18.3545,73.0000,18.1620,18.3713,73.0200,-6.2018,16.8045,2.0000,matched_strict
127.0000,128.0000,18.3705,18.4705,71.0000,18.3740,18.4766,70.8400,3.5055,6.1055,-16.0000,matched_strict
128.0000,129.0000,18.3795,18.8045,78.0000,18.3766,18.7948,77.8000,-2.9855,-9.7555,-20.0000,matched_strict
129.0000,130.0000,18.4705,18.5591,73.0000,18.4698,18.5620,72.7200,-0.6645,2.8891,-28.0000,matched_strict
130.0000,131.0000,18.5568,18.7909,75.0000,18.5573,18.7922,74.7500,0.4718,1.2809,-25.0000,matched_strict
131.0000,132.0000,18.8023,19.6909,71.0000,18.7974,18.9177,70.7800,-4.8727,-773.1991,-22.0000,unmatched_offset
132.0000,133.0000,18.8045,18.8886,70.0000,18.8031,18.9161,69.7800,-1.4155,27.5136,-22.0000,unmatched_offset
133.0000,135.0000,19.2205,19.3318,63.0000,19.2396,19.3333,62.5200,19.1255,1.5118,-48.0000,matched_strict
134.0000,136.0000,19.3455,19.6955,59.0000,19.3448,19.6995,58.9500,-0.6645,4.0255,-5.0000,matched_strict
135.0000,138.0000,19.6932,20.6273,71.0000,19.6828,20.2844,70.8400,-10.3718,-342.8927,-16.0000,unmatched_offset
136.0000,139.0000,19.7023,19.7795,80.0000,19.7422,19.7937,79.6100,39.9173,14.2045,-39.0000,matched_strict
137.0000,140.0000,19.7795,19.8318,78.0000,19.7771,19.8385,77.9500,-2.4655,6.7218,-5.0000,matched_strict
138.0000,141.0000,19.8341,20.0500,80.0000,19.8380,20.0474,79.7500,3.9291,-2.6000,-25.0000,matched_strict
139.0000,142.0000,20.0523,20.2227,78.0000,20.0568,20.2573,77.9900,4.4973,34.5627,-1.0000,unmatched_offset
140.0000,144.0000,20.2591,20.6250,64.0000,20.3042,20.6234,63.7800,45.0791,-1.5600,-22.0000,matched_strict
141.0000,145.0000,20.6318,21.1341,71.0000,20.6260,21.1338,70.9300,-5.7782,-0.2409,-7.0000,matched_strict
142.0000,146.0000,20.6409,20.8227,80.0000,20.6354,20.8151,79.8000,-5.4891,-7.6273,-20.0000,matched_strict
143.0000,147.0000,20.8205,21.1364,85.0000,20.8188,21.1240,84.9300,-1.7045,-12.4036,-7.0000,matched_strict
144.0000,148.0000,21.1386,21.6000,71.0000,21.1344,21.6052,70.8900,-4.2664,5.2100,-11.0000,matched_strict
145.0000,149.0000,21.1545,21.2636,82.0000,21.1490,21.2568,81.6800,-5.5855,-6.8664,-32.0000,matched_strict
146.0000,150.0000,21.2705,21.5886,83.0000,21.2625,21.5854,82.9600,-7.9545,-3.2164,-4.0000,matched_strict
147.0000,151.0000,21.6000,22.4864,71.0000,21.6057,22.5037,70.9300,5.7300,17.2864,-7.0000,matched_strict
148.0000,152.0000,21.6182,21.6500,80.0000,21.6099,21.6562,79.3600,-8.2818,6.2500,-64.0000,unmatched_pitch
149.0000,153.0000,21.6523,21.7045,78.0000,21.6516,21.7156,78.2000,-0.7127,11.0745,20.0000,matched_strict
150.0000,154.0000,21.7114,22.0023,80.0000,21.7031,22.0010,79.8000,-8.2436,-1.2327,-20.0000,matched_strict
151.0000,155.0000,22.0000,22.0705,81.0000,21.9995,22.0625,81.3900,-0.5200,-7.9545,39.0000,matched_strict
152.0000,156.0000,22.0500,22.1227,80.0000,22.0537,22.1156,79.8800,3.6500,-7.0973,-12.0000,matched_strict
153.0000,157.0000,22.1091,22.1682,81.0000,22.1089,22.1635,81.3900,-0.2409,-4.6418,39.0000,matched_strict
154.0000,158.0000,22.1636,22.2682,80.0000,22.1562,22.2750,79.8900,-7.3864,6.8182,-11.0000,matched_strict
155.0000,159.0000,22.2705,22.5000,78.0000,22.2745,22.4943,77.8500,4.0255,-5.7300,-15.0000,matched_strict
156.0000,161.0000,22.4909,23.3409,71.0000,22.5042,23.3630,70.8700,13.2609,22.1109,-13.0000,matched_strict
157.0000,160.0000,22.5159,22.5705,80.0000,22.5031,22.5599,79.6100,-12.7791,-10.5545,-39.0000,matched_strict
158.0000,162.0000,22.5523,22.6227,78.0000,22.5531,22.6213,77.9900,0.8573,-1.3773,-1.0000,matched_strict
159.0000,163.0000,22.6318,22.8432,80.0000,22.6125,22.8365,79.7500,-19.3182,-6.7218,-25.0000,matched_strict
160.0000,164.0000,22.8250,23.0568,78.0000,22.8391,23.0214,77.9500,14.0600,-35.4682,-5.0000,unmatched_offset
161.0000,165.0000,23.0386,23.3477,64.0000,23.0229,23.3724,63.8900,-15.7164,24.6727,-11.0000,matched_strict
162.0000,167.0000,23.3659,23.5682,80.0000,23.3646,23.5521,79.8700,-1.3291,-16.1018,-13.0000,matched_strict
163.0000,166.0000,23.3659,23.8432,71.0000,23.3630,23.8495,70.8900,-2.8891,6.2982,-11.0000,matched_strict
164.0000,168.0000,23.5523,23.8477,85.0000,23.5495,23.8385,84.9500,-2.7927,-9.1873,-5.0000,matched_strict
165.0000,169.0000,23.8545,24.3477,71.0000,23.8495,25.2198,70.9300,-5.0655,872.0627,-7.0000,unmatched_offset
166.0000,170.0000,23.8682,23.9614,82.0000,23.8573,23.9771,81.6800,-10.8918,15.7164,-32.0000,matched_strict
167.0000,171.0000,23.9705,24.2864,83.0000,23.9969,24.3016,82.8900,26.4155,15.1964,-11.0000,matched_strict
168.0000,172.0000,24.3341,24.3773,80.0000,24.3302,24.3854,79.6100,-3.8809,8.1473,-39.0000,matched_strict
169.0000,,24.3477,25.1886,71.0000,,,,,,,missed
170.0000,173.0000,24.3818,24.4455,78.0000,24.3667,24.4438,77.9900,-15.1482,-1.7045,-1.0000,matched_strict
171.0000,174.0000,24.4364,24.7114,80.0000,24.4401,24.7094,79.6500,3.7364,-1.9836,-35.0000,matched_strict
172.0000,175.0000,24.7114,24.7591,81.0000,24.7016,24.7578,80.9800,-9.8036,-1.2809,-2.0000,matched_strict
173.0000,176.0000,24.7568,24.8045,80.0000,24.7552,24.8125,79.8700,-1.6082,7.9545,-13.0000,matched_strict
174.0000,177.0000,24.8023,24.8568,81.0000,24.8037,24.8568,81.0400,1.3773,-0.0482,4.0000,matched_strict
175.0000,178.0000,24.8455,24.9659,80.0000,24.8495,24.9719,79.8900,4.0255,5.9709,-11.0000,matched_strict
176.0000,179.0000,24.9636,25.1932,78.0000,24.9802,25.2089,77.8000,16.5736,15.6682,-20.0000,matched_strict
177.0000,180.0000,25.2045,26.0795,71.0000,25.2198,25.7380,70.8700,15.2445,-341.5255,-13.0000,unmatched_offset
178.0000,181.0000,25.2159,25.2773,80.0000,25.2198,25.2797,79.6700,3.8809,2.4173,-33.0000,matched_strict
179.0000,182.0000,25.2795,25.3250,78.0000,25.2724,25.3266,78.1000,-7.1455,1.5600,10.0000,matched_strict
180.0000,183.0000,25.3318,25.5659,80.0000,25.3271,25.5458,79.8400,-4.7382,-20.0791,-16.0000,matched_strict
181.0000,184.0000,25.5455,25.8205,78.0000,25.5484,25.7406,77.9900,2.9855,-79.8245,-1.0000,unmatched_offset
182.0000,186.0000,25.7909,26.0932,64.0000,25.7625,26.1068,63.8900,-28.4091,13.5882,-11.0000,matched_strict
183.0000,189.0000,26.0909,26.6023,71.0000,26.1052,26.5990,70.9100,14.3009,-3.3127,-9.0000,matched_strict
184.0000,188.0000,26.1023,26.2977,80.0000,26.1052,26.3000,79.8400,2.9373,2.2727,-16.0000,matched_strict
185.0000,190.0000,26.3023,26.6159,85.0000,26.2974,26.5990,84.7400,-4.8727,-16.9491,-26.0000,matched_strict
186.0000,191.0000,26.6091,27.0727,71.0000,26.6021,27.0833,70.7800,-7.0109,10.6027,-22.0000,matched_strict
187.0000,192.0000,26.6136,26.7250,82.0000,26.6182,26.7203,81.6800,4.5936,-4.6900,-32.0000,matched_strict
188.0000,193.0000,26.7386,27.0500,83.0000,26.7307,27.0662,82.9600,-7.9064,16.1500,-4.0000,matched_strict
189.0000,195.0000,27.0727,27.1614,71.0000,27.0833,27.2031,70.9300,10.6027,41.7564,-7.0000,unmatched_offset
190.0000,194.0000,27.0750,27.2023,78.0000,27.0708,27.1838,77.8000,-4.1700,-18.4227,-20.0000,matched_strict
191.0000,196.0000,27.1841,27.4682,80.0000,27.1833,27.4609,80.0300,-0.7609,-7.2418,3.0000,matched_strict
192.0000,197.0000,27.1886,27.7477,73.0000,27.1865,27.7417,72.8300,-2.1764,-6.0573,-17.0000,matched_strict
193.0000,198.0000,27.4659,27.5045,83.0000,27.4625,27.5104,83.1500,-3.4091,5.8745,15.0000,matched_strict
194.0000,199.0000,27.5023,27.5795,80.0000,27.5104,27.5766,80.1000,8.1473,-2.9855,10.0000,matched_strict
195.0000,200.0000,27.5727,27.6205,83.0000,27.5677,27.6245,83.0400,-5.0173,4.0255,4.0000,matched_strict
196.0000,201.0000,27.6227,27.7409,80.0000,27.6198,27.7510,80.0300,-2.9373,10.1309,3.0000,matched_strict
197.0000,202.0000,27.7386,27.9773,71.0000,27.7531,27.9750,70.9300,14.4936,-2.2727,-7.0000,matched_strict
198.0000,203.0000,27.7500,27.9727,78.0000,27.7563,27.9740,77.8000,6.2500,1.2327,-20.0000,matched_strict
199.0000,204.0000,27.9682,28.0409,80.0000,27.9734,28.0375,79.5200,5.2582,-3.4091,-48.0000,matched_strict
200.0000,205.0000,27.9773,28.4977,71.0000,27.9750,28.5042,70.8700,-2.2727,6.4427,-13.0000,matched_strict
201.0000,206.0000,28.0409,28.0841,78.0000,28.0307,28.0844,78.9300,-10.1791,0.2891,93.0000,unmatched_pitch
202.0000,207.0000,28.0818,28.2886,80.0000,28.0849,28.2875,79.6700,3.0818,-1.1364,-33.0000,matched_strict
203.0000,208.0000,28.2909,28.5091,78.0000,28.2911,28.4958,77.9900,0.2409,-13.2609,-1.0000,matched_strict
204.0000,209.0000,28.5205,28.9318,59.0000,28.5182,28.8953,58.9100,-2.2245,-36.5082,-9.0000,unmatched_offset
205.0000,210.0000,28.5250,28.8864,64.0000,28.5182,28.8932,63.8900,-6.7700,6.8664,-11.0000,matched_strict
206.0000,211.0000,28.8886,29.2659,71.0000,28.8891,29.2604,70.9300,0.4236,-5.4891,-7.0000,matched_strict
207.0000,213.0000,28.9045,28.9909,78.0000,28.9161,28.9828,77.9900,11.6045,-8.0991,-1.0000,matched_strict
208.0000,214.0000,28.9818,29.2500,80.0000,28.9823,29.2599,79.8000,0.4718,9.9000,-20.0000,matched_strict
209.0000,215.0000,29.2659,29.4136,85.0000,29.2604,29.4089,84.9100,-5.4891,-4.7864,-9.0000,matched_strict
210.0000,216.0000,29.2659,29.6023,71.0000,29.2604,29.6094,70.8900,-5.4891,7.1073,-11.0000,matched_strict
211.0000,217.0000,29.4045,29.6000,82.0000,29.4062,29.5969,81.8800,1.7045,-3.1200,-12.0000,matched_strict
212.0000,219.0000,29.6023,29.7295,83.0000,29.6104,29.7328,82.7300,8.1473,3.2645,-27.0000,matched_strict
213.0000,218.0000,29.6023,29.9295,71.0000,29.6094,29.9245,70.8900,7.1073,-5.0655,-11.0000,matched_strict
214.0000,220.0000,29.7273,29.9136,80.0000,29.7344,29.9203,79.8900,7.1073,6.6736,-11.0000,matched_strict
215.0000,222.0000,29.9318,30.1864,81.0000,29.9255,30.1787,80.9100,-6.2982,-7.7136,-9.0000,matched_strict
216.0000,221.0000,29.9341,30.1909,71.0000,29.9245,30.1885,70.9100,-9.6109,-2.3691,-9.0000,matched_strict
217.0000,224.0000,30.1886,30.3727,80.0000,30.1891,30.3792,79.8700,0.4236,6.4427,-13.0000,matched_strict
218.0000,223.0000,30.1909,30.3795,71.0000,30.1885,30.3849,70.8900,-2.3691,5.3545,-11.0000,matched_strict
219.0000,226.0000,30.3795,30.6614,71.0000,30.3849,30.6865,70.9300,5.3545,25.0964,-7.0000,unmatched_offset
220.0000,225.0000,30.3864,30.6841,78.0000,30.3781,30.6797,77.8900,-8.2336,-4.4009,-11.0000,matched_strict
