truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
34.0000,28.0000,8.1886,8.2500,77.9900,8.1875,8.2542,77.9900,-1.1400,4.1700,0.0000,matched_strict
35.0000,29.0000,8.2500,8.5318,79.7500,8.2562,8.6448,79.7500,6.2500,112.9700,0.0000,unmatched_offset
36.0000,,8.5318,8.5773,81.0100,,,,,,,missed
37.0000,30.0000,8.5773,8.6409,79.8000,8.6448,8.6937,80.9400,67.5200,52.8400,114.0000,unmatched_onset+pitch
38.0000,30.0000,8.6432,8.6864,80.9400,8.6448,8.6937,80.9400,1.6100,7.3900,0.0000,matched_strict
39.0000,,8.6864,8.8000,79.8000,,,,,,,missed
40.0000,31.0000,8.8000,9.0341,77.8000,8.8068,9.0229,77.8000,6.7700,-11.1700,0.0000,matched_strict
41.0000,33.0000,9.0364,9.1023,79.5800,9.0875,9.1375,77.9900,51.1400,35.2300,-159.0000,unmatched_onset+pitch
42.0000,33.0000,9.1045,9.1409,78.0200,9.0875,9.1375,77.9900,-17.0500,-3.4100,-3.0000,matched_strict
43.0000,34.0000,9.1409,9.3750,79.7500,9.1562,9.3646,79.7500,15.3400,-10.4200,0.0000,matched_strict
44.0000,35.0000,9.3727,9.5909,77.9900,9.3708,9.5792,77.9900,-1.9000,-11.7400,0.0000,matched_strict
45.0000,36.0000,9.6136,9.9727,63.8900,9.6005,9.9495,63.8900,-13.1200,-23.2500,0.0000,matched_strict
46.0000,37.0000,9.6159,9.9750,58.8000,9.6016,9.9495,58.8000,-14.3500,-25.5200,0.0000,unmatched_offset
47.0000,39.0000,9.9864,10.0614,78.0500,9.9948,10.0635,78.0500,8.4300,2.1800,0.0000,matched_strict
48.0000,40.0000,10.0636,10.3273,79.8900,10.0682,11.0177,79.8900,4.5900,690.4400,0.0000,unmatched_offset
49.0000,42.0000,10.3318,10.4909,84.7800,10.3260,10.4828,84.7800,-5.7800,-8.1000,0.0000,matched_strict
50.0000,43.0000,10.4909,10.6954,81.8800,10.4896,10.6880,81.8800,-1.3300,-7.4300,0.0000,matched_strict
51.0000,45.0000,10.6977,10.8159,82.6400,10.6912,10.8094,82.7300,-6.5800,-6.5400,9.0000,matched_strict
52.0000,46.0000,10.8159,11.0341,79.8900,10.8120,11.2542,82.9600,-3.9300,220.0800,307.0000,unmatched_pitch
53.0000,48.0000,11.0364,11.2796,80.8400,11.0365,11.2708,80.8400,0.1000,-8.7200,0.0000,matched_strict
54.0000,,11.2886,11.4659,79.8000,,,,,,,missed
55.0000,51.0000,11.4795,11.7773,77.9900,11.4651,11.7583,77.9900,-14.4500,-18.9400,0.0000,matched_strict
56.0000,53.0000,11.7750,11.9886,80.9200,11.7641,11.9713,82.9500,-10.9400,-17.2900,203.0000,unmatched_pitch
57.0000,54.0000,11.9886,12.0909,79.8900,11.9885,12.0865,79.8900,-0.1000,-4.4500,0.0000,matched_strict
58.0000,56.0000,12.1000,12.2955,77.9900,12.0912,12.2917,77.9900,-8.8500,-3.7800,0.0000,matched_strict
59.0000,,12.2841,12.5841,58.8000,,,,,,,missed
60.0000,59.0000,12.2909,12.5909,63.8900,12.2937,12.5729,63.8900,2.8400,-17.9900,0.0000,matched_strict
61.0000,60.0000,12.5909,12.6204,79.8000,12.5771,12.6198,79.8000,-13.8300,-0.6600,0.0000,matched_strict
62.0000,62.0000,12.6204,12.6841,78.1200,12.6234,12.6859,78.1200,2.9900,1.8500,0.0000,matched_strict
63.0000,63.0000,12.6841,12.9500,79.6500,12.6932,13.6391,79.6700,9.1400,689.0600,2.0000,unmatched_offset
64.0000,65.0000,12.9682,13.1023,84.6700,12.9641,13.0865,84.6700,-4.1200,-15.8100,0.0000,matched_strict
65.0000,66.0000,13.1023,13.3341,81.8800,13.1005,13.3151,81.8800,-1.7500,-18.9900,0.0000,matched_strict
66.0000,,13.3341,13.4296,82.8500,,,,,,,missed
67.0000,,13.4364,13.6523,79.8000,,,,,,,missed
68.0000,69.0000,13.6500,13.9250,80.7600,13.6453,13.8974,80.7600,-4.6900,-27.6000,0.0000,unmatched_offset
69.0000,,13.9182,14.0886,79.8900,,,,,,,missed
70.0000,72.0000,14.0864,14.4091,77.9900,14.0818,14.3870,77.9900,-4.5900,-22.1100,0.0000,matched_strict
71.0000,74.0000,14.4114,14.6341,80.7700,14.4047,14.6167,80.7700,-6.6700,-17.4200,0.0000,matched_strict
72.0000,,14.6341,14.7341,79.8000,,,,,,,missed
73.0000,77.0000,14.7364,14.9364,77.9900,14.7365,14.9198,77.9900,0.1000,-16.5700,0.0000,matched_strict
74.0000,79.0000,14.9409,15.2386,63.8900,14.9422,15.2417,63.8900,1.2800,3.0300,0.0000,matched_strict
75.0000,81.0000,15.2295,15.2614,79.5800,15.2630,15.3156,77.9900,33.4700,54.2700,-159.0000,unmatched_pitch
76.0000,81.0000,15.2614,15.3364,77.9900,15.2630,15.3156,77.9900,1.6600,-20.7300,0.0000,matched_strict
77.0000,82.0000,15.3114,15.5909,79.8000,15.3182,15.5901,79.8000,6.8700,-0.8100,0.0000,matched_strict
78.0000,84.0000,15.6000,15.7546,84.7400,15.5927,15.7323,84.7400,-7.2900,-22.2600,0.0000,matched_strict
79.0000,85.0000,15.7500,15.9659,81.8400,15.7510,15.9406,81.8400,1.0400,-25.2800,0.0000,unmatched_offset
80.0000,,15.9659,16.0796,82.6600,,,,,,,missed
81.0000,87.0000,16.0705,16.2614,79.9400,16.0729,16.2427,79.8900,2.4700,-18.6500,-5.0000,matched_strict
82.0000,89.0000,16.2614,16.5091,80.9100,16.2609,16.4958,80.9100,-0.4200,-13.2600,0.0000,matched_strict
83.0000,90.0000,16.5091,16.6795,77.8900,16.5031,16.6797,77.8900,-5.9600,0.1400,0.0000,matched_strict
84.0000,92.0000,16.6818,16.9909,79.8000,16.6812,16.9844,79.8400,-0.5700,-6.5300,4.0000,matched_strict
85.0000,94.0000,16.9909,17.3227,79.8000,16.9859,17.3323,79.8000,-4.9700,9.5600,0.0000,matched_strict
86.0000,95.0000,16.9977,17.0273,75.7800,16.9870,17.0339,75.7800,-10.7500,6.5800,0.0000,matched_strict
87.0000,96.0000,17.0296,17.0796,74.3400,17.0802,17.3359,75.8800,50.6600,256.3900,154.0000,unmatched_onset+pitch
88.0000,96.0000,17.0841,17.3636,75.8800,17.0802,17.3359,75.8800,-3.8800,-27.7000,0.0000,unmatched_offset
89.0000,97.0000,17.3614,17.8454,77.8700,17.3547,17.8656,77.8700,-6.6700,20.1800,0.0000,matched_strict
90.0000,,17.3636,17.4500,74.7500,,,,,,,missed
91.0000,,17.4500,17.5159,76.0700,,,,,,,missed
92.0000,98.0000,17.5159,17.5545,74.8900,17.5672,17.6146,76.4300,51.2800,60.0300,154.0000,unmatched_onset+pitch
93.0000,98.0000,17.5545,17.6091,76.3700,17.5672,17.6146,76.4300,12.6400,5.4900,6.0000,matched_strict
94.0000,99.0000,17.6091,17.8432,74.8900,17.6151,17.8651,74.8900,6.0100,21.9200,0.0000,matched_strict
95.0000,100.0000,17.8454,18.1341,77.8500,17.8677,18.1453,77.8500,22.2600,11.2200,0.0000,matched_strict
96.0000,101.0000,17.8500,18.1682,72.9300,17.8713,18.1495,72.9300,21.3500,-18.7000,0.0000,matched_strict
97.0000,102.0000,18.1659,18.3727,69.7200,18.1500,18.3557,73.0200,-15.9100,-17.0000,330.0000,unmatched_pitch
98.0000,102.0000,18.1682,18.3545,73.0200,18.1500,18.3557,73.0200,-18.1800,1.1800,0.0000,matched_strict
99.0000,104.0000,18.3795,18.8045,77.8000,18.3750,18.7943,77.8000,-4.5500,-10.2800,0.0000,matched_strict
100.0000,105.0000,18.4704,18.5568,72.7200,18.4760,18.5417,72.7200,5.5900,-15.1500,0.0000,matched_strict
101.0000,106.0000,18.5568,18.7909,74.7500,18.5443,18.7745,74.7500,-12.5500,-16.4300,0.0000,matched_strict
102.0000,107.0000,18.8045,18.8886,69.7800,18.7948,18.9099,70.7800,-9.7600,21.2600,100.0000,unmatched_pitch
103.0000,,19.2204,19.3318,62.5200,,,,,,,missed
104.0000,110.0000,19.3454,19.6955,58.9500,19.3505,19.6797,58.9500,5.0700,-15.7600,0.0000,matched_strict
105.0000,112.0000,19.7023,19.7796,79.6100,19.7271,19.7750,79.6100,24.8100,-4.5500,0.0000,matched_strict
106.0000,113.0000,19.7796,19.8318,77.9500,19.7766,19.8229,77.9500,-2.9900,-8.9000,0.0000,matched_strict
107.0000,114.0000,19.8341,20.0500,79.7500,19.8229,20.0474,79.7500,-11.1700,-2.6000,0.0000,matched_strict
108.0000,115.0000,20.0523,20.2227,77.9900,20.0526,20.2812,77.9900,0.3300,58.5200,0.0000,unmatched_offset
109.0000,116.0000,20.2591,20.6250,63.7800,20.3260,20.6078,63.7800,66.9500,-17.1900,0.0000,unmatched_onset
110.0000,118.0000,20.6409,20.8227,79.8000,20.6495,20.8141,79.8000,8.5700,-8.6700,0.0000,matched_strict
111.0000,119.0000,20.8205,21.1364,84.9300,20.8182,21.1177,84.9300,-2.2200,-18.6500,0.0000,matched_strict
112.0000,121.0000,21.1546,21.2636,81.6800,21.1432,21.2547,81.6800,-11.3200,-8.9500,0.0000,matched_strict
113.0000,122.0000,21.2705,21.5886,82.9600,21.2583,21.5844,82.9600,-12.1200,-4.2600,0.0000,matched_strict
114.0000,124.0000,21.6182,21.6500,79.3600,21.6078,21.6495,79.3600,-10.3700,-0.5200,0.0000,matched_strict
115.0000,125.0000,21.6523,21.7046,78.2000,21.6495,21.7010,78.2000,-2.7900,-3.5100,0.0000,matched_strict
116.0000,126.0000,21.7114,22.0023,79.8000,21.7021,21.9974,79.8000,-9.2800,-4.8700,0.0000,matched_strict
117.0000,127.0000,22.0000,22.0705,81.3900,21.9979,22.0500,81.3900,-2.0800,-20.4500,0.0000,matched_strict
118.0000,128.0000,22.0500,22.1227,79.8800,22.0521,22.1130,79.9100,2.0800,-9.7100,3.0000,matched_strict
119.0000,129.0000,22.1091,22.1682,81.3900,22.1594,22.2573,79.8900,50.2900,89.1100,-150.0000,unmatched_onset+pitch
120.0000,129.0000,22.1636,22.2682,79.8900,22.1594,22.2573,79.8900,-4.2600,-10.8900,0.0000,matched_strict
121.0000,130.0000,22.2705,22.5000,77.8500,22.2734,22.9995,77.8500,2.9900,499.4800,0.0000,unmatched_offset
122.0000,132.0000,22.5159,22.5705,79.6100,22.5104,22.5588,79.6100,-5.4900,-11.6000,0.0000,matched_strict
123.0000,133.0000,22.5523,22.6227,77.9900,22.6073,22.8328,79.5800,55.0200,210.0800,159.0000,unmatched_onset+pitch
124.0000,133.0000,22.6318,22.8432,79.7500,22.6073,22.8328,79.5800,-24.5300,-10.3700,-17.0000,matched_strict
125.0000,,22.8250,23.0568,77.9500,,,,,,,missed
126.0000,135.0000,23.0386,23.3477,63.8900,23.0224,23.3469,63.8900,-16.2400,-0.8500,0.0000,matched_strict
127.0000,136.0000,23.3659,23.5682,79.8700,23.3531,23.5531,79.8700,-12.7900,-15.0500,0.0000,matched_strict
128.0000,,23.5523,23.8477,84.9500,,,,,,,missed
129.0000,139.0000,23.8682,23.9614,81.6000,23.8589,23.9734,81.6000,-9.3300,12.0800,0.0000,matched_strict
130.0000,140.0000,23.9704,24.2864,82.8900,23.9771,24.3213,82.8900,6.6300,34.9900,0.0000,unmatched_offset
131.0000,142.0000,24.3341,24.3773,79.6100,24.3255,24.3693,79.6100,-8.5700,-8.0000,0.0000,matched_strict
132.0000,143.0000,24.3818,24.4455,77.9900,24.3708,24.4354,77.9900,-10.9900,-10.0300,0.0000,matched_strict
133.0000,144.0000,24.4364,24.7114,79.6500,24.4401,24.9682,79.6500,3.7400,256.8700,0.0000,unmatched_offset
134.0000,,24.7114,24.7591,80.9800,,,,,,,missed
135.0000,,24.7568,24.8045,79.8700,,,,,,,missed
136.0000,,24.8023,24.8568,81.0400,,,,,,,missed
137.0000,,24.8454,24.9659,79.8900,,,,,,,missed
138.0000,145.0000,24.9636,25.1932,77.8000,24.9740,25.1854,77.8000,10.3200,-7.7600,0.0000,matched_strict
139.0000,147.0000,25.2159,25.2773,79.6700,25.2224,25.2714,79.6700,6.4900,-5.9200,0.0000,matched_strict
140.0000,148.0000,25.2796,25.3250,78.1000,25.2714,25.3224,78.1000,-8.2000,-2.6000,0.0000,matched_strict
141.0000,149.0000,25.3318,25.5659,79.8400,25.3250,25.5318,79.8400,-6.8200,-34.1400,0.0000,unmatched_offset
142.0000,150.0000,25.5454,25.8205,77.9900,25.5474,25.7380,77.9900,1.9500,-82.4300,0.0000,unmatched_offset
143.0000,151.0000,25.7909,26.0932,63.8900,25.7646,26.0885,63.8900,-26.3300,-4.6400,0.0000,matched_strict
144.0000,153.0000,26.1023,26.2977,79.8400,26.1068,26.2932,79.8400,4.5000,-4.5000,0.0000,matched_strict
145.0000,154.0000,26.3023,26.6159,84.7400,26.2990,26.5969,84.7400,-3.3100,-19.0300,0.0000,matched_strict
146.0000,156.0000,26.6136,26.7250,81.6800,26.6177,26.7141,81.6400,4.0700,-10.9400,-4.0000,matched_strict
147.0000,157.0000,26.7386,27.0500,82.9600,26.7141,27.0599,82.9600,-24.5800,9.9000,0.0000,matched_strict
148.0000,158.0000,27.0750,27.2023,77.8000,27.0693,27.1787,77.8000,-5.7300,-23.6200,0.0000,matched_strict
149.0000,160.0000,27.1841,27.4659,80.0300,27.1844,27.4583,80.0300,0.2800,-7.5800,0.0000,matched_strict
150.0000,159.0000,27.1886,27.7477,72.8300,27.1828,27.7370,72.8300,-5.8300,-10.7500,0.0000,matched_strict
151.0000,161.0000,27.4659,27.5023,83.1500,27.4583,27.5042,83.1500,-7.5800,1.9000,0.0000,matched_strict
152.0000,162.0000,27.5023,27.5727,80.1000,27.5713,27.6193,83.0400,69.0800,46.5400,294.0000,unmatched_onset+pitch
153.0000,162.0000,27.5727,27.6205,83.0400,27.5713,27.6193,83.0400,-1.3800,-1.1800,0.0000,matched_strict
154.0000,163.0000,27.6227,27.7409,80.0300,27.6193,27.7370,80.0300,-3.4600,-3.9300,0.0000,matched_strict
155.0000,164.0000,27.7500,27.9727,77.8000,27.7537,27.9661,77.8000,3.6500,-6.5800,0.0000,matched_strict
156.0000,166.0000,27.9682,28.0409,79.5200,27.9703,28.0172,79.5200,2.1300,-23.7200,0.0000,matched_strict
157.0000,167.0000,28.0409,28.0841,78.9300,28.0349,28.0833,78.9300,-6.0100,-0.7600,0.0000,matched_strict
158.0000,168.0000,28.0818,28.2886,79.6700,28.0839,28.2719,79.6700,2.0300,-16.7600,0.0000,matched_strict
159.0000,169.0000,28.2909,28.5091,77.9900,28.2896,28.5031,77.9900,-1.3300,-5.9600,0.0000,matched_strict
160.0000,172.0000,28.5205,28.9318,58.9100,28.5276,28.8750,58.9100,7.1500,-56.8200,0.0000,unmatched_offset
161.0000,171.0000,28.5250,28.8864,63.8900,28.5255,28.8740,63.8900,0.5200,-12.4000,0.0000,matched_strict
162.0000,175.0000,28.9046,28.9909,77.9900,28.9198,28.9844,77.9900,15.2400,-6.5300,0.0000,matched_strict
163.0000,176.0000,28.9818,29.2500,79.8000,28.9865,29.2453,79.8000,4.6400,-4.6900,0.0000,matched_strict
164.0000,178.0000,29.2659,29.4136,84.9100,29.2661,29.4068,84.9100,0.2400,-6.8700,0.0000,matched_strict
165.0000,179.0000,29.4046,29.6000,81.8800,29.4068,29.5927,81.8800,2.2200,-7.2900,0.0000,matched_strict
166.0000,,29.6023,29.7295,82.7300,,,,,,,missed
167.0000,181.0000,29.7273,29.9136,79.8900,29.7312,29.9182,79.8900,3.9800,4.5900,0.0000,matched_strict
168.0000,182.0000,29.9318,30.1864,80.9100,29.9193,30.1724,80.9100,-12.5500,-13.9600,0.0000,matched_strict
169.0000,185.0000,30.1886,30.3727,79.8700,30.1797,30.3615,79.8700,-8.9500,-11.2700,0.0000,matched_strict
170.0000,187.0000,30.3864,30.6841,77.9500,30.3807,30.6635,77.8900,-5.6300,-20.5500,-6.0000,matched_strict
171.0000,,30.6955,30.9159,80.8700,,,,,,,missed
172.0000,,30.9182,31.0227,79.8000,,,,,,,missed
173.0000,191.0000,31.0250,31.2364,77.9900,31.0281,31.1963,77.9900,3.1200,-40.0100,0.0000,unmatched_offset
174.0000,193.0000,31.2295,31.5205,63.8900,31.2167,31.5198,63.8900,-12.8800,-0.6600,0.0000,matched_strict
175.0000,195.0000,31.5341,31.5818,79.8000,31.5385,31.5865,79.8000,4.4500,4.6400,0.0000,matched_strict
176.0000,196.0000,31.5636,31.6432,77.9900,31.5667,31.6162,77.9900,3.0300,-27.0300,0.0000,unmatched_offset
177.0000,197.0000,31.6295,31.8864,79.6600,31.6396,31.8708,79.6600,10.0300,-15.5300,0.0000,matched_strict
178.0000,199.0000,31.8977,32.0432,84.8200,31.8964,32.0339,84.8200,-1.3800,-9.3300,0.0000,matched_strict
179.0000,200.0000,32.0386,32.2591,81.8200,32.0359,32.2422,81.8300,-2.7000,-16.9000,1.0000,matched_strict
180.0000,202.0000,32.2591,32.3454,82.7600,32.3542,32.5427,79.8900,95.0800,197.2600,-287.0000,unmatched_onset+pitch
181.0000,202.0000,32.3546,32.5545,79.8900,32.3542,32.5427,79.8900,-0.3800,-11.8400,0.0000,matched_strict
182.0000,,32.5568,32.8091,80.7500,,,,,,,missed
183.0000,205.0000,32.8000,32.9614,79.8000,32.8000,32.9615,79.8000,0.0000,0.1000,0.0000,matched_strict
184.0000,206.0000,32.9704,33.2796,77.9900,32.9667,33.2620,77.9900,-3.7800,-17.5700,0.0000,matched_strict
185.0000,209.0000,33.2796,33.4864,80.8800,33.2807,33.4708,80.8800,1.1800,-15.5300,0.0000,matched_strict
186.0000,210.0000,33.4841,33.5886,79.8000,33.4891,33.5865,79.8000,4.9700,-2.1800,0.0000,matched_strict
187.0000,212.0000,33.5954,33.7796,77.9900,33.5932,33.7708,77.9900,-2.2200,-8.7200,0.0000,matched_strict
188.0000,214.0000,33.7841,34.0932,63.8900,33.7771,34.1187,63.8900,-7.0100,25.5700,0.0000,unmatched_offset
189.0000,216.0000,34.1023,34.1591,79.6100,34.1021,34.1463,79.6100,-0.1900,-12.7400,0.0000,matched_strict
190.0000,218.0000,34.1364,34.2023,78.0500,34.1412,34.1932,78.0500,4.7900,-9.0400,0.0000,matched_strict
191.0000,219.0000,34.2068,34.4818,79.5800,34.2088,34.4672,79.8000,2.0300,-14.6300,22.0000,matched_strict
192.0000,221.0000,34.4818,34.6386,84.6700,34.4740,34.6339,84.6700,-7.8600,-4.7900,0.0000,matched_strict
193.0000,222.0000,34.6341,34.8250,81.8800,34.6370,34.8146,81.8800,2.8900,-10.4200,0.0000,matched_strict
194.0000,,34.8250,34.9159,82.8500,,,,,,,missed
195.0000,224.0000,34.9386,35.1500,79.8900,34.9344,35.1193,79.8900,-4.2600,-30.7300,0.0000,unmatched_offset
196.0000,225.0000,35.1386,35.3704,80.7600,35.1193,35.3755,80.7600,-19.3700,5.0700,0.0000,matched_strict
197.0000,227.0000,35.3909,35.5909,77.9900,35.3927,35.5807,77.9900,1.8000,-10.1800,0.0000,matched_strict
198.0000,230.0000,35.5841,35.8659,79.8900,35.5844,35.8651,79.8900,0.2900,-0.8100,0.0000,matched_strict
199.0000,231.0000,35.8659,36.1932,79.8700,35.8667,36.1870,79.8700,0.7600,-6.2000,0.0000,matched_strict
200.0000,232.0000,35.8864,35.9295,75.6400,35.9776,36.1885,75.9800,91.2400,258.9900,34.0000,unmatched_onset
201.0000,,35.9159,35.9614,74.2200,,,,,,,missed
202.0000,232.0000,35.9704,36.2068,75.9800,35.9776,36.1885,75.9800,7.1500,-18.2800,0.0000,matched_strict
203.0000,233.0000,36.2023,36.3659,77.9500,36.1948,36.3547,77.9500,-7.4800,-11.2200,0.0000,matched_strict
204.0000,,36.2091,36.3750,74.8900,,,,,,,missed
205.0000,234.0000,36.3659,36.4523,77.8000,36.3547,36.4453,77.8000,-11.2200,-6.9600,0.0000,matched_strict
206.0000,236.0000,36.4523,36.6932,77.9500,36.4625,36.6766,77.9500,10.2300,-16.6200,0.0000,matched_strict
207.0000,237.0000,36.4591,36.6932,74.8900,36.4646,36.6755,74.8900,5.4900,-17.6600,0.0000,matched_strict
208.0000,239.0000,36.6909,36.7296,72.9000,36.6958,36.7443,72.7000,4.9200,14.7200,-20.0000,matched_strict
209.0000,238.0000,36.6932,36.9659,77.9500,36.6776,36.9755,77.9500,-15.5800,9.6100,0.0000,matched_strict
210.0000,241.0000,36.7818,36.9750,72.9300,36.7703,36.9776,72.9300,-11.5100,2.6000,0.0000,matched_strict
211.0000,242.0000,36.9841,37.1750,73.0200,36.9787,37.1838,73.0200,-5.4400,8.8500,0.0000,matched_strict
212.0000,,36.9864,37.1977,69.6500,,,,,,,missed
213.0000,243.0000,37.1409,37.9841,70.9300,37.1885,37.2990,70.8700,47.6300,-685.1300,-6.0000,unmatched_offset
214.0000,244.0000,37.1977,37.6454,77.9900,37.1896,37.6037,77.9900,-8.1500,-41.8000,0.0000,unmatched_offset
215.0000,245.0000,37.3000,37.3818,72.8300,37.2990,37.3734,72.8300,-1.0400,-8.3800,0.0000,matched_strict
216.0000,246.0000,37.3818,37.6114,74.8900,37.3912,37.6026,74.8900,9.3300,-8.7600,0.0000,matched_strict
217.0000,247.0000,37.6296,37.6841,70.9300,37.6063,38.4865,70.7400,-23.3000,802.3700,-19.0000,unmatched_offset
218.0000,248.0000,37.9841,38.0523,72.7200,37.9802,38.0453,72.7200,-3.8800,-6.9600,0.0000,matched_strict
219.0000,249.0000,38.0932,38.1682,72.7300,38.0948,38.1630,72.7300,1.6100,-5.1600,0.0000,matched_strict
220.0000,250.0000,38.1591,38.4750,74.8200,38.1823,38.4635,74.8200,23.2000,-11.4600,0.0000,matched_strict
221.0000,,38.4977,38.7750,58.9700,,,,,,,missed
222.0000,252.0000,38.7682,39.1546,77.9700,38.7620,39.1557,77.9700,-6.2000,1.1800,0.0000,matched_strict
223.0000,254.0000,39.1546,39.5204,72.9300,39.1599,39.5078,72.9300,5.3500,-12.6400,0.0000,matched_strict
224.0000,253.0000,39.1614,39.5023,77.9500,39.1573,39.5063,77.9500,-4.0700,3.9800,0.0000,matched_strict
225.0000,255.0000,39.5159,39.8704,77.8700,39.5063,39.8787,77.8700,-9.6600,8.2000,0.0000,matched_strict
226.0000,256.0000,39.5250,39.8682,74.8200,39.6021,39.8760,74.8200,77.0800,7.8600,0.0000,unmatched_onset
227.0000,258.0000,39.8704,40.1886,77.9300,39.8787,40.2062,77.9300,8.2000,17.6100,0.0000,matched_strict
228.0000,259.0000,40.0159,40.2182,72.9000,40.0187,40.2224,72.9300,2.8400,4.2200,3.0000,matched_strict
229.0000,260.0000,40.2182,40.3568,69.8100,40.2229,40.3432,72.9500,4.7400,-13.5900,314.0000,unmatched_pitch
230.0000,260.0000,40.2182,40.3341,72.9500,40.2229,40.3432,72.9500,4.7400,9.1400,0.0000,matched_strict
231.0000,262.0000,40.3523,40.5568,77.9500,40.3479,40.5568,77.9500,-4.3500,-0.0500,0.0000,matched_strict
232.0000,263.0000,40.5568,40.8091,77.9500,40.5583,40.8094,77.9500,1.5100,0.2900,0.0000,matched_strict
233.0000,264.0000,40.5636,40.8250,74.8200,40.5729,40.8099,74.8200,9.2800,-15.1000,0.0000,matched_strict
234.0000,266.0000,40.8273,40.9954,65.9300,40.8318,40.9724,65.9300,4.5000,-23.0500,0.0000,matched_strict
235.0000,267.0000,40.9750,41.3432,67.7100,40.9771,41.2969,67.8200,2.0800,-46.3000,11.0000,unmatched_offset
