truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
26.0000,21.0000,4.8750,4.9205,72.0000,4.9323,5.0953,73.0000,57.2917,174.8580,100.0000,unmatched_onset+pitch
27.0000,21.0000,4.9182,5.0364,73.0000,4.9323,5.0953,73.0000,14.1098,58.9489,0.0000,unmatched_offset
28.0000,22.0000,5.0864,5.4114,69.0000,5.0958,5.7646,69.0000,9.4697,353.2197,0.0000,unmatched_offset
29.0000,23.0000,5.1545,5.4205,57.0000,5.1401,5.4646,57.0000,-14.4413,44.1288,0.0000,unmatched_offset
30.0000,,5.4318,5.7500,69.0000,,,,,,,missed
31.0000,24.0000,5.4409,5.7591,57.0000,5.4656,5.7667,57.0000,24.7159,7.5758,0.0000,matched_strict
32.0000,25.0000,5.7432,5.9864,73.0000,5.7490,6.0010,73.0000,5.7765,14.6780,0.0000,matched_strict
33.0000,26.0000,5.7614,5.9773,69.0000,5.7651,6.0016,69.0000,3.7405,24.2898,0.0000,matched_strict
34.0000,27.0000,6.0250,6.2273,71.0000,6.0208,6.2318,71.0000,-4.1667,4.4981,0.0000,matched_strict
35.0000,28.0000,6.0409,6.2295,64.0000,6.0208,6.2333,64.0000,-20.0758,3.7879,0.0000,matched_strict
36.0000,30.0000,6.2341,6.3250,75.0000,6.2339,6.5578,75.0000,-0.2367,232.8125,0.0000,unmatched_offset
37.0000,29.0000,6.2409,6.3159,64.0000,6.2333,6.3734,64.0000,-7.5758,57.5284,0.0000,unmatched_offset
38.0000,,6.3614,6.5341,75.0000,,,,,,,missed
39.0000,31.0000,6.3614,6.8659,64.0000,6.3745,6.8625,64.0000,13.1155,-3.4091,0.0000,matched_strict
40.0000,32.0000,6.5432,6.8727,73.0000,6.5620,6.8620,73.0000,18.7973,-10.7481,0.0000,matched_strict
41.0000,34.0000,6.8727,6.9477,76.0000,6.8818,6.9318,76.0000,9.0436,-15.9564,0.0000,matched_strict
42.0000,33.0000,6.8795,7.4409,64.0000,6.8641,7.4161,64.0000,-15.4830,-24.7633,0.0000,matched_strict
43.0000,35.0000,6.9295,7.0250,75.0000,6.9323,6.9964,75.0000,2.7462,-28.6458,0.0000,unmatched_offset
44.0000,36.0000,7.0227,7.4205,76.0000,6.9979,7.4167,76.0000,-24.8106,-3.7879,0.0000,matched_strict
45.0000,38.0000,7.4159,8.3841,57.0000,7.4401,7.7682,57.0000,24.1951,-615.8617,0.0000,unmatched_offset
46.0000,37.0000,7.4205,7.5614,68.0000,7.3974,7.6734,69.0000,-23.0587,112.0739,100.0000,unmatched_pitch
47.0000,,7.5477,7.6591,69.0000,,,,,,,missed
48.0000,39.0000,7.6659,7.7636,68.0000,7.6771,7.7859,68.0000,11.1742,22.3011,0.0000,matched_strict
49.0000,41.0000,7.7909,7.9023,66.0000,7.7859,7.9250,66.0000,-4.9716,22.7273,0.0000,matched_strict
50.0000,42.0000,7.9068,8.0523,68.0000,7.9109,8.0411,68.0000,4.1193,-11.1269,0.0000,matched_strict
51.0000,43.0000,8.0568,8.3591,69.0000,8.0422,8.8370,69.0000,-14.6307,477.8883,0.0000,unmatched_offset
52.0000,,8.3636,8.5409,78.0000,,,,,,,missed
53.0000,44.0000,8.3659,8.3955,73.0000,8.3443,8.8578,73.0000,-21.6383,462.3580,0.0000,unmatched_offset
54.0000,45.0000,8.3818,8.4591,71.0000,8.3734,8.4620,71.0000,-8.3807,2.8883,0.0000,matched_strict
55.0000,,8.4614,8.5341,73.0000,,,,,,,missed
56.0000,,8.5386,8.8955,73.0000,,,,,,,missed
57.0000,,8.5386,8.9000,69.0000,,,,,,,missed
58.0000,46.0000,8.9000,9.1091,71.0000,8.8609,9.1359,71.0000,-39.0625,26.8466,0.0000,unmatched_offset
59.0000,47.0000,8.9136,9.1250,64.0000,8.8786,9.7870,64.0000,-34.9905,661.9792,0.0000,unmatched_offset
60.0000,48.0000,9.1295,9.2795,75.0000,9.1385,9.2745,75.0000,8.9962,-5.0663,0.0000,matched_strict
61.0000,,9.1364,9.2795,64.0000,,,,,,,missed
62.0000,,9.2841,9.8068,64.0000,,,,,,,missed
63.0000,50.0000,9.2886,9.4500,75.0000,9.2766,9.4599,75.0000,-12.0739,9.8958,0.0000,matched_strict
64.0000,51.0000,9.4682,9.7659,73.0000,9.4630,9.7859,73.0000,-5.1610,20.0284,0.0000,matched_strict
65.0000,52.0000,9.8136,9.9636,73.0000,9.7880,10.3193,73.0000,-25.6155,355.6345,0.0000,unmatched_offset
66.0000,53.0000,9.8136,10.2795,64.0000,9.7885,10.3000,64.0000,-25.0947,20.4545,0.0000,matched_strict
67.0000,54.0000,9.9568,10.0545,76.0000,9.9693,10.0406,76.0000,12.4527,-13.9205,0.0000,matched_strict
68.0000,55.0000,10.0523,10.0955,75.0000,10.0875,10.3187,76.0000,35.2273,223.2955,100.0000,unmatched_pitch
69.0000,55.0000,10.0864,10.2659,76.0000,10.0875,10.3187,76.0000,1.1364,52.8409,0.0000,unmatched_offset
70.0000,56.0000,10.3295,10.4659,68.0000,10.3198,10.6693,68.0000,-9.7538,203.3617,0.0000,unmatched_offset
71.0000,57.0000,10.3818,11.2023,57.0000,10.3240,11.1802,57.0000,-57.8598,-22.0644,0.0000,unmatched_onset
72.0000,58.0000,10.4750,10.5591,69.0000,10.4635,10.5536,69.0000,-11.4583,-5.4451,0.0000,matched_strict
73.0000,,10.5659,10.6659,68.0000,,,,,,,missed
74.0000,59.0000,10.6705,10.8159,66.0000,10.6734,10.8281,66.0000,2.9830,12.2159,0.0000,matched_strict
75.0000,60.0000,10.8045,10.9295,68.0000,10.8125,10.9281,68.0000,7.9545,-1.4205,0.0000,matched_strict
76.0000,61.0000,10.9409,11.2432,69.0000,10.9448,11.1792,69.0000,3.8826,-64.0152,0.0000,unmatched_offset
77.0000,62.0000,11.2273,11.2591,73.0000,11.2010,11.7141,73.0000,-26.2311,454.9716,0.0000,unmatched_offset
78.0000,,11.2705,11.3818,78.0000,,,,,,,missed
79.0000,,11.2727,11.3045,71.0000,,,,,,,missed
80.0000,,11.3000,11.7295,73.0000,,,,,,,missed
81.0000,,11.4000,11.7341,69.0000,,,,,,,missed
82.0000,63.0000,11.7250,11.9886,71.0000,11.7167,11.9703,71.0000,-8.3333,-18.3239,0.0000,matched_strict
83.0000,64.0000,11.7341,11.9977,64.0000,11.7167,11.9891,64.0000,-17.4242,-8.6648,0.0000,matched_strict
84.0000,65.0000,11.9977,12.1341,75.0000,11.9885,12.1120,75.0000,-9.1856,-22.1117,0.0000,matched_strict
85.0000,66.0000,12.0045,12.1205,64.0000,11.9896,13.1307,64.0000,-14.9621,1010.2746,0.0000,unmatched_offset
86.0000,,12.1364,12.5909,64.0000,,,,,,,missed
87.0000,67.0000,12.1432,12.3045,75.0000,12.1130,12.3141,75.0000,-30.1610,9.5170,0.0000,matched_strict
88.0000,68.0000,12.3091,12.6000,73.0000,12.3141,12.6396,73.0000,4.9716,39.5833,0.0000,unmatched_offset
89.0000,69.0000,12.5932,12.6773,76.0000,12.6203,12.6906,76.0000,27.1307,13.3523,0.0000,matched_strict
90.0000,,12.5955,13.1364,64.0000,,,,,,,missed
91.0000,70.0000,12.6773,12.7636,75.0000,12.6880,12.7391,75.0000,10.7481,-24.5739,0.0000,matched_strict
92.0000,71.0000,12.7636,13.1364,76.0000,12.7354,13.1312,76.0000,-28.2197,-5.1136,0.0000,matched_strict
93.0000,72.0000,13.1364,13.4477,80.0000,13.1495,13.4557,80.0000,13.1155,8.0019,0.0000,matched_strict
94.0000,73.0000,13.1500,13.4614,76.0000,13.1505,13.4557,76.0000,0.5208,-5.6345,0.0000,matched_strict
95.0000,74.0000,13.4500,13.7205,78.0000,13.4729,13.7125,78.0000,22.9167,-7.9545,0.0000,matched_strict
96.0000,75.0000,13.4545,13.7273,71.0000,13.4750,13.7130,71.0000,20.4545,-14.2519,0.0000,matched_strict
97.0000,76.0000,13.7273,14.0159,73.0000,13.7146,14.3797,73.0000,-12.6894,363.7784,0.0000,unmatched_offset
98.0000,77.0000,13.7545,14.0000,80.0000,13.7151,14.0135,80.0000,-39.4413,13.5417,0.0000,matched_strict
99.0000,78.0000,14.0455,14.1091,81.0000,14.0328,14.0854,81.0000,-12.6420,-23.6742,0.0000,matched_strict
100.0000,,14.0500,14.3477,73.0000,,,,,,,missed
101.0000,79.0000,14.1091,14.1750,80.0000,14.0854,14.1516,80.0000,-23.6742,-23.4375,0.0000,matched_strict
102.0000,80.0000,14.1750,14.3477,81.0000,14.1547,14.3625,81.0000,-20.3125,14.7727,0.0000,matched_strict
103.0000,82.0000,14.3636,14.5500,73.0000,14.3797,14.5495,73.0000,16.0511,-0.5208,0.0000,matched_strict
104.0000,81.0000,14.3682,14.5477,81.0000,14.3625,14.5464,81.0000,-5.6818,-1.3731,0.0000,matched_strict
105.0000,,14.5545,14.6727,83.0000,,,,,,,missed
106.0000,83.0000,14.5568,15.0159,73.0000,14.5495,14.9911,73.0000,-7.3390,-24.7633,0.0000,matched_strict
107.0000,84.0000,14.6636,14.7250,80.0000,14.7307,14.9885,83.0000,67.0928,263.5417,300.0000,unmatched_onset+pitch
108.0000,84.0000,14.7523,15.0159,83.0000,14.7307,14.9885,83.0000,-21.5436,-27.3674,0.0000,unmatched_offset
109.0000,86.0000,15.0227,15.0659,81.0000,15.0083,15.0568,81.0000,-14.3939,-9.1383,0.0000,matched_strict
110.0000,85.0000,15.0318,15.9409,73.0000,14.9917,15.4089,73.0000,-40.1515,-532.0549,0.0000,unmatched_offset
111.0000,87.0000,15.0523,15.1182,80.0000,15.0531,15.1068,80.0000,0.8523,-11.4110,0.0000,matched_strict
112.0000,88.0000,15.1182,15.4023,81.0000,15.1068,15.9406,81.0000,-11.4110,538.3523,0.0000,unmatched_offset
113.0000,,15.4136,15.4795,83.0000,,,,,,,missed
114.0000,,15.4977,15.5500,81.0000,,,,,,,missed
115.0000,,15.5432,15.5841,83.0000,,,,,,,missed
116.0000,90.0000,15.6023,15.6500,81.0000,15.6589,15.7099,83.0000,56.5814,59.8958,200.0000,unmatched_onset+pitch
117.0000,90.0000,15.6591,15.7068,83.0000,15.6589,15.7099,83.0000,-0.2367,3.0777,0.0000,matched_strict
118.0000,,15.7250,15.9682,81.0000,,,,,,,missed
119.0000,91.0000,15.9727,16.2705,73.0000,15.9432,16.2635,73.0000,-29.4981,-6.9129,0.0000,matched_strict
120.0000,92.0000,15.9750,16.2682,80.0000,15.9604,16.2635,80.0000,-14.5833,-4.6402,0.0000,matched_strict
121.0000,93.0000,16.2773,16.5455,71.0000,16.2677,16.5635,71.0000,-9.5644,18.0871,0.0000,matched_strict
122.0000,94.0000,16.2864,16.5750,78.0000,16.2693,16.5630,78.0000,-17.0928,-11.9792,0.0000,matched_strict
123.0000,95.0000,16.5909,16.8636,73.0000,16.5453,16.8469,73.0000,-45.5966,-16.7614,0.0000,matched_strict
124.0000,96.0000,16.5977,16.8682,80.0000,16.5656,16.8469,80.0000,-32.1023,-21.3068,0.0000,matched_strict
125.0000,98.0000,16.8659,16.9364,81.0000,16.8646,16.9161,81.0000,-1.3258,-20.2178,0.0000,matched_strict
126.0000,97.0000,16.8750,17.2682,73.0000,16.8474,17.2422,73.0000,-27.6042,-25.9943,0.0000,unmatched_offset
127.0000,99.0000,16.9386,16.9750,80.0000,16.9141,16.9646,80.0000,-24.5739,-10.4167,0.0000,matched_strict
128.0000,100.0000,16.9773,17.2682,81.0000,16.9807,17.9344,81.0000,3.4564,666.1932,0.0000,unmatched_offset
129.0000,102.0000,17.2795,17.3886,80.0000,17.2443,17.3813,80.0000,-35.2746,-7.3864,0.0000,matched_strict
130.0000,101.0000,17.2841,17.6000,73.0000,17.2427,17.6125,73.0000,-41.3826,12.5000,0.0000,matched_strict
131.0000,103.0000,17.3773,17.5864,83.0000,17.3839,17.5922,83.0000,6.5814,5.8239,0.0000,matched_strict
132.0000,104.0000,17.6068,17.8977,73.0000,17.6125,17.9349,73.0000,5.6818,37.1686,0.0000,unmatched_offset
133.0000,,17.6182,17.6955,80.0000,,,,,,,missed
134.0000,,17.7023,17.9250,81.0000,,,,,,,missed
135.0000,105.0000,17.9409,18.2545,71.0000,17.9391,18.2401,71.0000,-1.8466,-14.4413,0.0000,matched_strict
136.0000,106.0000,17.9455,18.2227,78.0000,17.9406,18.2385,78.0000,-4.8295,15.8144,0.0000,matched_strict
137.0000,108.0000,18.2682,18.4864,80.0000,18.2594,18.4937,80.0000,-8.8068,7.3864,0.0000,matched_strict
138.0000,107.0000,18.2682,18.5068,71.0000,18.2411,18.4937,71.0000,-27.0360,-13.0682,0.0000,matched_strict
139.0000,109.0000,18.4955,18.7795,80.0000,18.4953,18.7724,80.0000,-0.1420,-7.1496,0.0000,matched_strict
140.0000,110.0000,18.5091,18.7591,76.0000,18.4969,18.8156,76.0000,-12.2159,56.5341,0.0000,unmatched_offset
141.0000,111.0000,18.7727,19.0568,64.0000,18.7964,19.1219,64.0000,23.6269,65.0568,0.0000,unmatched_offset
142.0000,112.0000,19.0159,19.1341,80.0000,19.0052,19.1422,80.0000,-10.7008,8.0966,0.0000,matched_strict
143.0000,114.0000,19.1341,19.2909,71.0000,19.1438,19.3521,71.0000,9.6591,61.1742,0.0000,unmatched_offset
144.0000,113.0000,19.1386,19.3068,78.0000,19.1438,19.3516,78.0000,5.1136,44.7443,0.0000,unmatched_offset
145.0000,116.0000,19.3295,19.6273,80.0000,19.3552,19.6339,80.0000,25.6629,6.5814,0.0000,matched_strict
146.0000,115.0000,19.3341,19.6659,73.0000,19.3531,19.6526,73.0000,19.0341,-13.3049,0.0000,matched_strict
147.0000,117.0000,19.6864,19.9409,73.0000,19.6526,19.9594,73.0000,-33.7595,18.4659,0.0000,matched_strict
148.0000,118.0000,19.6886,19.7273,81.0000,19.6568,19.7203,81.0000,-31.8655,-6.9602,0.0000,matched_strict
149.0000,120.0000,19.7273,19.7523,81.0000,19.7698,19.9578,81.0000,42.5189,205.5398,0.0000,unmatched_offset
150.0000,120.0000,19.7500,19.7523,81.0000,19.7698,19.9578,81.0000,19.7917,205.5398,0.0000,unmatched_other
151.0000,122.0000,19.9455,20.1591,73.0000,19.9615,20.1625,73.0000,16.0038,3.4091,0.0000,matched_strict
152.0000,121.0000,19.9500,20.1500,81.0000,19.9583,20.1458,81.0000,8.3333,-4.1667,0.0000,matched_strict
153.0000,124.0000,20.1636,20.2682,83.0000,20.1656,20.2583,83.0000,1.9886,-9.8485,0.0000,matched_strict
154.0000,123.0000,20.1636,20.6614,73.0000,20.1651,20.5615,73.0000,1.4678,-99.9053,0.0000,unmatched_offset
155.0000,125.0000,20.2705,20.3250,82.0000,20.3266,20.6755,83.0000,56.1080,350.5208,100.0000,unmatched_onset+pitch
156.0000,125.0000,20.3273,20.6773,83.0000,20.3266,20.6755,83.0000,-0.7102,-1.7519,0.0000,matched_strict
157.0000,,20.6659,21.5045,73.0000,,,,,,,missed
158.0000,127.0000,20.6750,20.9977,81.0000,20.6578,20.9797,81.0000,-17.1875,-18.0398,0.0000,matched_strict
159.0000,,20.9818,21.0523,83.0000,,,,,,,missed
160.0000,128.0000,21.0523,21.1227,81.0000,21.0948,21.1630,83.0000,42.5189,40.2936,200.0000,unmatched_pitch
161.0000,128.0000,21.1227,21.1841,83.0000,21.0948,21.1630,83.0000,-27.9356,-21.0701,0.0000,matched_strict
162.0000,129.0000,21.1795,21.5818,81.0000,21.1865,21.5609,81.0000,6.9129,-20.8807,0.0000,matched_strict
163.0000,131.0000,21.5841,21.9250,71.0000,21.5818,21.8849,71.0000,-2.3201,-40.1042,0.0000,unmatched_offset
164.0000,132.0000,21.6023,21.8341,80.0000,21.5849,21.8849,80.0000,-17.3769,50.8049,0.0000,unmatched_offset
165.0000,134.0000,21.8591,22.1591,64.0000,21.9062,22.1849,64.0000,47.1591,25.8049,0.0000,unmatched_offset
166.0000,133.0000,21.9295,22.1841,76.0000,21.9052,22.1849,76.0000,-24.3371,0.8049,0.0000,matched_strict
167.0000,135.0000,22.1750,22.4750,64.0000,22.1854,22.4646,64.0000,10.4167,-10.4167,0.0000,matched_strict
168.0000,136.0000,22.1841,22.4523,73.0000,22.1885,22.4656,73.0000,4.4508,13.3523,0.0000,matched_strict
169.0000,137.0000,22.4795,22.8114,73.0000,22.4656,22.8365,73.0000,-13.9205,25.0947,0.0000,unmatched_offset
170.0000,,22.4841,22.5568,69.0000,,,,,,,missed
171.0000,138.0000,22.5568,22.6091,68.0000,22.5849,22.8177,69.0000,28.0777,208.6174,100.0000,unmatched_pitch
172.0000,138.0000,22.6159,22.8159,69.0000,22.5849,22.8177,69.0000,-31.0133,1.7992,0.0000,matched_strict
173.0000,140.0000,22.8182,23.0182,73.0000,22.8375,23.0427,73.0000,19.3182,24.5265,0.0000,matched_strict
174.0000,139.0000,22.8295,23.0614,69.0000,22.8177,23.0224,69.0000,-11.8371,-38.9678,0.0000,unmatched_offset
175.0000,142.0000,23.0455,23.1841,64.0000,23.0464,23.1839,64.0000,0.8996,-0.2367,0.0000,matched_strict
176.0000,141.0000,23.0477,23.1841,71.0000,23.0458,23.4370,71.0000,-1.8939,252.8883,0.0000,unmatched_offset
177.0000,143.0000,23.1909,23.4205,68.0000,23.1865,23.4370,68.0000,-4.4508,16.5246,0.0000,matched_strict
178.0000,,23.1909,23.4250,71.0000,,,,,,,missed
179.0000,144.0000,23.4318,23.6114,71.0000,23.4380,23.6229,71.0000,6.2027,11.5530,0.0000,matched_strict
180.0000,145.0000,23.4341,23.8750,64.0000,23.4401,23.9052,64.0000,6.0133,30.2083,0.0000,unmatched_offset
181.0000,146.0000,23.6114,23.8795,73.0000,23.6052,23.9047,73.0000,-6.1553,25.1420,0.0000,unmatched_offset
182.0000,147.0000,23.8955,24.2909,73.0000,23.9073,24.2953,73.0000,11.8371,4.4034,0.0000,matched_strict
183.0000,148.0000,23.9136,23.9864,69.0000,23.9250,23.9953,69.0000,11.3636,8.9489,0.0000,matched_strict
184.0000,149.0000,23.9886,24.0409,68.0000,24.0620,24.2964,69.0000,73.3428,255.4451,100.0000,unmatched_onset+pitch
185.0000,149.0000,24.0477,24.2955,69.0000,24.0620,24.2964,69.0000,14.2519,0.8996,0.0000,matched_strict
186.0000,150.0000,24.3023,24.4750,73.0000,24.2979,24.5057,73.0000,-4.3561,30.7292,0.0000,unmatched_offset
187.0000,151.0000,24.3045,24.5091,64.0000,24.2990,24.5083,64.0000,-5.5871,-0.7576,0.0000,matched_strict
188.0000,153.0000,24.5091,24.6318,76.0000,24.5094,24.6458,76.0000,0.2841,14.0152,0.0000,matched_strict
189.0000,152.0000,24.5159,24.9409,64.0000,24.5083,25.3938,64.0000,-7.5758,452.8409,0.0000,unmatched_offset
190.0000,154.0000,24.6364,24.7409,75.0000,24.6484,24.7599,75.0000,12.0739,18.9867,0.0000,matched_strict
191.0000,155.0000,24.7455,24.9000,73.0000,24.7443,24.9036,73.0000,-1.1837,3.6458,0.0000,matched_strict
192.0000,156.0000,24.9477,25.1182,71.0000,24.9255,25.0885,71.0000,-22.2064,-29.6402,0.0000,unmatched_offset
193.0000,,24.9500,25.4114,64.0000,,,,,,,missed
194.0000,157.0000,25.1045,25.2000,75.0000,25.0891,25.1839,75.0000,-15.4830,-16.1458,0.0000,matched_strict
195.0000,158.0000,25.1773,25.4091,73.0000,25.1844,25.4146,73.0000,7.1023,5.4924,0.0000,matched_strict
196.0000,160.0000,25.4091,25.4977,69.0000,25.4156,25.4828,69.0000,6.5341,-14.9148,0.0000,matched_strict
197.0000,159.0000,25.4136,25.7636,73.0000,25.4151,25.7839,73.0000,1.4678,20.2178,0.0000,matched_strict
198.0000,161.0000,25.5045,25.5500,68.0000,25.5521,25.7839,69.0000,47.5379,233.8542,100.0000,unmatched_pitch
199.0000,161.0000,25.5500,25.7818,69.0000,25.5521,25.7839,69.0000,2.0833,2.0360,0.0000,matched_strict
200.0000,162.0000,25.7773,25.9455,73.0000,25.7849,25.9682,73.0000,7.6231,22.7746,0.0000,matched_strict
201.0000,163.0000,25.7909,25.9591,69.0000,25.7849,25.9688,69.0000,-6.0133,9.6591,0.0000,matched_strict
202.0000,164.0000,25.9477,26.1000,71.0000,25.9698,26.3464,71.0000,22.0644,246.3542,0.0000,unmatched_offset
203.0000,,25.9750,26.1455,64.0000,,,,,,,missed
204.0000,165.0000,26.1091,26.3455,71.0000,26.1146,26.3422,68.0000,5.4924,-3.2670,-300.0000,unmatched_pitch
205.0000,165.0000,26.1114,26.3477,68.0000,26.1146,26.3422,68.0000,3.2197,-5.5398,0.0000,matched_strict
206.0000,166.0000,26.3500,26.5818,71.0000,26.3469,26.5490,71.0000,-3.1250,-32.8598,0.0000,unmatched_offset
207.0000,167.0000,26.3614,26.8159,64.0000,26.3646,26.8323,64.0000,3.2197,16.3826,0.0000,matched_strict
208.0000,168.0000,26.5727,26.8182,73.0000,26.5510,26.8328,73.0000,-21.6856,14.6307,0.0000,matched_strict
209.0000,169.0000,26.8295,27.1795,73.0000,26.8328,27.2010,73.0000,3.2670,21.4962,0.0000,matched_strict
210.0000,170.0000,26.8341,26.9227,69.0000,26.8516,26.9219,69.0000,17.4716,-0.8523,0.0000,matched_strict
211.0000,171.0000,26.9227,26.9727,68.0000,26.9714,27.2005,69.0000,48.6269,227.7936,100.0000,unmatched_pitch
212.0000,171.0000,26.9727,27.1955,69.0000,26.9714,27.2005,69.0000,-1.3731,5.0663,0.0000,matched_strict
213.0000,172.0000,27.1955,27.4045,73.0000,27.2021,27.4073,73.0000,6.6288,2.7462,0.0000,matched_strict
214.0000,173.0000,27.2091,27.4205,64.0000,27.2036,27.4089,64.0000,-5.4451,-11.6004,0.0000,matched_strict
215.0000,175.0000,27.4182,27.5250,76.0000,27.4109,27.5292,76.0000,-7.2443,4.1667,0.0000,matched_strict
216.0000,174.0000,27.4432,27.8068,64.0000,27.4099,27.7849,64.0000,-33.2860,-21.9223,0.0000,matched_strict
217.0000,176.0000,27.5273,27.6364,75.0000,27.5307,27.6385,75.0000,3.4564,2.1780,0.0000,matched_strict
218.0000,177.0000,27.6432,27.8068,73.0000,27.6245,27.7859,73.0000,-18.7027,-20.8807,0.0000,matched_strict
219.0000,178.0000,27.8091,27.9955,71.0000,27.8078,27.9688,71.0000,-1.2784,-26.7045,0.0000,unmatched_offset
220.0000,,27.8159,28.2773,64.0000,,,,,,,missed
221.0000,179.0000,27.9841,28.0705,75.0000,27.9677,28.0604,75.0000,-16.3826,-10.0379,0.0000,matched_strict
222.0000,180.0000,28.0795,28.2614,73.0000,28.0635,28.2896,73.0000,-16.0038,28.2197,0.0000,unmatched_offset
223.0000,181.0000,28.2636,28.3455,69.0000,28.2901,28.6198,73.0000,26.4678,274.3371,400.0000,unmatched_pitch
224.0000,181.0000,28.2682,28.6091,73.0000,28.2901,28.6198,73.0000,21.9223,10.7008,0.0000,matched_strict
225.0000,182.0000,28.3500,28.4091,68.0000,28.3385,28.4099,68.0000,-11.4583,0.8049,0.0000,matched_strict
226.0000,183.0000,28.4136,28.6409,69.0000,28.4078,28.6599,69.0000,-5.8239,18.9867,0.0000,matched_strict
227.0000,184.0000,28.6250,28.7864,73.0000,28.6208,28.8000,73.0000,-4.1667,13.6364,0.0000,matched_strict
228.0000,,28.6545,28.7909,69.0000,,,,,,,missed
229.0000,185.0000,28.8091,28.9273,71.0000,28.8026,28.9406,71.0000,-6.4867,13.3523,0.0000,matched_strict
230.0000,186.0000,28.9409,29.0795,68.0000,28.9380,29.0583,68.0000,-2.8883,-21.2121,0.0000,matched_strict
231.0000,187.0000,29.0545,29.3364,71.0000,29.0589,29.2917,71.0000,4.3087,-44.6970,0.0000,unmatched_offset
232.0000,188.0000,29.1091,29.3045,78.0000,29.0615,29.2708,78.0000,-47.6326,-33.7121,0.0000,unmatched_offset
233.0000,189.0000,29.3477,29.4795,68.0000,29.2943,29.3625,69.0000,-53.4564,-117.0455,100.0000,unmatched_onset+pitch
234.0000,190.0000,29.3591,30.2773,57.0000,29.3359,30.2672,57.0000,-23.1534,-10.0852,0.0000,matched_strict
235.0000,191.0000,29.4795,30.3045,69.0000,29.4521,30.2672,69.0000,-27.4621,-37.3580,0.0000,matched_strict
236.0000,193.0000,30.3205,30.5977,73.0000,30.2880,30.6146,73.0000,-32.4337,16.8561,0.0000,matched_strict
237.0000,193.0000,30.3295,30.5932,69.0000,30.2880,30.6146,73.0000,-41.5246,21.4015,400.0000,unmatched_pitch
238.0000,194.0000,30.6000,30.8795,71.0000,30.6177,30.8938,71.0000,17.7083,14.2045,0.0000,matched_strict
239.0000,195.0000,30.6341,30.8932,64.0000,30.6599,30.8917,64.0000,25.8049,-1.5152,0.0000,matched_strict
