truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
63.0000,43.0000,6.1750,6.3545,81.0000,6.1625,6.3266,81.0000,-12.5000,-27.9830,0.0000,unmatched_offset
64.0000,44.0000,6.3545,6.4227,81.0000,6.3276,6.4156,81.0000,-26.9413,-7.1023,0.0000,matched_strict
65.0000,,6.3568,6.4136,71.0000,,,,,,,missed
66.0000,,6.4159,6.6591,71.0000,,,,,,,missed
67.0000,45.0000,6.4182,6.4227,81.0000,6.4156,6.6260,81.0000,-2.5568,203.3144,0.0000,unmatched_offset
68.0000,46.0000,6.6591,6.6955,71.0000,6.6286,6.7667,71.0000,-30.4451,71.2121,0.0000,unmatched_offset
69.0000,47.0000,6.6659,6.9659,80.0000,6.6307,6.9339,80.0000,-35.1799,-32.0549,0.0000,unmatched_offset
70.0000,48.0000,6.7614,6.9659,76.0000,6.7646,6.9516,76.0000,3.2197,-14.3466,0.0000,matched_strict
71.0000,,6.9659,7.0432,80.0000,,,,,,,missed
72.0000,49.0000,6.9682,7.2136,71.0000,6.9531,7.1896,71.0000,-15.0568,-24.0530,0.0000,matched_strict
73.0000,50.0000,7.0432,7.2023,83.0000,7.0687,7.1854,83.0000,25.5682,-16.8561,0.0000,matched_strict
74.0000,52.0000,7.2091,7.2386,80.0000,7.2313,7.2812,81.0000,22.1591,42.6136,100.0000,unmatched_pitch
75.0000,51.0000,7.2136,7.4909,71.0000,7.1896,7.4891,71.0000,-24.0530,-1.8466,0.0000,matched_strict
76.0000,52.0000,7.2364,7.2750,81.0000,7.2313,7.2812,81.0000,-5.1136,6.2500,0.0000,matched_strict
77.0000,53.0000,7.2773,7.3477,80.0000,7.2818,7.3458,80.0000,4.4981,-1.8939,0.0000,matched_strict
78.0000,,7.3432,7.4159,82.0000,,,,,,,missed
79.0000,56.0000,7.4159,7.4864,80.0000,7.5083,7.7458,78.0000,92.4242,259.4697,-200.0000,unmatched_onset+pitch
80.0000,55.0000,7.4909,7.5909,71.0000,7.4906,7.6000,71.0000,-0.2841,9.0909,0.0000,matched_strict
81.0000,56.0000,7.4909,7.7682,78.0000,7.5083,7.7458,78.0000,17.4242,-22.3485,0.0000,matched_strict
82.0000,57.0000,7.5909,7.7386,75.0000,7.6010,7.7437,75.0000,10.1326,5.1136,0.0000,matched_strict
83.0000,58.0000,7.7500,7.8273,71.0000,7.7453,7.8354,71.0000,-4.6875,8.1439,0.0000,matched_strict
84.0000,59.0000,7.7659,7.7682,78.0000,7.7458,7.8339,78.0000,-20.0758,65.6723,0.0000,unmatched_offset
85.0000,61.0000,7.8295,8.0500,71.0000,7.8354,8.0427,71.0000,5.8712,-7.2917,0.0000,matched_strict
86.0000,60.0000,7.8455,8.0250,78.0000,7.8354,8.0422,78.0000,-10.0379,17.1875,0.0000,matched_strict
87.0000,63.0000,8.0250,8.1773,78.0000,8.0437,8.1375,78.0000,18.7500,-39.7727,0.0000,unmatched_offset
88.0000,62.0000,8.0500,8.1773,71.0000,8.0432,8.1375,71.0000,-6.7708,-39.7727,0.0000,unmatched_offset
89.0000,65.0000,8.1659,8.2500,75.0000,8.1839,8.3688,76.0000,17.9451,118.7500,100.0000,unmatched_pitch
90.0000,64.0000,8.1841,8.4023,64.0000,8.1391,8.3682,64.0000,-45.0284,-34.0436,0.0000,unmatched_offset
91.0000,,8.2500,8.4000,76.0000,,,,,,,missed
92.0000,66.0000,8.4000,8.4773,76.0000,8.3693,8.4839,76.0000,-30.7292,6.5814,0.0000,matched_strict
93.0000,67.0000,8.4023,8.4841,64.0000,8.3698,8.6453,64.0000,-32.4811,161.2216,0.0000,unmatched_offset
94.0000,68.0000,8.4818,8.6227,73.0000,8.4839,8.6443,73.0000,2.0360,21.5436,0.0000,matched_strict
95.0000,,8.4864,8.6250,64.0000,,,,,,,missed
96.0000,,8.6250,8.6500,64.0000,,,,,,,missed
97.0000,69.0000,8.6250,8.7432,73.0000,8.6453,8.9500,73.0000,20.3125,206.8182,0.0000,unmatched_offset
98.0000,70.0000,8.7386,8.8409,68.0000,8.8328,8.9521,69.0000,94.1761,111.1742,100.0000,unmatched_onset+pitch
99.0000,,8.7432,8.9636,73.0000,,,,,,,missed
100.0000,70.0000,8.8159,8.9659,69.0000,8.8328,8.9521,69.0000,16.9034,-13.8258,0.0000,matched_strict
101.0000,71.0000,8.9659,9.0750,73.0000,8.9505,9.0641,73.0000,-15.3883,-10.9375,0.0000,matched_strict
102.0000,72.0000,8.9727,9.0568,69.0000,8.9521,9.0646,69.0000,-20.6439,7.7652,0.0000,matched_strict
103.0000,73.0000,9.0500,9.2432,71.0000,9.0635,9.5276,71.0000,13.5417,284.4223,0.0000,unmatched_offset
104.0000,74.0000,9.2409,9.4977,78.0000,9.2479,9.5297,78.0000,7.0076,31.9602,0.0000,unmatched_offset
105.0000,75.0000,9.2455,9.3659,75.0000,9.2495,9.3474,75.0000,4.0246,-18.5133,0.0000,matched_strict
106.0000,,9.3636,9.4500,71.0000,,,,,,,missed
107.0000,76.0000,9.4523,9.8045,71.0000,9.5292,9.7891,71.0000,76.8939,-15.4830,0.0000,unmatched_onset
108.0000,77.0000,9.5000,9.5750,78.0000,9.5552,9.6474,80.0000,55.2083,72.3958,200.0000,unmatched_onset+pitch
109.0000,77.0000,9.5773,9.6409,80.0000,9.5552,9.6474,80.0000,-22.0644,6.4867,0.0000,matched_strict
110.0000,78.0000,9.6455,9.8000,81.0000,9.6484,9.7870,81.0000,2.9830,-13.0208,0.0000,matched_strict
111.0000,80.0000,9.8000,9.8318,83.0000,9.8323,9.8818,81.0000,32.2917,49.9527,-200.0000,unmatched_pitch
112.0000,79.0000,9.8045,9.9182,71.0000,9.7901,10.0859,71.0000,-14.4413,167.7557,0.0000,unmatched_offset
113.0000,80.0000,9.8341,9.8864,81.0000,9.8323,9.8818,81.0000,-1.7992,-4.5928,0.0000,matched_strict
114.0000,81.0000,9.8659,9.9636,83.0000,9.8818,9.9469,83.0000,15.8617,-16.7614,0.0000,matched_strict
115.0000,,9.9182,10.1750,71.0000,,,,,,,missed
116.0000,82.0000,9.9568,10.0750,81.0000,9.9313,10.0870,81.0000,-25.5682,11.9792,0.0000,matched_strict
117.0000,84.0000,10.0841,10.3841,80.0000,10.0885,10.3875,80.0000,4.4508,3.4091,0.0000,matched_strict
118.0000,85.0000,10.1705,10.3841,76.0000,10.1844,10.3698,76.0000,13.9205,-14.2992,0.0000,matched_strict
119.0000,87.0000,10.3841,10.4750,80.0000,10.4109,10.6219,83.0000,26.8466,146.8750,300.0000,unmatched_pitch
120.0000,86.0000,10.3909,10.6114,71.0000,10.3724,10.6214,71.0000,-18.5133,9.9905,0.0000,matched_strict
121.0000,,10.4773,10.6114,83.0000,,,,,,,missed
122.0000,,10.6114,10.6773,80.0000,,,,,,,missed
123.0000,88.0000,10.6136,10.9432,71.0000,10.6214,10.7161,71.0000,7.7178,-227.0360,0.0000,unmatched_offset
124.0000,89.0000,10.6864,10.7500,81.0000,10.7141,10.7604,81.0000,27.6989,10.4167,0.0000,matched_strict
125.0000,91.0000,10.7500,10.8159,80.0000,10.7417,10.8068,80.0000,-8.3333,-9.1383,0.0000,matched_strict
126.0000,92.0000,10.8068,10.9000,82.0000,10.8073,10.9026,81.0000,0.4735,2.6042,-100.0000,unmatched_pitch
127.0000,94.0000,10.9000,10.9364,80.0000,10.9250,11.2281,78.0000,25.0000,291.7614,-200.0000,unmatched_pitch
128.0000,94.0000,10.9341,11.2432,78.0000,10.9250,11.2281,78.0000,-9.0909,-15.0568,0.0000,matched_strict
129.0000,93.0000,10.9432,11.0295,71.0000,10.9229,11.0365,71.0000,-20.2652,6.9129,0.0000,matched_strict
130.0000,95.0000,11.0250,11.2477,75.0000,11.0375,11.2469,75.0000,12.5000,-0.8523,0.0000,matched_strict
131.0000,96.0000,11.2364,11.2477,75.0000,11.2286,11.5307,78.0000,-7.7178,283.0019,300.0000,unmatched_pitch
132.0000,96.0000,11.2432,11.5409,78.0000,11.2286,11.5307,78.0000,-14.5360,-10.1799,0.0000,matched_strict
133.0000,97.0000,11.5409,11.8000,78.0000,11.5312,11.8063,78.0000,-9.6591,6.2500,0.0000,matched_strict
134.0000,98.0000,11.5477,11.6432,75.0000,11.5495,11.6432,75.0000,1.7519,0.0473,0.0000,matched_strict
135.0000,99.0000,11.6409,11.8023,76.0000,11.6448,11.8052,76.0000,3.8826,2.9356,0.0000,matched_strict
136.0000,101.0000,11.7909,11.8000,78.0000,11.8073,12.9443,78.0000,16.3826,1144.2708,0.0000,unmatched_offset
137.0000,100.0000,11.8045,11.9182,76.0000,11.8068,11.9234,76.0000,2.2254,5.2557,0.0000,matched_strict
138.0000,102.0000,11.9250,12.0750,73.0000,11.9255,12.0828,73.0000,0.5208,7.8125,0.0000,matched_strict
139.0000,103.0000,12.0750,12.4318,73.0000,12.0844,12.4307,73.0000,9.3750,-1.0890,0.0000,matched_strict
140.0000,,12.0818,12.1409,78.0000,,,,,,,missed
141.0000,104.0000,12.1932,12.4409,70.0000,12.1786,12.4333,69.0000,-14.5360,-7.5758,-100.0000,unmatched_pitch
142.0000,105.0000,12.4500,12.9341,71.0000,12.4307,12.9474,71.0000,-19.2708,13.3049,0.0000,matched_strict
143.0000,106.0000,12.9318,12.9341,71.0000,12.9474,13.0578,71.0000,15.5777,123.7216,0.0000,unmatched_offset
144.0000,107.0000,12.9409,13.2568,64.0000,12.9656,13.2432,64.0000,24.7159,-13.5890,0.0000,matched_strict
145.0000,108.0000,13.0455,13.1432,73.0000,13.0573,13.1531,73.0000,11.8371,9.9432,0.0000,matched_strict
146.0000,109.0000,13.1386,13.2523,75.0000,13.1542,13.2464,75.0000,15.5303,-5.9186,0.0000,matched_strict
147.0000,112.0000,13.2545,13.2955,75.0000,13.2917,13.3417,75.0000,37.1212,46.2121,0.0000,unmatched_offset
148.0000,110.0000,13.2568,13.5705,64.0000,13.2432,13.5656,64.0000,-13.5890,-4.8295,0.0000,matched_strict
149.0000,112.0000,13.2955,13.3545,75.0000,13.2917,13.3417,75.0000,-3.7879,-12.8788,0.0000,unmatched_other
150.0000,113.0000,13.3614,13.5591,76.0000,13.3599,13.5672,76.0000,-1.4678,8.0966,0.0000,matched_strict
151.0000,114.0000,13.5455,13.7432,73.0000,13.5474,14.2016,73.0000,1.9413,458.3807,0.0000,unmatched_offset
152.0000,115.0000,13.5705,13.7909,64.0000,13.5667,13.8479,64.0000,-3.7879,57.0076,0.0000,unmatched_offset
153.0000,116.0000,13.7432,13.7932,76.0000,13.7125,13.9870,76.0000,-30.6818,193.7973,0.0000,unmatched_offset
154.0000,117.0000,13.7909,14.0659,64.0000,13.8490,14.0839,64.0000,58.0492,17.9451,0.0000,unmatched_onset
155.0000,,13.8455,13.9159,76.0000,,,,,,,missed
156.0000,118.0000,13.9250,13.9750,76.0000,13.9844,14.0833,75.0000,59.3750,108.3333,-100.0000,unmatched_onset+pitch
157.0000,118.0000,13.9636,14.0682,75.0000,13.9844,14.0833,75.0000,20.7386,15.1515,0.0000,matched_strict
158.0000,119.0000,14.0659,14.3955,64.0000,14.0865,14.3604,64.0000,20.5492,-35.0379,0.0000,unmatched_offset
159.0000,,14.0864,14.2159,73.0000,,,,,,,missed
160.0000,120.0000,14.2159,14.3636,71.0000,14.2042,14.3604,71.0000,-11.7424,-3.2197,0.0000,matched_strict
161.0000,121.0000,14.3568,14.3636,71.0000,14.3615,14.6604,71.0000,4.6402,296.7803,0.0000,unmatched_offset
162.0000,,14.4273,14.5136,70.0000,,,,,,,missed
163.0000,,14.5182,14.6455,68.0000,,,,,,,missed
164.0000,123.0000,14.6818,14.9614,64.0000,14.6615,14.9620,64.0000,-20.3598,0.6155,0.0000,matched_strict
165.0000,122.0000,14.6841,14.7386,71.0000,14.6615,14.7552,71.0000,-22.6326,16.5720,0.0000,matched_strict
166.0000,124.0000,14.7500,14.8659,76.0000,14.7536,15.0120,76.0000,3.6458,146.0701,0.0000,unmatched_offset
167.0000,125.0000,14.8659,14.9636,75.0000,14.8286,15.8708,75.0000,-37.2633,907.1970,0.0000,unmatched_offset
168.0000,126.0000,14.9636,15.3227,64.0000,14.9630,15.2682,64.0000,-0.6155,-54.4981,0.0000,unmatched_offset
169.0000,,14.9750,15.0250,76.0000,,,,,,,missed
170.0000,127.0000,15.0182,15.1091,75.0000,15.1073,15.5443,76.0000,89.1098,435.1799,100.0000,unmatched_onset+pitch
171.0000,127.0000,15.1000,15.2864,76.0000,15.1073,15.5443,76.0000,7.2917,257.9072,0.0000,unmatched_offset
172.0000,129.0000,15.2864,15.4386,73.0000,15.2708,15.4271,73.0000,-15.5303,-11.5530,0.0000,matched_strict
173.0000,128.0000,15.3205,15.3227,64.0000,15.2693,15.5453,64.0000,-51.1837,222.5852,0.0000,unmatched_onset
174.0000,,15.4250,15.5636,76.0000,,,,,,,missed
175.0000,,15.5636,15.6318,76.0000,,,,,,,missed
176.0000,130.0000,15.5636,15.8705,64.0000,15.5458,15.8740,64.0000,-17.8030,3.5038,0.0000,matched_strict
177.0000,131.0000,15.6318,15.6909,75.0000,15.6885,15.7510,76.0000,56.7235,60.1326,100.0000,unmatched_onset+pitch
178.0000,131.0000,15.7000,15.7500,76.0000,15.6885,15.7510,76.0000,-11.4583,1.0417,0.0000,matched_strict
179.0000,,15.7477,15.8841,75.0000,,,,,,,missed
180.0000,132.0000,15.8705,16.3591,64.0000,15.8745,16.3349,64.0000,4.0246,-24.1951,0.0000,matched_strict
181.0000,133.0000,15.8795,16.3636,71.0000,15.8906,16.3349,71.0000,11.0795,-28.7405,0.0000,unmatched_offset
182.0000,135.0000,16.3636,16.4909,64.0000,16.3365,16.4719,64.0000,-27.1780,-19.0341,0.0000,matched_strict
183.0000,134.0000,16.3636,16.4932,71.0000,16.3359,16.4708,71.0000,-27.6989,-22.3485,0.0000,matched_strict
184.0000,137.0000,16.4909,16.6341,64.0000,16.4724,17.0531,64.0000,-18.5133,419.0341,0.0000,unmatched_offset
185.0000,136.0000,16.4955,16.6341,75.0000,16.4698,16.6354,75.0000,-25.6629,1.3258,0.0000,matched_strict
186.0000,138.0000,16.6341,16.7250,75.0000,16.6370,16.7526,75.0000,2.8883,27.6042,0.0000,unmatched_offset
187.0000,,16.6341,16.7295,64.0000,,,,,,,missed
188.0000,139.0000,16.7250,16.7864,76.0000,16.7953,16.8693,75.0000,70.3125,82.9072,-100.0000,unmatched_onset+pitch
189.0000,,16.7295,17.0659,64.0000,,,,,,,missed
190.0000,139.0000,16.7886,16.8250,75.0000,16.7953,16.8693,75.0000,6.6761,44.2708,0.0000,unmatched_offset
191.0000,,16.8318,17.0568,76.0000,,,,,,,missed
192.0000,142.0000,17.0614,17.1864,73.0000,17.0568,17.1953,73.0000,-4.5928,8.9489,0.0000,matched_strict
193.0000,141.0000,17.0659,17.3364,64.0000,17.0542,17.3344,64.0000,-11.7424,-1.9886,0.0000,matched_strict
194.0000,,17.1909,17.3364,76.0000,,,,,,,missed
195.0000,143.0000,17.3364,17.6750,64.0000,17.3344,17.6599,64.0000,-1.9886,-15.1042,0.0000,matched_strict
196.0000,144.0000,17.3409,17.4136,75.0000,17.3823,17.4453,76.0000,41.3826,31.6761,100.0000,unmatched_pitch
197.0000,144.0000,17.4000,17.4591,76.0000,17.3823,17.4453,76.0000,-17.7083,-13.7784,0.0000,matched_strict
198.0000,146.0000,17.4636,17.4841,75.0000,17.5422,17.6781,75.0000,78.5511,194.0341,0.0000,unmatched_onset
199.0000,145.0000,17.5023,17.5341,76.0000,17.4750,17.5443,76.0000,-27.2727,10.1799,0.0000,matched_strict
200.0000,146.0000,17.5227,17.6864,75.0000,17.5422,17.6781,75.0000,19.4602,-8.2386,0.0000,matched_strict
201.0000,147.0000,17.6750,18.1568,64.0000,17.6599,18.1703,64.0000,-15.1042,13.4943,0.0000,matched_strict
202.0000,148.0000,17.6841,18.1500,71.0000,17.6781,18.1917,71.0000,-5.9659,41.6667,0.0000,unmatched_offset
203.0000,150.0000,18.1523,18.2114,71.0000,18.2135,18.3052,73.0000,61.2689,93.8447,200.0000,unmatched_onset+pitch
204.0000,149.0000,18.1568,18.4159,64.0000,18.1708,18.4260,64.0000,14.0152,10.1326,0.0000,matched_strict
205.0000,150.0000,18.2114,18.3068,73.0000,18.2135,18.3052,73.0000,2.1780,-1.6098,0.0000,matched_strict
206.0000,151.0000,18.3068,18.4364,75.0000,18.3052,18.4448,75.0000,-1.6098,8.4280,0.0000,matched_strict
207.0000,152.0000,18.4159,18.5523,64.0000,18.4266,18.7526,64.0000,10.6534,200.3314,0.0000,unmatched_offset
208.0000,153.0000,18.4364,18.5591,75.0000,18.4490,18.5375,75.0000,12.5947,-21.5909,0.0000,matched_strict
209.0000,,18.5523,18.7705,64.0000,,,,,,,missed
210.0000,,18.5591,18.7705,75.0000,,,,,,,missed
211.0000,154.0000,18.7705,18.8773,64.0000,18.7547,19.6516,64.0000,-15.7670,774.2898,0.0000,unmatched_offset
212.0000,155.0000,18.7705,19.0864,73.0000,18.7714,19.0786,73.0000,0.8996,-7.7178,0.0000,matched_strict
213.0000,156.0000,18.8795,19.0886,69.0000,18.8682,19.0766,69.0000,-11.3163,-12.0739,0.0000,matched_strict
214.0000,157.0000,19.0841,19.0864,73.0000,19.0797,19.3500,73.0000,-4.4034,263.6364,0.0000,unmatched_offset
215.0000,,19.0909,19.3114,64.0000,,,,,,,missed
216.0000,158.0000,19.1841,19.3318,76.0000,19.0964,19.3302,76.0000,-87.7367,-1.6098,0.0000,unmatched_onset
217.0000,,19.3091,19.3114,64.0000,,,,,,,missed
218.0000,159.0000,19.3364,19.4136,73.0000,19.3948,19.4474,75.0000,58.4280,33.7595,200.0000,unmatched_onset+pitch
219.0000,159.0000,19.4227,19.4568,75.0000,19.3948,19.4474,75.0000,-27.9356,-9.4223,0.0000,matched_strict
220.0000,161.0000,19.4523,19.5045,73.0000,19.5437,19.6542,73.0000,91.4773,149.6212,0.0000,unmatched_onset
221.0000,160.0000,19.5023,19.5409,75.0000,19.5115,19.5604,75.0000,9.1856,19.5076,0.0000,matched_strict
222.0000,161.0000,19.5455,19.6682,73.0000,19.5437,19.6542,73.0000,-1.7045,-14.0152,0.0000,matched_strict
223.0000,162.0000,19.6705,19.9136,71.0000,19.6547,19.9323,71.0000,-15.7670,18.6553,0.0000,matched_strict
224.0000,163.0000,19.7523,19.9136,68.0000,19.7490,19.9328,68.0000,-3.3144,19.1761,0.0000,matched_strict
225.0000,164.0000,19.9136,20.0205,71.0000,19.9328,20.0260,71.0000,19.1761,5.5871,0.0000,matched_strict
226.0000,166.0000,19.9409,20.0523,64.0000,20.0266,20.2099,64.0000,85.6534,157.6231,0.0000,unmatched_onset
227.0000,165.0000,20.0205,20.2409,71.0000,20.0266,20.2089,71.0000,6.1080,-32.0549,0.0000,unmatched_offset
228.0000,166.0000,20.0500,20.0523,64.0000,20.0266,20.2099,64.0000,-23.4375,157.6231,0.0000,unmatched_offset
229.0000,,20.2227,20.2250,64.0000,,,,,,,missed
230.0000,167.0000,20.2295,20.2409,71.0000,20.2115,20.5099,71.0000,-18.0871,268.9867,0.0000,unmatched_offset
231.0000,,20.2864,20.4000,68.0000,,,,,,,missed
232.0000,168.0000,20.4068,20.5295,69.0000,20.4016,20.5130,69.0000,-5.2557,-16.5246,0.0000,matched_strict
233.0000,169.0000,20.5273,20.7500,71.0000,20.5104,20.7677,71.0000,-16.8561,17.7083,0.0000,matched_strict
234.0000,170.0000,20.5295,20.6023,69.0000,20.5130,20.6068,69.0000,-16.5246,4.4981,0.0000,matched_strict
235.0000,171.0000,20.5977,20.7500,66.0000,20.6062,20.7693,66.0000,8.5227,19.2708,0.0000,matched_strict
236.0000,173.0000,20.7477,20.7500,66.0000,20.7698,21.0938,66.0000,22.0644,343.7500,0.0000,unmatched_offset
237.0000,172.0000,20.7500,20.9068,71.0000,20.7688,20.9062,71.0000,18.7500,-0.5682,0.0000,matched_strict
238.0000,,20.9045,21.0705,63.0000,,,,,,,missed
239.0000,174.0000,21.0409,21.1455,66.0000,21.0766,21.1630,63.0000,35.6534,17.5663,-300.0000,unmatched_pitch
240.0000,174.0000,21.0659,21.0705,63.0000,21.0766,21.1630,63.0000,10.6534,92.5663,0.0000,unmatched_offset
241.0000,175.0000,21.1409,21.3818,64.0000,21.0964,21.9505,64.0000,-44.5549,568.7027,0.0000,unmatched_offset
242.0000,177.0000,21.3795,21.6568,71.0000,21.3922,21.6734,71.0000,12.6420,16.6193,0.0000,matched_strict
