truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
47.0000,36.0000,9.3523,9.4273,79.0000,9.3703,9.4333,79.0000,18.0398,6.0606,0.0000,matched_strict
48.0000,37.0000,9.3977,9.7159,81.0000,9.4344,9.6667,81.0000,36.6477,-49.2424,0.0000,unmatched_offset
49.0000,39.0000,9.6023,9.8545,84.0000,9.6490,9.9516,84.0000,46.6856,97.0170,0.0000,unmatched_offset
50.0000,38.0000,9.6705,9.9591,72.0000,9.6479,9.9536,72.0000,-22.5379,-5.4451,0.0000,matched_strict
51.0000,40.0000,9.8636,10.1409,84.0000,9.9521,10.1365,84.0000,88.4470,-4.4508,0.0000,unmatched_onset
52.0000,41.0000,9.9682,10.6500,72.0000,9.9536,10.6911,72.0000,-14.5360,41.1458,0.0000,unmatched_offset
53.0000,42.0000,10.1591,10.5023,83.0000,10.1557,10.9240,83.0000,-3.3617,421.6856,0.0000,unmatched_offset
54.0000,,10.3182,10.6500,72.0000,,,,,,,missed
55.0000,43.0000,10.4659,10.7795,86.0000,10.3917,10.6901,86.0000,-74.2424,-89.4413,0.0000,unmatched_onset
56.0000,44.0000,10.6500,10.9477,72.0000,10.6911,11.4141,72.0000,41.1458,466.3352,0.0000,unmatched_offset
57.0000,45.0000,10.8341,10.9750,83.0000,10.9255,12.0135,84.0000,91.4299,1038.5417,100.0000,unmatched_onset+pitch
58.0000,,10.9341,10.9864,71.0000,,,,,,,missed
59.0000,,10.9500,11.4182,72.0000,,,,,,,missed
60.0000,45.0000,10.9523,11.8182,84.0000,10.9255,12.0135,84.0000,-26.7519,195.3598,0.0000,unmatched_offset
61.0000,46.0000,11.4205,11.5114,74.0000,11.4156,11.5026,74.0000,-4.8295,-8.7595,0.0000,matched_strict
62.0000,47.0000,11.4386,11.5114,74.0000,11.4849,11.5536,72.0000,46.2595,42.2822,-200.0000,unmatched_pitch
63.0000,47.0000,11.4841,11.5500,72.0000,11.4849,11.5536,72.0000,0.8049,3.6458,0.0000,matched_strict
64.0000,48.0000,11.5545,11.5682,74.0000,11.5536,11.6224,74.0000,-0.8996,54.2140,0.0000,unmatched_offset
65.0000,,11.5659,11.6250,73.0000,,,,,,,missed
66.0000,49.0000,11.6636,11.9159,72.0000,11.6203,12.0115,72.0000,-43.3239,95.5492,0.0000,unmatched_offset
67.0000,,11.8318,12.2295,84.0000,,,,,,,missed
68.0000,50.0000,11.9159,12.8250,72.0000,12.0125,12.8740,72.0000,96.5909,48.9583,0.0000,unmatched_onset
69.0000,52.0000,12.2500,12.5432,81.0000,12.2250,12.2745,81.0000,-25.0000,-268.7027,0.0000,unmatched_offset
70.0000,,12.2750,12.8250,72.0000,,,,,,,missed
71.0000,55.0000,12.5841,12.8727,86.0000,12.5906,12.8745,86.0000,6.5341,1.7519,0.0000,matched_strict
72.0000,56.0000,12.8295,12.8614,72.0000,12.8740,13.6453,72.0000,44.4129,783.9489,0.0000,unmatched_offset
73.0000,57.0000,12.8727,13.0636,86.0000,12.8745,13.0615,86.0000,1.7519,-2.1780,0.0000,matched_strict
74.0000,58.0000,13.0659,13.1182,81.0000,13.0641,13.1281,81.0000,-1.8466,9.9432,0.0000,matched_strict
75.0000,59.0000,13.1091,13.1773,79.0000,13.1099,13.1745,79.0000,0.8049,-2.7936,0.0000,matched_strict
76.0000,60.0000,13.1591,13.4000,81.0000,13.1760,13.3844,81.0000,16.9508,-15.6250,0.0000,matched_strict
77.0000,61.0000,13.3864,13.6273,84.0000,13.3833,13.6437,84.0000,-3.0303,16.4773,0.0000,matched_strict
78.0000,62.0000,13.6318,13.9159,84.0000,13.6437,13.8516,84.0000,11.9318,-64.3466,0.0000,unmatched_offset
79.0000,63.0000,13.6409,14.1795,72.0000,13.6453,14.4526,72.0000,4.4034,273.0587,0.0000,unmatched_offset
80.0000,64.0000,13.9000,14.1909,83.0000,13.8937,14.5932,83.0000,-6.2500,402.3201,0.0000,unmatched_offset
81.0000,,13.9432,14.1795,72.0000,,,,,,,missed
82.0000,65.0000,14.1750,14.4864,86.0000,14.1276,14.4521,86.0000,-47.3958,-34.2803,0.0000,unmatched_offset
83.0000,,14.1795,14.4591,72.0000,,,,,,,missed
84.0000,66.0000,14.4614,14.9614,72.0000,14.4531,14.9417,72.0000,-8.2386,-19.6970,0.0000,matched_strict
85.0000,67.0000,14.4932,14.6114,83.0000,14.5922,15.5406,84.0000,99.0057,929.2614,100.0000,unmatched_onset+pitch
86.0000,,14.4955,14.6091,71.0000,,,,,,,missed
87.0000,67.0000,14.6159,15.4364,84.0000,14.5922,15.5406,84.0000,-23.7216,104.2614,0.0000,unmatched_offset
88.0000,68.0000,14.9250,14.9977,74.0000,14.9406,15.0141,74.0000,15.6250,16.3352,0.0000,matched_strict
89.0000,69.0000,15.0364,15.1523,72.0000,15.0135,15.0823,72.0000,-22.8220,-69.9811,0.0000,unmatched_offset
90.0000,70.0000,15.1136,15.2432,74.0000,15.0818,15.1510,74.0000,-31.8655,-92.1402,0.0000,unmatched_offset
91.0000,,15.2773,15.4864,72.0000,,,,,,,missed
92.0000,,15.4386,15.7409,84.0000,,,,,,,missed
93.0000,72.0000,15.4886,15.7773,72.0000,15.5245,15.7979,72.0000,35.8428,20.6439,0.0000,matched_strict
94.0000,,15.5136,15.7773,72.0000,,,,,,,missed
95.0000,74.0000,15.8000,16.0932,81.0000,15.7995,16.1922,81.0000,-0.5208,99.0057,0.0000,unmatched_offset
96.0000,73.0000,15.8000,16.4477,74.0000,15.7807,16.1745,74.0000,-19.2708,-273.2481,0.0000,unmatched_offset
97.0000,75.0000,16.1568,16.4477,74.0000,16.1745,16.4500,74.0000,17.6610,2.2727,0.0000,matched_strict
98.0000,76.0000,16.1659,16.4614,86.0000,16.1906,16.4500,86.0000,24.7159,-11.3636,0.0000,matched_strict
99.0000,78.0000,16.4523,16.4705,74.0000,16.4505,16.6578,74.0000,-1.7519,187.3580,0.0000,unmatched_offset
100.0000,77.0000,16.4614,16.6818,86.0000,16.4505,16.6573,86.0000,-10.8428,-24.5265,0.0000,matched_strict
101.0000,79.0000,16.6614,16.9386,81.0000,16.6573,16.8917,81.0000,-4.0720,-46.9697,0.0000,unmatched_offset
102.0000,80.0000,16.6841,17.2909,74.0000,16.6589,17.2870,74.0000,-25.2367,-3.9299,0.0000,matched_strict
103.0000,81.0000,16.8955,16.9750,84.0000,16.8906,16.9391,84.0000,-4.8295,-35.9375,0.0000,unmatched_offset
104.0000,82.0000,16.9568,17.0409,83.0000,16.9865,17.2870,84.0000,29.6402,246.0701,100.0000,unmatched_pitch
105.0000,82.0000,17.0341,17.2841,84.0000,16.9865,17.2870,84.0000,-47.6326,2.8883,0.0000,matched_strict
106.0000,84.0000,17.2841,17.5523,84.0000,17.2896,17.5682,84.0000,5.4924,15.9564,0.0000,matched_strict
107.0000,83.0000,17.3045,18.2432,74.0000,17.2885,17.8005,74.0000,-16.0038,-442.6610,0.0000,unmatched_offset
108.0000,85.0000,17.5841,17.9091,83.0000,17.5708,17.7984,83.0000,-13.2576,-110.6534,0.0000,unmatched_offset
109.0000,87.0000,17.8500,18.1795,86.0000,17.8016,18.1010,86.0000,-48.4375,-78.5038,0.0000,unmatched_offset
110.0000,88.0000,18.2023,18.3477,72.0000,18.1448,19.3302,72.0000,-57.4811,982.4811,0.0000,unmatched_onset
111.0000,,18.2045,18.3477,72.0000,,,,,,,missed
112.0000,89.0000,18.2568,18.3750,83.0000,18.3292,19.3292,84.0000,72.3485,954.1667,100.0000,unmatched_onset+pitch
113.0000,89.0000,18.3318,18.4341,84.0000,18.3292,19.3292,84.0000,-2.6515,895.0758,0.0000,unmatched_offset
114.0000,,18.4614,18.5500,83.0000,,,,,,,missed
115.0000,,18.5114,19.1500,84.0000,,,,,,,missed
116.0000,,19.2023,19.7909,74.0000,,,,,,,missed
117.0000,92.0000,19.3318,19.5955,81.0000,19.3495,19.6099,81.0000,17.6610,14.4413,0.0000,matched_strict
118.0000,93.0000,19.5841,20.1182,82.0000,19.6135,19.8396,82.0000,29.4508,-278.5985,0.0000,unmatched_offset
119.0000,94.0000,19.8205,20.1091,79.0000,19.8234,20.1172,79.0000,2.9830,8.0966,0.0000,matched_strict
120.0000,96.0000,20.1091,20.3091,79.0000,20.1172,20.3750,79.0000,8.0966,65.9091,0.0000,unmatched_offset
121.0000,97.0000,20.1182,20.3727,82.0000,20.1172,20.3760,82.0000,-0.9943,3.3144,0.0000,matched_strict
122.0000,99.0000,20.3932,20.7227,74.0000,20.3807,20.6995,74.0000,-12.4527,-23.2481,0.0000,matched_strict
123.0000,98.0000,20.3955,20.7068,81.0000,20.3802,20.6964,81.0000,-15.2462,-10.4640,0.0000,matched_strict
124.0000,101.0000,20.7068,20.7864,77.0000,20.7005,20.7693,77.0000,-6.2973,-17.0928,0.0000,matched_strict
125.0000,100.0000,20.7068,21.2705,81.0000,20.6974,21.2073,81.0000,-9.4223,-63.1629,0.0000,unmatched_offset
126.0000,102.0000,20.7477,20.8318,76.0000,20.7490,20.8172,76.0000,1.2311,-14.6307,0.0000,matched_strict
127.0000,103.0000,20.7659,20.8318,76.0000,20.8167,21.2078,77.0000,50.7576,375.9943,100.0000,unmatched_onset+pitch
128.0000,103.0000,20.8182,21.2364,77.0000,20.8167,21.2078,77.0000,-1.5152,-28.5511,0.0000,unmatched_offset
129.0000,,20.8295,20.8318,76.0000,,,,,,,missed
130.0000,104.0000,21.2250,21.4864,79.0000,21.2073,21.4677,79.0000,-17.7083,-18.6553,0.0000,matched_strict
131.0000,,21.2341,21.5250,72.0000,,,,,,,missed
132.0000,105.0000,21.4864,21.9045,79.0000,21.4682,21.8151,79.0000,-18.1345,-89.4413,0.0000,unmatched_offset
133.0000,106.0000,21.5159,21.9273,76.0000,21.4719,21.8161,76.0000,-44.0341,-111.1269,0.0000,unmatched_offset
134.0000,107.0000,21.9000,22.0682,71.0000,21.8193,22.4641,72.0000,-80.7292,395.8807,100.0000,unmatched_onset+pitch
135.0000,108.0000,21.9386,22.1295,72.0000,21.8391,21.9995,71.0000,-99.5739,-130.0663,-100.0000,unmatched_onset+pitch
136.0000,,21.9591,22.1295,72.0000,,,,,,,missed
137.0000,,22.0136,22.7432,60.0000,,,,,,,missed
138.0000,,22.0659,22.0682,71.0000,,,,,,,missed
139.0000,,22.0977,22.1295,72.0000,,,,,,,missed
140.0000,111.0000,22.5500,22.5545,72.0000,22.5828,22.6510,72.0000,32.8125,96.4962,0.0000,unmatched_offset
141.0000,110.0000,22.5909,22.6705,74.0000,22.5109,22.5844,74.0000,-79.9716,-86.0795,0.0000,unmatched_onset
142.0000,111.0000,22.6205,22.7023,72.0000,22.5828,22.6510,72.0000,-37.6420,-51.2311,0.0000,unmatched_other
143.0000,113.0000,22.7614,22.8250,74.0000,22.7208,23.3016,72.0000,-40.5303,476.5625,-200.0000,unmatched_pitch
144.0000,,22.7977,23.2250,72.0000,,,,,,,missed
145.0000,,22.8659,22.9227,74.0000,,,,,,,missed
146.0000,115.0000,23.3182,24.3045,60.0000,23.3229,23.6500,60.0000,4.7348,-654.5455,0.0000,unmatched_offset
147.0000,114.0000,23.3295,23.6250,69.0000,23.3219,23.6500,69.0000,-7.6705,25.0000,0.0000,matched_strict
148.0000,116.0000,23.6455,24.0409,65.0000,23.6516,24.0208,65.0000,6.1080,-20.0758,0.0000,matched_strict
149.0000,118.0000,23.9841,24.3045,60.0000,24.0219,24.6693,60.0000,37.7841,364.7254,0.0000,unmatched_offset
150.0000,117.0000,24.0068,24.3727,69.0000,24.0208,24.6479,69.0000,14.0152,275.1894,0.0000,unmatched_offset
151.0000,,24.3750,24.6568,69.0000,,,,,,,missed
152.0000,119.0000,24.3795,24.6295,74.0000,24.4135,24.6479,74.0000,33.9962,18.3712,0.0000,matched_strict
153.0000,120.0000,24.6227,24.9773,60.0000,24.6703,24.9969,60.0000,47.5852,19.6023,0.0000,matched_strict
154.0000,,24.6545,24.9750,70.0000,,,,,,,missed
155.0000,121.0000,24.9773,25.5818,60.0000,24.9984,26.2740,60.0000,21.1648,692.1402,0.0000,unmatched_offset
156.0000,,24.9841,25.2341,70.0000,,,,,,,missed
157.0000,122.0000,25.2455,25.6273,67.0000,25.2505,25.5562,67.0000,5.0663,-71.0227,0.0000,unmatched_offset
158.0000,,25.5818,25.7636,60.0000,,,,,,,missed
159.0000,,25.5886,25.7636,60.0000,,,,,,,missed
160.0000,124.0000,25.6295,25.7000,70.0000,25.5562,25.6464,67.0000,-73.2955,-53.6458,-300.0000,unmatched_onset+pitch
161.0000,125.0000,25.6773,25.7682,67.0000,25.6729,25.7594,67.0000,-4.3561,-8.8068,0.0000,matched_strict
162.0000,126.0000,25.7727,25.8727,70.0000,25.7422,25.8073,70.0000,-30.5398,-65.4356,0.0000,unmatched_offset
163.0000,127.0000,25.8477,26.2341,67.0000,25.7880,26.2948,67.0000,-59.7064,60.7008,0.0000,unmatched_onset
164.0000,128.0000,26.1955,26.2341,67.0000,26.2932,27.7318,65.0000,97.7746,1497.6799,-200.0000,unmatched_onset+pitch
165.0000,129.0000,26.2341,26.3909,76.0000,26.2984,26.4578,76.0000,64.3466,66.9034,0.0000,unmatched_onset
166.0000,128.0000,26.2909,26.8091,65.0000,26.2932,27.7318,65.0000,2.3201,922.6799,0.0000,unmatched_offset
167.0000,130.0000,26.4114,26.7500,77.0000,26.4776,26.7594,77.0000,66.2405,9.3750,0.0000,unmatched_onset
168.0000,,26.7477,26.7500,77.0000,,,,,,,missed
169.0000,131.0000,26.7795,26.8591,81.0000,26.7630,26.8984,81.0000,-16.5246,39.3466,0.0000,unmatched_offset
170.0000,,26.8341,27.1068,77.0000,,,,,,,missed
171.0000,132.0000,26.8591,27.1591,81.0000,26.8995,27.1328,81.0000,40.3883,-26.2784,0.0000,unmatched_offset
172.0000,133.0000,27.1364,27.4500,72.0000,27.1516,27.4104,72.0000,15.1989,-39.5833,0.0000,unmatched_offset
173.0000,134.0000,27.1409,27.4045,79.0000,27.1521,27.3896,79.0000,11.1742,-14.9621,0.0000,matched_strict
174.0000,135.0000,27.4227,27.7909,76.0000,27.4078,27.7583,76.0000,-14.9148,-32.5758,0.0000,unmatched_offset
175.0000,,27.4341,27.7318,65.0000,,,,,,,missed
176.0000,136.0000,27.7318,28.4227,65.0000,27.7333,28.3161,65.0000,1.5152,-106.5814,0.0000,unmatched_offset
177.0000,137.0000,27.7864,27.8545,77.0000,27.7594,27.8276,77.0000,-26.9886,-26.9413,0.0000,unmatched_offset
178.0000,138.0000,27.7909,27.8659,76.0000,27.8094,27.8979,76.0000,18.4659,32.0076,0.0000,unmatched_offset
179.0000,139.0000,27.9136,28.0136,76.0000,27.8974,28.3172,77.0000,-16.2405,303.5511,100.0000,unmatched_pitch
180.0000,,27.9500,28.4136,77.0000,,,,,,,missed
181.0000,,28.4136,29.0545,77.0000,,,,,,,missed
182.0000,141.0000,28.4250,28.5159,67.0000,28.3859,28.4521,67.0000,-39.0625,-63.8258,0.0000,unmatched_offset
183.0000,142.0000,28.4409,28.5955,66.0000,28.5250,29.2234,65.0000,84.0909,627.9830,-100.0000,unmatched_onset+pitch
184.0000,142.0000,28.4818,28.5909,65.0000,28.5250,29.2234,65.0000,43.1818,632.5284,0.0000,unmatched_offset
185.0000,,28.5818,28.7159,67.0000,,,,,,,missed
186.0000,,28.7500,29.1409,65.0000,,,,,,,missed
187.0000,144.0000,29.2091,29.4818,69.0000,29.2417,29.4995,69.0000,32.5758,17.6610,0.0000,matched_strict
188.0000,143.0000,29.2159,30.1023,60.0000,29.2260,30.6797,60.0000,10.1326,577.4148,0.0000,unmatched_offset
189.0000,,29.3636,29.6955,65.0000,,,,,,,missed
190.0000,146.0000,29.7773,30.0750,69.0000,29.8031,30.1021,69.0000,25.8523,27.0833,0.0000,unmatched_offset
191.0000,,29.7795,30.1023,60.0000,,,,,,,missed
192.0000,,30.0773,30.3386,69.0000,,,,,,,missed
193.0000,147.0000,30.0818,30.3455,74.0000,30.1016,30.3359,74.0000,19.7443,-9.5170,0.0000,matched_strict
194.0000,148.0000,30.3386,30.6477,70.0000,30.3391,30.6615,70.0000,0.4261,13.7311,0.0000,matched_strict
195.0000,,30.3659,30.6523,60.0000,,,,,,,missed
196.0000,150.0000,30.6477,30.8795,70.0000,30.6635,31.1729,72.0000,15.8144,293.3712,200.0000,unmatched_pitch
197.0000,151.0000,30.6523,31.1955,60.0000,30.6797,31.1927,60.0000,27.4148,-2.7462,0.0000,matched_strict
198.0000,152.0000,30.8636,31.1636,67.0000,30.8724,31.1740,67.0000,8.7595,10.3220,0.0000,matched_strict
199.0000,154.0000,31.1955,31.2705,70.0000,31.2380,31.2901,67.0000,42.5663,19.6496,-300.0000,unmatched_pitch
200.0000,153.0000,31.1955,31.7795,60.0000,31.1927,31.7302,60.0000,-2.7462,-49.3371,0.0000,unmatched_offset
201.0000,154.0000,31.2273,31.2977,67.0000,31.2380,31.2901,67.0000,10.7481,-7.6231,0.0000,matched_strict
202.0000,155.0000,31.3227,31.4136,70.0000,31.2906,31.3573,70.0000,-32.1023,-56.3447,0.0000,unmatched_offset
203.0000,156.0000,31.3614,31.7568,67.0000,31.3370,31.7516,67.0000,-24.3845,-5.2557,0.0000,matched_strict
204.0000,157.0000,31.7614,32.2273,65.0000,31.7542,33.1693,65.0000,-7.1970,941.9981,0.0000,unmatched_offset
205.0000,,31.7886,31.9114,76.0000,,,,,,,missed
206.0000,158.0000,31.9114,32.1750,77.0000,31.8943,32.2391,77.0000,-17.0928,64.0625,0.0000,unmatched_offset
207.0000,,32.1795,32.2773,77.0000,,,,,,,missed
208.0000,,32.2295,32.3500,65.0000,,,,,,,missed
209.0000,159.0000,32.2386,32.3568,81.0000,32.2396,32.5906,81.0000,0.9470,233.8068,0.0000,unmatched_offset
210.0000,,32.2795,32.5818,77.0000,,,,,,,missed
211.0000,,32.3568,32.6273,81.0000,,,,,,,missed
212.0000,160.0000,32.6091,32.8795,79.0000,32.6094,32.8464,79.0000,0.2841,-33.1913,0.0000,unmatched_offset
213.0000,161.0000,32.6182,32.9023,72.0000,32.6120,32.8672,72.0000,-6.2027,-35.0852,0.0000,unmatched_offset
214.0000,162.0000,32.8818,33.2273,76.0000,32.8625,33.1688,76.0000,-19.3182,-58.5227,0.0000,unmatched_offset
215.0000,,32.8886,33.1886,65.0000,,,,,,,missed
216.0000,164.0000,33.1977,34.3250,65.0000,33.1693,34.3271,65.0000,-28.4564,2.0833,0.0000,matched_strict
217.0000,163.0000,33.2273,33.2705,76.0000,33.1688,33.3547,76.0000,-58.5227,84.2330,0.0000,unmatched_onset
218.0000,,33.2386,33.2705,76.0000,,,,,,,missed
219.0000,,33.2773,33.3636,77.0000,,,,,,,missed
220.0000,165.0000,33.3136,33.3636,77.0000,33.4031,33.4734,76.0000,89.4886,109.8011,-100.0000,unmatched_onset+pitch
221.0000,165.0000,33.3659,33.5045,76.0000,33.4031,33.4734,76.0000,37.2159,-31.1080,0.0000,unmatched_offset
222.0000,166.0000,33.4659,33.4977,77.0000,33.4708,34.3281,77.0000,4.9242,830.3977,0.0000,unmatched_offset
223.0000,,33.4705,33.4977,77.0000,,,,,,,missed
224.0000,,33.5682,33.5705,77.0000,,,,,,,missed
225.0000,168.0000,34.3205,34.5705,72.0000,34.3281,35.3281,72.0000,7.6705,757.6705,0.0000,unmatched_offset
226.0000,,34.3227,34.5705,72.0000,,,,,,,missed
227.0000,167.0000,34.3250,34.5659,65.0000,34.3276,34.5630,65.0000,2.6042,-2.8883,0.0000,matched_strict
228.0000,169.0000,34.5614,34.7159,69.0000,34.5620,34.7510,69.0000,0.6155,35.1326,0.0000,unmatched_offset
229.0000,170.0000,34.7568,34.9432,67.0000,34.7677,34.9542,67.0000,10.8902,10.9848,0.0000,matched_strict
230.0000,171.0000,34.9432,35.2523,65.0000,34.9526,35.3286,65.0000,9.4223,76.3731,0.0000,unmatched_offset
231.0000,172.0000,35.2977,36.2818,72.0000,35.3292,36.5578,72.0000,31.4394,275.9943,0.0000,unmatched_offset
232.0000,173.0000,35.3523,35.5136,83.0000,35.3312,35.5854,83.0000,-21.0227,71.7803,0.0000,unmatched_offset
233.0000,174.0000,35.5432,35.8727,84.0000,35.5849,35.6505,84.0000,41.7140,-222.2064,0.0000,unmatched_offset
234.0000,175.0000,35.5614,35.8727,84.0000,35.6328,35.6995,83.0000,71.4489,-173.2481,-100.0000,unmatched_onset+pitch
235.0000,,36.2818,37.3205,72.0000,,,,,,,missed
236.0000,,36.3614,36.4409,81.0000,,,,,,,missed
237.0000,,36.3864,36.4795,79.0000,,,,,,,missed
238.0000,178.0000,36.5227,37.0659,81.0000,36.6005,36.6562,79.0000,77.7936,-409.6591,-200.0000,unmatched_onset+pitch
239.0000,,36.9500,37.2136,86.0000,,,,,,,missed
240.0000,,36.9614,37.3795,67.0000,,,,,,,missed
241.0000,181.0000,37.1068,37.2136,86.0000,37.0969,37.4182,86.0000,-9.9432,204.5928,0.0000,unmatched_offset
242.0000,,37.2341,37.3500,86.0000,,,,,,,missed
243.0000,182.0000,37.3318,38.3114,72.0000,37.3969,38.3219,72.0000,65.0568,10.5114,0.0000,unmatched_onset
244.0000,183.0000,37.4295,37.4932,81.0000,37.4427,37.5073,81.0000,13.1629,14.1098,0.0000,matched_strict
245.0000,184.0000,37.4705,37.5591,79.0000,37.4891,37.5562,79.0000,18.6080,-2.8409,0.0000,matched_strict
246.0000,185.0000,37.5500,37.9500,81.0000,37.5547,37.9745,81.0000,4.6875,24.4792,0.0000,matched_strict
247.0000,186.0000,37.9205,37.9795,84.0000,37.9990,38.0651,83.0000,78.5038,85.5587,-100.0000,unmatched_onset+pitch
248.0000,186.0000,37.9932,38.0614,83.0000,37.9990,38.0651,83.0000,5.7765,3.7405,0.0000,matched_strict
249.0000,187.0000,38.0477,38.3386,84.0000,38.0495,38.3031,84.0000,1.7519,-35.5114,0.0000,unmatched_offset
250.0000,189.0000,38.3114,38.9023,72.0000,38.3219,39.2286,72.0000,10.5114,326.3731,0.0000,unmatched_offset
251.0000,188.0000,38.3386,38.5909,84.0000,38.3042,38.6026,84.0000,-34.4697,11.6951,0.0000,matched_strict
252.0000,,38.5864,38.9023,72.0000,,,,,,,missed
253.0000,190.0000,38.6159,38.9341,83.0000,38.6063,38.8828,83.0000,-9.6591,-51.2784,0.0000,unmatched_offset
254.0000,191.0000,38.8773,39.1477,86.0000,38.9016,39.2276,86.0000,24.2898,79.8769,0.0000,unmatched_offset
255.0000,,38.9023,39.2136,72.0000,,,,,,,missed
256.0000,192.0000,39.2159,39.6773,72.0000,39.2292,39.8333,72.0000,13.2576,156.0606,0.0000,unmatched_offset
257.0000,193.0000,39.2409,39.3977,83.0000,39.2323,39.3937,83.0000,-8.6174,-3.9773,0.0000,matched_strict
258.0000,194.0000,39.3932,40.1318,84.0000,39.3922,39.8318,84.0000,-0.9943,-300.0473,0.0000,unmatched_offset
259.0000,,39.6727,39.7864,74.0000,,,,,,,missed
260.0000,,39.6886,39.7795,73.0000,,,,,,,missed
261.0000,195.0000,39.7614,39.8273,72.0000,39.8333,39.9062,74.0000,71.9697,78.9773,200.0000,unmatched_onset+pitch
262.0000,195.0000,39.8341,39.9477,74.0000,39.8333,39.9062,74.0000,-0.7576,-41.4773,0.0000,unmatched_offset
