truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
49.0000,42.0000,8.6955,8.9364,80.0000,8.7156,8.9302,80.0000,20.1705,-6.1553,0.0000,matched_strict
50.0000,43.0000,8.9341,9.1568,78.0000,8.9495,9.1125,78.0000,15.3883,-44.3182,0.0000,unmatched_offset
51.0000,,9.1795,9.5500,64.0000,,,,,,,missed
52.0000,44.0000,9.1818,9.5523,59.0000,9.1156,9.5104,59.0000,-66.1932,-41.8561,0.0000,unmatched_onset
53.0000,45.0000,9.5591,9.9045,71.0000,9.5292,9.9047,71.0000,-29.9242,0.1420,0.0000,matched_strict
54.0000,47.0000,9.5636,9.6409,78.0000,9.5734,9.6250,78.0000,9.8011,-15.9091,0.0000,matched_strict
55.0000,48.0000,9.6409,9.9068,80.0000,9.6250,9.9010,80.0000,-15.9091,-5.7765,0.0000,matched_strict
56.0000,49.0000,9.9045,10.2591,71.0000,9.9047,10.2724,71.0000,0.1420,13.3049,0.0000,matched_strict
57.0000,50.0000,9.9114,10.0705,85.0000,9.9094,10.0401,85.0000,-1.9886,-30.3504,0.0000,unmatched_offset
58.0000,51.0000,10.0545,10.2705,82.0000,10.0406,10.2719,82.0000,-13.9205,1.4205,0.0000,matched_strict
59.0000,52.0000,10.2591,10.6068,71.0000,10.2724,10.5563,71.0000,13.3049,-50.5682,0.0000,unmatched_offset
60.0000,,10.2705,10.3841,83.0000,,,,,,,missed
61.0000,53.0000,10.3841,10.5818,80.0000,10.3870,10.5536,80.0000,2.8883,-28.1723,0.0000,unmatched_offset
62.0000,55.0000,10.5841,10.8500,81.0000,10.5578,10.8339,81.0000,-26.2784,-16.1458,0.0000,matched_strict
63.0000,54.0000,10.6068,10.8636,71.0000,10.5573,10.8521,71.0000,-49.5265,-11.5530,0.0000,matched_strict
64.0000,57.0000,10.8614,11.0500,80.0000,10.8542,11.0193,80.0000,-7.1970,-30.7292,0.0000,unmatched_offset
65.0000,56.0000,10.8636,11.0705,71.0000,10.8531,11.0380,71.0000,-10.5114,-32.4337,0.0000,unmatched_offset
66.0000,58.0000,11.0500,11.3955,78.0000,11.0380,11.3677,78.0000,-11.9792,-27.7462,0.0000,unmatched_offset
67.0000,59.0000,11.0705,11.6159,71.0000,11.0380,11.3839,71.0000,-32.4337,-232.0549,0.0000,unmatched_offset
68.0000,62.0000,11.3932,11.6068,81.0000,11.3885,11.5990,81.0000,-4.6402,-7.8598,0.0000,matched_strict
69.0000,,11.6068,11.7091,80.0000,,,,,,,missed
70.0000,63.0000,11.6182,11.7091,71.0000,11.6177,11.7146,71.0000,-0.4735,5.4924,0.0000,matched_strict
71.0000,65.0000,11.7136,11.8955,71.0000,11.7146,11.8979,71.0000,0.9470,2.4621,0.0000,matched_strict
72.0000,64.0000,11.7159,11.9091,78.0000,11.7141,11.8964,78.0000,-1.8466,-12.7367,0.0000,matched_strict
73.0000,,11.8955,12.2705,59.0000,,,,,,,missed
74.0000,66.0000,11.9000,12.2386,71.0000,11.8990,12.2510,71.0000,-1.0417,12.4053,0.0000,matched_strict
75.0000,,11.9023,12.2773,64.0000,,,,,,,missed
76.0000,68.0000,12.2795,12.3159,80.0000,12.2734,12.3354,80.0000,-6.1080,19.5076,0.0000,matched_strict
77.0000,67.0000,12.2818,12.6500,71.0000,12.2521,12.6427,71.0000,-29.7348,-7.2917,0.0000,matched_strict
78.0000,69.0000,12.3159,12.3705,78.0000,12.3240,12.3859,78.0000,8.0492,15.4830,0.0000,matched_strict
79.0000,70.0000,12.3705,12.6386,80.0000,12.3901,12.6401,80.0000,19.6496,1.4678,0.0000,matched_strict
80.0000,71.0000,12.6500,13.0250,71.0000,12.6432,13.0161,71.0000,-6.7708,-8.8542,0.0000,matched_strict
81.0000,,12.6591,12.7932,85.0000,,,,,,,missed
82.0000,72.0000,12.7932,13.0295,82.0000,12.8031,13.0125,82.0000,9.9432,-17.0455,0.0000,matched_strict
83.0000,73.0000,13.0250,13.3364,71.0000,13.0161,13.3333,71.0000,-8.8542,-3.0303,0.0000,matched_strict
84.0000,,13.0318,13.1273,82.0000,,,,,,,missed
85.0000,74.0000,13.1341,13.3523,80.0000,13.1354,13.3177,80.0000,1.3258,-34.5644,0.0000,unmatched_offset
86.0000,75.0000,13.3455,13.6023,71.0000,13.3344,13.6120,71.0000,-11.0795,9.7064,0.0000,matched_strict
87.0000,,13.3500,13.6250,81.0000,,,,,,,missed
88.0000,76.0000,13.6091,13.7909,71.0000,13.6120,13.8026,71.0000,2.8883,11.6951,0.0000,matched_strict
89.0000,77.0000,13.6159,13.7932,80.0000,13.6130,13.7833,80.0000,-2.8883,-9.8485,0.0000,matched_strict
90.0000,78.0000,13.7909,14.1273,78.0000,13.8016,14.1260,78.0000,10.6534,-1.2311,0.0000,matched_strict
91.0000,79.0000,13.7932,14.1159,71.0000,13.8026,14.1229,71.0000,9.4223,7.0076,0.0000,matched_strict
92.0000,80.0000,14.1205,14.3432,71.0000,14.1250,14.3333,71.0000,4.5455,-9.8485,0.0000,matched_strict
93.0000,82.0000,14.1295,14.3409,81.0000,14.1281,14.3354,81.0000,-1.4205,-5.4924,0.0000,matched_strict
94.0000,84.0000,14.3409,14.4364,80.0000,14.4359,14.6182,78.0000,95.0284,181.8655,-200.0000,unmatched_onset+pitch
95.0000,83.0000,14.3500,14.4364,71.0000,14.3333,14.4333,71.0000,-16.6667,-3.0303,0.0000,matched_strict
96.0000,85.0000,14.4364,14.6250,71.0000,14.4359,14.6333,71.0000,-0.4261,8.3333,0.0000,matched_strict
97.0000,84.0000,14.4386,14.6250,78.0000,14.4359,14.6182,78.0000,-2.6989,-6.7708,0.0000,matched_strict
98.0000,86.0000,14.6250,14.9773,71.0000,14.6349,14.9661,71.0000,9.8958,-11.1269,0.0000,matched_strict
99.0000,87.0000,14.6318,14.9750,64.0000,14.6380,14.9443,64.0000,6.2027,-30.7292,0.0000,unmatched_offset
100.0000,89.0000,14.9659,14.9977,80.0000,14.9667,15.0094,80.0000,0.7576,11.6477,0.0000,matched_strict
101.0000,88.0000,14.9818,15.3250,71.0000,14.9661,15.3318,71.0000,-15.6723,6.7708,0.0000,matched_strict
102.0000,90.0000,14.9977,15.0727,78.0000,15.0068,15.0578,78.0000,9.0436,-14.9148,0.0000,matched_strict
103.0000,91.0000,15.0500,15.3250,80.0000,15.0615,15.3120,80.0000,11.4583,-13.0208,0.0000,matched_strict
104.0000,92.0000,15.3250,15.6841,71.0000,15.3318,15.6859,71.0000,6.7708,1.8466,0.0000,matched_strict
105.0000,93.0000,15.3295,15.4727,85.0000,15.3328,15.4729,85.0000,3.2670,0.1894,0.0000,matched_strict
106.0000,94.0000,15.4682,15.6932,82.0000,15.4693,15.6802,82.0000,1.0890,-12.9735,0.0000,matched_strict
107.0000,95.0000,15.6886,15.9773,71.0000,15.6859,15.9667,71.0000,-2.6989,-10.6061,0.0000,matched_strict
108.0000,,15.6932,15.8205,83.0000,,,,,,,missed
109.0000,96.0000,15.8114,15.9818,80.0000,15.8063,15.9661,80.0000,-5.1136,-15.6723,0.0000,matched_strict
110.0000,97.0000,15.9773,16.2477,71.0000,15.9677,16.2370,71.0000,-9.5644,-10.7481,0.0000,matched_strict
111.0000,98.0000,15.9818,16.2409,81.0000,15.9859,16.2203,81.0000,4.1193,-20.5966,0.0000,matched_strict
112.0000,100.0000,16.2409,16.4205,78.0000,16.2396,16.4073,78.0000,-1.3258,-13.1629,0.0000,matched_strict
113.0000,99.0000,16.2477,16.4159,71.0000,16.2370,16.4234,71.0000,-10.7481,7.5284,0.0000,matched_strict
114.0000,101.0000,16.4159,16.7250,71.0000,16.4234,16.7307,71.0000,7.5284,5.7292,0.0000,matched_strict
115.0000,102.0000,16.4227,16.7432,80.0000,16.4255,16.7479,80.0000,2.7936,4.7348,0.0000,matched_strict
116.0000,103.0000,16.7432,17.0932,80.0000,16.7490,17.1026,80.0000,5.7765,9.4223,0.0000,matched_strict
117.0000,104.0000,16.7500,16.7818,76.0000,16.8432,17.1464,76.0000,93.2292,364.5360,0.0000,unmatched_onset
118.0000,,16.7841,16.8364,75.0000,,,,,,,missed
119.0000,104.0000,16.8409,17.1364,76.0000,16.8432,17.1464,76.0000,2.3201,9.9905,0.0000,matched_strict
120.0000,105.0000,17.1341,17.6500,78.0000,17.1276,17.6370,78.0000,-6.4867,-13.0208,0.0000,matched_strict
121.0000,,17.1386,17.2341,75.0000,,,,,,,missed
122.0000,,17.2227,17.2864,76.0000,,,,,,,missed
123.0000,106.0000,17.2977,17.3818,75.0000,17.3750,17.4281,76.0000,77.2727,46.3068,100.0000,unmatched_onset+pitch
124.0000,106.0000,17.3773,17.4545,76.0000,17.3750,17.4281,76.0000,-2.2727,-26.4205,0.0000,unmatched_offset
125.0000,,17.4659,17.6159,75.0000,,,,,,,missed
126.0000,107.0000,17.6500,17.9295,78.0000,17.6380,17.9396,78.0000,-11.9792,10.0379,0.0000,matched_strict
127.0000,108.0000,17.6795,17.9636,73.0000,17.7016,17.7490,71.0000,22.0170,-214.6780,-200.0000,unmatched_pitch
128.0000,110.0000,17.9591,18.1636,70.0000,17.9609,18.1432,73.0000,1.8466,-20.4072,300.0000,unmatched_pitch
129.0000,110.0000,17.9636,18.1477,73.0000,17.9609,18.1432,73.0000,-2.6989,-4.4981,0.0000,matched_strict
130.0000,111.0000,18.1614,18.2659,71.0000,18.1479,18.2625,71.0000,-13.4470,-3.4091,0.0000,matched_strict
131.0000,112.0000,18.1705,18.5932,78.0000,18.1484,18.5635,78.0000,-22.0170,-29.6402,0.0000,unmatched_offset
132.0000,114.0000,18.2659,18.3591,73.0000,18.2651,18.3536,73.0000,-0.8049,-5.4451,0.0000,matched_strict
133.0000,115.0000,18.3545,18.5795,75.0000,18.3552,18.5635,75.0000,0.6629,-16.0038,0.0000,matched_strict
134.0000,116.0000,18.5909,19.4750,71.0000,18.5839,19.0052,71.0000,-7.0549,-469.7917,0.0000,unmatched_offset
135.0000,,18.5932,18.6750,70.0000,,,,,,,missed
136.0000,,19.0068,19.1159,63.0000,,,,,,,missed
137.0000,117.0000,19.1318,19.4795,59.0000,19.0979,19.4719,59.0000,-33.9015,-7.6705,0.0000,matched_strict
138.0000,119.0000,19.4773,20.3705,71.0000,19.4927,20.3932,71.0000,15.4356,22.7746,0.0000,matched_strict
139.0000,120.0000,19.4864,19.5614,80.0000,19.5589,19.6130,78.0000,72.4905,51.6572,-200.0000,unmatched_onset+pitch
140.0000,120.0000,19.5614,19.6159,78.0000,19.5589,19.6130,78.0000,-2.5095,-2.8883,0.0000,matched_strict
141.0000,121.0000,19.6159,19.8341,80.0000,19.6135,19.8641,80.0000,-2.3674,29.9716,0.0000,unmatched_offset
142.0000,122.0000,19.8364,20.0136,78.0000,19.8698,20.0510,78.0000,33.4280,37.4053,0.0000,unmatched_offset
143.0000,123.0000,20.0500,20.3705,64.0000,20.0984,20.3750,64.0000,48.4375,4.5455,0.0000,matched_strict
144.0000,124.0000,20.3750,20.8750,71.0000,20.3932,20.8880,71.0000,18.2292,13.0208,0.0000,matched_strict
145.0000,125.0000,20.3818,20.5614,80.0000,20.3943,20.5365,80.0000,12.4527,-24.9053,0.0000,matched_strict
146.0000,126.0000,20.5500,20.8773,85.0000,20.5406,20.8854,85.0000,-9.3750,8.1439,0.0000,matched_strict
147.0000,127.0000,20.8818,21.3341,71.0000,20.8880,21.3266,71.0000,6.2027,-7.5284,0.0000,matched_strict
148.0000,128.0000,20.8955,21.0045,82.0000,20.9047,21.0052,82.0000,9.2330,0.6629,0.0000,matched_strict
149.0000,,21.0114,21.3250,83.0000,,,,,,,missed
150.0000,129.0000,21.3341,22.2386,71.0000,21.3266,22.2604,71.0000,-7.5284,21.7803,0.0000,matched_strict
151.0000,130.0000,21.3545,21.3841,80.0000,21.3297,21.3750,80.0000,-24.8580,-9.0909,0.0000,matched_strict
152.0000,131.0000,21.3864,21.4386,78.0000,21.3922,21.4432,78.0000,5.8239,4.5928,0.0000,matched_strict
153.0000,132.0000,21.4455,21.7273,80.0000,21.4432,22.6068,80.0000,-2.2254,879.4981,0.0000,unmatched_offset
154.0000,,21.7250,21.7932,81.0000,,,,,,,missed
155.0000,,21.7750,21.8455,80.0000,,,,,,,missed
156.0000,,21.8318,21.8932,81.0000,,,,,,,missed
157.0000,,21.8864,22.0000,80.0000,,,,,,,missed
158.0000,133.0000,22.0045,22.2523,78.0000,21.9937,22.2552,78.0000,-10.7955,2.9356,0.0000,matched_strict
159.0000,134.0000,22.2409,23.0886,71.0000,22.2604,22.8115,71.0000,19.5076,-277.1780,0.0000,unmatched_offset
160.0000,135.0000,22.2727,22.3295,80.0000,22.3052,22.3677,78.0000,32.4811,38.1629,-200.0000,unmatched_pitch
161.0000,135.0000,22.3114,22.3864,78.0000,22.3052,22.3677,78.0000,-6.1553,-18.6553,0.0000,matched_strict
162.0000,,22.3955,22.6205,80.0000,,,,,,,missed
163.0000,136.0000,22.6045,22.8455,78.0000,22.6276,22.7901,78.0000,23.0587,-55.3504,0.0000,unmatched_offset
164.0000,,22.8295,23.0932,64.0000,,,,,,,missed
165.0000,139.0000,23.1091,23.3273,80.0000,23.1167,23.3000,80.0000,7.5758,-27.2727,0.0000,unmatched_offset
166.0000,138.0000,23.1091,23.6136,71.0000,23.1125,23.6219,71.0000,3.4091,8.2386,0.0000,matched_strict
167.0000,,23.3068,23.6182,85.0000,,,,,,,missed
168.0000,141.0000,23.6250,24.0955,71.0000,23.6219,24.0698,71.0000,-3.1250,-25.6629,0.0000,unmatched_offset
169.0000,,23.6364,23.7023,82.0000,,,,,,,missed
170.0000,,23.7091,24.0295,83.0000,,,,,,,missed
171.0000,143.0000,24.0795,24.1250,80.0000,24.0885,24.1339,80.0000,8.9962,8.8542,0.0000,matched_strict
172.0000,142.0000,24.0955,24.9818,71.0000,24.0698,24.7182,71.0000,-25.6629,-263.5890,0.0000,unmatched_offset
173.0000,144.0000,24.1295,24.1955,78.0000,24.1125,25.0922,78.0000,-17.0455,896.7330,0.0000,unmatched_offset
174.0000,145.0000,24.1864,24.4841,80.0000,24.1844,24.4620,80.0000,-1.9886,-22.1117,0.0000,matched_strict
175.0000,146.0000,24.4841,24.5341,81.0000,24.4802,24.5312,81.0000,-3.8826,-2.8409,0.0000,matched_strict
176.0000,147.0000,24.5318,24.5818,80.0000,24.5271,24.5745,80.0000,-4.7348,-7.3390,0.0000,matched_strict
177.0000,148.0000,24.5795,24.6364,81.0000,24.6208,24.7141,80.0000,41.2879,77.6989,-100.0000,unmatched_pitch
178.0000,148.0000,24.6250,24.7500,80.0000,24.6208,24.7141,80.0000,-4.1667,-35.9375,0.0000,unmatched_offset
179.0000,,24.7364,24.9864,78.0000,,,,,,,missed
180.0000,150.0000,24.9977,25.8523,71.0000,24.9943,25.8771,71.0000,-3.4564,24.8106,0.0000,matched_strict
181.0000,151.0000,25.0114,25.0750,80.0000,24.9958,25.0443,80.0000,-15.5303,-30.7292,0.0000,unmatched_offset
182.0000,152.0000,25.0750,25.1250,78.0000,25.1104,25.3432,80.0000,35.4167,218.2292,200.0000,unmatched_pitch
183.0000,152.0000,25.1295,25.3636,80.0000,25.1104,25.3432,80.0000,-19.1288,-20.4072,0.0000,matched_strict
184.0000,153.0000,25.3455,25.6136,78.0000,25.3599,25.5740,78.0000,14.4413,-39.6780,0.0000,unmatched_offset
185.0000,154.0000,25.5864,25.8659,64.0000,25.5786,25.8755,64.0000,-7.7178,9.6117,0.0000,matched_strict
186.0000,155.0000,25.8636,26.0659,71.0000,25.8771,26.3849,71.0000,13.4470,318.9867,0.0000,unmatched_offset
187.0000,156.0000,25.8750,26.0705,80.0000,25.8797,26.0630,80.0000,4.6875,-7.4337,0.0000,matched_strict
188.0000,,26.0659,26.3955,71.0000,,,,,,,missed
189.0000,157.0000,26.0773,26.4045,85.0000,26.0672,26.3667,85.0000,-10.0852,-37.8788,0.0000,unmatched_offset
190.0000,158.0000,26.3955,26.8750,71.0000,26.3849,26.8734,71.0000,-10.5587,-1.5625,0.0000,matched_strict
191.0000,,26.4000,26.5159,82.0000,,,,,,,missed
192.0000,159.0000,26.5318,26.8523,83.0000,26.5016,26.8562,83.0000,-30.2557,3.9773,0.0000,matched_strict
193.0000,160.0000,26.8750,26.9682,71.0000,26.8740,26.9917,71.0000,-1.0417,23.4848,0.0000,matched_strict
194.0000,161.0000,26.8750,27.0091,78.0000,26.8771,26.9911,78.0000,2.0833,-17.9451,0.0000,matched_strict
195.0000,163.0000,26.9909,27.2750,80.0000,26.9953,27.2708,80.0000,4.4034,-4.1667,0.0000,matched_strict
196.0000,162.0000,26.9955,27.5523,73.0000,26.9943,27.5286,73.0000,-1.1837,-23.6269,0.0000,matched_strict
197.0000,164.0000,27.2705,27.3091,83.0000,27.2693,27.3167,83.0000,-1.1837,7.5758,0.0000,matched_strict
198.0000,165.0000,27.3068,27.3841,80.0000,27.3156,27.3656,80.0000,8.8068,-18.4659,0.0000,matched_strict
199.0000,166.0000,27.3773,27.4250,83.0000,27.4151,27.5307,80.0000,37.8314,105.7292,-300.0000,unmatched_pitch
200.0000,166.0000,27.4273,27.5477,80.0000,27.4151,27.5307,80.0000,-12.1686,-16.9981,0.0000,matched_strict
201.0000,167.0000,27.5432,27.8045,71.0000,27.5464,27.7859,71.0000,3.1723,-18.6080,0.0000,matched_strict
202.0000,168.0000,27.5545,27.8000,78.0000,27.5479,27.7833,78.0000,-6.6288,-16.6667,0.0000,matched_strict
203.0000,170.0000,27.7955,27.8727,80.0000,27.8047,27.8531,80.0000,9.2330,-19.6023,0.0000,matched_strict
204.0000,169.0000,27.8045,28.3295,71.0000,27.7859,28.1339,71.0000,-18.6080,-195.6913,0.0000,unmatched_offset
205.0000,171.0000,27.8750,27.9205,78.0000,27.8510,27.9010,78.0000,-23.9583,-19.4129,0.0000,matched_strict
206.0000,172.0000,27.9182,28.1341,80.0000,27.9240,28.1297,80.0000,5.7765,-4.4034,0.0000,matched_strict
207.0000,174.0000,28.1364,28.3409,78.0000,28.1354,28.3156,78.0000,-0.9470,-25.2841,0.0000,unmatched_offset
208.0000,176.0000,28.3523,28.7545,59.0000,28.3391,28.6896,59.0000,-13.2102,-64.9621,0.0000,unmatched_offset
209.0000,175.0000,28.3568,28.6977,64.0000,28.3380,28.6891,64.0000,-18.7973,-8.6648,0.0000,matched_strict
210.0000,177.0000,28.7000,29.0932,71.0000,28.6906,29.0844,71.0000,-9.3750,-8.8068,0.0000,matched_strict
211.0000,179.0000,28.7205,28.8250,78.0000,28.7391,28.8052,78.0000,18.6080,-19.7917,0.0000,matched_strict
212.0000,180.0000,28.8159,29.0795,80.0000,28.8068,29.0823,80.0000,-9.1383,2.7462,0.0000,matched_strict
213.0000,181.0000,29.0932,29.4523,71.0000,29.0854,29.4526,71.0000,-7.7652,0.3314,0.0000,matched_strict
214.0000,182.0000,29.0955,29.2500,85.0000,29.1016,29.2464,85.0000,6.1080,-3.6458,0.0000,matched_strict
215.0000,183.0000,29.2409,29.4500,82.0000,29.2474,29.4495,82.0000,6.4867,-0.5208,0.0000,matched_strict
216.0000,,29.4523,29.5841,83.0000,,,,,,,missed
217.0000,184.0000,29.4523,29.7773,71.0000,29.4526,29.7755,71.0000,0.3314,-1.7519,0.0000,matched_strict
218.0000,185.0000,29.5795,29.7614,80.0000,29.5927,29.7760,80.0000,13.1629,14.6780,0.0000,matched_strict
219.0000,188.0000,29.7795,30.0591,81.0000,29.7776,30.0370,81.0000,-1.9413,-22.1117,0.0000,matched_strict
220.0000,186.0000,29.7841,30.0659,71.0000,29.7755,30.0594,71.0000,-8.5701,-6.5341,0.0000,matched_strict
221.0000,189.0000,30.0636,30.2364,80.0000,30.0578,30.2427,80.0000,-5.8239,6.3447,0.0000,matched_strict
222.0000,190.0000,30.0659,30.2432,71.0000,30.0594,30.2474,71.0000,-6.5341,4.2140,0.0000,matched_strict
223.0000,192.0000,30.2432,30.5295,71.0000,30.2484,30.5635,71.0000,5.2557,33.9962,0.0000,unmatched_offset
224.0000,191.0000,30.2500,30.5523,78.0000,30.2479,30.5469,78.0000,-2.0833,-5.3977,0.0000,matched_strict
225.0000,193.0000,30.5341,30.7841,71.0000,30.5641,30.7812,71.0000,29.9716,-2.8409,0.0000,matched_strict
226.0000,194.0000,30.5636,30.7864,81.0000,30.5682,30.7771,81.0000,4.5928,-9.2803,0.0000,matched_strict
227.0000,197.0000,30.7886,30.8841,80.0000,30.7839,30.8750,80.0000,-4.7822,-9.0909,0.0000,matched_strict
228.0000,196.0000,30.7886,30.8909,71.0000,30.7828,30.8911,71.0000,-5.8239,0.2367,0.0000,matched_strict
229.0000,198.0000,30.8886,31.0909,78.0000,30.8906,31.0771,78.0000,1.9886,-13.8258,0.0000,matched_strict
230.0000,199.0000,30.8909,31.0614,71.0000,30.8911,31.0797,71.0000,0.2367,18.3239,0.0000,matched_strict
231.0000,200.0000,31.0659,31.4068,71.0000,31.0802,31.4073,71.0000,14.2992,0.4735,0.0000,matched_strict
232.0000,201.0000,31.0818,31.4250,64.0000,31.0828,31.4047,64.0000,0.9943,-20.3125,0.0000,matched_strict
233.0000,202.0000,31.4159,31.7977,71.0000,31.4073,31.7812,71.0000,-8.6174,-16.4773,0.0000,matched_strict
234.0000,203.0000,31.4341,31.4705,80.0000,31.4078,31.4531,80.0000,-26.2784,-17.3295,0.0000,matched_strict
235.0000,204.0000,31.4568,31.5205,78.0000,31.4516,31.5172,78.0000,-5.2557,-3.2670,0.0000,matched_strict
236.0000,205.0000,31.5045,31.7841,80.0000,31.5198,31.7766,80.0000,15.2462,-7.5284,0.0000,matched_strict
237.0000,,31.7932,31.9409,85.0000,,,,,,,missed
